condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,1,42496,P12_parity_d3_9_27_30,atomic,0.693541407585144,0.5029296875,0.4986681006848812,0.013793103396892548,0.9835430979728699,0.42496
baseline,1,42496,P13_parity_d3_15_21_39,atomic,0.6932674646377563,0.505859375,0.4991968651302159,0.011881188489496708,0.9865125417709351,0.42496
baseline,1,42496,P14_parity_d3_3_23_24,atomic,0.6934819221496582,0.4912109375,0.49884007358923554,0.010576923377811909,0.9871032238006592,0.42496
baseline,1,42496,P15_parity_d5_7_24_30_32_33,atomic,0.6934479475021362,0.501953125,0.5014786794781685,0.015640273690223694,0.9873170852661133,0.42496
baseline,1,42496,P16_parity_d5_3_18_23_29_37,atomic,0.6929663419723511,0.51611328125,0.5037799505516887,0.018036073073744774,0.9895238280296326,0.42496
baseline,1,42496,P17_parity_d5_1_7_16_18_37,atomic,0.6933441162109375,0.501953125,0.5028705634176731,0.03313840180635452,0.9726027250289917,0.42496
baseline,1,42496,P18_parity_d5_0_17_30_32_34,atomic,0.693398118019104,0.50537109375,0.500104907900095,0.009871669113636017,0.990338146686554,0.42496
baseline,1,42496,P19_parity_d5_2_8_11_16_29,atomic,0.6932730674743652,0.49658203125,0.49752521328628063,0.01461988314986229,0.980430543422699,0.42496
baseline,1,42496,P20_parity_d3_4_7_35,atomic,0.6930074095726013,0.501953125,0.4918042775243521,0.03996003791689873,0.9436485171318054,0.42496
baseline,1,42496,P21_parity_d5_25_34_36_37_39,atomic,0.6931420564651489,0.50537109375,0.4995192661881447,0.0385756641626358,0.9604628682136536,0.42496
baseline,1,42496,P22_parity_d5_5_14_30_35_36,atomic,0.6933607459068298,0.494140625,0.494140625,0.0146484375,0.9736328125,0.42496
baseline,1,42496,P23_parity_d5_8_13_18_30_39,atomic,0.6934101581573486,0.4931640625,0.4988287561573088,0.0154440151527524,0.9822134971618652,0.42496
baseline,1,44032,P00_parity_d3_1_15_16,atomic,0.6932656764984131,0.50634765625,0.500426385551691,0.06732673197984695,0.9335260391235352,0.44032
baseline,1,44032,P01_parity_d3_0_21_26,atomic,0.6935409307479858,0.4970703125,0.4957985542714596,0.06170421093702316,0.929892897605896,0.44032
baseline,1,44032,P02_parity_d5_14_17_22_28_39,atomic,0.6934187412261963,0.4990234375,0.5048395097255707,0.10779595375061035,0.901883065700531,0.44032
baseline,1,44032,P03_parity_d3_25_33_36,atomic,0.6943373680114746,0.474609375,0.5011026784777641,0.0635359138250351,0.9386694431304932,0.44032
baseline,1,44032,P04_parity_d5_5_14_22_28_32,atomic,0.6936495304107666,0.48583984375,0.5012288223952055,0.05099150165915489,0.9514661431312561,0.44032
baseline,1,44032,P05_parity_d3_16_18_28,atomic,0.6930012702941895,0.515625,0.5015096049755812,0.035246726125478745,0.9677724838256836,0.44032
baseline,1,44032,P06_parity_d3_14_20_35,atomic,0.6924862861633301,0.5302734375,0.5009874394163489,0.02497398667037487,0.977000892162323,0.44032
baseline,1,44032,P07_parity_d3_9_12_28,atomic,0.6926302909851074,0.51171875,0.4982893466949463,0.06854838132858276,0.9280303120613098,0.44032
baseline,1,44032,P08_parity_d5_12_14_28_35_38,atomic,0.6934535503387451,0.486328125,0.49092742055654526,0.09845559298992157,0.883399248123169,0.44032
baseline,1,44032,P09_parity_d5_1_3_14_16_32,atomic,0.6934688091278076,0.49560546875,0.4877520576119423,0.08565737307071686,0.8898467421531677,0.44032
baseline,1,44032,P10_parity_d3_2_3_33,atomic,0.6933149099349976,0.5107421875,0.5015603862702847,0.05383848398923874,0.9492822885513306,0.44032
baseline,1,44032,P11_parity_d3_5_21_34,atomic,0.693466067314148,0.484375,0.495207566767931,0.06857142597436905,0.9218437075614929,0.44032
baseline,1,44032,P12_parity_d3_9_27_30,atomic,0.6934585571289062,0.50146484375,0.49744777008891106,0.04039409011602402,0.9545014500617981,0.44032
baseline,1,44032,P13_parity_d3_15_21_39,atomic,0.6932641267776489,0.50390625,0.4977374654263258,0.04653465375304222,0.9489402770996094,0.44032
baseline,1,44032,P14_parity_d3_3_23_24,atomic,0.6933174729347229,0.48876953125,0.4960088711231947,0.032692309468984604,0.9593254327774048,0.44032
baseline,1,44032,P15_parity_d5_7_24_30_32_33,atomic,0.6934068202972412,0.50048828125,0.5000419523566961,0.04301075264811516,0.9570731520652771,0.44032
baseline,1,44032,P16_parity_d5_3_18_23_29_37,atomic,0.6930328607559204,0.51171875,0.5004866905510426,0.058116234838962555,0.9428571462631226,0.44032
baseline,1,44032,P17_parity_d5_1_7_16_18_37,atomic,0.6932733058929443,0.49658203125,0.4973726272583008,0.09259259700775146,0.9021526575088501,0.44032
baseline,1,44032,P18_parity_d5_0_17_30_32_34,atomic,0.6933196783065796,0.50732421875,0.502373019233346,0.04146100953221321,0.9632850289344788,0.44032
baseline,1,44032,P19_parity_d5_2_8_11_16_29,atomic,0.6931487321853638,0.50390625,0.5047874581068754,0.05360623821616173,0.9559686779975891,0.44032
baseline,1,44032,P20_parity_d3_4_7_35,atomic,0.693039059638977,0.50830078125,0.4997900761663914,0.12087912112474442,0.8787010312080383,0.44032
baseline,1,44032,P21_parity_d5_25_34_36_37_39,atomic,0.6931053400039673,0.505859375,0.5008074082434177,0.1028684452176094,0.8987463712692261,0.44032
baseline,1,44032,P22_parity_d5_5_14_30_35_36,atomic,0.6932996511459351,0.4990234375,0.4990234375,0.0546875,0.943359375,0.44032
baseline,1,44032,P23_parity_d5_8_13_18_30_39,atomic,0.6932770013809204,0.49609375,0.5013353377580643,0.054054051637649536,0.948616623878479,0.44032
baseline,1,46080,P00_parity_d3_1_15_16,atomic,0.6933227777481079,0.50927734375,0.5031696557998657,0.05643564462661743,0.949903666973114,0.4608
baseline,1,46080,P01_parity_d3_0_21_26,atomic,0.6935424208641052,0.4951171875,0.4938225280493498,0.05190989002585411,0.9357351660728455,0.4608
baseline,1,46080,P02_parity_d5_14_17_22_28_39,atomic,0.6934343576431274,0.50146484375,0.5071884468197823,0.11645813286304474,0.8979187607765198,0.4608
baseline,1,46080,P03_parity_d3_25_33_36,atomic,0.6943631172180176,0.4736328125,0.5003005620092154,0.05985267087817192,0.9407484531402588,0.4608
baseline,1,46080,P04_parity_d5_5_14_22_28_32,atomic,0.693636417388916,0.4892578125,0.5050016902387142,0.04438149183988571,0.9656218886375427,0.4608
baseline,1,46080,P05_parity_d3_16_18_28,atomic,0.6929472088813782,0.513671875,0.4993475554510951,0.02618328295648098,0.9725118279457092,0.4608
baseline,1,46080,P06_parity_d3_14_20_35,atomic,0.6925008296966553,0.52978515625,0.5005274703726172,0.02497398667037487,0.9760809540748596,0.4608
baseline,1,46080,P07_parity_d3_9_12_28,atomic,0.6926732063293457,0.51025390625,0.4964717738330364,0.055443547666072845,0.9375,0.4608
baseline,1,46080,P08_parity_d5_12_14_28_35_38,atomic,0.6934006214141846,0.4912109375,0.4959711357951164,0.08976833522319794,0.9021739363670349,0.4608
baseline,1,46080,P09_parity_d5_1_3_14_16_32,atomic,0.6933794021606445,0.5009765625,0.4933827929198742,0.10458167642354965,0.8821839094161987,0.4608
baseline,1,46080,P10_parity_d3_2_3_33,atomic,0.6932820081710815,0.50830078125,0.49906786531209946,0.04885344207286835,0.9492822885513306,0.4608
baseline,1,46080,P11_parity_d3_5_21_34,atomic,0.6935380101203918,0.486328125,0.4974844865500927,0.058095239102840424,0.936873733997345,0.4608
baseline,1,46080,P12_parity_d3_9_27_30,atomic,0.6934314966201782,0.50390625,0.49986792728304863,0.04039409011602402,0.9593417644500732,0.4608
baseline,1,46080,P13_parity_d3_15_21_39,atomic,0.6932921409606934,0.50048828125,0.4942187014967203,0.0356435663998127,0.9527938365936279,0.4608
baseline,1,46080,P14_parity_d3_3_23_24,atomic,0.6933207511901855,0.490234375,0.4975885534659028,0.026923077180981636,0.968254029750824,0.4608
baseline,1,46080,P15_parity_d5_7_24_30_32_33,atomic,0.6934491395950317,0.49560546875,0.4951467337086797,0.025415444746613503,0.9648780226707458,0.4608
baseline,1,46080,P16_parity_d5_3_18_23_29_37,atomic,0.6930448412895203,0.51171875,0.5005611218512058,0.06112224608659744,0.9399999976158142,0.4608
baseline,1,46080,P17_parity_d5_1_7_16_18_37,atomic,0.6932640075683594,0.4990234375,0.4998149871826172,0.09454190731048584,0.9050880670547485,0.4608
baseline,1,46080,P18_parity_d5_0_17_30_32_34,atomic,0.6932586431503296,0.50732421875,0.502414969727397,0.0454096756875515,0.9594202637672424,0.4608
baseline,1,46080,P19_parity_d5_2_8_11_16_29,atomic,0.6931518316268921,0.50341796875,0.5043192133307457,0.04288499057292938,0.965753436088562,0.4608
baseline,1,46080,P20_parity_d3_4_7_35,atomic,0.6930118799209595,0.51025390625,0.5016564168035984,0.11888111382722855,0.8844317197799683,0.4608
baseline,1,46080,P21_parity_d5_25_34_36_37_39,atomic,0.6930605173110962,0.509765625,0.5044291093945503,0.08407516777515411,0.9247830510139465,0.4608
baseline,1,46080,P22_parity_d5_5_14_30_35_36,atomic,0.6932986974716187,0.50146484375,0.50146484375,0.0537109375,0.94921875,0.4608
baseline,1,46080,P23_parity_d5_8_13_18_30_39,atomic,0.6932644248008728,0.49853515625,0.5039659552276134,0.04054053872823715,0.9673913717269897,0.4608
baseline,1,48128,P00_parity_d3_1_15_16,atomic,0.6933345794677734,0.50537109375,0.499583188444376,0.07623762637376785,0.9229287505149841,0.48128
baseline,1,48128,P01_parity_d3_0_21_26,atomic,0.6935318112373352,0.49755859375,0.4963226243853569,0.07443682849407196,0.9182084202766418,0.48128
baseline,1,48128,P02_parity_d5_14_17_22_28_39,atomic,0.6933826208114624,0.4931640625,0.49793437868356705,0.17228104174137115,0.8235877156257629,0.48128
baseline,1,48128,P03_parity_d3_25_33_36,atomic,0.694304347038269,0.4716796875,0.49614445492625237,0.09208103269338608,0.9002078771591187,0.48128
baseline,1,48128,P04_parity_d5_5_14_22_28_32,atomic,0.6935005784034729,0.4892578125,0.5040659941732883,0.07082153111696243,0.9373104572296143,0.48128
baseline,1,48128,P05_parity_d3_16_18_28,atomic,0.692940890789032,0.517578125,0.5038196370005608,0.04934541881084442,0.9582938551902771,0.48128
baseline,1,48128,P06_parity_d3_14_20_35,atomic,0.6926168203353882,0.53173828125,0.5040560439229012,0.05411030352115631,0.954001784324646,0.48128
baseline,1,48128,P07_parity_d3_9_12_28,atomic,0.6927201747894287,0.509765625,0.4967314526438713,0.07963709533214569,0.9138258099555969,0.48128
baseline,1,48128,P08_parity_d5_12_14_28_35_38,atomic,0.693352997303009,0.4912109375,0.49550187587738037,0.12934362888336182,0.8616601228713989,0.48128
baseline,1,48128,P09_parity_d5_1_3_14_16_32,atomic,0.6933058500289917,0.509765625,0.5037016496062279,0.19322709739208221,0.8141762018203735,0.48128
baseline,1,48128,P10_parity_d3_2_3_33,atomic,0.6932969093322754,0.50634765625,0.49771498888731003,0.07676969468593597,0.9186602830886841,0.48128
baseline,1,48128,P11_parity_d3_5_21_34,atomic,0.6934971809387207,0.48095703125,0.49103062599897385,0.09428571164608002,0.8877755403518677,0.48128
baseline,1,48128,P12_parity_d3_9_27_30,atomic,0.6933648586273193,0.501953125,0.49812065064907074,0.06206896901130676,0.9341723322868347,0.48128
baseline,1,48128,P13_parity_d3_15_21_39,atomic,0.6933828592300415,0.50048828125,0.49473949894309044,0.07425742596387863,0.9152215719223022,0.48128
baseline,1,48128,P14_parity_d3_3_23_24,atomic,0.6932868957519531,0.4892578125,0.4963828157633543,0.04038461670279503,0.9523810148239136,0.48128
baseline,1,48128,P15_parity_d5_7_24_30_32_33,atomic,0.6934679746627808,0.49267578125,0.4922380354255438,0.043988268822431564,0.940487802028656,0.48128
baseline,1,48128,P16_parity_d5_3_18_23_29_37,atomic,0.693057119846344,0.50732421875,0.49726786091923714,0.10120240598917007,0.8933333158493042,0.48128
baseline,1,48128,P17_parity_d5_1_7_16_18_37,atomic,0.6932562589645386,0.4951171875,0.4958438575267792,0.12378168106079102,0.8679060339927673,0.48128
baseline,1,48128,P18_parity_d5_0_17_30_32_34,atomic,0.6932547092437744,0.50732421875,0.5025618597865105,0.0592300146818161,0.9458937048912048,0.48128
baseline,1,48128,P19_parity_d5_2_8_11_16_29,atomic,0.6931204199790955,0.50390625,0.5047798361629248,0.05750487372279167,0.9520547986030579,0.48128
baseline,1,48128,P20_parity_d3_4_7_35,atomic,0.6929821968078613,0.515625,0.5078092738986015,0.1598401516675949,0.8557783961296082,0.48128
baseline,1,48128,P21_parity_d5_25_34_36_37_39,atomic,0.693023681640625,0.5087890625,0.5037871822714806,0.10979227721691132,0.8977820873260498,0.48128
baseline,1,48128,P22_parity_d5_5_14_30_35_36,atomic,0.6933218836784363,0.51123046875,0.51123046875,0.109375,0.9130859375,0.48128
baseline,1,48128,P23_parity_d5_8_13_18_30_39,atomic,0.6932636499404907,0.50244140625,0.5076667163521051,0.0617760606110096,0.9535573720932007,0.48128
baseline,1,50176,P00_parity_d3_1_15_16,atomic,0.693345308303833,0.4873046875,0.4857933223247528,0.3752475380897522,0.5963391065597534,0.50176
baseline,1,50176,P01_parity_d3_0_21_26,atomic,0.6933990716934204,0.47900390625,0.4786832928657532,0.36924582719802856,0.5881207585334778,0.50176
baseline,1,50176,P02_parity_d5_14_17_22_28_39,atomic,0.6931514143943787,0.50439453125,0.5020775496959686,0.6602502465248108,0.34390485286712646,0.50176
baseline,1,50176,P03_parity_d3_25_33_36,atomic,0.6937059760093689,0.470703125,0.4736219644546509,0.42541438341140747,0.5218295454978943,0.50176
baseline,1,50176,P04_parity_d5_5_14_22_28_32,atomic,0.6930865049362183,0.50048828125,0.5066711008548737,0.3257790207862854,0.6875631809234619,0.50176
baseline,1,50176,P05_parity_d3_16_18_28,atomic,0.6930952072143555,0.51904296875,0.5124024450778961,0.2930513620376587,0.7317535281181335,0.50176
baseline,1,50176,P06_parity_d3_14_20_35,atomic,0.6931039690971375,0.5009765625,0.4905768483877182,0.32154008746147156,0.6596136093139648,0.50176
baseline,1,50176,P07_parity_d3_9_12_28,atomic,0.6929956674575806,0.505859375,0.5032991319894791,0.4213709533214569,0.5852273106575012,0.50176
baseline,1,50176,P08_parity_d5_12_14_28_35_38,atomic,0.6932427883148193,0.50048828125,0.5005398690700531,0.4961389899253845,0.5049407482147217,0.50176
baseline,1,50176,P09_parity_d5_1_3_14_16_32,atomic,0.6933606863021851,0.48046875,0.48242661356925964,0.5826693177223206,0.38218390941619873,0.50176
baseline,1,50176,P10_parity_d3_2_3_33,atomic,0.6934000253677368,0.4853515625,0.48299121856689453,0.36789631843566895,0.5980861186981201,0.50176
baseline,1,50176,P11_parity_d3_5_21_34,atomic,0.693212628364563,0.509765625,0.5100200474262238,0.5,0.5200400948524475,0.50176
baseline,1,50176,P12_parity_d3_9_27_30,atomic,0.6933021545410156,0.4990234375,0.4979032129049301,0.3704433739185333,0.6253630518913269,0.50176
baseline,1,50176,P13_parity_d3_15_21_39,atomic,0.6934933662414551,0.4697265625,0.4688796252012253,0.40693071484565735,0.5308285355567932,0.50176
baseline,1,50176,P14_parity_d3_3_23_24,atomic,0.6930146813392639,0.505859375,0.5091270208358765,0.30000001192092896,0.718254029750824,0.50176
baseline,1,50176,P15_parity_d5_7_24_30_32_33,atomic,0.6934031248092651,0.49267578125,0.4925393909215927,0.3528836667537689,0.6321951150894165,0.50176
baseline,1,50176,P16_parity_d5_3_18_23_29_37,atomic,0.693187952041626,0.4912109375,0.4898654371500015,0.43687376379966736,0.5428571105003357,0.50176
baseline,1,50176,P17_parity_d5_1_7_16_18_37,atomic,0.6932111978530884,0.49609375,0.49619291722774506,0.4454191029071808,0.5469667315483093,0.50176
baseline,1,50176,P18_parity_d5_0_17_30_32_34,atomic,0.6933671236038208,0.50048828125,0.4986942857503891,0.3316880762577057,0.6657004952430725,0.50176
baseline,1,50176,P19_parity_d5_2_8_11_16_29,atomic,0.6929711103439331,0.515625,0.5159550309181213,0.3469785451889038,0.6849315166473389,0.50176
baseline,1,50176,P20_parity_d3_4_7_35,atomic,0.6930803656578064,0.51025390625,0.5103687942028046,0.5154845118522644,0.5052530765533447,0.50176
baseline,1,50176,P21_parity_d5_25_34_36_37_39,atomic,0.6930874586105347,0.49853515625,0.49805133044719696,0.459940642118454,0.5361620187759399,0.50176
baseline,1,50176,P22_parity_d5_5_14_30_35_36,atomic,0.6932709217071533,0.49658203125,0.49658203125,0.5048828125,0.48828125,0.50176
baseline,1,50176,P23_parity_d5_8_13_18_30_39,atomic,0.6931726932525635,0.513671875,0.5157683193683624,0.33687257766723633,0.6946640610694885,0.50176
baseline,1,52224,P00_parity_d3_1_15_16,atomic,0.6936085224151611,0.494140625,0.5002289488911629,0.9455446004867554,0.054913297295570374,0.52224
baseline,1,52224,P01_parity_d3_0_21_26,atomic,0.6933227777481079,0.50439453125,0.5056791827082634,0.9441723823547363,0.06718598306179047,0.52224
baseline,1,52224,P02_parity_d5_14_17_22_28_39,atomic,0.6930487155914307,0.51025390625,0.5030447915196419,0.9951876997947693,0.010901883244514465,0.52224
baseline,1,52224,P03_parity_d3_25_33_36,atomic,0.6928718090057373,0.521484375,0.4940271805971861,0.9475138187408447,0.04054054245352745,0.52224
baseline,1,52224,P04_parity_d5_5_14_22_28_32,atomic,0.6926544904708862,0.51708984375,0.5042106211185455,0.8810198307037354,0.1274014115333557,0.52224
baseline,1,52224,P05_parity_d3_16_18_28,atomic,0.6936101913452148,0.4814453125,0.4928060546517372,0.8680765628814697,0.1175355464220047,0.52224
baseline,1,52224,P06_parity_d3_14_20_35,atomic,0.6940575838088989,0.47314453125,0.4993978813290596,0.9261186718940735,0.07267709076404572,0.52224
baseline,1,52224,P07_parity_d3_9_12_28,atomic,0.6936310529708862,0.49169921875,0.505910899490118,0.9606854319572449,0.05113636702299118,0.52224
baseline,1,52224,P08_parity_d5_12_14_28_35_38,atomic,0.6932090520858765,0.50341796875,0.49809048138558865,0.9527027010917664,0.043478261679410934,0.52224
baseline,1,52224,P09_parity_d5_1_3_14_16_32,atomic,0.693758487701416,0.4912109375,0.5004999451339245,0.9760956764221191,0.024904213845729828,0.52224
baseline,1,52224,P10_parity_d3_2_3_33,atomic,0.6937696933746338,0.48876953125,0.4979010336101055,0.9431704878807068,0.05263157933950424,0.52224
baseline,1,52224,P11_parity_d3_5_21_34,atomic,0.6929436326026917,0.5107421875,0.4993606135249138,0.9476190209388733,0.051102206110954285,0.52224
baseline,1,52224,P12_parity_d3_9_27_30,atomic,0.6935352087020874,0.490234375,0.49392034485936165,0.9133005142211914,0.07454017549753189,0.52224
baseline,1,52224,P13_parity_d3_15_21_39,atomic,0.6938518285751343,0.49072265625,0.4968570787459612,0.9455446004867554,0.04816955700516701,0.52224
baseline,1,52224,P14_parity_d3_3_23_24,atomic,0.6927216053009033,0.5234375,0.5174603089690208,0.8999999761581421,0.1349206417798996,0.52224
baseline,1,52224,P15_parity_d5_7_24_30_32_33,atomic,0.6934832334518433,0.4951171875,0.49554490856826305,0.9335288405418396,0.05756097659468651,0.52224
baseline,1,52224,P16_parity_d5_3_18_23_29_37,atomic,0.6935885548591614,0.48583984375,0.4973060321062803,0.9488977789878845,0.04571428522467613,0.52224
baseline,1,52224,P17_parity_d5_1_7_16_18_37,atomic,0.6932593584060669,0.5048828125,0.5040169022977352,0.9473684430122375,0.06066536158323288,0.52224
baseline,1,52224,P18_parity_d5_0_17_30_32_34,atomic,0.6936771869659424,0.4931640625,0.4979422353208065,0.9427443742752075,0.05314009636640549,0.52224
baseline,1,52224,P19_parity_d5_2_8_11_16_29,atomic,0.6930920481681824,0.49609375,0.49529455602169037,0.904483437538147,0.08610567450523376,0.52224
baseline,1,52224,P20_parity_d3_4_7_35,atomic,0.6935241222381592,0.48388671875,0.4938857648521662,0.9390609264373779,0.04871060326695442,0.52224
baseline,1,52224,P21_parity_d5_25_34_36_37_39,atomic,0.6934396028518677,0.4912109375,0.4970187805593014,0.9545004367828369,0.03953712433576584,0.52224
baseline,1,52224,P22_parity_d5_5_14_30_35_36,atomic,0.6933295130729675,0.498046875,0.498046875,0.96875,0.02734375,0.52224
baseline,1,52224,P23_parity_d5_8_13_18_30_39,atomic,0.6930915117263794,0.5009765625,0.4962267428636551,0.9015443921089172,0.09090909361839294,0.52224
baseline,1,54272,P00_parity_d3_1_15_16,atomic,0.6944998502731323,0.4931640625,0.5,1.0,0.0,0.54272
baseline,1,54272,P01_parity_d3_0_21_26,atomic,0.6937362551689148,0.49853515625,0.5,1.0,0.0,0.54272
baseline,1,54272,P02_parity_d5_14_17_22_28_39,atomic,0.6932811737060547,0.50732421875,0.5,1.0,0.0,0.54272
baseline,1,54272,P03_parity_d3_25_33_36,atomic,0.6920180320739746,0.5302734375,0.5,1.0,0.0,0.54272
baseline,1,54272,P04_parity_d5_5_14_22_28_32,atomic,0.692496657371521,0.51708984375,0.5,1.0,0.0,0.54272
baseline,1,54272,P05_parity_d3_16_18_28,atomic,0.6948964595794678,0.48486328125,0.5,1.0,0.0,0.54272
baseline,1,54272,P06_parity_d3_14_20_35,atomic,0.6960021257400513,0.46923828125,0.5,1.0,0.0,0.54272
baseline,1,54272,P07_parity_d3_9_12_28,atomic,0.695084810256958,0.484375,0.5,1.0,0.0,0.54272
baseline,1,54272,P08_parity_d5_12_14_28_35_38,atomic,0.6935306787490845,0.505859375,0.5,1.0,0.0,0.54272
baseline,1,54272,P09_parity_d5_1_3_14_16_32,atomic,0.6947637796401978,0.490234375,0.5,1.0,0.0,0.54272
baseline,1,54272,P10_parity_d3_2_3_33,atomic,0.6947879195213318,0.48974609375,0.5,1.0,0.0,0.54272
baseline,1,54272,P11_parity_d3_5_21_34,atomic,0.6929064393043518,0.5126953125,0.5,1.0,0.0,0.54272
baseline,1,54272,P12_parity_d3_9_27_30,atomic,0.6944221258163452,0.49560546875,0.5,1.0,0.0,0.54272
baseline,1,54272,P13_parity_d3_15_21_39,atomic,0.6947405338287354,0.4931640625,0.5,1.0,0.0,0.54272
baseline,1,54272,P14_parity_d3_3_23_24,atomic,0.692869246006012,0.5078125,0.5,1.0,0.0,0.54272
baseline,1,54272,P15_parity_d5_7_24_30_32_33,atomic,0.6939870119094849,0.49951171875,0.5,1.0,0.0,0.54272
baseline,1,54272,P16_parity_d5_3_18_23_29_37,atomic,0.6947396993637085,0.4873046875,0.5,1.0,0.0,0.54272
baseline,1,54272,P17_parity_d5_1_7_16_18_37,atomic,0.6937623620033264,0.5009765625,0.5,1.0,0.0,0.54272
baseline,1,54272,P18_parity_d5_0_17_30_32_34,atomic,0.6946064233779907,0.49462890625,0.5,1.0,0.0,0.54272
baseline,1,54272,P19_parity_d5_2_8_11_16_29,atomic,0.6938388347625732,0.5009765625,0.5,1.0,0.0,0.54272
baseline,1,54272,P20_parity_d3_4_7_35,atomic,0.6946669816970825,0.48876953125,0.5,1.0,0.0,0.54272
baseline,1,54272,P21_parity_d5_25_34_36_37_39,atomic,0.694434404373169,0.49365234375,0.4999999701976776,0.9999999403953552,0.0,0.54272
baseline,1,54272,P22_parity_d5_5_14_30_35_36,atomic,0.6938320398330688,0.5,0.5,1.0,0.0,0.54272
baseline,1,54272,P23_parity_d5_8_13_18_30_39,atomic,0.6934254169464111,0.505859375,0.5,1.0,0.0,0.54272
baseline,1,56320,P00_parity_d3_1_15_16,atomic,0.6939606070518494,0.4931640625,0.4999866491998546,0.999009907245636,0.0009633911540731788,0.5632
baseline,1,56320,P01_parity_d3_0_21_26,atomic,0.6934568285942078,0.49853515625,0.5,1.0,0.0,0.5632
baseline,1,56320,P02_parity_d5_14_17_22_28_39,atomic,0.6930748224258423,0.50732421875,0.5,1.0,0.0,0.5632
baseline,1,56320,P03_parity_d3_25_33_36,atomic,0.6923269033432007,0.52978515625,0.4995396137237549,0.9990792274475098,0.0,0.5632
baseline,1,56320,P04_parity_d5_5_14_22_28_32,atomic,0.6926136612892151,0.5166015625,0.4996949462220073,0.9943342804908752,0.005055611953139305,0.5632
baseline,1,56320,P05_parity_d3_16_18_28,atomic,0.6942551732063293,0.484375,0.49943730677478015,0.9969788789749146,0.0018957345746457577,0.5632
baseline,1,56320,P06_parity_d3_14_20_35,atomic,0.6951216459274292,0.47021484375,0.5009199631749652,1.0,0.0018399263499304652,0.5632
baseline,1,56320,P07_parity_d3_9_12_28,atomic,0.6944097280502319,0.484375,0.5,1.0,0.0,0.5632
baseline,1,56320,P08_parity_d5_12_14_28_35_38,atomic,0.6932852268218994,0.5068359375,0.5009881423320621,1.0,0.0019762846641242504,0.5632
baseline,1,56320,P09_parity_d5_1_3_14_16_32,atomic,0.6942460536956787,0.490234375,0.5,1.0,0.0,0.5632
baseline,1,56320,P10_parity_d3_2_3_33,atomic,0.6942930221557617,0.48974609375,0.5,1.0,0.0,0.5632
baseline,1,56320,P11_parity_d3_5_21_34,atomic,0.6928903460502625,0.5126953125,0.5,1.0,0.0,0.5632
baseline,1,56320,P12_parity_d3_9_27_30,atomic,0.6940239667892456,0.49658203125,0.5009680542279966,1.0,0.0019361084559932351,0.5632
baseline,1,56320,P13_parity_d3_15_21_39,atomic,0.694229781627655,0.49267578125,0.499504953622818,0.999009907245636,0.0,0.5632
baseline,1,56320,P14_parity_d3_3_23_24,atomic,0.6927104592323303,0.5087890625,0.5010225849691778,0.9980769157409668,0.003968254197388887,0.5632
baseline,1,56320,P15_parity_d5_7_24_30_32_33,atomic,0.6936249732971191,0.5,0.500486851669848,0.9990224838256836,0.0019512195140123367,0.5632
baseline,1,56320,P16_parity_d5_3_18_23_29_37,atomic,0.6941527128219604,0.4873046875,0.5,1.0,0.0,0.5632
baseline,1,56320,P17_parity_d5_1_7_16_18_37,atomic,0.6933985948562622,0.50146484375,0.5004911459982395,0.9990253448486328,0.001956947147846222,0.5632
baseline,1,56320,P18_parity_d5_0_17_30_32_34,atomic,0.6941958665847778,0.494140625,0.4995064437389374,0.9990128874778748,0.0,0.5632
baseline,1,56320,P19_parity_d5_2_8_11_16_29,atomic,0.6935540437698364,0.50146484375,0.5004930552095175,0.9980506896972656,0.002935420721769333,0.5632
baseline,1,56320,P20_parity_d3_4_7_35,atomic,0.6940977573394775,0.48876953125,0.4999780381913297,0.9990009665489197,0.0009551098337396979,0.5632
baseline,1,56320,P21_parity_d5_25_34_36_37_39,atomic,0.6939493417739868,0.494140625,0.5004821302718483,0.9999999403953552,0.0009643201483413577,0.5632
baseline,1,56320,P22_parity_d5_5_14_30_35_36,atomic,0.693366289138794,0.49951171875,0.49951171875,0.9990234375,0.0,0.5632
baseline,1,56320,P23_parity_d5_8_13_18_30_39,atomic,0.6932226419448853,0.50634765625,0.5005169460782781,0.9980694651603699,0.0029644269961863756,0.5632
baseline,1,58368,P00_parity_d3_1_15_16,atomic,0.693732738494873,0.494140625,0.5009233388118446,0.997029721736908,0.004816955886781216,0.58368
baseline,1,58368,P01_parity_d3_0_21_26,atomic,0.6934027075767517,0.4990234375,0.5004811114631593,0.9980410933494568,0.0029211295768618584,0.58368
baseline,1,58368,P02_parity_d5_14_17_22_28_39,atomic,0.6929996013641357,0.50732421875,0.5,1.0,0.0,0.58368
baseline,1,58368,P03_parity_d3_25_33_36,atomic,0.6925414800643921,0.52880859375,0.4987374802585691,0.9953959584236145,0.0020790020935237408,0.58368
baseline,1,58368,P04_parity_d5_5_14_22_28_32,atomic,0.6926765441894531,0.5185546875,0.5019845338538289,0.9867799878120422,0.017189079895615578,0.58368
baseline,1,58368,P05_parity_d3_16_18_28,atomic,0.6939877271652222,0.486328125,0.5012146756052971,0.9929506778717041,0.009478673338890076,0.58368
baseline,1,58368,P06_parity_d3_14_20_35,atomic,0.6947534084320068,0.47314453125,0.5036798526998609,1.0,0.007359705399721861,0.58368
