condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,160768,P06_parity_d2_26_28,atomic,0.6201571822166443,0.631591796875,0.6332114189863205,0.45863571763038635,0.8077871203422546,0.321536
baseline,0,160768,P07_parity_d2_5_34,atomic,0.6970362663269043,0.492919921875,0.5008380468934774,0.050383877009153366,0.9512922167778015,0.321536
baseline,0,160768,P08_parity_d3_21_27_32,atomic,0.6985069513320923,0.489501953125,0.4994473233819008,0.046822741627693176,0.9520719051361084,0.321536
baseline,0,160768,P09_parity_d3_16_18_28,atomic,0.6967403292655945,0.501220703125,0.5055880639702082,0.034833092242479324,0.976343035697937,0.321536
baseline,0,160768,P10_parity_d2_21_36,atomic,0.6971140503883362,0.503173828125,0.4997384287416935,0.10886699706315994,0.890609860420227,0.321536
baseline,0,160768,P11_parity_d2_22_26,atomic,0.007311295717954636,1.0,1.0,1.0,1.0,0.321536
baseline,0,160768,P12_parity_d2_12_28,atomic,0.00044294988038018346,1.0,0.9999999701976776,0.9999999403953552,1.0,0.321536
baseline,0,160768,P13_parity_d2_13_19,atomic,0.6955057382583618,0.510009765625,0.5008595641702414,0.032370518893003464,0.9693486094474792,0.321536
baseline,0,160768,P14_parity_d2_13_15,atomic,0.6944212913513184,0.503662109375,0.5020215604454279,0.022048015147447586,0.9819951057434082,0.321536
baseline,0,160768,P15_parity_d3_8_10_28,atomic,0.6958605051040649,0.502685546875,0.49848655983805656,0.10760118812322617,0.889371931552887,0.321536
baseline,0,160768,P16_parity_d3_3_14_33,atomic,0.697197675704956,0.50341796875,0.5015602316707373,0.025980394333600998,0.9771400690078735,0.321536
baseline,0,160768,P17_parity_d3_9_12_31,atomic,0.697142481803894,0.4970703125,0.4970703125,0.02197265625,0.97216796875,0.321536
baseline,0,160768,P18_parity_d3_2_13_26,atomic,0.6982549428939819,0.500244140625,0.4956573322415352,0.1042490154504776,0.8870656490325928,0.321536
baseline,0,160768,P19_parity_d3_17_32_35,atomic,0.6977490186691284,0.487060546875,0.49173599667847157,0.03576606884598732,0.9477059245109558,0.321536
baseline,0,160768,P20_parity_d2_8_30,atomic,0.7000041604042053,0.49365234375,0.4962758757174015,0.08296943455934525,0.9095823168754578,0.321536
baseline,0,160768,P21_parity_d3_15_21_39,atomic,0.6942265033721924,0.510498046875,0.4998607039451599,0.046000003814697266,0.9537214040756226,0.321536
baseline,0,160768,P22_parity_d3_3_23_24,atomic,0.6973369121551514,0.505615234375,0.49715057015419006,0.15723586082458496,0.8370652794837952,0.321536
baseline,0,160768,P23_parity_d3_26_34_35,atomic,0.6962156295776367,0.501220703125,0.5047896541655064,0.047965116798877716,0.961614191532135,0.321536
baseline,0,165888,P00_parity_d2_16_39,atomic,0.694172203540802,0.495849609375,0.49439266324043274,0.26486486196517944,0.723920464515686,0.331776
baseline,0,165888,P01_parity_d2_0_4,atomic,0.6935999393463135,0.51416015625,0.5127054899930954,0.2835380733013153,0.7418729066848755,0.331776
baseline,0,165888,P02_parity_d3_20_25_39,atomic,0.6944935321807861,0.50048828125,0.49906347692012787,0.25589391589164734,0.7422330379486084,0.331776
baseline,0,165888,P03_parity_d2_15_29,atomic,0.6940245628356934,0.50390625,0.504922978579998,0.24464981257915497,0.7651961445808411,0.331776
baseline,0,165888,P04_parity_d3_31_37_39,atomic,0.6935263872146606,0.51025390625,0.5088140517473221,0.2139352262020111,0.8036928772926331,0.331776
baseline,0,165888,P05_parity_d2_26_37,atomic,0.4502270817756653,0.781494140625,0.7825588583946228,0.7164824604988098,0.8486352562904358,0.331776
baseline,0,165888,P06_parity_d2_26_28,atomic,0.604175865650177,0.63525390625,0.6366178691387177,0.48959845304489136,0.783637285232544,0.331776
baseline,0,165888,P07_parity_d2_5_34,atomic,0.6945912837982178,0.507080078125,0.511138990521431,0.280230313539505,0.7420476675033569,0.331776
baseline,0,165888,P08_parity_d3_21_27_32,atomic,0.6943846940994263,0.49560546875,0.500943511724472,0.2580028772354126,0.7438841462135315,0.331776
baseline,0,165888,P09_parity_d3_16_18_28,atomic,0.6952078342437744,0.49609375,0.4990993142127991,0.17513304948806763,0.8230655789375305,0.331776
baseline,0,165888,P10_parity_d2_21_36,atomic,0.694273829460144,0.50439453125,0.5024120509624481,0.27684730291366577,0.7279767990112305,0.331776
baseline,0,165888,P11_parity_d2_22_26,atomic,0.01035011000931263,1.0,1.0,1.0,1.0,0.331776
baseline,0,165888,P12_parity_d2_12_28,atomic,0.00041631533531472087,1.0,0.9999999701976776,0.9999999403953552,1.0,0.331776
baseline,0,165888,P13_parity_d2_13_19,atomic,0.6942500472068787,0.50537109375,0.5000591576099396,0.2280876636505127,0.7720306515693665,0.331776
baseline,0,165888,P14_parity_d2_13_15,atomic,0.6915997862815857,0.526123046875,0.5251887142658234,0.2518373131752014,0.7985401153564453,0.331776
baseline,0,165888,P15_parity_d3_8_10_28,atomic,0.6950259208679199,0.4931640625,0.491851806640625,0.3696939945220947,0.6140096187591553,0.331776
baseline,0,165888,P16_parity_d3_3_14_33,atomic,0.6942650079727173,0.50244140625,0.5010738596320152,0.1509803980588913,0.8511673212051392,0.331776
baseline,0,165888,P17_parity_d3_9_12_31,atomic,0.695279598236084,0.502197265625,0.502197265625,0.19189453125,0.8125,0.331776
baseline,0,165888,P18_parity_d3_2_13_26,atomic,0.694445013999939,0.501708984375,0.4996804744005203,0.32658103108406067,0.67277991771698,0.331776
baseline,0,165888,P19_parity_d3_17_32_35,atomic,0.6956599950790405,0.49560546875,0.49798598885536194,0.2658289074897766,0.7301430702209473,0.331776
baseline,0,165888,P20_parity_d2_8_30,atomic,0.6971157789230347,0.4931640625,0.49470892548561096,0.2513343095779419,0.73808354139328,0.331776
baseline,0,165888,P21_parity_d3_15_21_39,atomic,0.6931959390640259,0.509765625,0.5037252083420753,0.2460000067949295,0.7614504098892212,0.331776
baseline,0,165888,P22_parity_d3_3_23_24,atomic,0.7073664665222168,0.506591796875,0.5008652657270432,0.27090635895729065,0.7308241724967957,0.331776
baseline,0,165888,P23_parity_d3_26_34_35,atomic,0.6932812929153442,0.50341796875,0.5055469125509262,0.2330426275730133,0.7780511975288391,0.331776
baseline,0,171008,P00_parity_d2_16_39,atomic,0.6967380046844482,0.494140625,0.4969501420855522,0.9395577311515808,0.05434255301952362,0.342016
baseline,0,171008,P01_parity_d2_0_4,atomic,0.6946118474006653,0.49560546875,0.49808958917856216,0.8894348740577698,0.10674430429935455,0.342016
baseline,0,171008,P02_parity_d3_20_25_39,atomic,0.6955495476722717,0.500732421875,0.5029483996331692,0.8811395168304443,0.12475728243589401,0.342016
baseline,0,171008,P03_parity_d2_15_29,atomic,0.6951080560684204,0.49951171875,0.49786563590168953,0.9192606806755066,0.07647059112787247,0.342016
baseline,0,171008,P04_parity_d3_31_37_39,atomic,0.6963998079299927,0.49609375,0.49800582230091095,0.8895976543426514,0.10641399025917053,0.342016
baseline,0,171008,P05_parity_d2_26_37,atomic,0.4248541593551636,0.7666015625,0.7664780020713806,0.7741470336914062,0.758808970451355,0.342016
baseline,0,171008,P06_parity_d2_26_28,atomic,0.6086255311965942,0.61328125,0.6113361716270447,0.8209966421127319,0.4016757011413574,0.342016
baseline,0,171008,P07_parity_d2_5_34,atomic,0.6940743923187256,0.51171875,0.5039866380393505,0.9438579678535461,0.06411530822515488,0.342016
baseline,0,171008,P08_parity_d3_21_27_32,atomic,0.693484902381897,0.513671875,0.5042915865778923,0.9311992526054382,0.07738392055034637,0.342016
baseline,0,171008,P09_parity_d3_16_18_28,atomic,0.693727970123291,0.50390625,0.5003570653498173,0.8829221129417419,0.11779201775789261,0.342016
baseline,0,171008,P10_parity_d2_21_36,atomic,0.6989704370498657,0.501220703125,0.5042015016078949,0.8433497548103333,0.16505324840545654,0.342016
baseline,0,171008,P11_parity_d2_22_26,atomic,0.004494554363191128,1.0,1.0,1.0,1.0,0.342016
baseline,0,171008,P12_parity_d2_12_28,atomic,0.0008948275353759527,1.0,0.9999999701976776,0.9999999403953552,1.0,0.342016
baseline,0,171008,P13_parity_d2_13_19,atomic,0.6966350078582764,0.49462890625,0.5032990891486406,0.9472112059593201,0.0593869723379612,0.342016
baseline,0,171008,P14_parity_d2_13_15,atomic,0.6931766271591187,0.502685546875,0.5042109880596399,0.9505144357681274,0.05790754035115242,0.342016
baseline,0,171008,P15_parity_d3_8_10_28,atomic,0.697871744632721,0.49755859375,0.5023739859461784,0.9506416916847229,0.05410628020763397,0.342016
baseline,0,171008,P16_parity_d3_3_14_33,atomic,0.6943792104721069,0.4921875,0.4936179369688034,0.8598039746284485,0.12743189930915833,0.342016
baseline,0,171008,P17_parity_d3_9_12_31,atomic,0.694795548915863,0.496337890625,0.496337890625,0.92041015625,0.072265625,0.342016
baseline,0,171008,P18_parity_d3_2_13_26,atomic,0.7008744478225708,0.49462890625,0.499710064381361,0.9333004355430603,0.06611969321966171,0.342016
baseline,0,171008,P19_parity_d3_17_32_35,atomic,0.696468710899353,0.49853515625,0.4941511005163193,0.9217013120651245,0.06660088896751404,0.342016
baseline,0,171008,P20_parity_d2_8_30,atomic,0.6973584890365601,0.4970703125,0.4947005808353424,0.8680252432823181,0.1213759183883667,0.342016
baseline,0,171008,P21_parity_d3_15_21_39,atomic,0.6969685554504395,0.49267578125,0.5029885582625866,0.9430000185966492,0.06297709792852402,0.342016
baseline,0,171008,P22_parity_d3_3_23_24,atomic,0.7004262208938599,0.489990234375,0.4999487064778805,0.8998497724533081,0.10004764050245285,0.342016
baseline,0,171008,P23_parity_d3_26_34_35,atomic,0.6950070261955261,0.50341796875,0.49995422177016735,0.9433139562606812,0.05659448727965355,0.342016
baseline,0,175104,P00_parity_d2_16_39,atomic,0.6962854862213135,0.499755859375,0.49819058179855347,0.2515970468521118,0.7447841167449951,0.350208
baseline,0,175104,P01_parity_d2_0_4,atomic,0.6992673277854919,0.514892578125,0.5128970518708229,0.1985258013010025,0.8272683024406433,0.350208
baseline,0,175104,P02_parity_d3_20_25_39,atomic,0.7026092410087585,0.50341796875,0.5013294667005539,0.14489194750785828,0.8577669858932495,0.350208
baseline,0,175104,P03_parity_d2_15_29,atomic,0.6946289539337158,0.499267578125,0.5003347769379616,0.22714008390903473,0.7735294699668884,0.350208
baseline,0,175104,P04_parity_d3_31_37_39,atomic,0.6979990601539612,0.502685546875,0.5010702908039093,0.17026495933532715,0.8318756222724915,0.350208
baseline,0,175104,P05_parity_d2_26_37,atomic,0.37819725275039673,0.8486328125,0.8503248989582062,0.7453147768974304,0.9553350210189819,0.350208
baseline,0,175104,P06_parity_d2_26_28,atomic,0.5885478854179382,0.687744140625,0.6897174417972565,0.4770198464393616,0.9024150371551514,0.350208
baseline,0,175104,P07_parity_d2_5_34,atomic,0.6970627307891846,0.49365234375,0.4985528066754341,0.2197696715593338,0.7773359417915344,0.350208
baseline,0,175104,P08_parity_d3_21_27_32,atomic,0.6969561576843262,0.501953125,0.5081422477960587,0.22646918892860413,0.7898153066635132,0.350208
baseline,0,175104,P09_parity_d3_16_18_28,atomic,0.6954094171524048,0.49951171875,0.5021551474928856,0.21722303330898285,0.7870872616767883,0.350208
baseline,0,175104,P10_parity_d2_21_36,atomic,0.7020505666732788,0.507080078125,0.5043145418167114,0.18965518474578857,0.8189738988876343,0.350208
baseline,0,175104,P11_parity_d2_22_26,atomic,0.004694757517427206,1.0,1.0,1.0,1.0,0.350208
baseline,0,175104,P12_parity_d2_12_28,atomic,0.002061678795143962,1.0,0.9999999701976776,0.9999999403953552,1.0,0.350208
baseline,0,175104,P13_parity_d2_13_19,atomic,0.6956568956375122,0.507568359375,0.5025673136115074,0.2465139478445053,0.7586206793785095,0.350208
baseline,0,175104,P14_parity_d2_13_15,atomic,0.692177414894104,0.517822265625,0.5169062167406082,0.24889758229255676,0.7849148511886597,0.350208
baseline,0,175104,P15_parity_d3_8_10_28,atomic,0.6976441144943237,0.501708984375,0.49916233122348785,0.26209279894828796,0.7362318634986877,0.350208
baseline,0,175104,P16_parity_d3_3_14_33,atomic,0.6978535056114197,0.5048828125,0.5034122988581657,0.12696079909801483,0.8798637986183167,0.350208
baseline,0,175104,P17_parity_d3_9_12_31,atomic,0.695359468460083,0.50146484375,0.50146484375,0.2109375,0.7919921875,0.350208
baseline,0,175104,P18_parity_d3_2_13_26,atomic,0.6995636224746704,0.507568359375,0.5039039179682732,0.19120554625988007,0.8166022896766663,0.350208
baseline,0,175104,P19_parity_d3_17_32_35,atomic,0.6984911561012268,0.486572265625,0.4892347455024719,0.22957950830459595,0.7488899827003479,0.350208
baseline,0,175104,P20_parity_d2_8_30,atomic,0.7044033408164978,0.49609375,0.498233824968338,0.16108685731887817,0.8353807926177979,0.350208
baseline,0,175104,P21_parity_d3_15_21_39,atomic,0.6951887607574463,0.503662109375,0.4972003847360611,0.22150000929832458,0.7729007601737976,0.350208
baseline,0,175104,P22_parity_d3_3_23_24,atomic,0.7001570463180542,0.50439453125,0.49755339324474335,0.2228342592716217,0.772272527217865,0.350208
baseline,0,175104,P23_parity_d3_26_34_35,atomic,0.6963889598846436,0.5048828125,0.5073437392711639,0.19234496355056763,0.8223425149917603,0.350208
baseline,0,180224,P00_parity_d2_16_39,atomic,0.6940065026283264,0.498779296875,0.49875134229660034,0.4943488836288452,0.5031538009643555,0.360448
baseline,0,180224,P01_parity_d2_0_4,atomic,0.6937181949615479,0.498779296875,0.49879784882068634,0.5017198920249939,0.4958758056163788,0.360448
baseline,0,180224,P02_parity_d3_20_25_39,atomic,0.6945324540138245,0.496337890625,0.4960588067770004,0.44842830300331116,0.5436893105506897,0.360448
baseline,0,180224,P03_parity_d2_15_29,atomic,0.6942938566207886,0.490966796875,0.4909599870443344,0.49270427227020264,0.4892157018184662,0.360448
baseline,0,180224,P04_parity_d3_31_37_39,atomic,0.694186806678772,0.503173828125,0.5029533505439758,0.4578017592430115,0.5481049418449402,0.360448
baseline,0,180224,P05_parity_d2_26_37,atomic,0.36472293734550476,0.83544921875,0.8356740772724152,0.82172030210495,0.8496278524398804,0.360448
baseline,0,180224,P06_parity_d2_26_28,atomic,0.5842885971069336,0.65625,0.6558534801006317,0.6985970139503479,0.6131099462509155,0.360448
baseline,0,180224,P07_parity_d2_5_34,atomic,0.6937012672424316,0.499267578125,0.4998898059129715,0.4644913375377655,0.5352882742881775,0.360448
baseline,0,180224,P08_parity_d3_21_27_32,atomic,0.6930152177810669,0.521240234375,0.5214759111404419,0.5107501149177551,0.5322017073631287,0.360448
baseline,0,180224,P09_parity_d3_16_18_28,atomic,0.6938369274139404,0.507080078125,0.5077376067638397,0.43686503171920776,0.5786101818084717,0.360448
baseline,0,180224,P10_parity_d2_21_36,atomic,0.6938774585723877,0.5126953125,0.5127478241920471,0.5187192559242249,0.5067763924598694,0.360448
baseline,0,180224,P11_parity_d2_22_26,atomic,0.00983298197388649,1.0,1.0,1.0,1.0,0.360448
baseline,0,180224,P12_parity_d2_12_28,atomic,0.0003972757258452475,1.0,0.9999999701976776,0.9999999403953552,1.0,0.360448
baseline,0,180224,P13_parity_d2_13_19,atomic,0.6937530040740967,0.51318359375,0.5132077038288116,0.5144422650337219,0.5119731426239014,0.360448
baseline,0,180224,P14_parity_d2_13_15,atomic,0.6917282938957214,0.51904296875,0.5189722627401352,0.4982851445674896,0.5396593809127808,0.360448
baseline,0,180224,P15_parity_d3_8_10_28,atomic,0.6944237351417542,0.503173828125,0.5039217323064804,0.5735439658164978,0.434299498796463,0.360448
baseline,0,180224,P16_parity_d3_3_14_33,atomic,0.6931804418563843,0.509765625,0.5094663202762604,0.4328431487083435,0.5860894918441772,0.360448
baseline,0,180224,P17_parity_d3_9_12_31,atomic,0.6938784122467041,0.49609375,0.49609375,0.4541015625,0.5380859375,0.360448
baseline,0,180224,P18_parity_d3_2_13_26,atomic,0.6953824162483215,0.4970703125,0.49751628935337067,0.5355731248855591,0.45945945382118225,0.360448
baseline,0,180224,P19_parity_d3_17_32_35,atomic,0.695486307144165,0.484375,0.48444095253944397,0.4780086874961853,0.49087321758270264,0.360448
baseline,0,180224,P20_parity_d2_8_30,atomic,0.6956682205200195,0.482421875,0.4825838804244995,0.45705968141555786,0.5081080794334412,0.360448
baseline,0,180224,P21_parity_d3_15_21_39,atomic,0.6942433714866638,0.5048828125,0.5045534670352936,0.4905000329017639,0.5186069011688232,0.360448
baseline,0,180224,P22_parity_d3_3_23_24,atomic,0.694611132144928,0.499755859375,0.5004005581140518,0.5262894630432129,0.47451165318489075,0.360448
baseline,0,180224,P23_parity_d3_26_34_35,atomic,0.6936787366867065,0.50537109375,0.5054019391536713,0.5014534592628479,0.5093504190444946,0.360448
baseline,0,185344,P00_parity_d2_16_39,atomic,0.6949251890182495,0.50390625,0.5031981617212296,0.3916461765766144,0.6147501468658447,0.370688
baseline,0,185344,P01_parity_d2_0_4,atomic,0.7006862163543701,0.510986328125,0.5091363191604614,0.21769040822982788,0.800582230091095,0.370688
baseline,0,185344,P02_parity_d3_20_25_39,atomic,0.7010674476623535,0.502197265625,0.5004878416657448,0.2087426334619522,0.7922330498695374,0.370688
baseline,0,185344,P03_parity_d2_15_29,atomic,0.6957656145095825,0.49853515625,0.4991130828857422,0.35116732120513916,0.6470588445663452,0.370688
baseline,0,185344,P04_parity_d3_31_37_39,atomic,0.6985416412353516,0.494140625,0.4928792044520378,0.23454366624355316,0.7512147426605225,0.370688
baseline,0,185344,P05_parity_d2_26_37,atomic,0.29162469506263733,0.8701171875,0.8720902800559998,0.7496395707130432,0.9945409893989563,0.370688
baseline,0,185344,P06_parity_d2_26_28,atomic,0.595260739326477,0.630126953125,0.6318279951810837,0.44847604632377625,0.8151799440383911,0.370688
baseline,0,185344,P07_parity_d2_5_34,atomic,0.6971297264099121,0.489501953125,0.49314333498477936,0.2859884798526764,0.7002981901168823,0.370688
baseline,0,185344,P08_parity_d3_21_27_32,atomic,0.6959479451179504,0.514404296875,0.5181789100170135,0.34639275074005127,0.6899650692939758,0.370688
baseline,0,185344,P09_parity_d3_16_18_28,atomic,0.6945772171020508,0.49951171875,0.5008504092693329,0.35655540227890015,0.6451454162597656,0.370688
baseline,0,185344,P10_parity_d2_21_36,atomic,0.699617862701416,0.502685546875,0.5007651448249817,0.2822660207748413,0.7192642688751221,0.370688
baseline,0,185344,P11_parity_d2_22_26,atomic,0.006123186554759741,1.0,1.0,1.0,1.0,0.370688
baseline,0,185344,P12_parity_d2_12_28,atomic,0.0005130049539729953,1.0,0.9999999701976776,0.9999999403953552,1.0,0.370688
baseline,0,185344,P13_parity_d2_13_19,atomic,0.6942840218544006,0.512939453125,0.5104781985282898,0.3844621777534485,0.6364942193031311,0.370688
baseline,0,185344,P14_parity_d2_13_15,atomic,0.6923465728759766,0.5166015625,0.5161035507917404,0.3704066574573517,0.6618004441261292,0.370688
baseline,0,185344,P15_parity_d3_8_10_28,atomic,0.6969352960586548,0.502685546875,0.5007527619600296,0.32082924246788025,0.680676281452179,0.370688
baseline,0,185344,P16_parity_d3_3_14_33,atomic,0.6977547407150269,0.50341796875,0.502315565943718,0.22009804844856262,0.7845330834388733,0.370688
baseline,0,185344,P17_parity_d3_9_12_31,atomic,0.6943196058273315,0.509521484375,0.509521484375,0.32861328125,0.6904296875,0.370688
baseline,0,185344,P18_parity_d3_2_13_26,atomic,0.6979796290397644,0.5,0.4973388910293579,0.2702569365501404,0.7244208455085754,0.370688
baseline,0,185344,P19_parity_d3_17_32_35,atomic,0.6968243718147278,0.4921875,0.4935511648654938,0.36056065559387207,0.6265416741371155,0.370688
baseline,0,185344,P20_parity_d2_8_30,atomic,0.7014797925949097,0.489990234375,0.4914900213479996,0.25521591305732727,0.7277641296386719,0.370688
baseline,0,185344,P21_parity_d3_15_21_39,atomic,0.6941194534301758,0.51171875,0.5079580247402191,0.3475000262260437,0.6684160232543945,0.370688
baseline,0,185344,P22_parity_d3_3_23_24,atomic,0.6985774040222168,0.498779296875,0.49459314346313477,0.32648974657058716,0.6626965403556824,0.370688
baseline,0,185344,P23_parity_d3_26_34_35,atomic,0.6945297718048096,0.503662109375,0.5052894055843353,0.2969961166381836,0.7135826945304871,0.370688
baseline,0,190464,P00_parity_d2_16_39,atomic,0.694367527961731,0.497802734375,0.4987325072288513,0.6452088356018066,0.352256178855896,0.380928
baseline,0,190464,P01_parity_d2_0_4,atomic,0.6946633458137512,0.50927734375,0.5094497501850128,0.5366093516349792,0.4822901487350464,0.380928
baseline,0,190464,P02_parity_d3_20_25_39,atomic,0.6935434341430664,0.505615234375,0.5059430450201035,0.5618860721588135,0.45000001788139343,0.380928
baseline,0,190464,P03_parity_d2_15_29,atomic,0.6943148374557495,0.495849609375,0.49519629776477814,0.6624513864517212,0.3279412090778351,0.380928
baseline,0,190464,P04_parity_d3_31_37_39,atomic,0.6950743198394775,0.495849609375,0.4961201399564743,0.5515211224555969,0.4407191574573517,0.380928
baseline,0,190464,P05_parity_d2_26_37,atomic,0.2829734683036804,0.906982421875,0.9082213938236237,0.8313310742378235,0.9851117134094238,0.380928
baseline,0,190464,P06_parity_d2_26_28,atomic,0.5715482831001282,0.61669921875,0.6163400411605835,0.6550556421279907,0.5776244401931763,0.380928
baseline,0,190464,P07_parity_d2_5_34,atomic,0.6941999197006226,0.511474609375,0.5101516544818878,0.5854126811027527,0.43489062786102295,0.380928
baseline,0,190464,P08_parity_d3_21_27_32,atomic,0.6926412582397461,0.521240234375,0.5182771682739258,0.6531294584274292,0.38342487812042236,0.380928
baseline,0,190464,P09_parity_d3_16_18_28,atomic,0.6937621235847473,0.505126953125,0.504687950015068,0.5520077347755432,0.4573681652545929,0.380928
baseline,0,190464,P10_parity_d2_21_36,atomic,0.6986383199691772,0.49853515625,0.4995693862438202,0.617241382598877,0.3818973898887634,0.380928
baseline,0,190464,P11_parity_d2_22_26,atomic,0.002828015014529228,1.0,1.0,1.0,1.0,0.380928
baseline,0,190464,P12_parity_d2_12_28,atomic,0.00010480042692506686,1.0,0.9999999701976776,0.9999999403953552,1.0,0.380928
baseline,0,190464,P13_parity_d2_13_19,atomic,0.6944230794906616,0.491943359375,0.49474991858005524,0.6384462118148804,0.3510536253452301,0.380928
baseline,0,190464,P14_parity_d2_13_15,atomic,0.6922258734703064,0.511962890625,0.5122033506631851,0.5825575590133667,0.44184914231300354,0.380928
baseline,0,190464,P15_parity_d3_8_10_28,atomic,0.6951878070831299,0.49853515625,0.5003290772438049,0.6673248410224915,0.3333333134651184,0.380928
baseline,0,190464,P16_parity_d3_3_14_33,atomic,0.6932487487792969,0.508056640625,0.5081378519535065,0.5289216041564941,0.4873540997505188,0.380928
baseline,0,190464,P17_parity_d3_9_12_31,atomic,0.6934280395507812,0.50341796875,0.50341796875,0.58935546875,0.41748046875,0.380928
baseline,0,190464,P18_parity_d3_2_13_26,atomic,0.6981782913208008,0.500244140625,0.5016777515411377,0.6240118741989136,0.3793436288833618,0.380928
baseline,0,190464,P19_parity_d3_17_32_35,atomic,0.6949074268341064,0.487060546875,0.4855619817972183,0.6317061185836792,0.33941784501075745,0.380928
baseline,0,190464,P20_parity_d2_8_30,atomic,0.694957435131073,0.494140625,0.49360260367393494,0.5783600211143494,0.4088451862335205,0.380928
baseline,0,190464,P21_parity_d3_15_21_39,atomic,0.6947739124298096,0.5,0.5025878101587296,0.6130000352859497,0.3921755850315094,0.380928
baseline,0,190464,P22_parity_d3_3_23_24,atomic,0.6960769891738892,0.49072265625,0.49411754310131073,0.630445659160614,0.35778942704200745,0.380928
baseline,0,190464,P23_parity_d3_26_34_35,atomic,0.6942826509475708,0.496826171875,0.49579404294490814,0.6279069781303406,0.3636811077594757,0.380928
baseline,0,195584,P00_parity_d2_16_39,atomic,0.693988025188446,0.49267578125,0.4936007112264633,0.6393120288848877,0.34788939356803894,0.391168
baseline,0,195584,P01_parity_d2_0_4,atomic,0.6951094269752502,0.497314453125,0.4977079778909683,0.5597051382064819,0.4357108175754547,0.391168
baseline,0,195584,P02_parity_d3_20_25_39,atomic,0.6942579746246338,0.510986328125,0.5115060061216354,0.6001964807510376,0.4228155314922333,0.391168
baseline,0,195584,P03_parity_d2_15_29,atomic,0.6940854787826538,0.49658203125,0.4959105998277664,0.667801558971405,0.3240196406841278,0.391168
baseline,0,195584,P04_parity_d3_31_37_39,atomic,0.6943593621253967,0.490478515625,0.4909229576587677,0.5819430947303772,0.3999028205871582,0.391168
baseline,0,195584,P05_parity_d2_26_37,atomic,0.2505459785461426,0.92138671875,0.9226097464561462,0.8467082977294922,0.9985111951828003,0.391168
baseline,0,195584,P06_parity_d2_26_28,atomic,0.5655044913291931,0.6435546875,0.6427629292011261,0.7281084060668945,0.5574174523353577,0.391168
baseline,0,195584,P07_parity_d2_5_34,atomic,0.6940752267837524,0.506103515625,0.5046329200267792,0.5882917046546936,0.42097413539886475,0.391168
baseline,0,195584,P08_parity_d3_21_27_32,atomic,0.692842960357666,0.524169921875,0.5211331397294998,0.6593406796455383,0.3829255998134613,0.391168
baseline,0,195584,P09_parity_d3_16_18_28,atomic,0.6945539712905884,0.49658203125,0.49619440734386444,0.5379777550697327,0.4544110596179962,0.391168
baseline,0,195584,P10_parity_d2_21_36,atomic,0.6984373331069946,0.4970703125,0.4983404725790024,0.6428571343421936,0.35382381081581116,0.391168
baseline,0,195584,P11_parity_d2_22_26,atomic,0.0035316392313688993,1.0,1.0,1.0,1.0,0.391168
baseline,0,195584,P12_parity_d2_12_28,atomic,0.0005351961590349674,1.0,0.9999999701976776,0.9999999403953552,1.0,0.391168
baseline,0,195584,P13_parity_d2_13_19,atomic,0.6953109502792358,0.493896484375,0.4967038035392761,0.6404382586479187,0.35296934843063354,0.391168
baseline,0,195584,P14_parity_d2_13_15,atomic,0.6919745802879333,0.51123046875,0.5113916397094727,0.558549702167511,0.4642335772514343,0.391168
baseline,0,195584,P15_parity_d3_8_10_28,atomic,0.6951872110366821,0.50390625,0.5059788227081299,0.6989141702651978,0.313043475151062,0.391168
baseline,0,195584,P16_parity_d3_3_14_33,atomic,0.6939147114753723,0.49755859375,0.4977245181798935,0.5401961207389832,0.45525291562080383,0.391168
baseline,0,195584,P17_parity_d3_9_12_31,atomic,0.6939681768417358,0.5029296875,0.5029296875,0.59814453125,0.40771484375,0.391168
baseline,0,195584,P18_parity_d3_2_13_26,atomic,0.6968234777450562,0.497314453125,0.4989994615316391,0.6427865624427795,0.35521236062049866,0.391168
baseline,0,195584,P19_parity_d3_17_32_35,atomic,0.6946624517440796,0.486083984375,0.484435111284256,0.6452392339706421,0.3236309885978699,0.391168
baseline,0,195584,P20_parity_d2_8_30,atomic,0.6946887969970703,0.498779296875,0.4980570524930954,0.6118389368057251,0.3842751681804657,0.391168
baseline,0,195584,P21_parity_d3_15_21_39,atomic,0.6950726509094238,0.49560546875,0.498202309012413,0.609000027179718,0.38740459084510803,0.391168
baseline,0,195584,P22_parity_d3_3_23_24,atomic,0.6968759298324585,0.4853515625,0.4890472888946533,0.6374561786651611,0.3406383991241455,0.391168
baseline,0,195584,P23_parity_d3_26_34_35,atomic,0.6939473748207092,0.484619140625,0.48350614309310913,0.6259689927101135,0.34104329347610474,0.391168
baseline,0,200704,P00_parity_d2_16_39,atomic,0.6943163871765137,0.5029296875,0.5011677145957947,0.22358721494674683,0.7787482142448425,0.401408
baseline,0,200704,P01_parity_d2_0_4,atomic,0.7004774212837219,0.5107421875,0.5088658332824707,0.21326780319213867,0.8044638633728027,0.401408
baseline,0,200704,P02_parity_d3_20_25_39,atomic,0.6983748078346252,0.49951171875,0.49757472425699234,0.166994109749794,0.8281553387641907,0.401408
baseline,0,200704,P03_parity_d2_15_29,atomic,0.6962923407554626,0.496826171875,0.4977826923131943,0.2529182732105255,0.742647111415863,0.401408
