condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,2,768,K00_shortcut_for_A00_copy,shortcut,3.678194046020508,0.0279947929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,K01_shortcut_for_A06_copy,shortcut,3.675260305404663,0.0364583358168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,S00_surface_rotate,surface_control,3.680828809738159,0.03515625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,S01_surface_rotate,surface_control,3.6771738529205322,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,U00_unrelated_substitute,unrelated,3.6936066150665283,0.0345052108168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,U01_unrelated_substitute,unrelated,3.673347234725952,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,U02_unrelated_substitute,unrelated,3.647038459777832,0.0358072929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,768,U03_unrelated_substitute,unrelated,3.665628671646118,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.0064
source_x2,2,1024,A00_copy,atomic,3.6733131408691406,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A01_reverse,atomic,3.668865203857422,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A02_substitute,atomic,3.6944291591644287,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A03_copy,atomic,3.6833412647247314,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A04_reverse,atomic,3.667201280593872,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A05_substitute,atomic,3.6817409992218018,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A06_copy,atomic,3.688579797744751,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A07_reverse,atomic,3.641555070877075,0.0345052108168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C00_reverse_then_substitute_01_06,composite,3.700721025466919,0.0234375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C01_substitute_then_reverse_03_04,composite,3.677610397338867,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C02_copy_then_substitute_04_07,composite,3.664402961730957,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C03_reverse_then_substitute_01_06,composite,3.680790662765503,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C04_substitute_then_reverse_02_06,composite,3.657994031906128,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C05_copy_then_substitute_05_07,composite,3.693781614303589,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,K00_shortcut_for_A00_copy,shortcut,3.685404062271118,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6845157146453857,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,S00_surface_rotate,surface_control,3.668455123901367,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,S01_surface_rotate,surface_control,3.675795316696167,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U00_unrelated_substitute,unrelated,3.665281295776367,0.0384114608168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U01_unrelated_substitute,unrelated,3.673682451248169,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U02_unrelated_substitute,unrelated,3.67185378074646,0.0397135429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U03_unrelated_substitute,unrelated,3.688647985458374,0.0240885429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A00_copy,atomic,3.673907995223999,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A01_reverse,atomic,3.6613762378692627,0.0377604179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A02_substitute,atomic,3.6570584774017334,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A03_copy,atomic,3.666477918624878,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A04_reverse,atomic,3.6834914684295654,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A05_substitute,atomic,3.6599977016448975,0.02734375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A06_copy,atomic,3.67260479927063,0.0364583358168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A07_reverse,atomic,3.6649169921875,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C00_reverse_then_substitute_01_06,composite,3.666119337081909,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C01_substitute_then_reverse_03_04,composite,3.666203260421753,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C02_copy_then_substitute_04_07,composite,3.6504809856414795,0.0234375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C03_reverse_then_substitute_01_06,composite,3.661813497543335,0.0384114608168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C04_substitute_then_reverse_02_06,composite,3.6756818294525146,0.0364583358168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C05_copy_then_substitute_05_07,composite,3.667888641357422,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6903533935546875,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,K01_shortcut_for_A06_copy,shortcut,3.653153657913208,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,S00_surface_rotate,surface_control,3.673356771469116,0.03515625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,S01_surface_rotate,surface_control,3.6821939945220947,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U00_unrelated_substitute,unrelated,3.682023286819458,0.0279947929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U01_unrelated_substitute,unrelated,3.6528398990631104,0.0384114608168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U02_unrelated_substitute,unrelated,3.6592674255371094,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U03_unrelated_substitute,unrelated,3.667912244796753,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A00_copy,atomic,3.669320821762085,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A01_reverse,atomic,3.6961357593536377,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A02_substitute,atomic,3.683929443359375,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A03_copy,atomic,3.680824041366577,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A04_reverse,atomic,3.6741113662719727,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A05_substitute,atomic,3.667189836502075,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A06_copy,atomic,3.6624033451080322,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,A07_reverse,atomic,3.6942148208618164,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C00_reverse_then_substitute_01_06,composite,3.6353302001953125,0.0279947929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C01_substitute_then_reverse_03_04,composite,3.689849853515625,0.03515625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C02_copy_then_substitute_04_07,composite,3.676741361618042,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C03_reverse_then_substitute_01_06,composite,3.682384729385376,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C04_substitute_then_reverse_02_06,composite,3.689755439758301,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,C05_copy_then_substitute_05_07,composite,3.674675703048706,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,K00_shortcut_for_A00_copy,shortcut,3.669360876083374,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,K01_shortcut_for_A06_copy,shortcut,3.685586929321289,0.0240885429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,S00_surface_rotate,surface_control,3.661329507827759,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,S01_surface_rotate,surface_control,3.6689510345458984,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U00_unrelated_substitute,unrelated,3.6942360401153564,0.02734375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U01_unrelated_substitute,unrelated,3.6777889728546143,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U02_unrelated_substitute,unrelated,3.6862294673919678,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1024,U03_unrelated_substitute,unrelated,3.6785776615142822,0.0221354179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.008533333333333334
source_x2,2,1280,A00_copy,atomic,3.6840078830718994,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A01_reverse,atomic,3.6843433380126953,0.017578125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A02_substitute,atomic,3.687356948852539,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A03_copy,atomic,3.6591246128082275,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A04_reverse,atomic,3.6879961490631104,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A05_substitute,atomic,3.6836235523223877,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A06_copy,atomic,3.659418821334839,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A07_reverse,atomic,3.645063638687134,0.03515625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C00_reverse_then_substitute_01_06,composite,3.6650454998016357,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C01_substitute_then_reverse_03_04,composite,3.664116144180298,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C02_copy_then_substitute_04_07,composite,3.6834983825683594,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C03_reverse_then_substitute_01_06,composite,3.679563283920288,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C04_substitute_then_reverse_02_06,composite,3.6651973724365234,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C05_copy_then_substitute_05_07,composite,3.6807620525360107,0.0384114608168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,K00_shortcut_for_A00_copy,shortcut,3.642443895339966,0.0416666679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,K01_shortcut_for_A06_copy,shortcut,3.6722373962402344,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,S00_surface_rotate,surface_control,3.6469478607177734,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,S01_surface_rotate,surface_control,3.660325765609741,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,U00_unrelated_substitute,unrelated,3.678959608078003,0.0384114608168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,U01_unrelated_substitute,unrelated,3.656670570373535,0.037109375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,U02_unrelated_substitute,unrelated,3.65693736076355,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,U03_unrelated_substitute,unrelated,3.6459970474243164,0.02734375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A00_copy,atomic,3.6697118282318115,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A01_reverse,atomic,3.696885824203491,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A02_substitute,atomic,3.6897952556610107,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A03_copy,atomic,3.638709783554077,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A04_reverse,atomic,3.6739654541015625,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A05_substitute,atomic,3.6469249725341797,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A06_copy,atomic,3.6581757068634033,0.0390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,A07_reverse,atomic,3.675151824951172,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C00_reverse_then_substitute_01_06,composite,3.651931047439575,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C01_substitute_then_reverse_03_04,composite,3.6740925312042236,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C02_copy_then_substitute_04_07,composite,3.670178174972534,0.0279947929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C03_reverse_then_substitute_01_06,composite,3.656482458114624,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
source_x2,2,1280,C04_substitute_then_reverse_02_06,composite,3.6693599224090576,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,2.0,0.010666666666666666
