condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,0,512,U00_unrelated_substitute,unrelated,3.694352865219116,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U01_unrelated_substitute,unrelated,3.6902027130126953,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U02_unrelated_substitute,unrelated,3.66828989982605,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U03_unrelated_substitute,unrelated,3.6861679553985596,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A00_copy,atomic,3.676734685897827,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A01_reverse,atomic,3.6686604022979736,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A02_substitute,atomic,3.669017791748047,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A03_copy,atomic,3.682173728942871,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A04_reverse,atomic,3.7007100582122803,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A05_substitute,atomic,3.6902472972869873,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A06_copy,atomic,3.6889238357543945,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A07_reverse,atomic,3.6770849227905273,0.0221354179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C00_reverse_then_substitute_01_06,composite,3.6837997436523438,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C01_substitute_then_reverse_03_04,composite,3.676678419113159,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C02_copy_then_substitute_04_07,composite,3.7006962299346924,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C03_reverse_then_substitute_01_06,composite,3.6814167499542236,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C04_substitute_then_reverse_02_06,composite,3.6618502140045166,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C05_copy_then_substitute_05_07,composite,3.6761350631713867,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,K00_shortcut_for_A00_copy,shortcut,3.678987503051758,0.0221354179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,K01_shortcut_for_A06_copy,shortcut,3.6971523761749268,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,S00_surface_rotate,surface_control,3.684218645095825,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,S01_surface_rotate,surface_control,3.6779773235321045,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U00_unrelated_substitute,unrelated,3.6594574451446533,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U01_unrelated_substitute,unrelated,3.678623914718628,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U02_unrelated_substitute,unrelated,3.6750881671905518,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U03_unrelated_substitute,unrelated,3.6722571849823,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A00_copy,atomic,3.699549913406372,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A01_reverse,atomic,3.6852595806121826,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A02_substitute,atomic,3.668768882751465,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A03_copy,atomic,3.681246042251587,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A04_reverse,atomic,3.7234678268432617,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A05_substitute,atomic,3.674830675125122,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A06_copy,atomic,3.705491304397583,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A07_reverse,atomic,3.6698808670043945,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C00_reverse_then_substitute_01_06,composite,3.694502592086792,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C01_substitute_then_reverse_03_04,composite,3.6777102947235107,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C02_copy_then_substitute_04_07,composite,3.6851794719696045,0.02278645895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C03_reverse_then_substitute_01_06,composite,3.683891534805298,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C04_substitute_then_reverse_02_06,composite,3.707106351852417,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C05_copy_then_substitute_05_07,composite,3.6554620265960693,0.0377604179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,K00_shortcut_for_A00_copy,shortcut,3.6841824054718018,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,K01_shortcut_for_A06_copy,shortcut,3.678034782409668,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,S00_surface_rotate,surface_control,3.674617052078247,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,S01_surface_rotate,surface_control,3.6679527759552,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U00_unrelated_substitute,unrelated,3.6850950717926025,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U01_unrelated_substitute,unrelated,3.6861953735351562,0.037109375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U02_unrelated_substitute,unrelated,3.685149908065796,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U03_unrelated_substitute,unrelated,3.6746397018432617,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A00_copy,atomic,3.697568893432617,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A01_reverse,atomic,3.699300527572632,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A02_substitute,atomic,3.6617698669433594,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A03_copy,atomic,3.6872398853302,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A04_reverse,atomic,3.6650609970092773,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A05_substitute,atomic,3.67917537689209,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A06_copy,atomic,3.6942946910858154,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,A07_reverse,atomic,3.6806561946868896,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C00_reverse_then_substitute_01_06,composite,3.6674814224243164,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C01_substitute_then_reverse_03_04,composite,3.6827754974365234,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C02_copy_then_substitute_04_07,composite,3.6789090633392334,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C03_reverse_then_substitute_01_06,composite,3.69458270072937,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C04_substitute_then_reverse_02_06,composite,3.674650192260742,0.0390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,C05_copy_then_substitute_05_07,composite,3.66791033744812,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,K00_shortcut_for_A00_copy,shortcut,3.67230224609375,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,K01_shortcut_for_A06_copy,shortcut,3.675896406173706,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,S00_surface_rotate,surface_control,3.6629016399383545,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,S01_surface_rotate,surface_control,3.6833009719848633,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U00_unrelated_substitute,unrelated,3.6692512035369873,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U01_unrelated_substitute,unrelated,3.668135643005371,0.0436197929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U02_unrelated_substitute,unrelated,3.660081624984741,0.0397135429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,512,U03_unrelated_substitute,unrelated,3.6710140705108643,0.0416666679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.004266666666666667
source_x0.5,0,768,A00_copy,atomic,3.706261396408081,0.0221354179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A01_reverse,atomic,3.6753225326538086,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A02_substitute,atomic,3.691615343093872,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A03_copy,atomic,3.6748387813568115,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A04_reverse,atomic,3.6710798740386963,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A05_substitute,atomic,3.681344985961914,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A06_copy,atomic,3.6970503330230713,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A07_reverse,atomic,3.6828830242156982,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C00_reverse_then_substitute_01_06,composite,3.6605758666992188,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C01_substitute_then_reverse_03_04,composite,3.6601192951202393,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C02_copy_then_substitute_04_07,composite,3.676225423812866,0.0377604179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C03_reverse_then_substitute_01_06,composite,3.6777536869049072,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C04_substitute_then_reverse_02_06,composite,3.694685697555542,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C05_copy_then_substitute_05_07,composite,3.664240598678589,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,K00_shortcut_for_A00_copy,shortcut,3.6938037872314453,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,K01_shortcut_for_A06_copy,shortcut,3.6777944564819336,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,S00_surface_rotate,surface_control,3.6859748363494873,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,S01_surface_rotate,surface_control,3.6735973358154297,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U00_unrelated_substitute,unrelated,3.679792642593384,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U01_unrelated_substitute,unrelated,3.667292356491089,0.0390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U02_unrelated_substitute,unrelated,3.70009708404541,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U03_unrelated_substitute,unrelated,3.6853790283203125,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A00_copy,atomic,3.6864891052246094,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A01_reverse,atomic,3.6781530380249023,0.037109375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A02_substitute,atomic,3.684288263320923,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A03_copy,atomic,3.68280291557312,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A04_reverse,atomic,3.6812326908111572,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A05_substitute,atomic,3.6755380630493164,0.0390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A06_copy,atomic,3.6667191982269287,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A07_reverse,atomic,3.681760787963867,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C00_reverse_then_substitute_01_06,composite,3.6670286655426025,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C01_substitute_then_reverse_03_04,composite,3.697248697280884,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C02_copy_then_substitute_04_07,composite,3.6814897060394287,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C03_reverse_then_substitute_01_06,composite,3.6772305965423584,0.037109375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C04_substitute_then_reverse_02_06,composite,3.6803293228149414,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,C05_copy_then_substitute_05_07,composite,3.6786816120147705,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,K00_shortcut_for_A00_copy,shortcut,3.673433303833008,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,K01_shortcut_for_A06_copy,shortcut,3.6748507022857666,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,S00_surface_rotate,surface_control,3.6857690811157227,0.02083333395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,S01_surface_rotate,surface_control,3.661623954772949,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U00_unrelated_substitute,unrelated,3.6714608669281006,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U01_unrelated_substitute,unrelated,3.692331552505493,0.0221354179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U02_unrelated_substitute,unrelated,3.674182176589966,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,U03_unrelated_substitute,unrelated,3.6912899017333984,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A00_copy,atomic,3.688793420791626,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A01_reverse,atomic,3.675703763961792,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
source_x0.5,0,768,A02_substitute,atomic,3.6626312732696533,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0064
