condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,1,768,A07_reverse,atomic,3.6805078983306885,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C00_reverse_then_substitute_01_06,composite,3.7088162899017334,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C01_substitute_then_reverse_03_04,composite,3.695305824279785,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C02_copy_then_substitute_04_07,composite,3.6905457973480225,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C03_reverse_then_substitute_01_06,composite,3.7072525024414062,0.0390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C04_substitute_then_reverse_02_06,composite,3.698629140853882,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C05_copy_then_substitute_05_07,composite,3.679976463317871,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,K00_shortcut_for_A00_copy,shortcut,3.6694412231445312,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,K01_shortcut_for_A06_copy,shortcut,3.707493782043457,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,S00_surface_rotate,surface_control,3.686633825302124,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,S01_surface_rotate,surface_control,3.6612255573272705,0.041015625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U00_unrelated_substitute,unrelated,3.689890146255493,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U01_unrelated_substitute,unrelated,3.682055711746216,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U02_unrelated_substitute,unrelated,3.705554723739624,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U03_unrelated_substitute,unrelated,3.698474884033203,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A00_copy,atomic,3.6908061504364014,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A01_reverse,atomic,3.6847970485687256,0.0240885429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A02_substitute,atomic,3.664597511291504,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A03_copy,atomic,3.692286491394043,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A04_reverse,atomic,3.681086540222168,0.02278645895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A05_substitute,atomic,3.7006843090057373,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A06_copy,atomic,3.6531403064727783,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A07_reverse,atomic,3.6842424869537354,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C00_reverse_then_substitute_01_06,composite,3.6966440677642822,0.0240885429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C01_substitute_then_reverse_03_04,composite,3.6893422603607178,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C02_copy_then_substitute_04_07,composite,3.685723304748535,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C03_reverse_then_substitute_01_06,composite,3.6965596675872803,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C04_substitute_then_reverse_02_06,composite,3.683029890060425,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C05_copy_then_substitute_05_07,composite,3.676351308822632,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,K00_shortcut_for_A00_copy,shortcut,3.680683135986328,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,K01_shortcut_for_A06_copy,shortcut,3.7013111114501953,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,S00_surface_rotate,surface_control,3.678300619125366,0.04296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,S01_surface_rotate,surface_control,3.6704444885253906,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U00_unrelated_substitute,unrelated,3.6619834899902344,0.0384114608168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U01_unrelated_substitute,unrelated,3.685389757156372,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U02_unrelated_substitute,unrelated,3.6789438724517822,0.0397135429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U03_unrelated_substitute,unrelated,3.701589345932007,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A00_copy,atomic,3.702565908432007,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A01_reverse,atomic,3.707479476928711,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A02_substitute,atomic,3.6560914516448975,0.0423177108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A03_copy,atomic,3.674642562866211,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A04_reverse,atomic,3.6769845485687256,0.01888020895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A05_substitute,atomic,3.677396535873413,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A06_copy,atomic,3.6698873043060303,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,A07_reverse,atomic,3.6658449172973633,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C00_reverse_then_substitute_01_06,composite,3.6713101863861084,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C01_substitute_then_reverse_03_04,composite,3.704149007797241,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C02_copy_then_substitute_04_07,composite,3.6988143920898438,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C03_reverse_then_substitute_01_06,composite,3.68688702583313,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C04_substitute_then_reverse_02_06,composite,3.675305128097534,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,C05_copy_then_substitute_05_07,composite,3.6735143661499023,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,K00_shortcut_for_A00_copy,shortcut,3.6827852725982666,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,K01_shortcut_for_A06_copy,shortcut,3.687931776046753,0.037109375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,S00_surface_rotate,surface_control,3.676767110824585,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,S01_surface_rotate,surface_control,3.6924240589141846,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U00_unrelated_substitute,unrelated,3.6951067447662354,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U01_unrelated_substitute,unrelated,3.696032762527466,0.02278645895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U02_unrelated_substitute,unrelated,3.678579092025757,0.0403645858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,768,U03_unrelated_substitute,unrelated,3.706501007080078,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0064
source_x0.5,1,1024,A00_copy,atomic,3.6637697219848633,0.037109375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A01_reverse,atomic,3.6880385875701904,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A02_substitute,atomic,3.6957056522369385,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A03_copy,atomic,3.6703402996063232,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A04_reverse,atomic,3.677849531173706,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A05_substitute,atomic,3.6745474338531494,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A06_copy,atomic,3.68426513671875,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A07_reverse,atomic,3.689253807067871,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C00_reverse_then_substitute_01_06,composite,3.6733484268188477,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C01_substitute_then_reverse_03_04,composite,3.6866276264190674,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C02_copy_then_substitute_04_07,composite,3.670989990234375,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C03_reverse_then_substitute_01_06,composite,3.6890478134155273,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C04_substitute_then_reverse_02_06,composite,3.6910133361816406,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C05_copy_then_substitute_05_07,composite,3.6846816539764404,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,K00_shortcut_for_A00_copy,shortcut,3.66750168800354,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,K01_shortcut_for_A06_copy,shortcut,3.676713705062866,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,S00_surface_rotate,surface_control,3.703843355178833,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,S01_surface_rotate,surface_control,3.6675918102264404,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U00_unrelated_substitute,unrelated,3.662342071533203,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U01_unrelated_substitute,unrelated,3.690633773803711,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U02_unrelated_substitute,unrelated,3.676264762878418,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U03_unrelated_substitute,unrelated,3.685051679611206,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A00_copy,atomic,3.6765124797821045,0.0364583358168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A01_reverse,atomic,3.683089017868042,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A02_substitute,atomic,3.653610944747925,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A03_copy,atomic,3.646117925643921,0.0358072929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A04_reverse,atomic,3.703040838241577,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A05_substitute,atomic,3.677564859390259,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A06_copy,atomic,3.6892271041870117,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A07_reverse,atomic,3.6922271251678467,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C00_reverse_then_substitute_01_06,composite,3.691480875015259,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C01_substitute_then_reverse_03_04,composite,3.691035509109497,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C02_copy_then_substitute_04_07,composite,3.694326639175415,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C03_reverse_then_substitute_01_06,composite,3.677281141281128,0.0377604179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C04_substitute_then_reverse_02_06,composite,3.6723291873931885,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,C05_copy_then_substitute_05_07,composite,3.6925182342529297,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,K00_shortcut_for_A00_copy,shortcut,3.6846578121185303,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,K01_shortcut_for_A06_copy,shortcut,3.6654579639434814,0.0423177108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,S00_surface_rotate,surface_control,3.691297769546509,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,S01_surface_rotate,surface_control,3.6772584915161133,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U00_unrelated_substitute,unrelated,3.6867220401763916,0.0358072929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U01_unrelated_substitute,unrelated,3.7013680934906006,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U02_unrelated_substitute,unrelated,3.700488328933716,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,U03_unrelated_substitute,unrelated,3.7080440521240234,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A00_copy,atomic,3.677265167236328,0.037109375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A01_reverse,atomic,3.6666576862335205,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A02_substitute,atomic,3.6764819622039795,0.0201822929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A03_copy,atomic,3.7079505920410156,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A04_reverse,atomic,3.6888608932495117,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A05_substitute,atomic,3.6956987380981445,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
source_x0.5,1,1024,A06_copy,atomic,3.6929502487182617,0.01953125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.008533333333333334
