condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,0,768,A05_substitute,atomic,3.681767225265503,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A06_copy,atomic,3.6977899074554443,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A07_reverse,atomic,3.6832265853881836,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C00_reverse_then_substitute_01_06,composite,3.661090850830078,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C01_substitute_then_reverse_03_04,composite,3.6612548828125,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C02_copy_then_substitute_04_07,composite,3.676285982131958,0.041015625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C03_reverse_then_substitute_01_06,composite,3.6786673069000244,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C04_substitute_then_reverse_02_06,composite,3.6940910816192627,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C05_copy_then_substitute_05_07,composite,3.6657028198242188,0.0338541679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,K00_shortcut_for_A00_copy,shortcut,3.6933491230010986,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,K01_shortcut_for_A06_copy,shortcut,3.6786749362945557,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,S00_surface_rotate,surface_control,3.6866283416748047,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,S01_surface_rotate,surface_control,3.6731808185577393,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U00_unrelated_substitute,unrelated,3.680058717727661,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U01_unrelated_substitute,unrelated,3.667747735977173,0.0384114608168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U02_unrelated_substitute,unrelated,3.701641082763672,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U03_unrelated_substitute,unrelated,3.6856396198272705,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A00_copy,atomic,3.6866073608398438,0.0338541679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A01_reverse,atomic,3.6788198947906494,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A02_substitute,atomic,3.686455726623535,0.021484375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A03_copy,atomic,3.681584119796753,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A04_reverse,atomic,3.6797072887420654,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A05_substitute,atomic,3.677762269973755,0.0397135429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A06_copy,atomic,3.667372465133667,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A07_reverse,atomic,3.6836163997650146,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C00_reverse_then_substitute_01_06,composite,3.6659963130950928,0.037109375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C01_substitute_then_reverse_03_04,composite,3.6981468200683594,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C02_copy_then_substitute_04_07,composite,3.680847406387329,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C03_reverse_then_substitute_01_06,composite,3.677766799926758,0.0384114608168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C04_substitute_then_reverse_02_06,composite,3.6810343265533447,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C05_copy_then_substitute_05_07,composite,3.680116891860962,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,K00_shortcut_for_A00_copy,shortcut,3.674870729446411,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,K01_shortcut_for_A06_copy,shortcut,3.675569534301758,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,S00_surface_rotate,surface_control,3.686204195022583,0.0201822929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,S01_surface_rotate,surface_control,3.6604011058807373,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U00_unrelated_substitute,unrelated,3.6715095043182373,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U01_unrelated_substitute,unrelated,3.6912662982940674,0.021484375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U02_unrelated_substitute,unrelated,3.6736643314361572,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U03_unrelated_substitute,unrelated,3.692493200302124,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A00_copy,atomic,3.6877353191375732,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A01_reverse,atomic,3.6763267517089844,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A02_substitute,atomic,3.6628305912017822,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A03_copy,atomic,3.67362380027771,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A04_reverse,atomic,3.68281626701355,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A05_substitute,atomic,3.657721519470215,0.0436197929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A06_copy,atomic,3.6743972301483154,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,A07_reverse,atomic,3.6814825534820557,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C00_reverse_then_substitute_01_06,composite,3.6657352447509766,0.041015625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C01_substitute_then_reverse_03_04,composite,3.721813440322876,0.0221354179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C02_copy_then_substitute_04_07,composite,3.6898422241210938,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C03_reverse_then_substitute_01_06,composite,3.6828224658966064,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C04_substitute_then_reverse_02_06,composite,3.6846017837524414,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,C05_copy_then_substitute_05_07,composite,3.643141508102417,0.0364583358168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,K00_shortcut_for_A00_copy,shortcut,3.674145460128784,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,K01_shortcut_for_A06_copy,shortcut,3.6893672943115234,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,S00_surface_rotate,surface_control,3.6641035079956055,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,S01_surface_rotate,surface_control,3.6963796615600586,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U00_unrelated_substitute,unrelated,3.689544677734375,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U01_unrelated_substitute,unrelated,3.67648983001709,0.037109375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U02_unrelated_substitute,unrelated,3.6744110584259033,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,768,U03_unrelated_substitute,unrelated,3.685295820236206,0.0364583358168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0064
source_x2,0,1024,A00_copy,atomic,3.6974737644195557,0.0234375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A01_reverse,atomic,3.6947021484375,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A02_substitute,atomic,3.651292562484741,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A03_copy,atomic,3.6711063385009766,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A04_reverse,atomic,3.68253231048584,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A05_substitute,atomic,3.682861328125,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A06_copy,atomic,3.6868155002593994,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A07_reverse,atomic,3.662360906600952,0.0384114608168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C00_reverse_then_substitute_01_06,composite,3.65016770362854,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C01_substitute_then_reverse_03_04,composite,3.684617280960083,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C02_copy_then_substitute_04_07,composite,3.6735546588897705,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C03_reverse_then_substitute_01_06,composite,3.678212881088257,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C04_substitute_then_reverse_02_06,composite,3.680673599243164,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C05_copy_then_substitute_05_07,composite,3.6696360111236572,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,K00_shortcut_for_A00_copy,shortcut,3.67236328125,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,K01_shortcut_for_A06_copy,shortcut,3.6687872409820557,0.0338541679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,S00_surface_rotate,surface_control,3.681568145751953,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,S01_surface_rotate,surface_control,3.663846254348755,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,U00_unrelated_substitute,unrelated,3.683760404586792,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,U01_unrelated_substitute,unrelated,3.6606037616729736,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,U02_unrelated_substitute,unrelated,3.685053825378418,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,U03_unrelated_substitute,unrelated,3.6812222003936768,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A00_copy,atomic,3.6633784770965576,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A01_reverse,atomic,3.6795575618743896,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A02_substitute,atomic,3.6785507202148438,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A03_copy,atomic,3.677333116531372,0.0234375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A04_reverse,atomic,3.6724092960357666,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A05_substitute,atomic,3.6703920364379883,0.037109375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A06_copy,atomic,3.6836998462677,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,A07_reverse,atomic,3.668792963027954,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C00_reverse_then_substitute_01_06,composite,3.678044319152832,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C01_substitute_then_reverse_03_04,composite,3.670306444168091,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C02_copy_then_substitute_04_07,composite,3.6651532649993896,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C03_reverse_then_substitute_01_06,composite,3.684173345565796,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C04_substitute_then_reverse_02_06,composite,3.6743438243865967,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,C05_copy_then_substitute_05_07,composite,3.6512486934661865,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,K00_shortcut_for_A00_copy,shortcut,3.666579246520996,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,K01_shortcut_for_A06_copy,shortcut,3.65293288230896,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,S00_surface_rotate,surface_control,3.682957887649536,0.0364583358168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,S01_surface_rotate,surface_control,3.672633409500122,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
source_x2,0,1024,U00_unrelated_substitute,unrelated,3.644953727722168,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.008533333333333334
