condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,1,768,K00_shortcut_for_A00_copy,shortcut,3.668548822402954,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,K01_shortcut_for_A06_copy,shortcut,3.7069671154022217,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,S00_surface_rotate,surface_control,3.6852452754974365,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,S01_surface_rotate,surface_control,3.659487009048462,0.0423177108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U00_unrelated_substitute,unrelated,3.689695358276367,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U01_unrelated_substitute,unrelated,3.6826374530792236,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U02_unrelated_substitute,unrelated,3.7069151401519775,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U03_unrelated_substitute,unrelated,3.6983535289764404,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A00_copy,atomic,3.6895084381103516,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A01_reverse,atomic,3.6840641498565674,0.0234375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A02_substitute,atomic,3.663841485977173,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A03_copy,atomic,3.6913721561431885,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A04_reverse,atomic,3.680697441101074,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A05_substitute,atomic,3.7013702392578125,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A06_copy,atomic,3.6525590419769287,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A07_reverse,atomic,3.6838855743408203,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C00_reverse_then_substitute_01_06,composite,3.6958625316619873,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C01_substitute_then_reverse_03_04,composite,3.6899242401123047,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C02_copy_then_substitute_04_07,composite,3.6859912872314453,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C03_reverse_then_substitute_01_06,composite,3.6952965259552,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C04_substitute_then_reverse_02_06,composite,3.6827456951141357,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C05_copy_then_substitute_05_07,composite,3.6762778759002686,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,K00_shortcut_for_A00_copy,shortcut,3.6802403926849365,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,K01_shortcut_for_A06_copy,shortcut,3.699633836746216,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,S00_surface_rotate,surface_control,3.6788747310638428,0.0436197929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,S01_surface_rotate,surface_control,3.670766830444336,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U00_unrelated_substitute,unrelated,3.6609537601470947,0.0384114608168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U01_unrelated_substitute,unrelated,3.6848371028900146,0.033203125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U02_unrelated_substitute,unrelated,3.679518938064575,0.0358072929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U03_unrelated_substitute,unrelated,3.701822519302368,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A00_copy,atomic,3.7026374340057373,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A01_reverse,atomic,3.706927537918091,0.0345052108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A02_substitute,atomic,3.655369520187378,0.0423177108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A03_copy,atomic,3.674557685852051,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A04_reverse,atomic,3.677694320678711,0.01692708395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A05_substitute,atomic,3.6771764755249023,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A06_copy,atomic,3.669501304626465,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,A07_reverse,atomic,3.664545774459839,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C00_reverse_then_substitute_01_06,composite,3.6708390712738037,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C01_substitute_then_reverse_03_04,composite,3.703362464904785,0.0279947929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C02_copy_then_substitute_04_07,composite,3.6992781162261963,0.0299479179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C03_reverse_then_substitute_01_06,composite,3.6849558353424072,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C04_substitute_then_reverse_02_06,composite,3.675107002258301,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,C05_copy_then_substitute_05_07,composite,3.6741867065429688,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,K00_shortcut_for_A00_copy,shortcut,3.681879758834839,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,K01_shortcut_for_A06_copy,shortcut,3.687411069869995,0.0377604179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,S00_surface_rotate,surface_control,3.677096128463745,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,S01_surface_rotate,surface_control,3.6924209594726562,0.0345052108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U00_unrelated_substitute,unrelated,3.6953277587890625,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U01_unrelated_substitute,unrelated,3.6961963176727295,0.0240885429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U02_unrelated_substitute,unrelated,3.679763078689575,0.0384114608168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,768,U03_unrelated_substitute,unrelated,3.706989049911499,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.0064
source_x0.5,1,1024,A00_copy,atomic,3.663618326187134,0.037109375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A01_reverse,atomic,3.6873061656951904,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A02_substitute,atomic,3.694972276687622,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A03_copy,atomic,3.6700212955474854,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A04_reverse,atomic,3.6783227920532227,0.0299479179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A05_substitute,atomic,3.673213243484497,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A06_copy,atomic,3.682844400405884,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A07_reverse,atomic,3.688887357711792,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C00_reverse_then_substitute_01_06,composite,3.6724634170532227,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C01_substitute_then_reverse_03_04,composite,3.6857635974884033,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C02_copy_then_substitute_04_07,composite,3.670421600341797,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C03_reverse_then_substitute_01_06,composite,3.688286542892456,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C04_substitute_then_reverse_02_06,composite,3.690932273864746,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C05_copy_then_substitute_05_07,composite,3.6852471828460693,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,K00_shortcut_for_A00_copy,shortcut,3.666778326034546,0.0279947929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,K01_shortcut_for_A06_copy,shortcut,3.676018476486206,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,S00_surface_rotate,surface_control,3.7035329341888428,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,S01_surface_rotate,surface_control,3.666938543319702,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U00_unrelated_substitute,unrelated,3.662125587463379,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U01_unrelated_substitute,unrelated,3.690213203430176,0.033203125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U02_unrelated_substitute,unrelated,3.6757166385650635,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U03_unrelated_substitute,unrelated,3.685953140258789,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A00_copy,atomic,3.677111864089966,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A01_reverse,atomic,3.6820809841156006,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A02_substitute,atomic,3.6538121700286865,0.033203125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A03_copy,atomic,3.645136833190918,0.0377604179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A04_reverse,atomic,3.703355550765991,0.0299479179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A05_substitute,atomic,3.6767303943634033,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A06_copy,atomic,3.6883928775787354,0.033203125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A07_reverse,atomic,3.691441297531128,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C00_reverse_then_substitute_01_06,composite,3.69073486328125,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C01_substitute_then_reverse_03_04,composite,3.690418243408203,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C02_copy_then_substitute_04_07,composite,3.6937828063964844,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C03_reverse_then_substitute_01_06,composite,3.67696475982666,0.0364583358168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C04_substitute_then_reverse_02_06,composite,3.6720733642578125,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C05_copy_then_substitute_05_07,composite,3.6921513080596924,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,K00_shortcut_for_A00_copy,shortcut,3.684966802597046,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,K01_shortcut_for_A06_copy,shortcut,3.664594888687134,0.0403645858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,S00_surface_rotate,surface_control,3.690380096435547,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,S01_surface_rotate,surface_control,3.6765615940093994,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U00_unrelated_substitute,unrelated,3.6866986751556396,0.0345052108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U01_unrelated_substitute,unrelated,3.701443672180176,0.0279947929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U02_unrelated_substitute,unrelated,3.7012131214141846,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U03_unrelated_substitute,unrelated,3.707758665084839,0.0279947929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A00_copy,atomic,3.677793264389038,0.0345052108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A01_reverse,atomic,3.6669273376464844,0.0345052108168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A02_substitute,atomic,3.6766622066497803,0.02083333395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A03_copy,atomic,3.7079684734344482,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A04_reverse,atomic,3.687284469604492,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A05_substitute,atomic,3.6964473724365234,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A06_copy,atomic,3.6925573348999023,0.01953125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,A07_reverse,atomic,3.6998469829559326,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C00_reverse_then_substitute_01_06,composite,3.666680097579956,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C01_substitute_then_reverse_03_04,composite,3.703655242919922,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C02_copy_then_substitute_04_07,composite,3.678842782974243,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C03_reverse_then_substitute_01_06,composite,3.662022829055786,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C04_substitute_then_reverse_02_06,composite,3.6859798431396484,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,C05_copy_then_substitute_05_07,composite,3.68424391746521,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,K00_shortcut_for_A00_copy,shortcut,3.705794334411621,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,K01_shortcut_for_A06_copy,shortcut,3.6978232860565186,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,S00_surface_rotate,surface_control,3.6748340129852295,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,S01_surface_rotate,surface_control,3.6814498901367188,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U00_unrelated_substitute,unrelated,3.679428815841675,0.0279947929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U01_unrelated_substitute,unrelated,3.6821558475494385,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U02_unrelated_substitute,unrelated,3.7101986408233643,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
source_x0.5,1,1024,U03_unrelated_substitute,unrelated,3.6910488605499268,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.5,0.008533333333333334
