condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x1,2,768,S01_surface_rotate,surface_control,3.68894362449646,0.029296875,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U00_unrelated_substitute,unrelated,3.7028419971466064,0.03059895895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U01_unrelated_substitute,unrelated,3.6732704639434814,0.02734375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U02_unrelated_substitute,unrelated,3.6785850524902344,0.03059895895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U03_unrelated_substitute,unrelated,3.6887614727020264,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A00_copy,atomic,3.6771152019500732,0.02734375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A01_reverse,atomic,3.672755241394043,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A02_substitute,atomic,3.677431106567383,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A03_copy,atomic,3.679616928100586,0.02278645895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A04_reverse,atomic,3.6917428970336914,0.025390625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A05_substitute,atomic,3.680321455001831,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A06_copy,atomic,3.6552038192749023,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,A07_reverse,atomic,3.679245948791504,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,C00_reverse_then_substitute_01_06,composite,3.6834142208099365,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,C01_substitute_then_reverse_03_04,composite,3.6822988986968994,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,C02_copy_then_substitute_04_07,composite,3.681020736694336,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,C03_reverse_then_substitute_01_06,composite,3.6538150310516357,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,C04_substitute_then_reverse_02_06,composite,3.676546096801758,0.0260416679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,C05_copy_then_substitute_05_07,composite,3.692636489868164,0.02669270895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,K00_shortcut_for_A00_copy,shortcut,3.675725221633911,0.0279947929084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,K01_shortcut_for_A06_copy,shortcut,3.6754140853881836,0.0325520858168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,S00_surface_rotate,surface_control,3.6791820526123047,0.03515625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,S01_surface_rotate,surface_control,3.6757421493530273,0.0260416679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U00_unrelated_substitute,unrelated,3.693568468093872,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U01_unrelated_substitute,unrelated,3.6736936569213867,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U02_unrelated_substitute,unrelated,3.6472036838531494,0.0384114608168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,768,U03_unrelated_substitute,unrelated,3.664522886276245,0.0260416679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.0064
source_x1,2,1024,A00_copy,atomic,3.673548936843872,0.03515625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A01_reverse,atomic,3.6664845943450928,0.02473958395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A02_substitute,atomic,3.693530321121216,0.025390625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A03_copy,atomic,3.6822597980499268,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A04_reverse,atomic,3.667750120162964,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A05_substitute,atomic,3.6812822818756104,0.025390625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A06_copy,atomic,3.6873512268066406,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A07_reverse,atomic,3.640981912612915,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C00_reverse_then_substitute_01_06,composite,3.7006492614746094,0.0221354179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C01_substitute_then_reverse_03_04,composite,3.6774179935455322,0.03515625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C02_copy_then_substitute_04_07,composite,3.6641299724578857,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C03_reverse_then_substitute_01_06,composite,3.678988456726074,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C04_substitute_then_reverse_02_06,composite,3.6577606201171875,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C05_copy_then_substitute_05_07,composite,3.694837808609009,0.0260416679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6846468448638916,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6816558837890625,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,S00_surface_rotate,surface_control,3.6687958240509033,0.03059895895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,S01_surface_rotate,surface_control,3.6748781204223633,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U00_unrelated_substitute,unrelated,3.665529251098633,0.0384114608168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U01_unrelated_substitute,unrelated,3.6742048263549805,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U02_unrelated_substitute,unrelated,3.6712796688079834,0.0377604179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U03_unrelated_substitute,unrelated,3.68855357170105,0.0234375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A00_copy,atomic,3.673518419265747,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A01_reverse,atomic,3.6615216732025146,0.037109375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A02_substitute,atomic,3.6557815074920654,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A03_copy,atomic,3.665985107421875,0.029296875,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A04_reverse,atomic,3.681065797805786,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A05_substitute,atomic,3.660839080810547,0.0279947929084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A06_copy,atomic,3.6723854541778564,0.0358072929084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A07_reverse,atomic,3.6650822162628174,0.02734375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C00_reverse_then_substitute_01_06,composite,3.666754722595215,0.03515625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C01_substitute_then_reverse_03_04,composite,3.6653449535369873,0.02669270895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C02_copy_then_substitute_04_07,composite,3.6513278484344482,0.02278645895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C03_reverse_then_substitute_01_06,composite,3.6628448963165283,0.0377604179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C04_substitute_then_reverse_02_06,composite,3.6748297214508057,0.03515625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C05_copy_then_substitute_05_07,composite,3.6676857471466064,0.03059895895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6911017894744873,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6520421504974365,0.0325520858168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,S00_surface_rotate,surface_control,3.671644449234009,0.0364583358168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,S01_surface_rotate,surface_control,3.6812515258789062,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U00_unrelated_substitute,unrelated,3.6831905841827393,0.029296875,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U01_unrelated_substitute,unrelated,3.6531550884246826,0.0390625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U02_unrelated_substitute,unrelated,3.658416509628296,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U03_unrelated_substitute,unrelated,3.6676294803619385,0.02669270895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A00_copy,atomic,3.6692190170288086,0.029296875,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A01_reverse,atomic,3.6966092586517334,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A02_substitute,atomic,3.6841955184936523,0.025390625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A03_copy,atomic,3.679917573928833,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A04_reverse,atomic,3.6722795963287354,0.0279947929084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A05_substitute,atomic,3.667449951171875,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A06_copy,atomic,3.661067008972168,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,A07_reverse,atomic,3.693822145462036,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C00_reverse_then_substitute_01_06,composite,3.6349191665649414,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C01_substitute_then_reverse_03_04,composite,3.687006711959839,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C02_copy_then_substitute_04_07,composite,3.675633192062378,0.02734375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C03_reverse_then_substitute_01_06,composite,3.6832761764526367,0.02669270895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C04_substitute_then_reverse_02_06,composite,3.689251661300659,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,C05_copy_then_substitute_05_07,composite,3.6743221282958984,0.0279947929084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6677701473236084,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6847026348114014,0.02278645895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,S00_surface_rotate,surface_control,3.658930540084839,0.03515625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,S01_surface_rotate,surface_control,3.66863751411438,0.03059895895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U00_unrelated_substitute,unrelated,3.6940174102783203,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U01_unrelated_substitute,unrelated,3.676089286804199,0.0338541679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U02_unrelated_substitute,unrelated,3.6847617626190186,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1024,U03_unrelated_substitute,unrelated,3.6764466762542725,0.025390625,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.008533333333333334
source_x1,2,1280,A00_copy,atomic,3.6816561222076416,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.010666666666666666
source_x1,2,1280,A01_reverse,atomic,3.683587074279785,0.02083333395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.010666666666666666
source_x1,2,1280,A02_substitute,atomic,3.6866676807403564,0.0299479179084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.010666666666666666
source_x1,2,1280,A03_copy,atomic,3.6592190265655518,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.010666666666666666
source_x1,2,1280,A04_reverse,atomic,3.6862547397613525,0.0260416679084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.010666666666666666
source_x1,2,1280,A05_substitute,atomic,3.6833391189575195,0.029296875,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,1.0,0.010666666666666666
