condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,2,768,U00_unrelated_substitute,unrelated,3.682321548461914,0.0423177108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U01_unrelated_substitute,unrelated,3.684842109680176,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U02_unrelated_substitute,unrelated,3.6715381145477295,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U03_unrelated_substitute,unrelated,3.706207275390625,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A00_copy,atomic,3.672922134399414,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A01_reverse,atomic,3.6809208393096924,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A02_substitute,atomic,3.677309274673462,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A03_copy,atomic,3.675976514816284,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A04_reverse,atomic,3.6759402751922607,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A05_substitute,atomic,3.6896095275878906,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A06_copy,atomic,3.679644823074341,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A07_reverse,atomic,3.6577608585357666,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C00_reverse_then_substitute_01_06,composite,3.6879024505615234,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C01_substitute_then_reverse_03_04,composite,3.653003454208374,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C02_copy_then_substitute_04_07,composite,3.682291030883789,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C03_reverse_then_substitute_01_06,composite,3.66355299949646,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C04_substitute_then_reverse_02_06,composite,3.68906307220459,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C05_copy_then_substitute_05_07,composite,3.677154541015625,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,K00_shortcut_for_A00_copy,shortcut,3.6938364505767822,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,K01_shortcut_for_A06_copy,shortcut,3.702937364578247,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,S00_surface_rotate,surface_control,3.6826555728912354,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,S01_surface_rotate,surface_control,3.690032720565796,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U00_unrelated_substitute,unrelated,3.704810857772827,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U01_unrelated_substitute,unrelated,3.673311471939087,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U02_unrelated_substitute,unrelated,3.6799213886260986,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U03_unrelated_substitute,unrelated,3.691143274307251,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A00_copy,atomic,3.678805112838745,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A01_reverse,atomic,3.675731658935547,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A02_substitute,atomic,3.679651975631714,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A03_copy,atomic,3.6816647052764893,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A04_reverse,atomic,3.692030906677246,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A05_substitute,atomic,3.6826236248016357,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A06_copy,atomic,3.656865358352661,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,A07_reverse,atomic,3.6805813312530518,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C00_reverse_then_substitute_01_06,composite,3.683225393295288,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C01_substitute_then_reverse_03_04,composite,3.6852617263793945,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C02_copy_then_substitute_04_07,composite,3.682710647583008,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C03_reverse_then_substitute_01_06,composite,3.6548986434936523,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C04_substitute_then_reverse_02_06,composite,3.6774158477783203,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,C05_copy_then_substitute_05_07,composite,3.695159912109375,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,K00_shortcut_for_A00_copy,shortcut,3.6785552501678467,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,K01_shortcut_for_A06_copy,shortcut,3.676658868789673,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,S00_surface_rotate,surface_control,3.681227922439575,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,S01_surface_rotate,surface_control,3.6771328449249268,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U00_unrelated_substitute,unrelated,3.696457624435425,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U01_unrelated_substitute,unrelated,3.673966407775879,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U02_unrelated_substitute,unrelated,3.646792411804199,0.037109375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,768,U03_unrelated_substitute,unrelated,3.6648929119110107,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.0064
source_x0,2,1024,A00_copy,atomic,3.674433946609497,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A01_reverse,atomic,3.666900873184204,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A02_substitute,atomic,3.696800947189331,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A03_copy,atomic,3.68599534034729,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A04_reverse,atomic,3.670167922973633,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A05_substitute,atomic,3.6824791431427,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A06_copy,atomic,3.68973708152771,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A07_reverse,atomic,3.6423187255859375,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C00_reverse_then_substitute_01_06,composite,3.703073263168335,0.02083333395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C01_substitute_then_reverse_03_04,composite,3.6790497303009033,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C02_copy_then_substitute_04_07,composite,3.6668663024902344,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C03_reverse_then_substitute_01_06,composite,3.6813135147094727,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C04_substitute_then_reverse_02_06,composite,3.6599862575531006,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C05_copy_then_substitute_05_07,composite,3.695690393447876,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6874332427978516,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,K01_shortcut_for_A06_copy,shortcut,3.684619188308716,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,S00_surface_rotate,surface_control,3.670400857925415,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,S01_surface_rotate,surface_control,3.675654172897339,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U00_unrelated_substitute,unrelated,3.6667566299438477,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U01_unrelated_substitute,unrelated,3.675913095474243,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U02_unrelated_substitute,unrelated,3.6724798679351807,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U03_unrelated_substitute,unrelated,3.6902894973754883,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A00_copy,atomic,3.6756105422973633,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A01_reverse,atomic,3.6631462574005127,0.0390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A02_substitute,atomic,3.6573925018310547,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A03_copy,atomic,3.6678788661956787,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A04_reverse,atomic,3.683415412902832,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A05_substitute,atomic,3.660856246948242,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A06_copy,atomic,3.673466682434082,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A07_reverse,atomic,3.666383981704712,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C00_reverse_then_substitute_01_06,composite,3.6687679290771484,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C01_substitute_then_reverse_03_04,composite,3.6669294834136963,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C02_copy_then_substitute_04_07,composite,3.6527175903320312,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C03_reverse_then_substitute_01_06,composite,3.6646108627319336,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C04_substitute_then_reverse_02_06,composite,3.6764907836914062,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C05_copy_then_substitute_05_07,composite,3.6702945232391357,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6932809352874756,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6540310382843018,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,S00_surface_rotate,surface_control,3.672602653503418,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,S01_surface_rotate,surface_control,3.6830053329467773,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U00_unrelated_substitute,unrelated,3.6844799518585205,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U01_unrelated_substitute,unrelated,3.6541850566864014,0.041015625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U02_unrelated_substitute,unrelated,3.659820318222046,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U03_unrelated_substitute,unrelated,3.6687915325164795,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A00_copy,atomic,3.6705987453460693,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A01_reverse,atomic,3.697838068008423,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A02_substitute,atomic,3.6857759952545166,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A03_copy,atomic,3.68133544921875,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A04_reverse,atomic,3.6738646030426025,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A05_substitute,atomic,3.6681888103485107,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A06_copy,atomic,3.6636106967926025,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,A07_reverse,atomic,3.695112943649292,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C00_reverse_then_substitute_01_06,composite,3.636833906173706,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C01_substitute_then_reverse_03_04,composite,3.689509391784668,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C02_copy_then_substitute_04_07,composite,3.6778316497802734,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C03_reverse_then_substitute_01_06,composite,3.684091329574585,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C04_substitute_then_reverse_02_06,composite,3.6912543773651123,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,C05_copy_then_substitute_05_07,composite,3.6756486892700195,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,K00_shortcut_for_A00_copy,shortcut,3.6691157817840576,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6868345737457275,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,S00_surface_rotate,surface_control,3.661821126937866,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,S01_surface_rotate,surface_control,3.6697168350219727,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U00_unrelated_substitute,unrelated,3.6948671340942383,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U01_unrelated_substitute,unrelated,3.6779725551605225,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U02_unrelated_substitute,unrelated,3.684943914413452,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1024,U03_unrelated_substitute,unrelated,3.6792328357696533,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.008533333333333334
source_x0,2,1280,A00_copy,atomic,3.68257212638855,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A01_reverse,atomic,3.6861655712127686,0.01953125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A02_substitute,atomic,3.687258005142212,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A03_copy,atomic,3.6616437435150146,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A04_reverse,atomic,3.6874263286590576,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A05_substitute,atomic,3.684880495071411,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A06_copy,atomic,3.6609487533569336,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,A07_reverse,atomic,3.644010305404663,0.037109375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
source_x0,2,1280,C00_reverse_then_substitute_01_06,composite,3.6645090579986572,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.0,0.010666666666666666
