condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,2,768,A02_substitute,atomic,3.6655733585357666,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A03_copy,atomic,3.647655487060547,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A04_reverse,atomic,3.673823356628418,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A05_substitute,atomic,3.6953089237213135,0.0240885429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A06_copy,atomic,3.677245855331421,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A07_reverse,atomic,3.6816186904907227,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C00_reverse_then_substitute_01_06,composite,3.679798126220703,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C01_substitute_then_reverse_03_04,composite,3.6843621730804443,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C02_copy_then_substitute_04_07,composite,3.6830666065216064,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C03_reverse_then_substitute_01_06,composite,3.691359281539917,0.01953125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C04_substitute_then_reverse_02_06,composite,3.6721341609954834,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C05_copy_then_substitute_05_07,composite,3.6975908279418945,0.0325520858168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,K00_shortcut_for_A00_copy,shortcut,3.667525053024292,0.03515625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,K01_shortcut_for_A06_copy,shortcut,3.6927435398101807,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,S00_surface_rotate,surface_control,3.662733316421509,0.029296875,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,S01_surface_rotate,surface_control,3.6709163188934326,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U00_unrelated_substitute,unrelated,3.6803181171417236,0.041015625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U01_unrelated_substitute,unrelated,3.683089017868042,0.0338541679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U02_unrelated_substitute,unrelated,3.670111894607544,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U03_unrelated_substitute,unrelated,3.7055113315582275,0.0240885429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A00_copy,atomic,3.672555923461914,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A01_reverse,atomic,3.6801159381866455,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A02_substitute,atomic,3.6760427951812744,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A03_copy,atomic,3.6743056774139404,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A04_reverse,atomic,3.674837827682495,0.03515625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A05_substitute,atomic,3.6881635189056396,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A06_copy,atomic,3.678222417831421,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A07_reverse,atomic,3.656649589538574,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C00_reverse_then_substitute_01_06,composite,3.6872470378875732,0.029296875,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C01_substitute_then_reverse_03_04,composite,3.651163339614868,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C02_copy_then_substitute_04_07,composite,3.680980682373047,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C03_reverse_then_substitute_01_06,composite,3.6617519855499268,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C04_substitute_then_reverse_02_06,composite,3.6883182525634766,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C05_copy_then_substitute_05_07,composite,3.675122022628784,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,K00_shortcut_for_A00_copy,shortcut,3.6911675930023193,0.021484375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,K01_shortcut_for_A06_copy,shortcut,3.702141761779785,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,S00_surface_rotate,surface_control,3.6822683811187744,0.0358072929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,S01_surface_rotate,surface_control,3.688429832458496,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U00_unrelated_substitute,unrelated,3.7029781341552734,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U01_unrelated_substitute,unrelated,3.673097848892212,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U02_unrelated_substitute,unrelated,3.679307222366333,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U03_unrelated_substitute,unrelated,3.690105676651001,0.0234375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A00_copy,atomic,3.677919626235962,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A01_reverse,atomic,3.6744890213012695,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A02_substitute,atomic,3.6772806644439697,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A03_copy,atomic,3.6802356243133545,0.02473958395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A04_reverse,atomic,3.69221568107605,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A05_substitute,atomic,3.6818535327911377,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A06_copy,atomic,3.655203104019165,0.0325520858168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,A07_reverse,atomic,3.6809914112091064,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C00_reverse_then_substitute_01_06,composite,3.683915138244629,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C01_substitute_then_reverse_03_04,composite,3.6828033924102783,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C02_copy_then_substitute_04_07,composite,3.680405616760254,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C03_reverse_then_substitute_01_06,composite,3.65390682220459,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C04_substitute_then_reverse_02_06,composite,3.675583600997925,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,C05_copy_then_substitute_05_07,composite,3.694658041000366,0.02734375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,K00_shortcut_for_A00_copy,shortcut,3.677798271179199,0.029296875,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,K01_shortcut_for_A06_copy,shortcut,3.6748220920562744,0.0338541679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,S00_surface_rotate,surface_control,3.680246591567993,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,S01_surface_rotate,surface_control,3.6764965057373047,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U00_unrelated_substitute,unrelated,3.6945018768310547,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U01_unrelated_substitute,unrelated,3.6739447116851807,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U02_unrelated_substitute,unrelated,3.645996332168579,0.0377604179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,768,U03_unrelated_substitute,unrelated,3.665128469467163,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.0064
source_x0.5,2,1024,A00_copy,atomic,3.67340087890625,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A01_reverse,atomic,3.666398048400879,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A02_substitute,atomic,3.6958987712860107,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A03_copy,atomic,3.6839263439178467,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A04_reverse,atomic,3.6687612533569336,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A05_substitute,atomic,3.6819255352020264,0.0240885429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A06_copy,atomic,3.687349319458008,0.0325520858168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A07_reverse,atomic,3.641002893447876,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C00_reverse_then_substitute_01_06,composite,3.701188087463379,0.0221354179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C01_substitute_then_reverse_03_04,composite,3.6781790256500244,0.0358072929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C02_copy_then_substitute_04_07,composite,3.6650550365448,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C03_reverse_then_substitute_01_06,composite,3.68088698387146,0.02734375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C04_substitute_then_reverse_02_06,composite,3.658803701400757,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C05_copy_then_substitute_05_07,composite,3.694647789001465,0.02734375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,K00_shortcut_for_A00_copy,shortcut,3.68591570854187,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,K01_shortcut_for_A06_copy,shortcut,3.6833059787750244,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,S00_surface_rotate,surface_control,3.6688356399536133,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,S01_surface_rotate,surface_control,3.6740596294403076,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,U00_unrelated_substitute,unrelated,3.666386842727661,0.0390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,U01_unrelated_substitute,unrelated,3.674199342727661,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,U02_unrelated_substitute,unrelated,3.672165632247925,0.0390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,U03_unrelated_substitute,unrelated,3.688234329223633,0.02278645895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A00_copy,atomic,3.6747000217437744,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A01_reverse,atomic,3.6615068912506104,0.0384114608168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A02_substitute,atomic,3.6567447185516357,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A03_copy,atomic,3.6662251949310303,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A04_reverse,atomic,3.6830894947052,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A05_substitute,atomic,3.6620166301727295,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A06_copy,atomic,3.6719958782196045,0.03515625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,A07_reverse,atomic,3.665621519088745,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C00_reverse_then_substitute_01_06,composite,3.6661441326141357,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C01_substitute_then_reverse_03_04,composite,3.6646173000335693,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C02_copy_then_substitute_04_07,composite,3.651064872741699,0.0234375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
source_x0.5,2,1024,C03_reverse_then_substitute_01_06,composite,3.661139488220215,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.5,0.008533333333333334
