condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,50176,C06_and_10_08,composite,0.5533096194267273,0.755859375,0.5304689519107342,0.08747514337301254,0.9734627604484558
baseline,0,50176,C07_or_02_00,composite,0.3499729335308075,0.88232421875,0.5,1.0,0.0
baseline,0,50176,C08_or_00_10,composite,0.5538661479949951,0.759765625,0.502024291548878,1.0,0.004048583097755909
baseline,0,50176,C09_or_03_00,composite,0.6208686232566833,0.7412109375,0.5,1.0,0.0
baseline,0,50176,K00_shortcut_for_05_bit18,shortcut,0.6844608783721924,0.546875,0.5470430552959442,0.5314009785652161,0.5626851320266724
baseline,0,50176,K01_shortcut_for_02_bit46,shortcut,0.5927433371543884,0.69921875,0.7044205963611603,0.9017051458358765,0.5071360468864441
baseline,0,50176,K02_shortcut_for_02_bit12,shortcut,0.6567250490188599,0.60009765625,0.5989031344652176,0.8435373902320862,0.354268878698349
baseline,0,50176,K03_shortcut_for_09_bit29,shortcut,0.38006460666656494,0.97314453125,0.97314453125,0.9833984375,0.962890625
baseline,0,50176,S00_surface_xor_13_2,surface_control,0.7062275409698486,0.51416015625,0.5120781362056732,0.6089866161346436,0.4151696562767029
baseline,0,50176,S01_surface_xor_9_46,surface_control,0.7254154682159424,0.498046875,0.4949013441801071,0.6644295454025269,0.3253731429576874
baseline,0,50176,S02_surface_xor_8_39,surface_control,0.7074562311172485,0.5078125,0.5034667104482651,0.651802659034729,0.35513076186180115
baseline,0,50176,S03_surface_xor_21_47,surface_control,0.7003220319747925,0.52734375,0.5251375436782837,0.6030389070510864,0.44723618030548096
baseline,0,50176,U00_xor2_12_37,unrelated,0.6931834816932678,0.546875,0.5487486869096756,0.6963402032852173,0.4011571705341339
baseline,0,50176,U01_or_bits_46_28,unrelated,0.5461722612380981,0.73388671875,0.4999999701976776,0.9999999403953552,0.0
baseline,0,50176,U02_xor2_1_29,unrelated,0.704691469669342,0.513671875,0.5157280415296555,0.6560951471328735,0.3753609359264374
baseline,0,50176,U03_and_bits_37_42,unrelated,0.5139601230621338,0.7509765625,0.5026041865348816,0.005859375,0.9993489980697632
baseline,0,52224,A00_xor2_12_26,atomic,0.7086220979690552,0.5068359375,0.5067238956689835,0.39198437333106995,0.621463418006897
baseline,0,52224,A01_and_bits_31_32,atomic,0.5296264886856079,0.73876953125,0.5039846026338637,0.00929368007928133,0.998675525188446
baseline,0,52224,A02_or_bits_19_44,atomic,0.497531533241272,0.75537109375,0.5019880416803062,0.9999999403953552,0.003976142965257168
baseline,0,52224,A03_xor2_18_17,atomic,0.7070708274841309,0.51318359375,0.5132141262292862,0.5444770455360413,0.48195120692253113
baseline,0,52224,A04_bit_8,atomic,0.627994179725647,0.68603515625,0.6849583089351654,0.717391312122345,0.6525253057479858
baseline,0,52224,A05_not_bit_33,atomic,0.48598378896713257,0.86865234375,0.8692454695701599,0.8085106611251831,0.9299802780151367
baseline,0,52224,A06_or_bits_46_41,atomic,0.41344282031059265,0.77392578125,0.5605079606175423,0.9993429183959961,0.12167300283908844
baseline,0,52224,A07_bit_10,atomic,0.578172504901886,0.74951171875,0.7499008178710938,0.7250000238418579,0.7748016119003296
baseline,0,52224,A08_bit_22,atomic,0.6615604162216187,0.5986328125,0.5976426601409912,0.6510066986083984,0.544278621673584
baseline,0,52224,A09_xor2_22_5,atomic,0.6889503598213196,0.548828125,0.5491570830345154,0.5828402638435364,0.5154739022254944
baseline,0,52224,A10_xor2_9_25,atomic,0.6928684711456299,0.533203125,0.5305444747209549,0.394422322511673,0.6666666269302368
baseline,0,52224,A11_eq2_30_27,atomic,0.7139534950256348,0.49365234375,0.4944798946380615,0.6155359148979187,0.37342387437820435
baseline,0,52224,C00_and_02_06,composite,0.612198531627655,0.6357421875,0.5765650272369385,0.9778723120689392,0.17525774240493774
baseline,0,52224,C01_and_00_09,composite,0.5710623264312744,0.75830078125,0.5,0.0,1.0
baseline,0,52224,C02_and_05_06,composite,0.5413938760757446,0.71875,0.6320593655109406,0.2797927260398865,0.9843260049819946
baseline,0,52224,C03_and_10_08,composite,0.524869441986084,0.7587890625,0.5037017432041466,0.008048289455473423,0.9993551969528198
baseline,0,52224,C04_or_05_10,composite,0.5103785395622253,0.76025390625,0.5047285808250308,0.9993561506271362,0.010101011022925377
baseline,0,52224,C05_and_07_05,composite,0.4685726463794708,0.76416015625,0.5108346194028854,0.02231237292289734,0.9993568658828735
baseline,0,52224,C06_and_10_08,composite,0.550578236579895,0.7529296875,0.5184710267931223,0.05765407159924507,0.9792879819869995
baseline,0,52224,C07_or_02_00,composite,0.3555999994277954,0.88232421875,0.5,1.0,0.0
baseline,0,52224,C08_or_00_10,composite,0.552212655544281,0.75830078125,0.5017494538333267,0.9974260330200195,0.0060728746466338634
baseline,0,52224,C09_or_03_00,composite,0.6122495532035828,0.7412109375,0.5,1.0,0.0
baseline,0,52224,K00_shortcut_for_05_bit18,shortcut,0.6831021308898926,0.55810546875,0.5587101876735687,0.5024154186248779,0.6150049567222595
baseline,0,52224,K01_shortcut_for_02_bit46,shortcut,0.5870726108551025,0.70263671875,0.7072096467018127,0.8806419372558594,0.5337773561477661
baseline,0,52224,K02_shortcut_for_02_bit12,shortcut,0.6513018608093262,0.61669921875,0.6156815588474274,0.8241010904312134,0.40726202726364136
baseline,0,52224,K03_shortcut_for_09_bit29,shortcut,0.36070558428764343,0.962890625,0.962890625,0.9287109375,0.9970703125
baseline,0,52224,S00_surface_xor_13_2,surface_control,0.7054020166397095,0.5068359375,0.5050129145383835,0.5898661613464355,0.4201596677303314
baseline,0,52224,S01_surface_xor_9_46,surface_control,0.7194958925247192,0.4912109375,0.4891687333583832,0.5992329716682434,0.37910449504852295
baseline,0,52224,S02_surface_xor_8_39,surface_control,0.705880880355835,0.51025390625,0.5050941109657288,0.6812143921852112,0.32897382974624634
baseline,0,52224,S03_surface_xor_21_47,surface_control,0.7002527713775635,0.5146484375,0.5114632844924927,0.6239315867424011,0.39899498224258423
baseline,0,52224,U00_xor2_12_37,unrelated,0.6900752782821655,0.5576171875,0.5594182312488556,0.7012858390808105,0.41755062341690063
baseline,0,52224,U01_or_bits_46_28,unrelated,0.5313951373100281,0.73388671875,0.4999999701976776,0.9999999403953552,0.0
baseline,0,52224,U02_xor2_1_29,unrelated,0.6980466842651367,0.51904296875,0.519648015499115,0.5609514713287354,0.47834455966949463
baseline,0,52224,U03_and_bits_37_42,unrelated,0.5035251379013062,0.751953125,0.50390625,0.0078125,1.0
baseline,0,54272,A00_xor2_12_26,atomic,0.7247446179389954,0.51416015625,0.5140066295862198,0.35679373145103455,0.671219527721405
baseline,0,54272,A01_and_bits_31_32,atomic,0.5452741384506226,0.73828125,0.5024570003151894,0.005576208233833313,0.9993377923965454
baseline,0,54272,A02_or_bits_19_44,atomic,0.4947863221168518,0.75732421875,0.5059641846455634,0.9999999403953552,0.011928428895771503
baseline,0,54272,A03_xor2_18_17,atomic,0.7207285165786743,0.5087890625,0.5087618976831436,0.4809384047985077,0.5365853905677795
baseline,0,54272,A04_bit_8,atomic,0.6235995292663574,0.6689453125,0.6679307520389557,0.6984877586364746,0.6373737454414368
baseline,0,54272,A05_not_bit_33,atomic,0.42323124408721924,0.87890625,0.8798007667064667,0.7882011532783508,0.9714003801345825
baseline,0,54272,A06_or_bits_46_41,atomic,0.3883967995643616,0.787109375,0.5886615961790085,0.9967148303985596,0.1806083619594574
baseline,0,54272,A07_bit_10,atomic,0.5602302551269531,0.74365234375,0.745322048664093,0.6384615302085876,0.8521825671195984
baseline,0,54272,A08_bit_22,atomic,0.6817455291748047,0.56640625,0.5677976459264755,0.4928092062473297,0.6427860856056213
baseline,0,54272,A09_xor2_22_5,atomic,0.6932902932167053,0.54638671875,0.5459667444229126,0.5029585957527161,0.5889748930931091
baseline,0,54272,A10_xor2_9_25,atomic,0.703190803527832,0.5361328125,0.5323495119810104,0.33864542841911316,0.7260535955429077
baseline,0,54272,A11_eq2_30_27,atomic,0.7273825407028198,0.49365234375,0.4942595660686493,0.5830875039100647,0.4054316282272339
baseline,0,54272,C00_and_02_06,composite,0.6072094440460205,0.6552734375,0.6068348288536072,0.9353191256523132,0.2783505320549011
baseline,0,54272,C01_and_00_09,composite,0.5882684588432312,0.75830078125,0.5,0.0,1.0
baseline,0,54272,C02_and_05_06,composite,0.5040265917778015,0.71826171875,0.6309000551700592,0.2759067416191101,0.9858933687210083
baseline,0,54272,C03_and_10_08,composite,0.5343630909919739,0.7578125,0.5010060063796118,0.0020120723638683558,0.9999999403953552
baseline,0,54272,C04_or_05_10,composite,0.49592146277427673,0.76025390625,0.5081692840903997,0.9961365461349487,0.020202022045850754
baseline,0,54272,C05_and_07_05,composite,0.45358219742774963,0.76318359375,0.5081135602667928,0.016227180138230324,0.9999999403953552
baseline,0,54272,C06_and_10_08,composite,0.5464850664138794,0.75537109375,0.5140554644167423,0.03976143151521683,0.9883494973182678
baseline,0,54272,C07_or_02_00,composite,0.3515743613243103,0.88232421875,0.5,1.0,0.0
baseline,0,54272,C08_or_00_10,composite,0.5575624108314514,0.7587890625,0.5041423696093261,0.9961389899253845,0.012145749293267727
baseline,0,54272,C09_or_03_00,composite,0.6372098922729492,0.740234375,0.4993412494659424,0.9986824989318848,0.0
baseline,0,54272,K00_shortcut_for_05_bit18,shortcut,0.6931171417236328,0.55126953125,0.5523980557918549,0.44734299182891846,0.6574531197547913
baseline,0,54272,K01_shortcut_for_02_bit46,shortcut,0.56831955909729,0.701171875,0.7056793570518494,0.8766298890113831,0.5347288250923157
baseline,0,54272,K02_shortcut_for_02_bit12,shortcut,0.6451956033706665,0.625,0.624280571937561,0.7716229557991028,0.4769381880760193
baseline,0,54272,K03_shortcut_for_09_bit29,shortcut,0.30000030994415283,0.9658203125,0.9658203125,0.93359375,0.998046875
baseline,0,54272,S00_surface_xor_13_2,surface_control,0.7186247706413269,0.48974609375,0.4887862801551819,0.533460795879364,0.44411176443099976
baseline,0,54272,S01_surface_xor_9_46,surface_control,0.7370909452438354,0.49853515625,0.4975196123123169,0.5522531270980835,0.4427860975265503
baseline,0,54272,S02_surface_xor_8_39,surface_control,0.7179656028747559,0.5224609375,0.5176123082637787,0.6831119656562805,0.35211265087127686
baseline,0,54272,S03_surface_xor_21_47,surface_control,0.7098698616027832,0.5107421875,0.5079413950443268,0.6068375706672668,0.4090452194213867
baseline,0,54272,U00_xor2_12_37,unrelated,0.6948860883712769,0.55029296875,0.5513302385807037,0.6330365538597107,0.4696239233016968
baseline,0,54272,U01_or_bits_46_28,unrelated,0.5443060398101807,0.734375,0.5009174013976008,0.9999999403953552,0.0018348623998463154
baseline,0,54272,U02_xor2_1_29,unrelated,0.7086775898933411,0.52294921875,0.5222101360559464,0.4717542231082916,0.5726660490036011
baseline,0,54272,U03_and_bits_37_42,unrelated,0.5069153904914856,0.75146484375,0.5029296875,0.005859375,1.0
baseline,0,56320,A00_xor2_12_26,atomic,0.7298577427864075,0.51806640625,0.5179062038660049,0.3538611829280853,0.6819512248039246
baseline,0,56320,A01_and_bits_31_32,atomic,0.5642204284667969,0.73876953125,0.5033863682765514,0.0074349441565573215,0.9993377923965454
baseline,0,56320,A02_or_bits_19_44,atomic,0.48599910736083984,0.75830078125,0.5119747295975685,0.9961164593696594,0.0278329998254776
baseline,0,56320,A03_xor2_18_17,atomic,0.7267019748687744,0.50146484375,0.5014114379882812,0.4467253088951111,0.5560975670814514
baseline,0,56320,A04_bit_8,atomic,0.6258367896080017,0.6630859375,0.6620973646640778,0.6918714642524719,0.6323232650756836
baseline,0,56320,A05_not_bit_33,atomic,0.39641231298446655,0.88720703125,0.8878114819526672,0.8259187936782837,0.9497041702270508
baseline,0,56320,A06_or_bits_46_41,atomic,0.3620039224624634,0.82080078125,0.6554950624704361,0.9954007863998413,0.3155893385410309
baseline,0,56320,A07_bit_10,atomic,0.5310736894607544,0.7646484375,0.7666971981525421,0.6355769038200378,0.8978174924850464
baseline,0,56320,A08_bit_22,atomic,0.6901639699935913,0.5556640625,0.5581574738025665,0.42377758026123047,0.6925373673439026
baseline,0,56320,A09_xor2_22_5,atomic,0.6969200968742371,0.53955078125,0.5381382256746292,0.39349111914634705,0.6827853322029114
baseline,0,56320,A10_xor2_9_25,atomic,0.704771876335144,0.5283203125,0.5242668986320496,0.31673306226730347,0.7318007349967957
baseline,0,56320,A11_eq2_30_27,atomic,0.7359760999679565,0.4931640625,0.4935276061296463,0.5467060208320618,0.44034919142723083
baseline,0,56320,C00_and_02_06,composite,0.5864911675453186,0.685546875,0.6492632329463959,0.8953191041946411,0.40320736169815063
baseline,0,56320,C01_and_00_09,composite,0.5907350778579712,0.7587890625,0.5010101010557264,0.002020202111452818,1.0
baseline,0,56320,C02_and_05_06,composite,0.4930572211742401,0.72412109375,0.637137159705162,0.28367874026298523,0.9905955791473389
baseline,0,56320,C03_and_10_08,composite,0.5362970232963562,0.7568359375,0.4996775984764099,0.0,0.9993551969528198
baseline,0,56320,C04_or_05_10,composite,0.5015104413032532,0.7607421875,0.5153726749122143,0.990341305732727,0.04040404409170151
baseline,0,56320,C05_and_07_05,composite,0.44407880306243896,0.7646484375,0.5111561566591263,0.02231237292289734,0.9999999403953552
baseline,0,56320,C06_and_10_08,composite,0.5470253229141235,0.75537109375,0.5133850518614054,0.037773359566926956,0.9889967441558838
baseline,0,56320,C07_or_02_00,composite,0.35207295417785645,0.88232421875,0.5,1.0,0.0
baseline,0,56320,C08_or_00_10,composite,0.5631406307220459,0.7587890625,0.505523169413209,0.9948520064353943,0.016194332391023636
baseline,0,56320,C09_or_03_00,composite,0.6498963832855225,0.7412109375,0.501228041946888,0.9986824989318848,0.0037735849618911743
baseline,0,56320,K00_shortcut_for_05_bit18,shortcut,0.7086934447288513,0.5341796875,0.5361193418502808,0.35555553436279297,0.7166831493377686
baseline,0,56320,K01_shortcut_for_02_bit46,shortcut,0.5395727157592773,0.74267578125,0.7460139691829681,0.8726178407669067,0.6194100975990295
baseline,0,56320,K02_shortcut_for_02_bit12,shortcut,0.6385288834571838,0.642578125,0.6422739624977112,0.704567551612854,0.5799803733825684
baseline,0,56320,K03_shortcut_for_09_bit29,shortcut,0.23901617527008057,0.990234375,0.990234375,0.982421875,0.998046875
baseline,0,56320,S00_surface_xor_13_2,surface_control,0.7235548496246338,0.49169921875,0.492797389626503,0.4416826069355011,0.5439121723175049
baseline,0,56320,S01_surface_xor_9_46,surface_control,0.7452974915504456,0.4951171875,0.4953783452510834,0.4813039302825928,0.509452760219574
baseline,0,56320,S02_surface_xor_8_39,surface_control,0.7213118076324463,0.5107421875,0.5068570673465729,0.6394686698913574,0.37424546480178833
baseline,0,56320,S03_surface_xor_21_47,surface_control,0.709902286529541,0.51513671875,0.5128238350152969,0.5944918990135193,0.4311557710170746
baseline,0,56320,U00_xor2_12_37,unrelated,0.6943778991699219,0.5419921875,0.5419679582118988,0.5400593280792236,0.543876588344574
baseline,0,56320,U01_or_bits_46_28,unrelated,0.5384712219238281,0.73681640625,0.5060893353074789,0.9993346333503723,0.012844037264585495
baseline,0,56320,U02_xor2_1_29,unrelated,0.7166892290115356,0.5234375,0.5214894711971283,0.3885034918785095,0.6544754505157471
baseline,0,56320,U03_and_bits_37_42,unrelated,0.5204499959945679,0.75146484375,0.5029296875,0.005859375,1.0
baseline,0,58368,A00_xor2_12_26,atomic,0.7127795219421387,0.515625,0.5155186802148819,0.40664711594581604,0.6243902444839478
baseline,0,58368,A01_and_bits_31_32,atomic,0.5443321466445923,0.7373046875,0.502991231624037,0.00929368007928133,0.9966887831687927
baseline,0,58368,A02_or_bits_19_44,atomic,0.4741022288799286,0.76171875,0.5189329795539379,0.9961164593696594,0.0417494997382164
baseline,0,58368,A03_xor2_18_17,atomic,0.7160770297050476,0.5126953125,0.5127167999744415,0.5347018837928772,0.49073171615600586
baseline,0,58368,A04_bit_8,atomic,0.6241520643234253,0.66650390625,0.6623542010784149,0.7873346209526062,0.5373737812042236
baseline,0,58368,A05_not_bit_33,atomic,0.4062780737876892,0.89306640625,0.8926222622394562,0.9381044507026672,0.8471400737762451
baseline,0,58368,A06_or_bits_46_41,atomic,0.3528655767440796,0.82275390625,0.6555649936199188,0.9993429183959961,0.31178706884384155
baseline,0,58368,A07_bit_10,atomic,0.5130459070205688,0.80517578125,0.8049527108669281,0.8192307949066162,0.79067462682724
baseline,0,58368,A08_bit_22,atomic,0.6681442260742188,0.58349609375,0.5851199775934219,0.49760308861732483,0.672636866569519
baseline,0,58368,A09_xor2_22_5,atomic,0.6917722821235657,0.53173828125,0.5305920243263245,0.4132149815559387,0.6479690670967102
baseline,0,58368,A10_xor2_9_25,atomic,0.6889997720718384,0.54833984375,0.5464406609535217,0.4492031931877136,0.6436781287193298
baseline,0,58368,A11_eq2_30_27,atomic,0.7285688519477844,0.4990234375,0.49988794326782227,0.6263520121574402,0.37342387437820435
baseline,0,58368,C00_and_02_06,composite,0.5714612007141113,0.70166015625,0.6622753590345383,0.9293617010116577,0.3951890170574188
baseline,0,58368,C01_and_00_09,composite,0.5724257826805115,0.75732421875,0.50210867729038,0.008080808445811272,0.9961365461349487
baseline,0,58368,C02_and_05_06,composite,0.48605188727378845,0.78564453125,0.7284644991159439,0.49611398577690125,0.9608150124549866
baseline,0,58368,C03_and_10_08,composite,0.5203310251235962,0.75830078125,0.5040630358271301,0.010060361586511135,0.998065710067749
baseline,0,58368,C04_or_05_10,composite,0.521112322807312,0.7646484375,0.5165720470249653,0.9967804551124573,0.0363636389374733
baseline,0,58368,C05_and_07_05,composite,0.4327176809310913,0.76953125,0.5212981440126896,0.042596347630023956,0.9999999403953552
baseline,0,58368,C06_and_10_08,composite,0.5425597429275513,0.751953125,0.5138013064861298,0.04572564363479614,0.9818769693374634
baseline,0,58368,C07_or_02_00,composite,0.34814682602882385,0.88232421875,0.5,1.0,0.0
baseline,0,58368,C08_or_00_10,composite,0.5618541240692139,0.75830078125,0.5031302236020565,0.9961389899253845,0.010121457278728485
baseline,0,58368,C09_or_03_00,composite,0.6468465924263,0.74072265625,0.4996706247329712,0.9993412494659424,0.0
baseline,0,58368,K00_shortcut_for_05_bit18,shortcut,0.6964799761772156,0.53466796875,0.5362457185983658,0.38937196135520935,0.6831194758415222
baseline,0,58368,K01_shortcut_for_02_bit46,shortcut,0.5329011678695679,0.74658203125,0.7512628138065338,0.9287863373756409,0.5737392902374268
baseline,0,58368,K02_shortcut_for_02_bit12,shortcut,0.6442350149154663,0.63037109375,0.6297829151153564,0.7502429485321045,0.5093228816986084
baseline,0,58368,K03_shortcut_for_09_bit29,shortcut,0.22464753687381744,0.9853515625,0.9853515625,0.9990234375,0.9716796875
baseline,0,58368,S00_surface_xor_13_2,surface_control,0.7132917642593384,0.5078125,0.509495347738266,0.4311663508415222,0.5878243446350098
baseline,0,58368,S01_surface_xor_9_46,surface_control,0.7303197383880615,0.48681640625,0.48599621653556824,0.5302013754844666,0.4417910575866699
baseline,0,58368,S02_surface_xor_8_39,surface_control,0.7127498388290405,0.52099609375,0.5165327787399292,0.6688804626464844,0.364185094833374
baseline,0,58368,S03_surface_xor_21_47,surface_control,0.7041440010070801,0.5263671875,0.5213923156261444,0.697055995464325,0.34572863578796387
baseline,0,58368,U00_xor2_12_37,unrelated,0.6898204684257507,0.55029296875,0.5507226586341858,0.5845696926116943,0.5168756246566772
baseline,0,58368,U01_or_bits_46_28,unrelated,0.5353245735168457,0.7373046875,0.5075915437191725,0.9986693263053894,0.01651376113295555
baseline,0,58368,U02_xor2_1_29,unrelated,0.7058790922164917,0.5244140625,0.5229241102933884,0.4212091267108917,0.624639093875885
baseline,0,58368,U03_and_bits_37_42,unrelated,0.5158539414405823,0.74951171875,0.5003255307674408,0.001953125,0.9986979365348816
baseline,0,60416,A00_xor2_12_26,atomic,0.7157520651817322,0.51025390625,0.5099134594202042,0.16129031777381897,0.8585366010665894
baseline,0,60416,A01_and_bits_31_32,atomic,0.5399380922317505,0.7373046875,0.5,0.0,1.0
baseline,0,60416,A02_or_bits_19_44,atomic,0.49137741327285767,0.78466796875,0.5964915677905083,0.9663429856300354,0.22664014995098114
baseline,0,60416,A03_xor2_18_17,atomic,0.7068711519241333,0.51611328125,0.5158872753381729,0.2844574749469757,0.7473170757293701
baseline,0,60416,A04_bit_8,atomic,0.6214926242828369,0.67724609375,0.6807040274143219,0.5765595436096191,0.7848485112190247
baseline,0,60416,A05_not_bit_33,atomic,0.405173122882843,0.91162109375,0.9118082225322723,0.8926499485969543,0.9309664964675903
baseline,0,60416,A06_or_bits_46_41,atomic,0.37350860238075256,0.92041015625,0.8662069141864777,0.9776609539985657,0.7547528743743896
baseline,0,60416,A07_bit_10,atomic,0.5287209153175354,0.78857421875,0.790926456451416,0.6403846144676208,0.9414682984352112
baseline,0,60416,A08_bit_22,atomic,0.656807541847229,0.576171875,0.5820981711149216,0.2627037465572357,0.9014925956726074
baseline,0,60416,A09_xor2_22_5,atomic,0.6957015991210938,0.51904296875,0.515654169023037,0.16863904893398285,0.8626692891120911
baseline,0,60416,A10_xor2_9_25,atomic,0.6877483129501343,0.53662109375,0.530844047665596,0.23505976796150208,0.8266283273696899
baseline,0,60416,A11_eq2_30_27,atomic,0.7043886780738831,0.51123046875,0.5101561546325684,0.3529990315437317,0.667313277721405
baseline,0,60416,C00_and_02_06,composite,0.5920318365097046,0.7255859375,0.7196334600448608,0.7599999904632568,0.6792669296264648
baseline,0,60416,C01_and_00_09,composite,0.5676209330558777,0.75830078125,0.5,0.0,1.0
baseline,0,60416,C02_and_05_06,composite,0.5036650896072388,0.73779296875,0.6560393273830414,0.3238341808319092,0.9882444739341736
baseline,0,60416,C03_and_10_08,composite,0.5131677389144897,0.75732421875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,60416,C04_or_05_10,composite,0.5196747779846191,0.76611328125,0.5533213838934898,0.9652286171913147,0.14141415059566498
baseline,0,60416,C05_and_07_05,composite,0.4431421458721161,0.76171875,0.5050709638744593,0.010141987353563309,0.9999999403953552
baseline,0,60416,C06_and_10_08,composite,0.5272615551948547,0.75439453125,0.5013407948426902,0.003976142965257168,0.9987054467201233
baseline,0,60416,C07_or_02_00,composite,0.3461601436138153,0.880859375,0.5009679200593382,0.9977864623069763,0.004149377811700106
baseline,0,60416,C08_or_00_10,composite,0.5599040985107422,0.75244140625,0.5206714905798435,0.9684684872627258,0.07287449389696121
baseline,0,60416,C09_or_03_00,composite,0.6092698574066162,0.73486328125,0.5012441910803318,0.9855072498321533,0.016981132328510284
baseline,0,60416,K00_shortcut_for_05_bit18,shortcut,0.6995441317558289,0.52392578125,0.5278104767203331,0.16618357598781586,0.8894373774528503
baseline,0,60416,K01_shortcut_for_02_bit46,shortcut,0.5340785980224609,0.82080078125,0.8199417591094971,0.7873620986938477,0.8525214195251465
baseline,0,60416,K02_shortcut_for_02_bit12,shortcut,0.6502232551574707,0.62939453125,0.6300461143255234,0.49659863114356995,0.7634935975074768
baseline,0,60416,K03_shortcut_for_09_bit29,shortcut,0.21307004988193512,0.99169921875,0.99169921875,0.984375,0.9990234375
baseline,0,60416,S00_surface_xor_13_2,surface_control,0.7171340584754944,0.49169921875,0.4989895895123482,0.15965582430362701,0.8383233547210693
baseline,0,60416,S01_surface_xor_9_46,surface_control,0.7227298021316528,0.49462890625,0.49953921884298325,0.23489932715892792,0.7641791105270386
baseline,0,60416,S02_surface_xor_8_39,surface_control,0.7070579528808594,0.515625,0.5209930986166,0.33776089549064636,0.7042253017425537
baseline,0,60416,S03_surface_xor_21_47,surface_control,0.6954782009124756,0.52392578125,0.5263530313968658,0.4406457543373108,0.6120603084564209
baseline,0,60416,U00_xor2_12_37,unrelated,0.6863036155700684,0.556640625,0.5540271997451782,0.34817010164260864,0.7598842978477478
baseline,0,60416,U01_or_bits_46_28,unrelated,0.5069634318351746,0.73583984375,0.5165345054119825,0.9853625893592834,0.047706421464681625
baseline,0,60416,U02_xor2_1_29,unrelated,0.7027331590652466,0.52880859375,0.5239070802927017,0.18929633498191833,0.8585178256034851
baseline,0,60416,U03_and_bits_37_42,unrelated,0.5207856893539429,0.75,0.5,0.0,1.0
baseline,0,62464,A00_xor2_12_26,atomic,0.7259430885314941,0.5263671875,0.5260873064398766,0.23949168622493744,0.8126829266548157
baseline,0,62464,A01_and_bits_31_32,atomic,0.5489001870155334,0.73876953125,0.5033863682765514,0.0074349441565573215,0.9993377923965454
baseline,0,62464,A02_or_bits_19_44,atomic,0.44793689250946045,0.77392578125,0.5558512657880783,0.9844659566879272,0.12723657488822937
baseline,0,62464,A03_xor2_18_17,atomic,0.7164970636367798,0.513671875,0.5135493278503418,0.38807427883148193,0.6390243768692017
baseline,0,62464,A04_bit_8,atomic,0.604375958442688,0.6787109375,0.6799794137477875,0.641776978969574,0.718181848526001
baseline,0,62464,A05_not_bit_33,atomic,0.3339129090309143,0.92626953125,0.9264103770256042,0.9119923114776611,0.9408284425735474
baseline,0,62464,A06_or_bits_46_41,atomic,0.3143273591995239,0.8583984375,0.7280669212341309,0.9960578083992004,0.4600760340690613
baseline,0,62464,A07_bit_10,atomic,0.4713265001773834,0.82763671875,0.8289606273174286,0.7442307472229004,0.9136905074119568
baseline,0,62464,A08_bit_22,atomic,0.646057665348053,0.60595703125,0.6096731424331665,0.4093959927558899,0.8099502921104431
baseline,0,62464,A09_xor2_22_5,atomic,0.6914209127426147,0.53955078125,0.5379474759101868,0.37376725673675537,0.7021276950836182
baseline,0,62464,A10_xor2_9_25,atomic,0.6893925070762634,0.5400390625,0.5364099144935608,0.350597620010376,0.7222222089767456
baseline,0,62464,A11_eq2_30_27,atomic,0.7186574935913086,0.50439453125,0.5041811168193817,0.4729596972465515,0.5354025363922119
baseline,0,62464,C00_and_02_06,composite,0.5632981061935425,0.72119140625,0.6971085369586945,0.8604255318641663,0.5337915420532227
baseline,0,62464,C01_and_00_09,composite,0.5843197107315063,0.7578125,0.4996780753135681,0.0,0.9993561506271362
baseline,0,62464,C02_and_05_06,composite,0.45455875992774963,0.7900390625,0.7309678792953491,0.4909326434135437,0.9710031151771545
baseline,0,62464,C03_and_10_08,composite,0.5124311447143555,0.75830078125,0.502012042561546,0.0040241447277367115,0.9999999403953552
baseline,0,62464,C04_or_05_10,composite,0.502285361289978,0.7724609375,0.5568187013268471,0.9742434620857239,0.13939394056797028
baseline,0,62464,C05_and_07_05,composite,0.4278995990753174,0.76513671875,0.5121703557670116,0.02434077113866806,0.9999999403953552
baseline,0,62464,C06_and_10_08,composite,0.528405487537384,0.7568359375,0.507651798427105,0.017892643809318542,0.9974109530448914
baseline,0,62464,C07_or_02_00,composite,0.34444689750671387,0.8818359375,0.49972331523895264,0.9994466304779053,0.0
baseline,0,62464,C08_or_00_10,composite,0.552607536315918,0.76025390625,0.516153946518898,0.9877734780311584,0.04453441500663757
baseline,0,62464,C09_or_03_00,composite,0.6367959976196289,0.740234375,0.5048673786222935,0.9927536249160767,0.016981132328510284
baseline,0,62464,K00_shortcut_for_05_bit18,shortcut,0.6890745759010315,0.55322265625,0.5557992607355118,0.31594201922416687,0.7956565022468567
baseline,0,62464,K01_shortcut_for_02_bit46,shortcut,0.48438552021980286,0.80712890625,0.8101254105567932,0.923771321773529,0.6964794993400574
baseline,0,62464,K02_shortcut_for_02_bit12,shortcut,0.6491893529891968,0.62841796875,0.628649890422821,0.5811467170715332,0.6761530637741089
baseline,0,62464,K03_shortcut_for_09_bit29,shortcut,0.1434241235256195,0.99951171875,0.99951171875,0.9990234375,1.0
baseline,0,62464,S00_surface_xor_13_2,surface_control,0.7201014161109924,0.50048828125,0.5050959140062332,0.290630966424942,0.7195608615875244
