condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
batch_large,0,K02_shortcut_for_A04_reverse,20480.0,0.7,2,token_accuracy,0.9459635615348816,0.685546875,0.685546875,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,20480.0,False,9.92725290608639,-3.3160382985274692,learnability_only,10.390318547525277,32542.031787346863,-0.46306564143888806,-12062.031787346863
batch_large,0,S00_surface_rotate,,0.7,2,token_accuracy,0.2272135466337204,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.8819846242967926,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,0,S01_surface_rotate,,0.7,2,token_accuracy,0.5416666865348816,0.0,0.0,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.456246260783218,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,0,S02_surface_rotate,,0.7,2,token_accuracy,0.19140625,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.184050800371162,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,0,U00_unrelated_substitute,,0.7,2,token_accuracy,0.0771484375,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.790622678457683,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,0,U01_unrelated_substitute,,0.7,2,token_accuracy,0.6298828125,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0249583463503928,1.5,0.0,1,unrelated_matched,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.690546989663138,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,0,U02_unrelated_substitute,,0.7,2,token_accuracy,0.0732421875,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0127210958869839,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.36449357014416,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,1,A00_copy,22016.0,0.7,2,token_accuracy,0.958984375,0.767578125,0.767578125,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0109061632033235,1.0,0.0530821971476897,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.518427218045626,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,1,A01_reverse,94208.0,0.7,2,token_accuracy,0.8450521230697632,0.201171875,0.201171875,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.0120540867248666,2.0,0.0752749154615973,1,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.418351529251082,learnability_only,11.96747539057729,157545.41473718337,-0.5142043931753513,-63337.41473718337
batch_large,1,A02_substitute,,0.7,2,token_accuracy,0.6061198115348816,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.018948519685711,1.5,0.0426733752056038,1,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.9660294673540055,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,1,A03_copy,22016.0,0.7,2,token_accuracy,0.951171875,0.712890625,0.712890625,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.280037251940008,1.0,0.1162344687252579,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-1.2728326420193892,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,1,A04_reverse,94208.0,0.7,2,token_accuracy,0.8444010615348816,0.18359375,0.18359375,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.0134641728018988,2.0,0.1679114697925501,1,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.307722987810365,learnability_only,11.96747539057729,157545.41473718337,-0.5142043931753513,-63337.41473718337
batch_large,1,A05_substitute,,0.7,2,token_accuracy,0.6184896230697632,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.65265225813101,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,1,A06_copy,22016.0,0.7,2,token_accuracy,0.9576823115348816,0.75390625,0.75390625,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-2.000637181607332,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,1,A07_reverse,94208.0,0.7,2,token_accuracy,0.837890625,0.177734375,0.177734375,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0142969842826973,2.0,0.031814849645611,1,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.2477066532784225,learnability_only,11.96747539057729,157545.41473718337,-0.5142043931753513,-63337.41473718337
batch_large,1,C00_reverse_then_substitute_06_04,94208.0,0.7,2,token_accuracy,0.8343099355697632,0.17578125,0.17578125,token_accuracy,0.7,0.0283203125,C00_reverse_then_substitute_06_04,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A04_reverse",0.0516770010672922,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-2.962742450075196,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,1,C01_substitute_then_reverse_03_04,94208.0,0.7,2,token_accuracy,0.8434244990348816,0.18359375,0.18359375,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_03_04,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A04_reverse",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-3.579918448222423,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,1,C02_copy_then_substitute_00_07,94208.0,0.7,2,token_accuracy,0.8499349355697632,0.21875,0.21875,token_accuracy,0.7,0.0283203125,C02_copy_then_substitute_00_07,composite,copy_then_substitute,copy_then_substitute,"A00_copy,A07_reverse",0.0104088219420859,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.565101568744997,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,1,C03_reverse_then_substitute_06_01,94208.0,0.7,2,token_accuracy,0.8473307490348816,0.1953125,0.1953125,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.065320998729833,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-2.7284417211952756,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,1,C04_substitute_then_reverse_07_01,22016.0,0.7,2,token_accuracy,0.9554036855697632,0.7421875,0.7421875,token_accuracy,0.7,1.0,C04_substitute_then_reverse_07_01,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A01_reverse",0.0099539167317642,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.609789163884742,learnability_only,13.5446322336293,762708.2939199109,-3.545062072416128,-740692.2939199109
batch_large,1,C05_copy_then_substitute_06_07,94208.0,0.7,2,token_accuracy,0.8404948115348816,0.197265625,0.197265625,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_06_07,composite,copy_then_substitute,copy_then_substitute,"A06_copy,A07_reverse",0.0114521109717608,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.469581201628984,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,1,C06_reverse_then_substitute_02_00,,0.7,2,token_accuracy,0.6061198115348816,0.0,0.0,token_accuracy,0.7,0.0,C06_reverse_then_substitute_02_00,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A00_copy",0.0426733752056038,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.1541800847088486,learnability_only,13.5446322336293,762708.2939199109,-1.1139411250022437,-512340.2939199109
batch_large,1,C07_substitute_then_reverse_04_03,94208.0,0.7,2,token_accuracy,0.8424479365348816,0.177734375,0.177734375,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_04_03,composite,substitute_then_reverse,substitute_then_reverse,"A04_reverse,A03_copy",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-2.426375545120905,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,1,K00_shortcut_for_A00_copy,22016.0,0.7,2,token_accuracy,0.95703125,0.763671875,0.763671875,token_accuracy,0.7,1.0,K00_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0163049692906072,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.116285353176716,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,1,K01_shortcut_for_A07_reverse,22016.0,0.7,2,token_accuracy,0.9514974355697632,0.728515625,0.728515625,token_accuracy,0.7,1.0,K01_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0175299779461095,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.043842838115416,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,1,K02_shortcut_for_A04_reverse,22016.0,0.7,2,token_accuracy,0.9518229365348816,0.71875,0.71875,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-3.3160382985274692,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,1,S00_surface_rotate,,0.7,2,token_accuracy,0.2877604365348816,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.8819846242967926,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,1,S01_surface_rotate,,0.7,2,token_accuracy,0.5569661855697632,0.0,0.0,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.456246260783218,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,1,S02_surface_rotate,,0.7,2,token_accuracy,0.1497395932674408,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.184050800371162,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,1,U00_unrelated_substitute,,0.7,2,token_accuracy,0.0647786483168602,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.790622678457683,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,1,U01_unrelated_substitute,,0.7,2,token_accuracy,0.6136068105697632,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0249583463503928,1.5,0.0,1,unrelated_matched,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.690546989663138,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,1,U02_unrelated_substitute,,0.7,2,token_accuracy,0.0602213554084301,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0127210958869839,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.36449357014416,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,2,A00_copy,22016.0,0.7,2,token_accuracy,0.9557291865348816,0.759765625,0.759765625,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0109061632033235,1.0,0.0530821971476897,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.518427218045626,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,2,A01_reverse,101376.0,0.7,2,token_accuracy,0.8251953125,0.12890625,0.12890625,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.0120540867248666,2.0,0.0752749154615973,1,,4.990049996770939,0.0382486979166666,6,250368,101376.0,False,11.526601519953068,-4.418351529251082,learnability_only,11.96747539057729,157545.41473718337,-0.44087387062422145,-56169.41473718337
batch_large,2,A02_substitute,,0.7,2,token_accuracy,0.5660807490348816,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.018948519685711,1.5,0.0426733752056038,1,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.9660294673540055,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,2,A03_copy,22016.0,0.7,2,token_accuracy,0.9674479365348816,0.81640625,0.81640625,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.280037251940008,1.0,0.1162344687252579,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-1.2728326420193892,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,2,A04_reverse,101376.0,0.7,2,token_accuracy,0.8310546875,0.150390625,0.150390625,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.0134641728018988,2.0,0.1679114697925501,1,,4.990049996770939,0.0382486979166666,6,250368,101376.0,False,11.526601519953068,-4.307722987810365,learnability_only,11.96747539057729,157545.41473718337,-0.44087387062422145,-56169.41473718337
batch_large,2,A05_substitute,,0.7,2,token_accuracy,0.5625,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.65265225813101,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,2,A06_copy,22016.0,0.7,2,token_accuracy,0.9576823115348816,0.7578125,0.7578125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-2.000637181607332,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,2,A07_reverse,94208.0,0.7,2,token_accuracy,0.8346354365348816,0.17578125,0.17578125,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0142969842826973,2.0,0.031814849645611,1,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.2477066532784225,learnability_only,11.96747539057729,157545.41473718337,-0.5142043931753513,-63337.41473718337
batch_large,2,C00_reverse_then_substitute_06_04,94208.0,0.7,2,token_accuracy,0.8388671875,0.169921875,0.169921875,token_accuracy,0.7,0.0283203125,C00_reverse_then_substitute_06_04,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A04_reverse",0.0516770010672922,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-2.962742450075196,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,2,C01_substitute_then_reverse_03_04,94208.0,0.7,2,token_accuracy,0.833984375,0.150390625,0.150390625,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_03_04,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A04_reverse",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-3.579918448222423,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,2,C02_copy_then_substitute_00_07,94208.0,0.7,2,token_accuracy,0.8313802480697632,0.158203125,0.158203125,token_accuracy,0.7,0.0283203125,C02_copy_then_substitute_00_07,composite,copy_then_substitute,copy_then_substitute,"A00_copy,A07_reverse",0.0104088219420859,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.565101568744997,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,2,C03_reverse_then_substitute_06_01,94208.0,0.7,2,token_accuracy,0.8287760615348816,0.1484375,0.1484375,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.065320998729833,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-2.7284417211952756,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,2,C04_substitute_then_reverse_07_01,22016.0,0.7,2,token_accuracy,0.9583333730697632,0.7734375,0.7734375,token_accuracy,0.7,1.0,C04_substitute_then_reverse_07_01,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A01_reverse",0.0099539167317642,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.609789163884742,learnability_only,13.5446322336293,762708.2939199109,-3.545062072416128,-740692.2939199109
batch_large,2,C05_copy_then_substitute_06_07,94208.0,0.7,2,token_accuracy,0.8287760615348816,0.1484375,0.1484375,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_06_07,composite,copy_then_substitute,copy_then_substitute,"A06_copy,A07_reverse",0.0114521109717608,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,94208.0,False,11.453270997401939,-4.469581201628984,learnability_only,13.5446322336293,762708.2939199109,-2.091361236227362,-668500.2939199109
batch_large,2,C06_reverse_then_substitute_02_00,,0.7,2,token_accuracy,0.5631510615348816,0.001953125,0.001953125,token_accuracy,0.7,0.0,C06_reverse_then_substitute_02_00,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A00_copy",0.0426733752056038,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.1541800847088486,learnability_only,13.5446322336293,762708.2939199109,-1.1139411250022437,-512340.2939199109
batch_large,2,C07_substitute_then_reverse_04_03,101376.0,0.7,2,token_accuracy,0.8317057490348816,0.15625,0.15625,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_04_03,composite,substitute_then_reverse,substitute_then_reverse,"A04_reverse,A03_copy",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250368,101376.0,False,11.526601519953068,-2.426375545120905,learnability_only,13.5446322336293,762708.2939199109,-2.0180307136762323,-661332.2939199109
batch_large,2,K00_shortcut_for_A00_copy,22016.0,0.7,2,token_accuracy,0.9554036855697632,0.75390625,0.75390625,token_accuracy,0.7,1.0,K00_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0163049692906072,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.116285353176716,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,2,K01_shortcut_for_A07_reverse,22016.0,0.7,2,token_accuracy,0.9498698115348816,0.71875,0.71875,token_accuracy,0.7,1.0,K01_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0175299779461095,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.043842838115416,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,2,K02_shortcut_for_A04_reverse,22016.0,0.7,2,token_accuracy,0.9544271230697632,0.744140625,0.744140625,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-3.3160382985274692,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,2,S00_surface_rotate,,0.7,2,token_accuracy,0.2652994990348816,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.8819846242967926,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,2,S01_surface_rotate,,0.7,2,token_accuracy,0.3733724057674408,0.0,0.0,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.456246260783218,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,2,S02_surface_rotate,,0.7,2,token_accuracy,0.1930338591337204,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.184050800371162,learnability_only,11.96747539057729,157545.41473718337,0.46321571804976713,92822.58526281663
batch_large,2,U00_unrelated_substitute,,0.7,2,token_accuracy,0.0589192733168602,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.790622678457683,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,2,U01_unrelated_substitute,,0.7,2,token_accuracy,0.58203125,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0249583463503928,1.5,0.0,1,unrelated_matched,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.690546989663138,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,2,U02_unrelated_substitute,,0.7,2,token_accuracy,0.0735677108168602,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0127210958869839,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.36449357014416,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,3,A00_copy,22016.0,0.7,2,token_accuracy,0.9684244990348816,0.818359375,0.818359375,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0109061632033235,1.0,0.0530821971476897,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-4.518427218045626,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,3,A01_reverse,116224.0,0.7,2,token_accuracy,0.8199869990348816,0.12109375,0.12109375,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.0120540867248666,2.0,0.0752749154615973,1,,4.990049996770939,0.0382486979166666,6,250368,116224.0,False,11.663283246558786,-4.418351529251082,learnability_only,11.96747539057729,157545.41473718337,-0.30419214401850425,-41321.41473718337
batch_large,3,A02_substitute,,0.7,2,token_accuracy,0.671875,0.001953125,0.001953125,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.018948519685711,1.5,0.0426733752056038,1,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-3.9660294673540055,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,3,A03_copy,22016.0,0.7,2,token_accuracy,0.9612630605697632,0.77734375,0.77734375,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.280037251940008,1.0,0.1162344687252579,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-1.2728326420193892,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
batch_large,3,A04_reverse,116224.0,0.7,2,token_accuracy,0.828125,0.154296875,0.154296875,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.0134641728018988,2.0,0.1679114697925501,1,,4.990049996770939,0.0382486979166666,6,250368,116224.0,False,11.663283246558786,-4.307722987810365,learnability_only,11.96747539057729,157545.41473718337,-0.30419214401850425,-41321.41473718337
batch_large,3,A05_substitute,,0.7,2,token_accuracy,0.6848958730697632,0.001953125,0.001953125,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250368,250368.0,True,12.430691108627057,-4.65265225813101,learnability_only,11.178896969051284,71602.33779073913,1.2517941395757735,178765.66220926086
batch_large,3,A06_copy,22016.0,0.7,2,token_accuracy,0.9674479365348816,0.814453125,0.814453125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250368,22016.0,False,9.999570161213173,-2.000637181607332,learnability_only,10.390318547525277,32542.031787346863,-0.3907483863121044,-10526.031787346863
