condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,5120,A_bit0,atomic,0.3422088623046875,0.96875,0.9684170484542847,0.9884726405143738,0.9483614563941956
baseline,1,5120,B_bit1,atomic,0.46785151958465576,0.7373046875,0.7393129765987396,0.824999988079071,0.6536259651184082
baseline,1,5120,C_xor23,atomic,0.764382004737854,0.52685546875,0.5287926942110062,0.6454816460609436,0.4121037423610687
baseline,1,5120,D_eq45,atomic,0.7693158388137817,0.51953125,0.5214504152536392,0.4321223795413971,0.6107784509658813
baseline,1,5120,AB_and,composite,0.3060927987098694,0.98486328125,0.9690618813037872,0.9381237626075745,1.0
baseline,1,5120,AC_xor,composite,0.7841687798500061,0.49462890625,0.4941841959953308,0.5245428085327148,0.4638255834579468
baseline,1,5120,A_shortcut_bit6,shortcut,0.6735060811042786,0.61279296875,0.6132460534572601,0.6905697584152222,0.5359223484992981
baseline,1,5120,surface_control_78,surface_control,0.7716859579086304,0.52587890625,0.5238395929336548,0.6337488293647766,0.41393035650253296
baseline,1,5120,U_unrelated_xor910,unrelated,0.7705761194229126,0.5107421875,0.5136007219552994,0.6676616668701172,0.35953977704048157
baseline,1,6016,A_bit0,atomic,0.3048470616340637,0.97119140625,0.971613198518753,0.9462055563926697,0.9970208406448364
baseline,1,6016,B_bit1,atomic,0.42670658230781555,0.7861328125,0.7829923629760742,0.6489999890327454,0.9169847369194031
baseline,1,6016,C_xor23,atomic,0.7673848271369934,0.546875,0.5465230345726013,0.5253227353096008,0.5677233338356018
baseline,1,6016,D_eq45,atomic,0.8004192113876343,0.51318359375,0.517923042178154,0.2973231375217438,0.7385229468345642
baseline,1,6016,AB_and,composite,0.25797972083091736,0.9580078125,0.9141716659069061,0.8283433318138123,1.0
baseline,1,6016,AC_xor,composite,0.7984480857849121,0.51025390625,0.5113148987293243,0.43888354301452637,0.5837462544441223
baseline,1,6016,A_shortcut_bit6,shortcut,0.6865626573562622,0.61865234375,0.6182358264923096,0.5471512675285339,0.6893203854560852
baseline,1,6016,surface_control_78,surface_control,0.7763725519180298,0.5283203125,0.5283028781414032,0.5292425751686096,0.5273631811141968
baseline,1,6016,U_unrelated_xor910,unrelated,0.7701713442802429,0.53515625,0.5361199826002121,0.5880597233772278,0.4841802418231964
baseline,1,7040,A_bit0,atomic,0.28539443016052246,0.98779296875,0.9879923164844513,0.9759846329689026,1.0
baseline,1,7040,B_bit1,atomic,0.4063807725906372,0.8115234375,0.8070000112056732,0.6140000224113464,1.0
baseline,1,7040,C_xor23,atomic,0.7431432604789734,0.51953125,0.5171770602464676,0.37537238001823425,0.6589817404747009
baseline,1,7040,D_eq45,atomic,0.7661075592041016,0.51025390625,0.5149710029363632,0.295411080121994,0.7345309257507324
baseline,1,7040,AB_and,composite,0.25043267011642456,0.9462890625,0.8902195692062378,0.7804391384124756,1.0
baseline,1,7040,AC_xor,composite,0.7710816860198975,0.50146484375,0.503182128071785,0.3859480321407318,0.6204162240028381
baseline,1,7040,A_shortcut_bit6,shortcut,0.6285754442214966,0.66259765625,0.6621483266353607,0.5854616761207581,0.7388349771499634
baseline,1,7040,surface_control_78,surface_control,0.7463484406471252,0.54345703125,0.5439976453781128,0.514860987663269,0.5731343030929565
baseline,1,7040,U_unrelated_xor910,unrelated,0.7429513335227966,0.5302734375,0.5294228792190552,0.483582079410553,0.5752636790275574
baseline,1,8064,A_bit0,atomic,0.22506824135780334,1.0,1.0,1.0,1.0
baseline,1,8064,B_bit1,atomic,0.35804155468940735,0.87939453125,0.8778053522109985,0.8100000023841858,0.9456107020378113
baseline,1,8064,C_xor23,atomic,0.7278320789337158,0.5576171875,0.5570898056030273,0.5253227353096008,0.5888568758964539
baseline,1,8064,D_eq45,atomic,0.737038254737854,0.5390625,0.5393324196338654,0.5267686247825623,0.5518962144851685
baseline,1,8064,AB_and,composite,0.22629736363887787,0.9912109375,0.9820359349250793,0.9640718698501587,1.0
baseline,1,8064,AC_xor,composite,0.7593857645988464,0.51220703125,0.5125530362129211,0.48893165588378906,0.5361744165420532
baseline,1,8064,A_shortcut_bit6,shortcut,0.5544127225875854,0.71533203125,0.7154395878314972,0.7337917685508728,0.6970874071121216
baseline,1,8064,surface_control_78,surface_control,0.7466577291488647,0.5322265625,0.5295278280973434,0.6749760508537292,0.38407960534095764
baseline,1,8064,U_unrelated_xor910,unrelated,0.7371774911880493,0.53466796875,0.5351330637931824,0.5601990222930908,0.5100671052932739
baseline,1,9088,A_bit0,atomic,0.18482549488544464,0.998046875,0.9980139136314392,1.0,0.9960278272628784
baseline,1,9088,B_bit1,atomic,0.29162269830703735,0.93994140625,0.940858781337738,0.9800000190734863,0.9017175436019897
baseline,1,9088,C_xor23,atomic,0.7275334596633911,0.55810546875,0.5594188570976257,0.6385303139686584,0.480307400226593
baseline,1,9088,D_eq45,atomic,0.7498493790626526,0.54345703125,0.540024146437645,0.6998087763786316,0.3802395164966583
baseline,1,9088,AB_and,composite,0.19948236644268036,0.99658203125,0.9930139780044556,0.9860279560089111,1.0
baseline,1,9088,AC_xor,composite,0.76813143491745,0.517578125,0.5166447013616562,0.5803657174110413,0.4529236853122711
baseline,1,9088,A_shortcut_bit6,shortcut,0.5348891019821167,0.75244140625,0.7533913850784302,0.9155206084251404,0.59126216173172
baseline,1,9088,surface_control_78,surface_control,0.7926361560821533,0.54248046875,0.5364047586917877,0.8638542890548706,0.20895522832870483
baseline,1,9088,U_unrelated_xor910,unrelated,0.7544249296188354,0.5322265625,0.5348387360572815,0.6756218671798706,0.3940556049346924
baseline,1,10112,A_bit0,atomic,0.12508560717105865,1.0,1.0,1.0,1.0
baseline,1,10112,B_bit1,atomic,0.1962224692106247,0.99462890625,0.9945000112056732,0.9890000224113464,1.0
baseline,1,10112,C_xor23,atomic,0.7099320888519287,0.55712890625,0.555701345205307,0.4697120189666748,0.6416906714439392
baseline,1,10112,D_eq45,atomic,0.739623486995697,0.53857421875,0.5395471006631851,0.4942638576030731,0.5848303437232971
baseline,1,10112,AB_and,composite,0.14704754948616028,0.9892578125,0.9780439138412476,0.9560878276824951,1.0
baseline,1,10112,AC_xor,composite,0.7680851817131042,0.5185546875,0.5199251174926758,0.4263715147972107,0.6134787201881409
baseline,1,10112,A_shortcut_bit6,shortcut,0.49057796597480774,0.7626953125,0.7628931701183319,0.7966601252555847,0.7291262149810791
baseline,1,10112,surface_control_78,surface_control,0.7442921996116638,0.5576171875,0.5534045994281769,0.7804410457611084,0.32636815309524536
baseline,1,10112,U_unrelated_xor910,unrelated,0.7436113357543945,0.5185546875,0.5170656740665436,0.43681591749191284,0.5973154306411743
baseline,1,11008,A_bit0,atomic,0.10144904255867004,1.0,1.0,1.0,1.0
baseline,1,11008,B_bit1,atomic,0.1474001556634903,1.0,1.0,1.0,1.0
baseline,1,11008,C_xor23,atomic,0.6940222978591919,0.55419921875,0.5536303520202637,0.5193644762039185,0.5878962278366089
baseline,1,11008,D_eq45,atomic,0.7245775461196899,0.5419921875,0.5435648709535599,0.4703632891178131,0.6167664527893066
baseline,1,11008,AB_and,composite,0.11949232965707779,0.9970703125,0.9940119683742523,0.9880239367485046,1.0
baseline,1,11008,AC_xor,composite,0.7356579899787903,0.533203125,0.5343048125505447,0.4590952694416046,0.6095143556594849
baseline,1,11008,A_shortcut_bit6,shortcut,0.4683340787887573,0.7666015625,0.7666564881801605,0.7760314345359802,0.7572815418243408
baseline,1,11008,surface_control_78,surface_control,0.7052818536758423,0.58056640625,0.5777302384376526,0.7305848598480225,0.4248756170272827
baseline,1,11008,U_unrelated_xor910,unrelated,0.7267788648605347,0.53125,0.5288771688938141,0.40099501609802246,0.6567593216896057
baseline,1,12032,A_bit0,atomic,0.0686582401394844,1.0,1.0,1.0,1.0
baseline,1,12032,B_bit1,atomic,0.1356947422027588,1.0,1.0,1.0,1.0
baseline,1,12032,C_xor23,atomic,0.7101256847381592,0.5849609375,0.5899548530578613,0.8907646536827087,0.2891450524330139
baseline,1,12032,D_eq45,atomic,0.7026650309562683,0.546875,0.544083908200264,0.6739961504936218,0.41417166590690613
baseline,1,12032,AB_and,composite,0.11609745025634766,1.0,1.0,1.0,1.0
baseline,1,12032,AC_xor,composite,0.712920069694519,0.54150390625,0.5394095182418823,0.6823869347572327,0.396432101726532
baseline,1,12032,A_shortcut_bit6,shortcut,0.4306081533432007,0.86474609375,0.8654939234256744,0.9931237697601318,0.737864077091217
baseline,1,12032,surface_control_78,surface_control,0.704146146774292,0.5888671875,0.5825264975428581,0.9242569804191589,0.2407960146665573
baseline,1,12032,U_unrelated_xor910,unrelated,0.7003791928291321,0.5400390625,0.5418926477432251,0.641791045665741,0.44199424982070923
baseline,1,13056,A_bit0,atomic,0.0481768473982811,1.0,1.0,1.0,1.0
baseline,1,13056,B_bit1,atomic,0.12713325023651123,0.99755859375,0.9975000023841858,0.9950000047683716,1.0
baseline,1,13056,C_xor23,atomic,0.6611363291740417,0.56201171875,0.5590448826551437,0.3803376257419586,0.7377521395683289
baseline,1,13056,D_eq45,atomic,0.6975232362747192,0.5498046875,0.55408875644207,0.3546845018863678,0.7534930109977722
baseline,1,13056,AB_and,composite,0.09660861641168594,0.99609375,0.9920159578323364,0.9840319156646729,1.0
baseline,1,13056,AC_xor,composite,0.7172197103500366,0.50439453125,0.5084589868783951,0.23099133372306824,0.7859266400337219
baseline,1,13056,A_shortcut_bit6,shortcut,0.3930116295814514,0.8876953125,0.8871592879295349,0.7956777811050415,0.9786407947540283
baseline,1,13056,surface_control_78,surface_control,0.6606778502464294,0.58447265625,0.585716187953949,0.5186960697174072,0.6527363061904907
baseline,1,13056,U_unrelated_xor910,unrelated,0.6896451711654663,0.5380859375,0.5329965800046921,0.2587064802646637,0.8072866797447205
baseline,1,14080,A_bit0,atomic,0.027624592185020447,1.0,1.0,1.0,1.0
baseline,1,14080,B_bit1,atomic,0.0700828805565834,1.0,1.0,1.0,1.0
baseline,1,14080,C_xor23,atomic,0.6905602812767029,0.58642578125,0.5912173688411713,0.8798410892486572,0.3025936484336853
baseline,1,14080,D_eq45,atomic,0.7311252355575562,0.5498046875,0.5419772192835808,0.9063097238540649,0.17764471471309662
baseline,1,14080,AB_and,composite,0.0699230507016182,1.0,1.0,1.0,1.0
baseline,1,14080,AC_xor,composite,0.700973629951477,0.5556640625,0.5541808158159256,0.6554379463195801,0.4529236853122711
baseline,1,14080,A_shortcut_bit6,shortcut,0.34481701254844666,0.8857421875,0.8862933218479156,0.9803536534309387,0.7922329902648926
baseline,1,14080,surface_control_78,surface_control,0.6893518567085266,0.60693359375,0.6010431945323944,0.9185042977333069,0.28358209133148193
baseline,1,14080,U_unrelated_xor910,unrelated,0.7154916524887085,0.5537109375,0.5598288476467133,0.8895522356033325,0.230105459690094
baseline,1,15104,A_bit0,atomic,0.020061049610376358,1.0,1.0,1.0,1.0
baseline,1,15104,B_bit1,atomic,0.047878529876470566,1.0,1.0,1.0,1.0
baseline,1,15104,C_xor23,atomic,0.6445893049240112,0.63037109375,0.6284447610378265,0.5124130845069885,0.7444764375686646
baseline,1,15104,D_eq45,atomic,0.6885663270950317,0.5693359375,0.5674578100442886,0.6548756957054138,0.48003992438316345
baseline,1,15104,AB_and,composite,0.05161115899682045,0.9990234375,0.9980039894580841,0.9960079789161682,1.0
baseline,1,15104,AC_xor,composite,0.7057124376296997,0.51806640625,0.5207602232694626,0.33686235547065735,0.7046580910682678
baseline,1,15104,A_shortcut_bit6,shortcut,0.28766104578971863,0.94287109375,0.9426488280296326,0.9047151207923889,0.9805825352668762
baseline,1,15104,surface_control_78,surface_control,0.6480740308761597,0.61962890625,0.6197607517242432,0.6126558184623718,0.6268656849861145
baseline,1,15104,U_unrelated_xor910,unrelated,0.6724052429199219,0.5771484375,0.578942283987999,0.6756218671798706,0.4822627007961273
baseline,1,16000,A_bit0,atomic,0.01687481999397278,1.0,1.0,1.0,1.0
baseline,1,16000,B_bit1,atomic,0.03667940944433212,1.0,1.0,1.0,1.0
baseline,1,16000,C_xor23,atomic,0.6389310956001282,0.6484375,0.6488757133483887,0.675273060798645,0.6224783658981323
baseline,1,16000,D_eq45,atomic,0.687783420085907,0.56884765625,0.5659093111753464,0.7026768922805786,0.42914173007011414
baseline,1,16000,AB_and,composite,0.04349193349480629,1.0,1.0,1.0,1.0
baseline,1,16000,AC_xor,composite,0.6946830749511719,0.53857421875,0.5384251177310944,0.548604428768158,0.5282458066940308
baseline,1,16000,A_shortcut_bit6,shortcut,0.233259916305542,0.9853515625,0.98538538813591,0.9911591410636902,0.9796116352081299
baseline,1,16000,surface_control_78,surface_control,0.6434289216995239,0.63427734375,0.6325109899044037,0.7277085185050964,0.5373134613037109
baseline,1,16000,U_unrelated_xor910,unrelated,0.6783906817436218,0.56591796875,0.5699465274810791,0.7870646715164185,0.35282838344573975
baseline,1,17024,A_bit0,atomic,0.010745259001851082,1.0,1.0,1.0,1.0
baseline,1,17024,B_bit1,atomic,0.030954129993915558,1.0,1.0,1.0,1.0
baseline,1,17024,C_xor23,atomic,0.6332316398620605,0.65185546875,0.6542812287807465,0.8003972172737122,0.5081652402877808
baseline,1,17024,D_eq45,atomic,0.6815170645713806,0.57666015625,0.5746699869632721,0.6673040390014648,0.48203593492507935
baseline,1,17024,AB_and,composite,0.034337591379880905,1.0,1.0,1.0,1.0
baseline,1,17024,AC_xor,composite,0.6837025284767151,0.56201171875,0.5612523853778839,0.6130895018577576,0.5094152688980103
baseline,1,17024,A_shortcut_bit6,shortcut,0.19388261437416077,0.984375,0.984466016292572,1.0,0.968932032585144
baseline,1,17024,surface_control_78,surface_control,0.6413867473602295,0.62939453125,0.6272821128368378,0.7411313652992249,0.5134328603744507
baseline,1,17024,U_unrelated_xor910,unrelated,0.6685073375701904,0.5771484375,0.5789785534143448,0.6776119470596313,0.4803451597690582
baseline,1,18048,A_bit0,atomic,0.007831867784261703,1.0,1.0,1.0,1.0
baseline,1,18048,B_bit1,atomic,0.016990959644317627,1.0,1.0,1.0,1.0
baseline,1,18048,C_xor23,atomic,0.6334806680679321,0.623046875,0.6222294270992279,0.5729891061782837,0.6714697480201721
baseline,1,18048,D_eq45,atomic,0.6793720126152039,0.5810546875,0.5809242129325867,0.5869981050491333,0.57485032081604
baseline,1,18048,AB_and,composite,0.023579798638820648,1.0,1.0,1.0,1.0
baseline,1,18048,AC_xor,composite,0.6799980998039246,0.56640625,0.5673576891422272,0.5024061799049377,0.6323091983795166
baseline,1,18048,A_shortcut_bit6,shortcut,0.17002160847187042,0.986328125,0.9863848984241486,0.9960707426071167,0.9766990542411804
baseline,1,18048,surface_control_78,surface_control,0.6371303796768188,0.62158203125,0.621787041425705,0.6107382774353027,0.6328358054161072
baseline,1,18048,U_unrelated_xor910,unrelated,0.6729562878608704,0.58740234375,0.5867255330085754,0.5502487421035767,0.6232023239135742
baseline,1,19072,A_bit0,atomic,0.006297262851148844,1.0,1.0,1.0,1.0
baseline,1,19072,B_bit1,atomic,0.015537461265921593,1.0,1.0,1.0,1.0
baseline,1,19072,C_xor23,atomic,0.6202211380004883,0.6630859375,0.6665121167898178,0.8728897571563721,0.46013447642326355
baseline,1,19072,D_eq45,atomic,0.6701698303222656,0.591796875,0.589782178401947,0.6835563778877258,0.4960079789161682
baseline,1,19072,AB_and,composite,0.022231461480259895,1.0,1.0,1.0,1.0
baseline,1,19072,AC_xor,composite,0.6670850515365601,0.56591796875,0.5653454959392548,0.6044273376464844,0.5262636542320251
baseline,1,19072,A_shortcut_bit6,shortcut,0.1320173144340515,0.9951171875,0.9951456189155579,1.0,0.9902912378311157
baseline,1,19072,surface_control_78,surface_control,0.6457014679908752,0.62158203125,0.6179986894130707,0.8111217617988586,0.4248756170272827
baseline,1,19072,U_unrelated_xor910,unrelated,0.6747166514396667,0.57470703125,0.5792823880910873,0.8258706331253052,0.3326941430568695
baseline,1,20096,A_bit0,atomic,0.0056780120357871056,1.0,1.0,1.0,1.0
baseline,1,20096,B_bit1,atomic,0.016939667984843254,1.0,1.0,1.0,1.0
baseline,1,20096,C_xor23,atomic,0.5879488587379456,0.6953125,0.6929419040679932,0.5501489639282227,0.8357348442077637
baseline,1,20096,D_eq45,atomic,0.7026411294937134,0.55908203125,0.5664664804935455,0.2227533459663391,0.910179615020752
baseline,1,20096,AB_and,composite,0.028889143839478493,0.9990234375,0.9980039894580841,0.9960079789161682,1.0
baseline,1,20096,AC_xor,composite,0.679577112197876,0.56884765625,0.573669970035553,0.24446582794189453,0.9028741121292114
baseline,1,20096,A_shortcut_bit6,shortcut,0.1417350172996521,0.9853515625,0.9852652251720428,0.9705304503440857,1.0
baseline,1,20096,surface_control_78,surface_control,0.6167498826980591,0.6591796875,0.6618356108665466,0.5186960697174072,0.804975152015686
baseline,1,20096,U_unrelated_xor910,unrelated,0.6509549617767334,0.611328125,0.6082940995693207,0.44477611780166626,0.7718120813369751
baseline,2,0,A_bit0,atomic,0.6943162679672241,0.46630859375,0.47306644171476364,0.1435406655073166,0.8025922179222107
baseline,2,0,B_bit1,atomic,0.6917069554328918,0.50732421875,0.5138457641005516,0.2234957069158554,0.8041958212852478
baseline,2,0,C_xor23,atomic,0.6934046745300293,0.49267578125,0.4956646263599396,0.29162657260894775,0.6997026801109314
baseline,2,0,D_eq45,atomic,0.6929551959037781,0.484375,0.4855382740497589,0.1877431869506836,0.7833333611488342
baseline,2,0,AB_and,composite,0.68575119972229,0.67236328125,0.5282062441110611,0.2323809564113617,0.8240315318107605
baseline,2,0,AC_xor,composite,0.6943140625953674,0.46337890625,0.4835713170468807,0.0781395360827446,0.8890030980110168
baseline,2,0,A_shortcut_bit6,shortcut,0.6888992190361023,0.6171875,0.6171900033950806,0.6197458505630493,0.6146341562271118
baseline,2,0,surface_control_78,surface_control,0.6935709714889526,0.49267578125,0.48705751821398735,0.044510386884212494,0.9296046495437622
baseline,2,0,U_unrelated_xor910,unrelated,0.6931586861610413,0.498046875,0.4984588474035263,0.28752437233924866,0.709393322467804
baseline,2,1024,A_bit0,atomic,0.6370903253555298,0.74951171875,0.7545454502105713,0.5090909004211426,1.0
baseline,2,1024,B_bit1,atomic,0.6571346521377563,0.65771484375,0.6644220054149628,0.36580705642700195,0.9630369544029236
baseline,2,1024,C_xor23,atomic,0.6928988695144653,0.5146484375,0.5189082697033882,0.22810395061969757,0.8097125887870789
baseline,2,1024,D_eq45,atomic,0.7009569406509399,0.4970703125,0.49866482987999916,0.0904669240117073,0.906862735748291
baseline,2,1024,AB_and,composite,0.5904127359390259,0.80908203125,0.6294912844896317,0.2609523832798004,0.9980301856994629
baseline,2,1024,AC_xor,composite,0.7008310556411743,0.47802734375,0.48938214778900146,0.26139533519744873,0.7173689603805542
baseline,2,1024,A_shortcut_bit6,shortcut,0.6918502449989319,0.521484375,0.5212950706481934,0.32746821641921997,0.7151219248771667
baseline,2,1024,surface_control_78,surface_control,0.7004804015159607,0.5048828125,0.49935951456427574,0.0642927810549736,0.9344262480735779
baseline,2,1024,U_unrelated_xor910,unrelated,0.6960778832435608,0.494140625,0.49452969431877136,0.29532164335250854,0.6937377452850342
baseline,2,2048,A_bit0,atomic,0.5440229773521423,0.8974609375,0.8993211984634399,0.8086124658584595,0.9900299310684204
baseline,2,2048,B_bit1,atomic,0.5937522649765015,0.6962890625,0.6990764737129211,0.5749761462211609,0.8231768012046814
baseline,2,2048,C_xor23,atomic,0.699568510055542,0.51318359375,0.5149749368429184,0.39268526434898376,0.637264609336853
baseline,2,2048,D_eq45,atomic,0.7223364114761353,0.5009765625,0.5018844902515411,0.2694552540779114,0.7343137264251709
baseline,2,2048,AB_and,composite,0.4893493354320526,0.9306640625,0.8697545528411865,0.7447618842124939,0.9947472214698792
baseline,2,2048,AC_xor,composite,0.7151021957397461,0.48681640625,0.48736873269081116,0.476279079914093,0.4984583854675293
baseline,2,2048,A_shortcut_bit6,shortcut,0.6854168176651001,0.55712890625,0.5571137070655823,0.541544497013092,0.5726829171180725
baseline,2,2048,surface_control_78,surface_control,0.7156009674072266,0.50390625,0.5006767511367798,0.24629080295562744,0.7550626993179321
baseline,2,2048,U_unrelated_xor910,unrelated,0.7119997143745422,0.4990234375,0.49918554723262787,0.4161793291568756,0.5821917653083801
baseline,2,3072,A_bit0,atomic,0.4733756184577942,0.880859375,0.8825122714042664,0.801913857460022,0.9631106853485107
baseline,2,3072,B_bit1,atomic,0.5420045852661133,0.73486328125,0.7385370135307312,0.5749761462211609,0.9020978808403015
baseline,2,3072,C_xor23,atomic,0.7300201654434204,0.50439453125,0.5074717253446579,0.2974013388156891,0.7175421118736267
baseline,2,3072,D_eq45,atomic,0.7641407251358032,0.4990234375,0.49991606175899506,0.2714007794857025,0.7284313440322876
baseline,2,3072,AB_and,composite,0.39075422286987305,0.8720703125,0.7504761815071106,0.5009523630142212,1.0
baseline,2,3072,AC_xor,composite,0.7536956667900085,0.47998046875,0.4861229956150055,0.36279070377349854,0.6094552874565125
baseline,2,3072,A_shortcut_bit6,shortcut,0.680424690246582,0.5830078125,0.5829530358314514,0.5268816947937012,0.6390243768692017
baseline,2,3072,surface_control_78,surface_control,0.7487391233444214,0.50146484375,0.49820394814014435,0.24134519696235657,0.7550626993179321
baseline,2,3072,U_unrelated_xor910,unrelated,0.7431756258010864,0.49365234375,0.4938478171825409,0.39376217126846313,0.5939334630966187
baseline,2,4096,A_bit0,atomic,0.4018915593624115,0.8857421875,0.8833900094032288,0.9980860948562622,0.7686939239501953
baseline,2,4096,B_bit1,atomic,0.4900875687599182,0.75,0.74853515625,0.813753604888916,0.683316707611084
baseline,2,4096,C_xor23,atomic,0.7375699281692505,0.53466796875,0.5343606173992157,0.5553416609764099,0.5133795738220215
baseline,2,4096,D_eq45,atomic,0.7752127051353455,0.49462890625,0.49471084773540497,0.47373542189598083,0.5156862735748291
baseline,2,4096,AB_and,composite,0.34370356798171997,0.98974609375,0.9831203818321228,0.9695237874984741,0.9967169761657715
baseline,2,4096,AC_xor,composite,0.7751467227935791,0.5146484375,0.5079318284988403,0.642790675163269,0.3730729818344116
baseline,2,4096,A_shortcut_bit6,shortcut,0.6682707667350769,0.60693359375,0.607092946767807,0.7702834606170654,0.4439024329185486
baseline,2,4096,surface_control_78,surface_control,0.7581656575202942,0.50927734375,0.5091548413038254,0.4995054304599762,0.5188042521476746
baseline,2,4096,U_unrelated_xor910,unrelated,0.7812171578407288,0.51416015625,0.5138140171766281,0.691033124923706,0.33659490942955017
baseline,2,5120,A_bit0,atomic,0.3763901889324188,0.9326171875,0.9316872358322144,0.9770334959030151,0.8863409757614136
baseline,2,5120,B_bit1,atomic,0.4392583966255188,0.84521484375,0.84576216340065,0.8213944435119629,0.8701298832893372
baseline,2,5120,C_xor23,atomic,0.7345452904701233,0.5302734375,0.5317322164773941,0.432146281003952,0.6313181519508362
baseline,2,5120,D_eq45,atomic,0.77305668592453,0.5068359375,0.507400631904602,0.362840473651886,0.6519607901573181
baseline,2,5120,AB_and,composite,0.3055812120437622,0.9599609375,0.9219047725200653,0.8438095450401306,1.0
baseline,2,5120,AC_xor,composite,0.7658212780952454,0.51171875,0.5082129091024399,0.5786046385765076,0.4378211796283722
baseline,2,5120,A_shortcut_bit6,shortcut,0.6323726177215576,0.66748046875,0.6675893366336823,0.7790811061859131,0.5560975670814514
baseline,2,5120,surface_control_78,surface_control,0.7517812848091125,0.5234375,0.5219099223613739,0.40158259868621826,0.6422372460365295
baseline,2,5120,U_unrelated_xor910,unrelated,0.7706629037857056,0.51611328125,0.5157957524061203,0.6783625483512878,0.35322895646095276
baseline,2,6016,A_bit0,atomic,0.3405200242996216,0.97119140625,0.9711292088031769,0.9741626977920532,0.9680957198143005
baseline,2,6016,B_bit1,atomic,0.38438481092453003,0.94775390625,0.9482213258743286,0.927411675453186,0.9690309762954712
baseline,2,6016,C_xor23,atomic,0.732555091381073,0.5322265625,0.5347016304731369,0.3657362759113312,0.7036669850349426
baseline,2,6016,D_eq45,atomic,0.7731266617774963,0.5068359375,0.507541760802269,0.32684823870658875,0.6882352828979492
baseline,2,6016,AB_and,composite,0.276854932308197,0.92333984375,0.8504762053489685,0.700952410697937,1.0
baseline,2,6016,AC_xor,composite,0.7647214531898499,0.50634765625,0.5026090294122696,0.577674388885498,0.42754366993904114
baseline,2,6016,A_shortcut_bit6,shortcut,0.6287049055099487,0.705078125,0.7051464915275574,0.7751710414886475,0.6351219415664673
baseline,2,6016,surface_control_78,surface_control,0.7538750767707825,0.537109375,0.5346787869930267,0.34322452545166016,0.7261330485343933
baseline,2,6016,U_unrelated_xor910,unrelated,0.7681432962417603,0.515625,0.51532943546772,0.6666666865348816,0.36399218440055847
baseline,2,7040,A_bit0,atomic,0.27117517590522766,0.99951171875,0.999501496553421,1.0,0.999002993106842
baseline,2,7040,B_bit1,atomic,0.3471410572528839,0.9853515625,0.9851247370243073,0.9952244758605957,0.9750249981880188
baseline,2,7040,C_xor23,atomic,0.7202338576316833,0.5390625,0.5403800755739212,0.4504331052303314,0.630327045917511
baseline,2,7040,D_eq45,atomic,0.7558094263076782,0.515625,0.5160486847162247,0.40758755803108215,0.6245098114013672
baseline,2,7040,AB_and,composite,0.24914094805717468,0.96240234375,0.9266666769981384,0.8533333539962769,1.0
baseline,2,7040,AC_xor,composite,0.7517861723899841,0.5263671875,0.5221664160490036,0.606511652469635,0.4378211796283722
baseline,2,7040,A_shortcut_bit6,shortcut,0.607503354549408,0.6533203125,0.6534773409366608,0.8142717480659485,0.49268293380737305
baseline,2,7040,surface_control_78,surface_control,0.742939293384552,0.54345703125,0.5427076518535614,0.48367953300476074,0.6017357707023621
baseline,2,7040,U_unrelated_xor910,unrelated,0.7632708549499512,0.5126953125,0.5123577564954758,0.6851851940155029,0.3395303189754486
baseline,2,8064,A_bit0,atomic,0.2114304006099701,1.0,1.0,1.0,1.0
baseline,2,8064,B_bit1,atomic,0.31184855103492737,0.9892578125,0.9890109896659851,1.0,0.9780219793319702
baseline,2,8064,C_xor23,atomic,0.7095754742622375,0.55908203125,0.5586511492729187,0.5880654454231262,0.5292368531227112
baseline,2,8064,D_eq45,atomic,0.7367921471595764,0.5205078125,0.5202639698982239,0.5826848149299622,0.4578431248664856
baseline,2,8064,AB_and,composite,0.22934553027153015,0.99951171875,0.9990476071834564,0.9980952143669128,1.0
baseline,2,8064,AC_xor,composite,0.7381213903427124,0.53759765625,0.5300848633050919,0.6809302568435669,0.3792394697666168
baseline,2,8064,A_shortcut_bit6,shortcut,0.5613386034965515,0.71826171875,0.7185041457414627,0.9667643904685974,0.470243901014328
baseline,2,8064,surface_control_78,surface_control,0.744206964969635,0.5341796875,0.536200150847435,0.6953511238098145,0.37704917788505554
baseline,2,8064,U_unrelated_xor910,unrelated,0.7580535411834717,0.51513671875,0.5147753357887268,0.6998050808906555,0.3297455906867981
baseline,2,9088,A_bit0,atomic,0.14470146596431732,1.0,1.0,1.0,1.0
baseline,2,9088,B_bit1,atomic,0.25150299072265625,0.9921875,0.9923591315746307,0.9847182631492615,1.0
baseline,2,9088,C_xor23,atomic,0.7167910933494568,0.5234375,0.5263399332761765,0.32820019125938416,0.7244796752929688
baseline,2,9088,D_eq45,atomic,0.7271543741226196,0.52490234375,0.5253242552280426,0.41731518507003784,0.6333333253860474
baseline,2,9088,AB_and,composite,0.1926858276128769,0.9619140625,0.9257142841815948,0.8514285683631897,1.0
baseline,2,9088,AC_xor,composite,0.7462195754051208,0.50537109375,0.5126494318246841,0.36651161313056946,0.6587872505187988
baseline,2,9088,A_shortcut_bit6,shortcut,0.5014151334762573,0.75927734375,0.7592394649982452,0.7204301357269287,0.7980487942695618
baseline,2,9088,surface_control_78,surface_control,0.7229458689689636,0.5439453125,0.5441941916942596,0.5637982487678528,0.5245901346206665
