condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,68096,U00_or_bits_6_36,unrelated,0.49579930305480957,0.7646484375,0.5619191378355026,0.9611398577690125,0.1626984179019928
baseline,0,68096,U01_eq2_22_31,unrelated,0.7212854623794556,0.51513671875,0.5192325413227081,0.2196531891822815,0.8188118934631348
baseline,0,68096,U02_eq2_21_40,unrelated,0.7713643908500671,0.4912109375,0.49253836274147034,0.15272372961044312,0.8323529958724976
baseline,0,68096,U03_and_bits_13_21,unrelated,0.5729367733001709,0.75634765625,0.5019960079807788,0.003992015961557627,1.0
baseline,0,70144,A00_not_bit_1,atomic,0.26535868644714355,0.97998046875,0.9800171852111816,0.977927029132843,0.9821073412895203
baseline,0,70144,A01_xor2_39_25,atomic,0.7227163314819336,0.52197265625,0.5266221463680267,0.7250000238418579,0.32824426889419556
baseline,0,70144,A02_eq2_5_15,atomic,0.6986978054046631,0.5595703125,0.5602835118770599,0.4689922332763672,0.6515747904777527
baseline,0,70144,A03_xor2_6_45,atomic,0.7215268611907959,0.541015625,0.5366891324520111,0.6894586682319641,0.3839195966720581
baseline,0,70144,A04_eq2_24_18,atomic,0.7075327038764954,0.5380859375,0.5387606620788574,0.5751243829727173,0.5023969411849976
baseline,0,70144,A05_not_bit_2,atomic,0.587295413017273,0.68701171875,0.6865087151527405,0.6396841406822205,0.7333332896232605
baseline,0,70144,A06_not_bit_13,atomic,0.22232523560523987,0.97314453125,0.9730127453804016,1.0,0.9460254907608032
baseline,0,70144,A07_and_bits_46_35,atomic,0.43858328461647034,0.76953125,0.5420794673264027,0.08806262165307999,0.9960963129997253
baseline,0,70144,A08_and_bits_44_34,atomic,0.543929398059845,0.7392578125,0.5076547041535378,0.032380953431129456,0.982928454875946
baseline,0,70144,A09_xor2_46_15,atomic,0.7219358682632446,0.53515625,0.5384498685598373,0.7368420958518982,0.3400576412677765
baseline,0,70144,A10_bit_24,atomic,0.4853820204734802,0.85009765625,0.8507859110832214,0.8843469619750977,0.8172248601913452
baseline,0,70144,A11_xor2_37_21,atomic,0.6837726831436157,0.57568359375,0.5764395147562027,0.6538461446762085,0.4990328848361969
baseline,0,70144,C00_or_02_00,composite,0.4569834768772125,0.74658203125,0.5025636767968535,0.9934768676757812,0.011650485917925835
baseline,0,70144,C01_or_07_09,composite,0.6345069408416748,0.64794921875,0.5547730997204781,0.9349019527435303,0.17464424669742584
baseline,0,70144,C02_and_07_08,composite,0.1948494017124176,0.93310546875,0.5,0.0,1.0
baseline,0,70144,C03_and_00_05,composite,0.4352356791496277,0.80029296875,0.6337688565254211,0.301369845867157,0.9661678671836853
baseline,0,70144,C04_or_07_00,composite,0.36293861269950867,0.8662109375,0.8284246325492859,0.9706790447235107,0.686170220375061
baseline,0,70144,C05_and_11_09,composite,0.5351685285568237,0.7578125,0.5137327499687672,0.04480651766061783,0.9826589822769165
baseline,0,70144,C06_or_02_07,composite,0.6674489974975586,0.63671875,0.5369547307491302,0.9329172968864441,0.1409921646118164
baseline,0,70144,C07_or_09_00,composite,0.4950958490371704,0.74169921875,0.5040134713053703,0.9967061877250671,0.011320754885673523
baseline,0,70144,C08_or_04_03,composite,0.5681958198547363,0.755859375,0.5036524897441268,0.9993526935577393,0.007952285930514336
baseline,0,70144,C09_or_00_05,composite,0.4449051022529602,0.76220703125,0.5121113257482648,0.998065710067749,0.026156941428780556
baseline,0,70144,K00_shortcut_for_05_bit0,shortcut,0.6686748266220093,0.60888671875,0.612930417060852,0.6974358558654785,0.5284249782562256
baseline,0,70144,K01_shortcut_for_07_bit36,shortcut,0.38962724804878235,0.908203125,0.9078738391399384,0.9640777111053467,0.85166996717453
baseline,0,70144,K02_shortcut_for_07_bit18,shortcut,0.6263275742530823,0.64697265625,0.6459270864725113,0.8600583076477051,0.4317958652973175
baseline,0,70144,K03_shortcut_for_09_bit15,shortcut,0.36744576692581177,0.95458984375,0.9531643688678741,0.9905926585197449,0.9157360792160034
baseline,0,70144,S00_surface_xor_12_29,surface_control,0.7258386611938477,0.5078125,0.5076562166213989,0.46764707565307617,0.5476653575897217
baseline,0,70144,S01_surface_xor_41_9,surface_control,0.729203462600708,0.5166015625,0.508997231721878,0.6432532668113708,0.37474119663238525
baseline,0,70144,S02_surface_xor_7_46,surface_control,0.7480700016021729,0.50732421875,0.5071582943201065,0.6770731806755066,0.3372434079647064
baseline,0,70144,S03_surface_xor_42_12,surface_control,0.7144231200218201,0.53759765625,0.524736762046814,0.7557817101478577,0.29369181394577026
baseline,0,70144,U00_or_bits_6_36,unrelated,0.5039713382720947,0.75634765625,0.5069649824872613,0.998056948184967,0.01587301678955555
baseline,0,70144,U01_eq2_22_31,unrelated,0.7007029056549072,0.54345703125,0.5417091250419617,0.6695568561553955,0.41386139392852783
baseline,0,70144,U02_eq2_21_40,unrelated,0.7428140640258789,0.50146484375,0.5015049576759338,0.4912451505661011,0.5117647647857666
baseline,0,70144,U03_and_bits_13_21,unrelated,0.5351617336273193,0.75146484375,0.5048371264711022,0.02195608802139759,0.9877181649208069
baseline,0,72192,A00_not_bit_1,atomic,0.22887346148490906,0.9775390625,0.9778240025043488,0.9616122841835022,0.9940357208251953
baseline,0,72192,A01_xor2_39_25,atomic,0.7211860418319702,0.5126953125,0.5162519365549088,0.6680000424385071,0.3645038306713104
baseline,0,72192,A02_eq2_5_15,atomic,0.7128273248672485,0.55029296875,0.5517342686653137,0.3672480583190918,0.7362204790115356
baseline,0,72192,A03_xor2_6_45,atomic,0.7274117469787598,0.53369140625,0.5314764678478241,0.6096866130828857,0.45326632261276245
baseline,0,72192,A04_eq2_24_18,atomic,0.702948272228241,0.5419921875,0.542414516210556,0.5651741623878479,0.5196548700332642
baseline,0,72192,A05_not_bit_2,atomic,0.5743082165718079,0.71240234375,0.7119442522525787,0.6692991256713867,0.7545893788337708
baseline,0,72192,A06_not_bit_13,atomic,0.15830343961715698,0.9951171875,0.9950932264328003,1.0,0.9901864528656006
baseline,0,72192,A07_and_bits_46_35,atomic,0.4396677017211914,0.76416015625,0.5306631065905094,0.06457925587892532,0.9967469573020935
baseline,0,72192,A08_and_bits_44_34,atomic,0.556259274482727,0.740234375,0.5045668072998524,0.020952381193637848,0.9881812334060669
baseline,0,72192,A09_xor2_46_15,atomic,0.7131970524787903,0.5400390625,0.5413555651903152,0.6206554174423218,0.4620557129383087
baseline,0,72192,A10_bit_24,atomic,0.47260811924934387,0.8583984375,0.8586393892765045,0.8703888654708862,0.8468899130821228
baseline,0,72192,A11_xor2_37_21,atomic,0.6804856061935425,0.57958984375,0.5799360275268555,0.6153846383094788,0.5444874167442322
baseline,0,72192,C00_or_02_00,composite,0.42387932538986206,0.75732421875,0.532948911190033,0.9843444228172302,0.0815533995628357
baseline,0,72192,C01_or_07_09,composite,0.6334415078163147,0.65478515625,0.5712142437696457,0.9121568202972412,0.23027166724205017
baseline,0,72192,C02_and_07_08,composite,0.19350522756576538,0.93310546875,0.5,0.0,1.0
baseline,0,72192,C03_and_00_05,composite,0.4156569242477417,0.79345703125,0.609619602560997,0.24266144633293152,0.9765777587890625
baseline,0,72192,C04_or_07_00,composite,0.3258379399776459,0.90625,0.9010868072509766,0.9205247163772583,0.8816488981246948
baseline,0,72192,C05_and_11_09,composite,0.5305463075637817,0.759765625,0.5115312710404396,0.034623220562934875,0.9884393215179443
baseline,0,72192,C06_or_02_07,composite,0.6646040081977844,0.642578125,0.5568730384111404,0.8970358967781067,0.2167101800441742
baseline,0,72192,C07_or_09_00,composite,0.4764353930950165,0.74560546875,0.5213848873972893,0.9861660003662109,0.056603774428367615
baseline,0,72192,C08_or_04_03,composite,0.5676314830780029,0.75244140625,0.50540960021317,0.9909384846687317,0.019880715757608414
baseline,0,72192,C09_or_00_05,composite,0.41301268339157104,0.77587890625,0.5491679757833481,0.9896840453147888,0.10865190625190735
baseline,0,72192,K00_shortcut_for_05_bit0,shortcut,0.6774410009384155,0.595703125,0.5955246388912201,0.5917948484420776,0.5992544293403625
baseline,0,72192,K01_shortcut_for_07_bit36,shortcut,0.3563941717147827,0.92724609375,0.9272808134555817,0.9213592410087585,0.9332023859024048
baseline,0,72192,K02_shortcut_for_07_bit18,shortcut,0.6215211153030396,0.65869140625,0.6578606963157654,0.82798832654953,0.48773306608200073
baseline,0,72192,K03_shortcut_for_09_bit15,shortcut,0.341885507106781,0.966796875,0.9665251672267914,0.9736594557762146,0.9593908786773682
baseline,0,72192,S00_surface_xor_12_29,surface_control,0.7344350814819336,0.50390625,0.5033722519874573,0.36666667461395264,0.6400778293609619
baseline,0,72192,S01_surface_xor_41_9,surface_control,0.7343528270721436,0.525390625,0.5183694958686829,0.6423290371894836,0.3944099545478821
baseline,0,72192,S02_surface_xor_7_46,surface_control,0.7518908977508545,0.49365234375,0.49358463287353516,0.5629268288612366,0.42424243688583374
baseline,0,72192,S03_surface_xor_42_12,surface_control,0.7105510234832764,0.54541015625,0.5366631746292114,0.6938020586967468,0.379524290561676
baseline,0,72192,U00_or_bits_6_36,unrelated,0.4829464554786682,0.76171875,0.5218870714306831,0.9941709637641907,0.0496031790971756
baseline,0,72192,U01_eq2_22_31,unrelated,0.7030197381973267,0.5341796875,0.5332780182361603,0.5992292761802673,0.4673267602920532
baseline,0,72192,U02_eq2_21_40,unrelated,0.7503345012664795,0.49755859375,0.498044952750206,0.37354084849357605,0.6225490570068359
baseline,0,72192,U03_and_bits_13_21,unrelated,0.5247821807861328,0.7568359375,0.5110915852710605,0.02994011901319027,0.9922430515289307
baseline,0,74240,A00_not_bit_1,atomic,0.21803709864616394,0.9677734375,0.9683129191398621,0.9376199245452881,0.999005913734436
baseline,0,74240,A01_xor2_39_25,atomic,0.7096874117851257,0.53125,0.5287252217531204,0.42100003361701965,0.6364504098892212
baseline,0,74240,A02_eq2_5_15,atomic,0.7671205997467041,0.52734375,0.5302523896098137,0.15794573724269867,0.9025590419769287
baseline,0,74240,A03_xor2_6_45,atomic,0.7418854236602783,0.533203125,0.5377552509307861,0.3770180344581604,0.6984924674034119
baseline,0,74240,A04_eq2_24_18,atomic,0.7074792981147766,0.54443359375,0.5408237129449844,0.3462686836719513,0.7353787422180176
baseline,0,74240,A05_not_bit_2,atomic,0.5814415812492371,0.68896484375,0.6866470277309418,0.47087860107421875,0.9024154543876648
baseline,0,74240,A06_not_bit_13,atomic,0.14362619817256927,0.994140625,0.9941690862178802,0.9883381724357605,1.0
baseline,0,74240,A07_and_bits_46_35,atomic,0.4564252495765686,0.75439453125,0.5084809698164463,0.017612524330615997,0.9993494153022766
baseline,0,74240,A08_and_bits_44_34,atomic,0.581260621547699,0.74365234375,0.502496344037354,0.007619047537446022,0.997373640537262
baseline,0,74240,A09_xor2_46_15,atomic,0.7225620746612549,0.52587890625,0.5213939398527145,0.2512412965297699,0.7915465831756592
baseline,0,74240,A10_bit_24,atomic,0.47562047839164734,0.82861328125,0.8264674842357635,0.7218344807624817,0.9311004877090454
baseline,0,74240,A11_xor2_37_21,atomic,0.6870620250701904,0.5673828125,0.565119281411171,0.3333333432674408,0.7969052195549011
baseline,0,74240,C00_or_02_00,composite,0.3967910706996918,0.7763671875,0.659783810377121,0.8943248987197876,0.42524272203445435
baseline,0,74240,C01_or_07_09,composite,0.622261643409729,0.662109375,0.6328701376914978,0.7521568536758423,0.5135834217071533
baseline,0,74240,C02_and_07_08,composite,0.2032286822795868,0.93310546875,0.5,0.0,1.0
baseline,0,74240,C03_and_00_05,composite,0.4440488815307617,0.76171875,0.5257707387208939,0.054794520139694214,0.9967469573020935
baseline,0,74240,C04_or_07_00,composite,0.324255108833313,0.88623046875,0.9087125658988953,0.8240740895271301,0.9933510422706604
baseline,0,74240,C05_and_11_09,composite,0.5462970733642578,0.76025390625,0.5013944199308753,0.004073319956660271,0.9987155199050903
baseline,0,74240,C06_or_02_07,composite,0.6611779928207397,0.615234375,0.5857382714748383,0.702808141708374,0.4686684012413025
baseline,0,74240,C07_or_09_00,composite,0.4533144533634186,0.759765625,0.6058468222618103,0.9249011874198914,0.28679245710372925
baseline,0,74240,C08_or_04_03,composite,0.5668505430221558,0.73583984375,0.5078145898878574,0.9559870362281799,0.05964214354753494
baseline,0,74240,C09_or_00_05,composite,0.39144161343574524,0.8330078125,0.7249855995178223,0.9348806738853455,0.5150905251502991
baseline,0,74240,K00_shortcut_for_05_bit0,shortcut,0.6960468888282776,0.576171875,0.566581130027771,0.3661538362503052,0.7670084238052368
baseline,0,74240,K01_shortcut_for_07_bit36,shortcut,0.36127832531929016,0.8740234375,0.8747000992298126,0.7592233419418335,0.9901768565177917
baseline,0,74240,K02_shortcut_for_07_bit18,shortcut,0.5955508947372437,0.685546875,0.6858874559402466,0.6161321401596069,0.7556427717208862
baseline,0,74240,K03_shortcut_for_09_bit15,shortcut,0.3335402309894562,0.91845703125,0.9214115142822266,0.8438382148742676,0.9989848136901855
baseline,0,74240,S00_surface_xor_12_29,surface_control,0.7701103687286377,0.5087890625,0.5074578449130058,0.1666666716337204,0.8482490181922913
baseline,0,74240,S01_surface_xor_41_9,surface_control,0.7543765306472778,0.48291015625,0.4882100522518158,0.3946395516395569,0.5817805528640747
baseline,0,74240,S02_surface_xor_7_46,surface_control,0.769402801990509,0.48486328125,0.4850272834300995,0.31707316637039185,0.6529814004898071
baseline,0,74240,S03_surface_xor_42_12,surface_control,0.7131507396697998,0.52880859375,0.534296452999115,0.435707688331604,0.632885217666626
baseline,0,74240,U00_or_bits_6_36,unrelated,0.4651831388473511,0.78076171875,0.5812926664948463,0.9740932583808899,0.1884920746088028
baseline,0,74240,U01_eq2_22_31,unrelated,0.7258896827697754,0.52294921875,0.5256977379322052,0.32466280460357666,0.7267326712608337
baseline,0,74240,U02_eq2_21_40,unrelated,0.7965618371963501,0.49609375,0.49741362780332565,0.1595330685377121,0.8352941870689392
baseline,0,74240,U03_and_bits_13_21,unrelated,0.5299956202507019,0.75732421875,0.5080408323556185,0.019960079342126846,0.9961215853691101
baseline,0,76288,A00_not_bit_1,atomic,0.21253173053264618,0.962890625,0.9622437953948975,0.9990403056144714,0.9254472851753235
baseline,0,76288,A01_xor2_39_25,atomic,0.7309055924415588,0.51708984375,0.5240725353360176,0.8220000267028809,0.22614504396915436
baseline,0,76288,A02_eq2_5_15,atomic,0.692543089389801,0.56884765625,0.5688098669052124,0.5736433863639832,0.5639763474464417
baseline,0,76288,A03_xor2_6_45,atomic,0.7339386940002441,0.53173828125,0.5246503055095673,0.7749287486076355,0.274371862411499
baseline,0,76288,A04_eq2_24_18,atomic,0.7083971500396729,0.5400390625,0.543650895357132,0.7383084893226624,0.34899330139160156
baseline,0,76288,A05_not_bit_2,atomic,0.5708471536636353,0.6962890625,0.6982474625110626,0.8805528879165649,0.5159420371055603
baseline,0,76288,A06_not_bit_13,atomic,0.1441778987646103,0.998046875,0.9980372786521912,1.0,0.9960745573043823
baseline,0,76288,A07_and_bits_46_35,atomic,0.42048749327659607,0.82373046875,0.679429292678833,0.3913894295692444,0.9674691557884216
baseline,0,76288,A08_and_bits_44_34,atomic,0.5454297065734863,0.7314453125,0.5348541587591171,0.1314285695552826,0.9382797479629517
baseline,0,76288,A09_xor2_46_15,atomic,0.6969233751296997,0.556640625,0.557848185300827,0.6305859088897705,0.48511046171188354
baseline,0,76288,A10_bit_24,atomic,0.5013457536697388,0.78173828125,0.7856635749340057,0.9770687818527222,0.5942583680152893
baseline,0,76288,A11_xor2_37_21,atomic,0.6749650239944458,0.5869140625,0.5886009782552719,0.7613412141799927,0.41586074233055115
baseline,0,76288,C00_or_02_00,composite,0.4208124876022339,0.759765625,0.544250451028347,0.9778212904930115,0.11067961156368256
baseline,0,76288,C01_or_07_09,composite,0.6314679980278015,0.65576171875,0.5526433661580086,0.9733332991600037,0.1319534331560135
baseline,0,76288,C02_and_07_08,composite,0.1842537522315979,0.93310546875,0.5,0.0,1.0
baseline,0,76288,C03_and_00_05,composite,0.40361201763153076,0.822265625,0.7006609439849854,0.45792561769485474,0.943396270275116
baseline,0,76288,C04_or_07_00,composite,0.310957670211792,0.88427734375,0.8530256748199463,0.9706790447235107,0.7353723049163818
baseline,0,76288,C05_and_11_09,composite,0.5398159027099609,0.74853515625,0.533427644520998,0.12016294151544571,0.9466923475265503
baseline,0,76288,C06_or_02_07,composite,0.6562893986701965,0.63818359375,0.5360229909420013,0.9414976835250854,0.13054829835891724
baseline,0,76288,C07_or_09_00,composite,0.4832683801651001,0.74462890625,0.5078318156301975,0.9986824989318848,0.016981132328510284
baseline,0,76288,C08_or_04_03,composite,0.5620378851890564,0.75537109375,0.5046696909703314,0.9974109530448914,0.011928428895771503
baseline,0,76288,C09_or_00_05,composite,0.3932826519012451,0.77880859375,0.5538368634879589,0.9909735321998596,0.1167001947760582
baseline,0,76288,K00_shortcut_for_05_bit0,shortcut,0.6895307302474976,0.58203125,0.58978371322155,0.7517948150634766,0.4277726113796234
baseline,0,76288,K01_shortcut_for_07_bit36,shortcut,0.33480000495910645,0.91748046875,0.917057067155838,0.9893203973770142,0.8447937369346619
baseline,0,76288,K02_shortcut_for_07_bit18,shortcut,0.6151562333106995,0.64306640625,0.6417393982410431,0.9135082364082336,0.36997056007385254
baseline,0,76288,K03_shortcut_for_09_bit15,shortcut,0.29425308108329773,0.97705078125,0.976253867149353,0.99717777967453,0.955329954624176
baseline,0,76288,S00_surface_xor_12_29,surface_control,0.7152386903762817,0.53955078125,0.5400034636259079,0.6558824181556702,0.42412450909614563
baseline,0,76288,S01_surface_xor_41_9,surface_control,0.7554996013641357,0.5234375,0.5044239833950996,0.8401108980178833,0.16873706877231598
baseline,0,76288,S02_surface_xor_7_46,surface_control,0.7708777189254761,0.49072265625,0.4905061572790146,0.712195098400116,0.2688172161579132
baseline,0,76288,S03_surface_xor_42_12,surface_control,0.7301427125930786,0.53271484375,0.512531965970993,0.8751156330108643,0.14994829893112183
baseline,0,76288,U00_or_bits_6_36,unrelated,0.4820016622543335,0.75927734375,0.5115809310227633,0.9993523359298706,0.0238095261156559
baseline,0,76288,U01_eq2_22_31,unrelated,0.7278429865837097,0.5234375,0.5202236026525497,0.7552986741065979,0.2851485311985016
baseline,0,76288,U02_eq2_21_40,unrelated,0.73587566614151,0.51123046875,0.5109273940324783,0.588521420955658,0.4333333671092987
baseline,0,76288,U03_and_bits_13_21,unrelated,0.4579591155052185,0.79296875,0.6321797221899033,0.31736525893211365,0.9469941854476929
baseline,0,78336,A00_not_bit_1,atomic,0.21076223254203796,0.95654296875,0.9557997286319733,0.9980806112289429,0.9135188460350037
baseline,0,78336,A01_xor2_39_25,atomic,0.710835337638855,0.52880859375,0.5335534662008286,0.7360000610351562,0.33110687136650085
baseline,0,78336,A02_eq2_5_15,atomic,0.6921676993370056,0.5712890625,0.5716672837734222,0.5232558250427246,0.6200787425041199
baseline,0,78336,A03_xor2_6_45,atomic,0.7220637202262878,0.5419921875,0.5362271815538406,0.7397910356521606,0.33266332745552063
baseline,0,78336,A04_eq2_24_18,atomic,0.6920036673545837,0.5546875,0.5559298545122147,0.6228855848312378,0.48897412419319153
baseline,0,78336,A05_not_bit_2,atomic,0.5424370765686035,0.744140625,0.745905190706253,0.9101678729057312,0.5816425085067749
baseline,0,78336,A06_not_bit_13,atomic,0.11264517158269882,0.99951171875,0.999509334564209,1.0,0.999018669128418
baseline,0,78336,A07_and_bits_46_35,atomic,0.4005715250968933,0.82666015625,0.6670114994049072,0.3483365774154663,0.9856864213943481
baseline,0,78336,A08_and_bits_44_34,atomic,0.554853618144989,0.7275390625,0.5172497965395451,0.08571428805589676,0.9487853050231934
baseline,0,78336,A09_xor2_46_15,atomic,0.6908059120178223,0.55322265625,0.5528481006622314,0.5302879810333252,0.5754082202911377
baseline,0,78336,A10_bit_24,atomic,0.4668945074081421,0.84814453125,0.8499539792537689,0.938185453414917,0.7617225050926208
baseline,0,78336,A11_xor2_37_21,atomic,0.660435140132904,0.6044921875,0.6050267517566681,0.6597633361816406,0.5502901673316956
baseline,0,78336,C00_or_02_00,composite,0.4195200800895691,0.7626953125,0.5623252913355827,0.9654272794723511,0.1592233031988144
baseline,0,78336,C01_or_07_09,composite,0.6141297817230225,0.67919921875,0.592350147664547,0.9466666579246521,0.23803363740444183
baseline,0,78336,C02_and_07_08,composite,0.1839619278907776,0.93310546875,0.5,0.0,1.0
baseline,0,78336,C03_and_00_05,composite,0.40461307764053345,0.8330078125,0.7176152169704437,0.48727983236312866,0.9479506015777588
baseline,0,78336,C04_or_07_00,composite,0.3063308596611023,0.892578125,0.8657243251800537,0.966821014881134,0.7646276354789734
baseline,0,78336,C05_and_11_09,composite,0.5303422808647156,0.7548828125,0.5222639702260494,0.07535641640424728,0.9691715240478516
baseline,0,78336,C06_or_02_07,composite,0.6412209868431091,0.6396484375,0.5540074929594994,0.8939157724380493,0.2140992134809494
baseline,0,78336,C07_or_09_00,composite,0.48758336901664734,0.74365234375,0.5071730352938175,0.9973649382591248,0.016981132328510284
baseline,0,78336,C08_or_04_03,composite,0.55483478307724,0.75146484375,0.5034215282648802,0.9909384846687317,0.01590457186102867
baseline,0,78336,C09_or_00_05,composite,0.3862648010253906,0.7890625,0.5783819481730461,0.9877498149871826,0.1690140813589096
baseline,0,78336,K00_shortcut_for_05_bit0,shortcut,0.6799172163009644,0.5830078125,0.5886548608541489,0.7066666483879089,0.4706430733203888
baseline,0,78336,K01_shortcut_for_07_bit36,shortcut,0.29471009969711304,0.94970703125,0.949444979429245,0.9941747784614563,0.9047151803970337
baseline,0,78336,K02_shortcut_for_07_bit18,shortcut,0.5758206844329834,0.70556640625,0.704865574836731,0.8483964800834656,0.5613346695899963
baseline,0,78336,K03_shortcut_for_09_bit15,shortcut,0.28768569231033325,0.9755859375,0.9752525091171265,0.9840075373649597,0.9664974808692932
baseline,0,78336,S00_surface_xor_12_29,surface_control,0.7109578847885132,0.54541015625,0.5457141399383545,0.6235294342041016,0.4678988456726074
baseline,0,78336,S01_surface_xor_41_9,surface_control,0.7434128522872925,0.51123046875,0.49603429436683655,0.7643253207206726,0.2277432680130005
baseline,0,78336,S02_surface_xor_7_46,surface_control,0.7579236030578613,0.494140625,0.4939417690038681,0.6975609660148621,0.29032257199287415
baseline,0,78336,S03_surface_xor_42_12,surface_control,0.711063027381897,0.533203125,0.5163752660155296,0.8186864256858826,0.2140641063451767
baseline,0,78336,U00_or_bits_6_36,unrelated,0.45206665992736816,0.76708984375,0.5287903808057308,0.998056948184967,0.0595238134264946
baseline,0,78336,U01_eq2_22_31,unrelated,0.719375491142273,0.513671875,0.5114843994379044,0.6714836359024048,0.35148516297340393
baseline,0,78336,U02_eq2_21_40,unrelated,0.733780026435852,0.50537109375,0.5051251202821732,0.5680933594703674,0.4421568810939789
baseline,0,78336,U03_and_bits_13_21,unrelated,0.46420201659202576,0.78271484375,0.6064980626106262,0.2614770531654358,0.9515190720558167
baseline,0,80384,A00_not_bit_1,atomic,0.16692045331001282,0.984375,0.984146922826767,0.9971209168434143,0.9711729288101196
baseline,0,80384,A01_xor2_39_25,atomic,0.7054271697998047,0.54541015625,0.5456526875495911,0.5560000538825989,0.5353053212165833
baseline,0,80384,A02_eq2_5_15,atomic,0.7041857242584229,0.55859375,0.5594289749860764,0.45251938700675964,0.6663385629653931
baseline,0,80384,A03_xor2_6_45,atomic,0.7254120111465454,0.52783203125,0.5261106044054031,0.5868945717811584,0.4653266370296478
baseline,0,80384,A04_eq2_24_18,atomic,0.6910297274589539,0.56591796875,0.5644906014204025,0.4875622093677521,0.641418993473053
baseline,0,80384,A05_not_bit_2,atomic,0.49701350927352905,0.798828125,0.799644261598587,0.8756170272827148,0.7236714959144592
baseline,0,80384,A06_not_bit_13,atomic,0.0808057188987732,1.0,1.0,1.0,1.0
baseline,0,80384,A07_and_bits_46_35,atomic,0.3966296315193176,0.77978515625,0.5619742572307587,0.12720155715942383,0.9967469573020935
baseline,0,80384,A08_and_bits_44_34,atomic,0.5641299486160278,0.73388671875,0.509660143405199,0.04952380806207657,0.9697964787483215
baseline,0,80384,A09_xor2_46_15,atomic,0.6978691220283508,0.548828125,0.5467090457677841,0.41906651854515076,0.6743515729904175
baseline,0,80384,A10_bit_24,atomic,0.4236717224121094,0.8720703125,0.8708944916725159,0.813559353351593,0.9282296299934387
baseline,0,80384,A11_xor2_37_21,atomic,0.6616840362548828,0.6064453125,0.6055493950843811,0.5138067007064819,0.6972920894622803
baseline,0,80384,C00_or_02_00,composite,0.40515586733818054,0.7734375,0.608183741569519,0.940639317035675,0.27572816610336304
baseline,0,80384,C01_or_07_09,composite,0.6204938292503357,0.67138671875,0.6329355984926224,0.7898039221763611,0.47606727480888367
baseline,0,80384,C02_and_07_08,composite,0.1887805461883545,0.93310546875,0.5,0.0,1.0
baseline,0,80384,C03_and_00_05,composite,0.3823355734348297,0.82568359375,0.6794241964817047,0.38747555017471313,0.9713728427886963
baseline,0,80384,C04_or_07_00,composite,0.28284752368927,0.90869140625,0.9069230854511261,0.9135802388191223,0.9002659320831299
baseline,0,80384,C05_and_11_09,composite,0.532325029373169,0.76220703125,0.513834111392498,0.036659881472587585,0.9910083413124084
baseline,0,80384,C06_or_02_07,composite,0.6512753367424011,0.63134765625,0.5880997329950333,0.7597503662109375,0.41644909977912903
baseline,0,80384,C07_or_09_00,composite,0.48006245493888855,0.748046875,0.5211897604167461,0.9914361238479614,0.05094339698553085
baseline,0,80384,C08_or_04_03,composite,0.5616956949234009,0.74853515625,0.5148880034685135,0.9741100072860718,0.0556659996509552
baseline,0,80384,C09_or_00_05,composite,0.3675314784049988,0.8212890625,0.6523006409406662,0.9806576371192932,0.3239436447620392
baseline,0,80384,K00_shortcut_for_05_bit0,shortcut,0.6853353977203369,0.5869140625,0.5860596895217896,0.5682051181793213,0.6039142608642578
baseline,0,80384,K01_shortcut_for_07_bit36,shortcut,0.24818100035190582,0.974609375,0.9745856523513794,0.9786407947540283,0.9705305099487305
baseline,0,80384,K02_shortcut_for_07_bit18,shortcut,0.5616978406906128,0.72314453125,0.7234645783901215,0.6579203009605408,0.7890088558197021
baseline,0,80384,K03_shortcut_for_09_bit15,shortcut,0.27106359601020813,0.9765625,0.9769754409790039,0.9661335945129395,0.9878172874450684
baseline,0,80384,S00_surface_xor_12_29,surface_control,0.7201884984970093,0.5263671875,0.5262607932090759,0.4990196228027344,0.5535019636154175
baseline,0,80384,S01_surface_xor_41_9,surface_control,0.7421965599060059,0.5009765625,0.4979831874370575,0.5508317947387695,0.44513458013534546
baseline,0,80384,S02_surface_xor_7_46,surface_control,0.749137818813324,0.49658203125,0.496493324637413,0.5873170495033264,0.40566959977149963
baseline,0,80384,S03_surface_xor_42_12,surface_control,0.7040557265281677,0.53369140625,0.5289430916309357,0.6142460703849792,0.4436401128768921
baseline,0,80384,U00_or_bits_6_36,unrelated,0.43082770705223083,0.78076171875,0.5806244313716888,0.9747409224510193,0.1865079402923584
baseline,0,80384,U01_eq2_22_31,unrelated,0.7166604399681091,0.50830078125,0.5078950524330139,0.5375722646713257,0.47821784019470215
baseline,0,80384,U02_eq2_21_40,unrelated,0.7459121346473694,0.49951171875,0.49959756433963776,0.4776264727115631,0.5215686559677124
baseline,0,80384,U03_and_bits_13_21,unrelated,0.48755207657814026,0.76708984375,0.5455456264317036,0.1117764487862587,0.9793148040771484
baseline,0,82432,A00_not_bit_1,atomic,0.13766688108444214,0.9921875,0.9922709167003632,0.9875239729881287,0.9970178604125977
baseline,0,82432,A01_xor2_39_25,atomic,0.7063671946525574,0.52978515625,0.5273855030536652,0.42500001192092896,0.6297709941864014
baseline,0,82432,A02_eq2_5_15,atomic,0.7051336765289307,0.5498046875,0.5510742962360382,0.38856589794158936,0.7135826945304871
