condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,2560,A05_substitute,atomic,3.6196887493133545,0.0325520858168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,A06_copy,atomic,3.604508638381958,0.0426432304084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,A07_reverse,atomic,3.6162824630737305,0.0361328125,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C00_reverse_then_substitute_01_06,composite,3.6076929569244385,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C01_substitute_then_reverse_03_04,composite,3.6023054122924805,0.04296875,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C02_copy_then_substitute_04_07,composite,3.6015117168426514,0.041015625,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C03_reverse_then_substitute_01_06,composite,3.628538131713867,0.02864583395421505,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C04_substitute_then_reverse_02_06,composite,3.62847900390625,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C05_copy_then_substitute_05_07,composite,3.6163737773895264,0.037109375,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C06_reverse_then_substitute_06_00,composite,3.6029961109161377,0.0377604179084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,C07_substitute_then_reverse_02_00,composite,3.627324104309082,0.0302734375,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,K00_shortcut_for_A03_copy,shortcut,3.592294931411743,0.0397135429084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,K01_shortcut_for_A00_copy,shortcut,3.6073224544525146,0.041015625,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,K02_shortcut_for_A00_copy,shortcut,3.607415199279785,0.02962239645421505,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,S00_surface_rotate,surface_control,3.6022214889526367,0.0413411483168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,S01_surface_rotate,surface_control,3.596961736679077,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,S02_surface_rotate,surface_control,3.584779977798462,0.0390625,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,U00_unrelated_substitute,unrelated,3.6330833435058594,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,U01_unrelated_substitute,unrelated,3.630530595779419,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2560,U02_unrelated_substitute,unrelated,3.638913154602051,0.0289713554084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,1,2816,A00_copy,atomic,3.600252866744995,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A01_reverse,atomic,3.6091315746307373,0.0393880233168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A02_substitute,atomic,3.6157777309417725,0.0322265625,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A03_copy,atomic,3.59104323387146,0.0354817733168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A04_reverse,atomic,3.596389055252075,0.0322265625,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A05_substitute,atomic,3.613332509994507,0.033203125,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A06_copy,atomic,3.602762460708618,0.0400390625,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,A07_reverse,atomic,3.6041533946990967,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C00_reverse_then_substitute_01_06,composite,3.6170170307159424,0.0328776054084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C01_substitute_then_reverse_03_04,composite,3.5929439067840576,0.0328776054084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C02_copy_then_substitute_04_07,composite,3.6057546138763428,0.0345052108168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C03_reverse_then_substitute_01_06,composite,3.5891759395599365,0.0367838554084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C04_substitute_then_reverse_02_06,composite,3.6109426021575928,0.0328776054084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C05_copy_then_substitute_05_07,composite,3.6167736053466797,0.03059895895421505,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C06_reverse_then_substitute_06_00,composite,3.594026565551758,0.0364583358168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,C07_substitute_then_reverse_02_00,composite,3.6175177097320557,0.0315755233168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,K00_shortcut_for_A03_copy,shortcut,3.5896100997924805,0.0380859375,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,K01_shortcut_for_A00_copy,shortcut,3.603729486465454,0.0348307304084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,K02_shortcut_for_A00_copy,shortcut,3.605245351791382,0.0345052108168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,S00_surface_rotate,surface_control,3.594774007797241,0.0358072929084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,S01_surface_rotate,surface_control,3.606703519821167,0.0345052108168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,S02_surface_rotate,surface_control,3.6013295650482178,0.02734375,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,U00_unrelated_substitute,unrelated,3.6211397647857666,0.0309244804084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,U01_unrelated_substitute,unrelated,3.609290838241577,0.0309244804084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,2816,U02_unrelated_substitute,unrelated,3.6274678707122803,0.033203125,0.0,0.0,0.0,0.023466666666666667,0
baseline,1,3072,A00_copy,atomic,3.5751607418060303,0.0364583358168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A01_reverse,atomic,3.588927984237671,0.0283203125,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A02_substitute,atomic,3.606574773788452,0.0345052108168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A03_copy,atomic,3.5812339782714844,0.0393880233168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A04_reverse,atomic,3.595407485961914,0.0279947929084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A05_substitute,atomic,3.607818841934204,0.0309244804084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A06_copy,atomic,3.5825912952423096,0.0426432304084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,A07_reverse,atomic,3.5796947479248047,0.0325520858168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C00_reverse_then_substitute_01_06,composite,3.5894882678985596,0.0322265625,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C01_substitute_then_reverse_03_04,composite,3.5932986736297607,0.0345052108168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C02_copy_then_substitute_04_07,composite,3.5747334957122803,0.0393880233168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C03_reverse_then_substitute_01_06,composite,3.584016799926758,0.02864583395421505,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C04_substitute_then_reverse_02_06,composite,3.5935842990875244,0.0315755233168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C05_copy_then_substitute_05_07,composite,3.6061134338378906,0.0315755233168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C06_reverse_then_substitute_06_00,composite,3.589617967605591,0.0387369804084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,C07_substitute_then_reverse_02_00,composite,3.6034719944000244,0.0260416679084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,K00_shortcut_for_A03_copy,shortcut,3.5781993865966797,0.0436197929084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,K01_shortcut_for_A00_copy,shortcut,3.567378282546997,0.0423177108168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,K02_shortcut_for_A00_copy,shortcut,3.590810775756836,0.0442708358168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,S00_surface_rotate,surface_control,3.585805892944336,0.0322265625,0.0,0.0,0.0,0.0256,0
baseline,1,3072,S01_surface_rotate,surface_control,3.5815343856811523,0.0322265625,0.0,0.0,0.0,0.0256,0
baseline,1,3072,S02_surface_rotate,surface_control,3.5723159313201904,0.0384114608168602,0.0,0.0,0.0,0.0256,0
baseline,1,3072,U00_unrelated_substitute,unrelated,3.600954294204712,0.0328776054084301,0.0,0.0,0.0,0.0256,0
baseline,1,3072,U01_unrelated_substitute,unrelated,3.5976946353912354,0.0341796875,0.0,0.0,0.0,0.0256,0
baseline,1,3072,U02_unrelated_substitute,unrelated,3.610398054122925,0.0299479179084301,0.0,0.0,0.0,0.0256,0
baseline,1,3328,A00_copy,atomic,3.561830759048462,0.0397135429084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A01_reverse,atomic,3.58188796043396,0.0384114608168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A02_substitute,atomic,3.5767040252685547,0.0374348983168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A03_copy,atomic,3.5634586811065674,0.0406901054084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A04_reverse,atomic,3.5694873332977295,0.03515625,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A05_substitute,atomic,3.5858170986175537,0.033203125,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A06_copy,atomic,3.558272361755371,0.0416666679084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,A07_reverse,atomic,3.587251663208008,0.03125,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C00_reverse_then_substitute_01_06,composite,3.552510976791382,0.0485026054084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C01_substitute_then_reverse_03_04,composite,3.5631227493286133,0.0348307304084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C02_copy_then_substitute_04_07,composite,3.5682077407836914,0.0348307304084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C03_reverse_then_substitute_01_06,composite,3.572112798690796,0.0374348983168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C04_substitute_then_reverse_02_06,composite,3.590482711791992,0.03125,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C05_copy_then_substitute_05_07,composite,3.59189772605896,0.0338541679084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C06_reverse_then_substitute_06_00,composite,3.562767744064331,0.037109375,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,C07_substitute_then_reverse_02_00,composite,3.5870344638824463,0.02962239645421505,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,K00_shortcut_for_A03_copy,shortcut,3.565239906311035,0.0436197929084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,K01_shortcut_for_A00_copy,shortcut,3.562236785888672,0.0416666679084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,K02_shortcut_for_A00_copy,shortcut,3.5639631748199463,0.041015625,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,S00_surface_rotate,surface_control,3.5730302333831787,0.0364583358168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,S01_surface_rotate,surface_control,3.5588724613189697,0.03515625,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,S02_surface_rotate,surface_control,3.5669476985931396,0.0416666679084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,U00_unrelated_substitute,unrelated,3.5920703411102295,0.02962239645421505,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,U01_unrelated_substitute,unrelated,3.598386526107788,0.0279947929084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3328,U02_unrelated_substitute,unrelated,3.5976552963256836,0.0309244804084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,1,3584,A00_copy,atomic,3.5370571613311768,0.0442708358168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A01_reverse,atomic,3.5620346069335938,0.0397135429084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A02_substitute,atomic,3.584581136703491,0.02473958395421505,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A03_copy,atomic,3.549269676208496,0.0384114608168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A04_reverse,atomic,3.5634775161743164,0.0393880233168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A05_substitute,atomic,3.5842409133911133,0.02864583395421505,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A06_copy,atomic,3.547273635864258,0.0419921875,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,A07_reverse,atomic,3.5583839416503906,0.041015625,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C00_reverse_then_substitute_01_06,composite,3.577204942703247,0.0319010429084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C01_substitute_then_reverse_03_04,composite,3.5612306594848633,0.03515625,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C02_copy_then_substitute_04_07,composite,3.548787832260132,0.04296875,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C03_reverse_then_substitute_01_06,composite,3.5542333126068115,0.0413411483168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C04_substitute_then_reverse_02_06,composite,3.577341318130493,0.0335286483168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C05_copy_then_substitute_05_07,composite,3.579869270324707,0.03125,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C06_reverse_then_substitute_06_00,composite,3.541508436203003,0.0419921875,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,C07_substitute_then_reverse_02_00,composite,3.576592206954956,0.02864583395421505,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,K00_shortcut_for_A03_copy,shortcut,3.5520880222320557,0.0384114608168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,K01_shortcut_for_A00_copy,shortcut,3.5490052700042725,0.04296875,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,K02_shortcut_for_A00_copy,shortcut,3.559739112854004,0.0426432304084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,S00_surface_rotate,surface_control,3.565965414047241,0.0436197929084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,S01_surface_rotate,surface_control,3.554128885269165,0.0406901054084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,S02_surface_rotate,surface_control,3.558211088180542,0.0416666679084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,U00_unrelated_substitute,unrelated,3.5744800567626953,0.03125,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,U01_unrelated_substitute,unrelated,3.588912010192871,0.0322265625,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3584,U02_unrelated_substitute,unrelated,3.5828917026519775,0.0289713554084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,1,3840,A00_copy,atomic,3.534292459487915,0.0393880233168602,0.0,0.0,0.0,0.032,0
baseline,1,3840,A01_reverse,atomic,3.5339114665985107,0.0377604179084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,A02_substitute,atomic,3.5703823566436768,0.02864583395421505,0.0,0.0,0.0,0.032,0
baseline,1,3840,A03_copy,atomic,3.543429374694824,0.0397135429084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,A04_reverse,atomic,3.5499753952026367,0.0374348983168602,0.0,0.0,0.0,0.032,0
baseline,1,3840,A05_substitute,atomic,3.581496000289917,0.0328776054084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,A06_copy,atomic,3.519226312637329,0.0455729179084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,A07_reverse,atomic,3.5444867610931396,0.0397135429084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,C00_reverse_then_substitute_01_06,composite,3.5436131954193115,0.0436197929084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,C01_substitute_then_reverse_03_04,composite,3.5427777767181396,0.0358072929084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,C02_copy_then_substitute_04_07,composite,3.5296859741210938,0.0436197929084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,C03_reverse_then_substitute_01_06,composite,3.5501577854156494,0.03515625,0.0,0.0,0.0,0.032,0
baseline,1,3840,C04_substitute_then_reverse_02_06,composite,3.5637309551239014,0.03515625,0.0,0.0,0.0,0.032,0
baseline,1,3840,C05_copy_then_substitute_05_07,composite,3.5729777812957764,0.03515625,0.0,0.0,0.0,0.032,0
baseline,1,3840,C06_reverse_then_substitute_06_00,composite,3.543574571609497,0.0432942733168602,0.0,0.0,0.0,0.032,0
baseline,1,3840,C07_substitute_then_reverse_02_00,composite,3.5689096450805664,0.0299479179084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,K00_shortcut_for_A03_copy,shortcut,3.546245813369751,0.0455729179084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,K01_shortcut_for_A00_copy,shortcut,3.5294978618621826,0.0452473983168602,0.0,0.0,0.0,0.032,0
baseline,1,3840,K02_shortcut_for_A00_copy,shortcut,3.5378177165985107,0.046875,0.0,0.0,0.0,0.032,0
baseline,1,3840,S00_surface_rotate,surface_control,3.543959617614746,0.037109375,0.0,0.0,0.0,0.032,0
baseline,1,3840,S01_surface_rotate,surface_control,3.5516796112060547,0.0390625,0.0,0.0,0.0,0.032,0
baseline,1,3840,S02_surface_rotate,surface_control,3.5492897033691406,0.0413411483168602,0.0,0.0,0.0,0.032,0
baseline,1,3840,U00_unrelated_substitute,unrelated,3.5681915283203125,0.0341796875,0.0,0.0,0.0,0.032,0
baseline,1,3840,U01_unrelated_substitute,unrelated,3.5673253536224365,0.0377604179084301,0.0,0.0,0.0,0.032,0
baseline,1,3840,U02_unrelated_substitute,unrelated,3.5762441158294678,0.03515625,0.0,0.0,0.0,0.032,0
baseline,1,4096,A00_copy,atomic,3.5227553844451904,0.0436197929084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A01_reverse,atomic,3.5341289043426514,0.04296875,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A02_substitute,atomic,3.554750442504883,0.02962239645421505,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A03_copy,atomic,3.520009756088257,0.0465494804084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A04_reverse,atomic,3.532318353652954,0.0377604179084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A05_substitute,atomic,3.5713107585906982,0.02962239645421505,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A06_copy,atomic,3.519639015197754,0.0462239608168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,A07_reverse,atomic,3.5295474529266357,0.0374348983168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C00_reverse_then_substitute_01_06,composite,3.5375711917877197,0.0397135429084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C01_substitute_then_reverse_03_04,composite,3.540578603744507,0.0341796875,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C02_copy_then_substitute_04_07,composite,3.5144145488739014,0.0423177108168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C03_reverse_then_substitute_01_06,composite,3.525261163711548,0.0465494804084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C04_substitute_then_reverse_02_06,composite,3.5721070766448975,0.0244140625,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C05_copy_then_substitute_05_07,composite,3.5701382160186768,0.029296875,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C06_reverse_then_substitute_06_00,composite,3.519000291824341,0.0380859375,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,C07_substitute_then_reverse_02_00,composite,3.552029609680176,0.037109375,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,K00_shortcut_for_A03_copy,shortcut,3.525827646255493,0.0442708358168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,K01_shortcut_for_A00_copy,shortcut,3.513456344604492,0.0514322929084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,K02_shortcut_for_A00_copy,shortcut,3.524021863937378,0.0475260429084301,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,S00_surface_rotate,surface_control,3.5404245853424072,0.0354817733168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,S01_surface_rotate,surface_control,3.5260887145996094,0.0423177108168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,S02_surface_rotate,surface_control,3.5259597301483154,0.046875,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,U00_unrelated_substitute,unrelated,3.5532798767089844,0.0335286483168602,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,U01_unrelated_substitute,unrelated,3.5615475177764893,0.0361328125,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4096,U02_unrelated_substitute,unrelated,3.576584577560425,0.02962239645421505,0.0,0.0,0.0,0.034133333333333335,0
baseline,1,4352,A00_copy,atomic,3.5178139209747314,0.0475260429084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A01_reverse,atomic,3.5271072387695312,0.0416666679084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A02_substitute,atomic,3.5477304458618164,0.0328776054084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A03_copy,atomic,3.5001602172851562,0.0445963554084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A04_reverse,atomic,3.5172042846679688,0.0413411483168602,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A05_substitute,atomic,3.559962272644043,0.0289713554084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A06_copy,atomic,3.5022737979888916,0.0426432304084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,A07_reverse,atomic,3.5239498615264893,0.0354817733168602,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C00_reverse_then_substitute_01_06,composite,3.5264809131622314,0.0406901054084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C01_substitute_then_reverse_03_04,composite,3.5246312618255615,0.0348307304084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C02_copy_then_substitute_04_07,composite,3.498502016067505,0.048828125,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C03_reverse_then_substitute_01_06,composite,3.516177177429199,0.0338541679084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C04_substitute_then_reverse_02_06,composite,3.5414466857910156,0.0338541679084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C05_copy_then_substitute_05_07,composite,3.5536067485809326,0.0338541679084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C06_reverse_then_substitute_06_00,composite,3.508837938308716,0.0436197929084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,C07_substitute_then_reverse_02_00,composite,3.552816152572632,0.0302734375,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,K00_shortcut_for_A03_copy,shortcut,3.5117814540863037,0.041015625,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,K01_shortcut_for_A00_copy,shortcut,3.508052110671997,0.0485026054084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,K02_shortcut_for_A00_copy,shortcut,3.5049021244049072,0.0481770858168602,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,S00_surface_rotate,surface_control,3.5237390995025635,0.0400390625,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,S01_surface_rotate,surface_control,3.5188748836517334,0.0413411483168602,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,S02_surface_rotate,surface_control,3.5179293155670166,0.0416666679084301,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,U00_unrelated_substitute,unrelated,3.553473711013794,0.03125,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,U01_unrelated_substitute,unrelated,3.5418732166290283,0.0354817733168602,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4352,U02_unrelated_substitute,unrelated,3.5588133335113525,0.02962239645421505,0.0,0.0,0.0,0.03626666666666667,0
baseline,1,4608,A00_copy,atomic,3.4919936656951904,0.0576171875,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A01_reverse,atomic,3.5115108489990234,0.0419921875,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A02_substitute,atomic,3.542025566101074,0.0354817733168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A03_copy,atomic,3.495364189147949,0.0465494804084301,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A04_reverse,atomic,3.508519411087036,0.044921875,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A05_substitute,atomic,3.5570404529571533,0.0341796875,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A06_copy,atomic,3.4899590015411377,0.048828125,0.0,0.0,0.0,0.0384,0
baseline,1,4608,A07_reverse,atomic,3.5107738971710205,0.0436197929084301,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C00_reverse_then_substitute_01_06,composite,3.519054651260376,0.0491536483168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C01_substitute_then_reverse_03_04,composite,3.5025322437286377,0.0416666679084301,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C02_copy_then_substitute_04_07,composite,3.489824056625366,0.048828125,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C03_reverse_then_substitute_01_06,composite,3.4976518154144287,0.0494791679084301,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C04_substitute_then_reverse_02_06,composite,3.5383317470550537,0.0380859375,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C05_copy_then_substitute_05_07,composite,3.5451889038085938,0.0315755233168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C06_reverse_then_substitute_06_00,composite,3.5003232955932617,0.0413411483168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,C07_substitute_then_reverse_02_00,composite,3.5492169857025146,0.0335286483168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,K00_shortcut_for_A03_copy,shortcut,3.4939510822296143,0.0481770858168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,K01_shortcut_for_A00_copy,shortcut,3.4974231719970703,0.0458984375,0.0,0.0,0.0,0.0384,0
baseline,1,4608,K02_shortcut_for_A00_copy,shortcut,3.5014095306396484,0.052734375,0.0,0.0,0.0,0.0384,0
baseline,1,4608,S00_surface_rotate,surface_control,3.5036983489990234,0.0475260429084301,0.0,0.0,0.0,0.0384,0
baseline,1,4608,S01_surface_rotate,surface_control,3.520840883255005,0.0384114608168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,S02_surface_rotate,surface_control,3.5188465118408203,0.0393880233168602,0.0,0.0,0.0,0.0384,0
baseline,1,4608,U00_unrelated_substitute,unrelated,3.538072347640991,0.0338541679084301,0.0,0.0,0.0,0.0384,0
baseline,1,4608,U01_unrelated_substitute,unrelated,3.545424222946167,0.0338541679084301,0.0,0.0,0.0,0.0384,0
