condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
delay_A,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
delay_A,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
delay_A,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
delay_A,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
delay_A,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
delay_A,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
delay_A,0,512,A_bit0,atomic,0.6967004537582397,0.50439453125,0.48600075009744614,0.0030456853564828634,0.9689558148384094
delay_A,0,512,B_bit1,atomic,0.692365825176239,0.5087890625,0.5000343413557857,0.001988071482628584,0.9980806112289429
delay_A,0,512,C_xor23,atomic,0.6934026479721069,0.50341796875,0.5024500023573637,0.006849315017461777,0.9980506896972656
delay_A,0,512,D_eq45,atomic,0.6949639916419983,0.4951171875,0.5033459225669503,0.007684918120503426,0.9990069270133972
delay_A,0,512,AB_and,composite,0.6504883170127869,0.76611328125,0.5,0.0,1.0
delay_A,0,512,AC_xor,composite,0.6957181692123413,0.50048828125,0.5,0.0,1.0
delay_A,0,512,A_shortcut_bit6,shortcut,0.6881906390190125,0.5146484375,0.5015045135514811,0.0030090271029621363,1.0
delay_A,0,512,surface_control_78,surface_control,0.693778932094574,0.49951171875,0.49814699962735176,0.032321251928806305,0.9639727473258972
delay_A,0,512,U_unrelated_xor910,unrelated,0.6972777247428894,0.48046875,0.4994923770427704,0.0,0.9989847540855408
delay_A,0,1024,A_bit0,atomic,0.6891527771949768,0.51953125,0.5005076142260805,0.0010152284521609545,1.0
delay_A,0,1024,B_bit1,atomic,0.6853352189064026,0.5087890625,0.5,0.0,1.0
delay_A,0,1024,C_xor23,atomic,0.6960181593894958,0.5009765625,0.5,0.0,1.0
delay_A,0,1024,D_eq45,atomic,0.6994783282279968,0.49169921875,0.5,0.0,1.0
delay_A,0,1024,AB_and,composite,0.6119920611381531,0.76611328125,0.5,0.0,1.0
delay_A,0,1024,AC_xor,composite,0.7005313038825989,0.50048828125,0.5,0.0,1.0
delay_A,0,1024,A_shortcut_bit6,shortcut,0.6834919452667236,0.51318359375,0.5,0.0,1.0
delay_A,0,1024,surface_control_78,surface_control,0.696215033531189,0.50146484375,0.5,0.0,1.0
delay_A,0,1024,U_unrelated_xor910,unrelated,0.7028372287750244,0.48095703125,0.5,0.0,1.0
delay_A,0,1536,A_bit0,atomic,0.6658551096916199,0.70849609375,0.7066013813018799,0.6568527817726135,0.7563499808311462
delay_A,0,1536,B_bit1,atomic,0.6618058085441589,0.7412109375,0.7374905943870544,0.525844931602478,0.9491362571716309
delay_A,0,1536,C_xor23,atomic,0.6914246082305908,0.52392578125,0.5233717933297157,0.2397260218858719,0.8070175647735596
delay_A,0,1536,D_eq45,atomic,0.6921671032905579,0.52880859375,0.5323680490255356,0.31796351075172424,0.7467725872993469
delay_A,0,1536,AB_and,composite,0.6104453206062317,0.791015625,0.5532359071075916,0.10647181421518326,1.0
delay_A,0,1536,AC_xor,composite,0.6945012807846069,0.49951171875,0.49939537048339844,0.3802541494369507,0.6185365915298462
delay_A,0,1536,A_shortcut_bit6,shortcut,0.676409125328064,0.59912109375,0.5919237285852432,0.3189568817615509,0.8648905754089355
delay_A,0,1536,surface_control_78,surface_control,0.6922998428344727,0.5107421875,0.5104833543300629,0.4221351742744446,0.5988315343856812
delay_A,0,1536,U_unrelated_xor910,unrelated,0.6919453144073486,0.49072265625,0.4997602850198746,0.2624647319316864,0.7370558381080627
delay_A,0,2048,A_bit0,atomic,0.6416112184524536,0.66552734375,0.6775379478931427,0.992893397808075,0.36218249797821045
delay_A,0,2048,B_bit1,atomic,0.6411580443382263,0.7294921875,0.7335812449455261,0.9662027955055237,0.5009596943855286
delay_A,0,2048,C_xor23,atomic,0.6929420828819275,0.52392578125,0.524117574095726,0.6223092079162598,0.42592594027519226
delay_A,0,2048,D_eq45,atomic,0.691306471824646,0.529296875,0.5253399014472961,0.7636887431144714,0.28699105978012085
delay_A,0,2048,AB_and,composite,0.598307192325592,0.94189453125,0.9562764167785645,0.9832985401153564,0.9292542934417725
delay_A,0,2048,AC_xor,composite,0.7001808285713196,0.49609375,0.4964260905981064,0.8367546200752258,0.15609756112098694
delay_A,0,2048,A_shortcut_bit6,shortcut,0.6776012182235718,0.57177734375,0.5787328630685806,0.8425275683403015,0.31493815779685974
delay_A,0,2048,surface_control_78,surface_control,0.6960992217063904,0.48779296875,0.48873987048864365,0.8119490742683411,0.16553066670894623
delay_A,0,2048,U_unrelated_xor910,unrelated,0.6890935897827148,0.560546875,0.5526080280542374,0.7610536217689514,0.3441624343395233
delay_U_matched,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
delay_U_matched,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
delay_U_matched,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
delay_U_matched,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
delay_U_matched,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
delay_U_matched,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
delay_U_matched,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
delay_U_matched,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
delay_U_matched,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
delay_U_matched,0,512,A_bit0,atomic,0.6778016090393066,0.67529296875,0.6847476810216904,0.9329949021339417,0.4365004599094391
delay_U_matched,0,512,B_bit1,atomic,0.6905091404914856,0.53369140625,0.5372820645570755,0.7415506839752197,0.3330134451389313
delay_U_matched,0,512,C_xor23,atomic,0.6938734650611877,0.50341796875,0.5036726295948029,0.6340509057044983,0.3732943534851074
delay_U_matched,0,512,D_eq45,atomic,0.6918580532073975,0.50146484375,0.49486497044563293,0.8924111723899841,0.09731876850128174
delay_U_matched,0,512,AB_and,composite,0.682554304599762,0.654296875,0.6975108981132507,0.7787056565284729,0.6163161396980286
delay_U_matched,0,512,AC_xor,composite,0.6935482621192932,0.4892578125,0.48955583572387695,0.7947214245796204,0.18439024686813354
delay_U_matched,0,512,A_shortcut_bit6,shortcut,0.6961202621459961,0.482421875,0.4887097179889679,0.7271815538406372,0.2502378821372986
delay_U_matched,0,512,surface_control_78,surface_control,0.6938537955284119,0.49951171875,0.5007505491375923,0.9236043095588684,0.07789678871631622
delay_U_matched,0,512,U_unrelated_xor910,unrelated,0.6920209527015686,0.51904296875,0.513967752456665,0.6472248435020447,0.3807106614112854
delay_U_matched,0,1024,A_bit0,atomic,0.6645312309265137,0.59521484375,0.5792995467782021,0.16142131388187408,0.99717777967453
delay_U_matched,0,1024,B_bit1,atomic,0.6887338757514954,0.5224609375,0.5139165008440614,0.02783300168812275,1.0
delay_U_matched,0,1024,C_xor23,atomic,0.6971055269241333,0.5048828125,0.5039520487189293,0.027397260069847107,0.9805068373680115
delay_U_matched,0,1024,D_eq45,atomic,0.6933373808860779,0.51708984375,0.5234353840351105,0.1412103772163391,0.9056603908538818
delay_U_matched,0,1024,AB_and,composite,0.6160622835159302,0.76953125,0.5073068891651928,0.014613778330385685,1.0
delay_U_matched,0,1024,AC_xor,composite,0.6958340406417847,0.50732421875,0.5068817101418972,0.05376344174146652,0.9599999785423279
delay_U_matched,0,1024,A_shortcut_bit6,shortcut,0.6921026110649109,0.51220703125,0.499074301100336,0.001003009034320712,0.9971455931663513
delay_U_matched,0,1024,surface_control_78,surface_control,0.6938940286636353,0.5048828125,0.5035653337836266,0.05386875569820404,0.9532619118690491
delay_U_matched,0,1024,U_unrelated_xor910,unrelated,0.6995331048965454,0.48095703125,0.4992178017273545,0.0197554100304842,0.9786801934242249
delay_U_matched,0,1536,A_bit0,atomic,0.6363315582275391,0.8544921875,0.8516734838485718,0.7776649594306946,0.925682008266449
delay_U_matched,0,1536,B_bit1,atomic,0.6642975807189941,0.6640625,0.659494087100029,0.39960238337516785,0.9193857908248901
delay_U_matched,0,1536,C_xor23,atomic,0.6964801549911499,0.51171875,0.5111275091767311,0.20841486752033234,0.8138401508331299
delay_U_matched,0,1536,D_eq45,atomic,0.6907588839530945,0.52783203125,0.528764083981514,0.47262248396873474,0.5849056839942932
delay_U_matched,0,1536,AB_and,composite,0.5889524817466736,0.82421875,0.6256674528121948,0.25260961055755615,0.9987252950668335
delay_U_matched,0,1536,AC_xor,composite,0.6948506832122803,0.509765625,0.50967837870121,0.4203323423862457,0.5990244150161743
delay_U_matched,0,1536,A_shortcut_bit6,shortcut,0.68732750415802,0.53076171875,0.5231045261025429,0.23269809782505035,0.8135109543800354
delay_U_matched,0,1536,surface_control_78,surface_control,0.692578911781311,0.5283203125,0.5278356075286865,0.36238980293273926,0.6932814121246338
delay_U_matched,0,1536,U_unrelated_xor910,unrelated,0.6946200728416443,0.501953125,0.5105042308568954,0.28598305583000183,0.7350254058837891
delay_U_matched,0,2048,A_bit0,atomic,0.6097484230995178,0.71435546875,0.724760890007019,0.9979695677757263,0.45155221223831177
delay_U_matched,0,2048,B_bit1,atomic,0.6385213136672974,0.703125,0.7062271237373352,0.8827037811279297,0.5297504663467407
delay_U_matched,0,2048,C_xor23,atomic,0.6978428959846497,0.5029296875,0.5030308067798615,0.5547945499420166,0.4512670636177063
delay_U_matched,0,2048,D_eq45,atomic,0.6941946744918823,0.50634765625,0.501468114554882,0.7953890562057495,0.2075471729040146
delay_U_matched,0,2048,AB_and,composite,0.5875340104103088,0.87890625,0.9202435910701752,0.9979122877120972,0.8425748944282532
delay_U_matched,0,2048,AC_xor,composite,0.7055928707122803,0.5,0.5003037452697754,0.8113391995429993,0.1892682909965515
delay_U_matched,0,2048,A_shortcut_bit6,shortcut,0.6868875622749329,0.53955078125,0.5457624197006226,0.7813440561294556,0.31018078327178955
delay_U_matched,0,2048,surface_control_78,surface_control,0.6970404386520386,0.5048828125,0.5055966824293137,0.7492654323577881,0.26192793250083923
delay_U_matched,0,2048,U_unrelated_xor910,unrelated,0.6924015283584595,0.5361328125,0.5288662165403366,0.7196613550186157,0.3380710780620575
