condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,36352,A05_xor2_4_44,atomic,0.7169027328491211,0.5009765625,0.5032649785280228,0.3967495262622833,0.6097804307937622
baseline,0,36352,A06_not_bit_23,atomic,0.6741454005241394,0.5859375,0.5863536298274994,0.3732943534851074,0.7994129061698914
baseline,0,36352,A07_xor2_23_17,atomic,0.7052443027496338,0.52392578125,0.525591179728508,0.3944069445133209,0.6567754149436951
baseline,0,36352,A08_eq2_10_9,atomic,0.7095258235931396,0.5126953125,0.5122491866350174,0.3980392515659332,0.6264591217041016
baseline,0,36352,A09_not_bit_25,atomic,0.5474711656570435,0.71435546875,0.7165621370077133,0.43410852551460266,0.999015748500824
baseline,0,36352,A10_eq2_27_25,atomic,0.7049189805984497,0.5029296875,0.4938322454690933,0.3274793326854706,0.6601851582527161
baseline,0,36352,A11_not_bit_12,atomic,0.6452453136444092,0.634765625,0.6345029175281525,0.5,0.7690058350563049
baseline,0,36352,C00_and_07_05,composite,0.5937691926956177,0.7373046875,0.5009276437922381,0.001855287584476173,1.0
baseline,0,36352,C01_or_07_11,composite,0.5509780645370483,0.74072265625,0.5018360475078225,0.9980223774909973,0.005649717524647713
baseline,0,36352,C02_and_04_02,composite,0.5886520147323608,0.73974609375,0.5,0.0,1.0
baseline,0,36352,C03_or_04_09,composite,0.5765281915664673,0.75732421875,0.6154003888368607,0.8865385055541992,0.3442622721195221
baseline,0,36352,C04_or_10_09,composite,0.558234691619873,0.77392578125,0.6146267652511597,0.9421812891960144,0.28707224130630493
baseline,0,36352,C05_or_10_07,composite,0.5752740502357483,0.76123046875,0.5051196748390794,0.9916826486587524,0.01855670101940632
baseline,0,36352,C06_or_06_10,composite,0.5671749114990234,0.74462890625,0.5022064377553761,0.9986876845359802,0.0057251909747719765
baseline,0,36352,C07_or_01_03,composite,0.6606011986732483,0.60595703125,0.5397393256425858,0.796583890914917,0.2828947603702545
baseline,0,36352,C08_and_07_08,composite,0.5684916973114014,0.75732421875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,36352,C09_and_08_09,composite,0.49153321981430054,0.75537109375,0.5,0.0,1.0
baseline,0,36352,K00_shortcut_for_11_bit26,shortcut,0.6954799890518188,0.529296875,0.5301008373498917,0.44777563214302063,0.6124260425567627
baseline,0,36352,K01_shortcut_for_02_bit28,shortcut,0.6483839750289917,0.6240234375,0.6279827654361725,0.537885844707489,0.718079686164856
baseline,0,36352,K02_shortcut_for_06_bit29,shortcut,0.6639273166656494,0.59716796875,0.596819743514061,0.47796276211738586,0.7156767249107361
baseline,0,36352,K03_shortcut_for_07_bit36,shortcut,0.6435810327529907,0.63525390625,0.6236050575971603,0.35852912068367004,0.8886809945106506
baseline,0,36352,S00_surface_xor_35_8,surface_control,0.7143096923828125,0.5068359375,0.5089681148529053,0.3940556049346924,0.6238806247711182
baseline,0,36352,S01_surface_xor_11_13,surface_control,0.712549090385437,0.50146484375,0.5099572986364365,0.32492998242378235,0.6949846148490906
baseline,0,36352,S02_surface_xor_39_21,surface_control,0.7130611538887024,0.5126953125,0.5126953125,0.2978515625,0.7275390625
baseline,0,36352,S03_surface_xor_34_38,surface_control,0.7292165160179138,0.48779296875,0.49174652993679047,0.2536022961139679,0.729890763759613
baseline,0,36352,U00_and_bits_23_2,unrelated,0.5867801308631897,0.74560546875,0.5,0.0,1.0
baseline,0,36352,U01_eq2_25_45,unrelated,0.7175862789154053,0.5234375,0.532957449555397,0.33798882365226746,0.7279260754585266
baseline,0,36352,U02_xor2_35_36,unrelated,0.702738881111145,0.515625,0.5114385634660721,0.4093686640262604,0.6135084629058838
baseline,0,36352,U03_and_bits_31_29,unrelated,0.5413312315940857,0.7666015625,0.5,0.0,1.0
baseline,0,38400,A00_not_bit_2,atomic,0.6929605007171631,0.5419921875,0.5415617823600769,0.6517509818077087,0.43137258291244507
baseline,0,38400,A01_and_bits_22_6,atomic,0.5032860636711121,0.78857421875,0.5709355399012566,0.1597510427236557,0.9821200370788574
baseline,0,38400,A02_xor2_43_17,atomic,0.7073463201522827,0.52783203125,0.5241736695170403,0.8647342920303345,0.18361304700374603
baseline,0,38400,A03_xor2_28_45,atomic,0.721055269241333,0.490234375,0.4992358759045601,0.7965760231018066,0.20189572870731354
baseline,0,38400,A04_eq2_33_14,atomic,0.7250105142593384,0.5068359375,0.5186727792024612,0.8859737515449524,0.1513718068599701
baseline,0,38400,A05_xor2_4_44,atomic,0.7231160998344421,0.498046875,0.49006956070661545,0.8613766431808472,0.11876247823238373
baseline,0,38400,A06_not_bit_23,atomic,0.6775892376899719,0.56884765625,0.5683357864618301,0.8304093480110168,0.30626222491264343
baseline,0,38400,A07_xor2_23_17,atomic,0.710624098777771,0.51025390625,0.5061760246753693,0.8273866772651672,0.1849653720855713
baseline,0,38400,A08_eq2_10_9,atomic,0.7229315042495728,0.49560546875,0.49701879918575287,0.8588235974311829,0.13521400094032288
baseline,0,38400,A09_not_bit_25,atomic,0.5486986637115479,0.814453125,0.8133049309253693,0.9602712988853455,0.6663385629653931
baseline,0,38400,A10_eq2_27_25,atomic,0.7284019589424133,0.509765625,0.5280608832836151,0.8626032471656799,0.1935185194015503
baseline,0,38400,A11_not_bit_12,atomic,0.6574771404266357,0.58447265625,0.5851472169160843,0.9305283427238464,0.23976609110832214
baseline,0,38400,C00_and_07_05,composite,0.625237226486206,0.67138671875,0.494955450296402,0.12244898080825806,0.8674619197845459
baseline,0,38400,C01_or_07_11,composite,0.5520632266998291,0.74072265625,0.5,1.0,0.0
baseline,0,38400,C02_and_04_02,composite,0.5930958986282349,0.72314453125,0.4985077455639839,0.03001876175403595,0.9669967293739319
baseline,0,38400,C03_or_04_09,composite,0.5274823904037476,0.7626953125,0.5048655043356121,0.9974359273910522,0.012295081280171871
baseline,0,38400,C04_or_10_09,composite,0.5290343761444092,0.74755859375,0.5085551328957081,1.0,0.017110265791416168
baseline,0,38400,C05_or_10_07,composite,0.5538356304168701,0.76318359375,0.5,1.0,0.0
baseline,0,38400,C06_or_06_10,composite,0.5679119229316711,0.744140625,0.5,1.0,0.0
baseline,0,38400,C07_or_01_03,composite,0.656234622001648,0.63037109375,0.5041312617249787,0.9937888383865356,0.014473685063421726
baseline,0,38400,C08_and_07_08,composite,0.5773024559020996,0.74951171875,0.5037296609953046,0.026156941428780556,0.9813023805618286
baseline,0,38400,C09_and_08_09,composite,0.5162791013717651,0.75146484375,0.5446501970291138,0.13972055912017822,0.9495798349380493
baseline,0,38400,K00_shortcut_for_11_bit26,shortcut,0.7054084539413452,0.52783203125,0.5243677645921707,0.8791102766990662,0.16962525248527527
baseline,0,38400,K01_shortcut_for_02_bit28,shortcut,0.654279351234436,0.60546875,0.5903869047760963,0.9335827827453613,0.24719102680683136
baseline,0,38400,K02_shortcut_for_06_bit29,shortcut,0.6751037836074829,0.560546875,0.5616131275892258,0.9255631566047668,0.1976630985736847
baseline,0,38400,K03_shortcut_for_07_bit36,shortcut,0.6423470973968506,0.62451171875,0.6358462423086166,0.8937692046165466,0.37792328000068665
baseline,0,38400,S00_surface_xor_35_8,surface_control,0.7219340801239014,0.50634765625,0.4995525851845741,0.8657718300819397,0.13333334028720856
baseline,0,38400,S01_surface_xor_11_13,surface_control,0.7064141035079956,0.52490234375,0.5104017108678818,0.8263305425643921,0.19447287917137146
baseline,0,38400,S02_surface_xor_39_21,surface_control,0.7086845636367798,0.5166015625,0.5166015625,0.7607421875,0.2724609375
baseline,0,38400,S03_surface_xor_34_38,surface_control,0.7196581959724426,0.49658203125,0.49202410876750946,0.7665705680847168,0.21747764945030212
baseline,0,38400,U00_and_bits_23_2,unrelated,0.6074502468109131,0.69873046875,0.48943017050623894,0.0633397325873375,0.9155206084251404
baseline,0,38400,U01_eq2_25_45,unrelated,0.7037371397018433,0.52099609375,0.5074000433087349,0.7858473062515259,0.2289527803659439
baseline,0,38400,U02_xor2_35_36,unrelated,0.7291474342346191,0.5,0.5153666883707047,0.8900204300880432,0.1407129466533661
baseline,0,38400,U03_and_bits_31_29,unrelated,0.5471293330192566,0.76220703125,0.5095021780580282,0.0355648510158062,0.9834395051002502
baseline,0,40448,A00_not_bit_2,atomic,0.7220810055732727,0.5224609375,0.5238117128610611,0.1780155599117279,0.8696078658103943
baseline,0,40448,A01_and_bits_22_6,atomic,0.476368248462677,0.765625,0.50207468890585,0.004149377811700106,1.0
baseline,0,40448,A02_xor2_43_17,atomic,0.6987367868423462,0.52294921875,0.5242108851671219,0.4067632853984833,0.6416584849357605
baseline,0,40448,A03_xor2_28_45,atomic,0.7121669054031372,0.5185546875,0.5134968310594559,0.34642496705055237,0.6805686950683594
baseline,0,40448,A04_eq2_33_14,atomic,0.7042313814163208,0.50146484375,0.4996076226234436,0.4419777989387512,0.557237446308136
baseline,0,40448,A05_xor2_4_44,atomic,0.7138596177101135,0.50390625,0.5046427100896835,0.4703632891178131,0.538922131061554
baseline,0,40448,A06_not_bit_23,atomic,0.6787081360816956,0.57958984375,0.5799878239631653,0.376218318939209,0.7837573289871216
baseline,0,40448,A07_xor2_23_17,atomic,0.7056804895401001,0.52099609375,0.5224502384662628,0.4079074263572693,0.6369930505752563
baseline,0,40448,A08_eq2_10_9,atomic,0.7097315788269043,0.5126953125,0.5123483836650848,0.4235294461250305,0.6011673212051392
baseline,0,40448,A09_not_bit_25,atomic,0.527640700340271,0.77099609375,0.7727255523204803,0.5513566136360168,0.9940944910049438
baseline,0,40448,A10_eq2_27_25,atomic,0.7012673616409302,0.501953125,0.49708448350429535,0.40805783867836,0.5861111283302307
baseline,0,40448,A11_not_bit_12,atomic,0.6372733116149902,0.64111328125,0.6409679055213928,0.5665361881256104,0.7153996229171753
baseline,0,40448,C00_and_07_05,composite,0.594359815120697,0.73486328125,0.4992709326907061,0.001855287584476173,0.996686577796936
baseline,0,40448,C01_or_07_11,composite,0.5462262630462646,0.74169921875,0.5037192865274847,0.9980223774909973,0.009416195563971996
baseline,0,40448,C02_and_04_02,composite,0.5908880233764648,0.73974609375,0.5,0.0,1.0
baseline,0,40448,C03_or_04_09,composite,0.5705968737602234,0.7578125,0.6030475199222565,0.898717999458313,0.30737704038619995
baseline,0,40448,C04_or_10_09,composite,0.548573911190033,0.77880859375,0.6023605391383171,0.9651773571968079,0.23954372107982635
baseline,0,40448,C05_or_10_07,composite,0.5713379383087158,0.7587890625,0.5028091548010707,0.9891234636306763,0.01649484597146511
baseline,0,40448,C06_or_06_10,composite,0.5659554600715637,0.744140625,0.5006261047092266,0.9993438124656677,0.0019083969527855515
baseline,0,40448,C07_or_01_03,composite,0.6552273035049438,0.6181640625,0.5480957925319672,0.8198757767677307,0.2763158082962036
baseline,0,40448,C08_and_07_08,composite,0.5682215094566345,0.75732421875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,40448,C09_and_08_09,composite,0.4881371855735779,0.75537109375,0.5,0.0,1.0
baseline,0,40448,K00_shortcut_for_11_bit26,shortcut,0.7010613679885864,0.52294921875,0.5233281701803207,0.484526127576828,0.5621302127838135
baseline,0,40448,K01_shortcut_for_02_bit28,shortcut,0.6533990502357483,0.61376953125,0.6175585389137268,0.5313376784324646,0.703779399394989
baseline,0,40448,K02_shortcut_for_06_bit29,shortcut,0.6610009074211121,0.5986328125,0.5985206365585327,0.5602350234985352,0.6368062496185303
baseline,0,40448,K03_shortcut_for_07_bit36,shortcut,0.6371668577194214,0.64892578125,0.6412162333726883,0.46578142046928406,0.8166510462760925
baseline,0,40448,S00_surface_xor_35_8,surface_control,0.7136959433555603,0.50390625,0.5054574012756348,0.4218600392341614,0.5890547633171082
baseline,0,40448,S01_surface_xor_11_13,surface_control,0.7128496766090393,0.49560546875,0.5030524581670761,0.34080299735069275,0.6653019189834595
baseline,0,40448,S02_surface_xor_39_21,surface_control,0.717034637928009,0.5126953125,0.5126953125,0.296875,0.728515625
baseline,0,40448,S03_surface_xor_34_38,surface_control,0.7278259992599487,0.49072265625,0.4939310550689697,0.30067241191864014,0.6871896982192993
baseline,0,40448,U00_and_bits_23_2,unrelated,0.5785297155380249,0.74560546875,0.5006322547560558,0.0019193857442587614,0.9993451237678528
baseline,0,40448,U01_eq2_25_45,unrelated,0.7167749404907227,0.5205078125,0.5287780165672302,0.3594040870666504,0.6981519460678101
baseline,0,40448,U02_xor2_35_36,unrelated,0.7037153840065002,0.51806640625,0.5146664530038834,0.4317719042301178,0.5975610017776489
baseline,0,40448,U03_and_bits_31_29,unrelated,0.5412389039993286,0.7666015625,0.5,0.0,1.0
baseline,0,42496,A00_not_bit_2,atomic,0.6935880780220032,0.54541015625,0.5456302314996719,0.48929962515830994,0.6019608378410339
baseline,0,42496,A01_and_bits_22_6,atomic,0.47460150718688965,0.77734375,0.5284070707857609,0.058091290295124054,0.9987228512763977
baseline,0,42496,A02_xor2_43_17,atomic,0.6973018050193787,0.53173828125,0.5295282006263733,0.7352656722068787,0.3237907290458679
baseline,0,42496,A03_xor2_28_45,atomic,0.7121520042419434,0.4990234375,0.5035943537950516,0.6545820832252502,0.3526066243648529
baseline,0,42496,A04_eq2_33_14,atomic,0.7136031985282898,0.51318359375,0.521640345454216,0.7840564846992493,0.25922420620918274
baseline,0,42496,A05_xor2_4_44,atomic,0.7148333787918091,0.51953125,0.5133480653166771,0.8011472225189209,0.2255489081144333
baseline,0,42496,A06_not_bit_23,atomic,0.67234206199646,0.58544921875,0.5851834565401077,0.7212475538253784,0.44911935925483704
baseline,0,42496,A07_xor2_23_17,atomic,0.7017772197723389,0.52099609375,0.5184451192617416,0.7193828225135803,0.31750741600990295
baseline,0,42496,A08_eq2_10_9,atomic,0.710954487323761,0.4912109375,0.4921225309371948,0.7254902124404907,0.2587548494338989
baseline,0,42496,A09_not_bit_25,atomic,0.5162948369979858,0.89501953125,0.8949406445026398,0.9050387740135193,0.8848425149917603
baseline,0,42496,A10_eq2_27_25,atomic,0.7125214338302612,0.521484375,0.5342439413070679,0.7675619721412659,0.3009259104728699
baseline,0,42496,A11_not_bit_12,atomic,0.6436219811439514,0.60986328125,0.6103453189134598,0.8571428656578064,0.36354777216911316
baseline,0,42496,C00_and_07_05,composite,0.6060677766799927,0.71142578125,0.5030442178249359,0.06307977437973022,0.9430086612701416
baseline,0,42496,C01_or_07_11,composite,0.5443524122238159,0.74072265625,0.5,1.0,0.0
baseline,0,42496,C02_and_04_02,composite,0.5865845680236816,0.7373046875,0.5001740115694702,0.005628517828881741,0.9947195053100586
baseline,0,42496,C03_or_04_09,composite,0.5360537767410278,0.76220703125,0.5144020840525627,0.987820565700531,0.04098360240459442
baseline,0,42496,C04_or_10_09,composite,0.5276660323143005,0.7490234375,0.5138950515538454,0.9973718523979187,0.03041825070977211
baseline,0,42496,C05_or_10_07,composite,0.5545036792755127,0.76318359375,0.5,1.0,0.0
baseline,0,42496,C06_or_06_10,composite,0.5643296241760254,0.744140625,0.5,1.0,0.0
baseline,0,42496,C07_or_01_03,composite,0.6510859727859497,0.634765625,0.5135583709925413,0.9836956858634949,0.04342105612158775
baseline,0,42496,C08_and_07_08,composite,0.5690555572509766,0.7568359375,0.503095920663327,0.010060361586511135,0.9961314797401428
baseline,0,42496,C09_and_08_09,composite,0.49356719851493835,0.75048828125,0.5102638937532902,0.03992015868425369,0.9806076288223267
baseline,0,42496,K00_shortcut_for_11_bit26,shortcut,0.7036392688751221,0.5234375,0.520702451467514,0.8007737398147583,0.24063116312026978
baseline,0,42496,K01_shortcut_for_02_bit28,shortcut,0.6420578956604004,0.626953125,0.6172876358032227,0.8372310400009155,0.3973442316055298
baseline,0,42496,K02_shortcut_for_06_bit29,shortcut,0.6643161177635193,0.5830078125,0.5837910026311874,0.8511263132095337,0.3164556920528412
baseline,0,42496,K03_shortcut_for_07_bit36,shortcut,0.6336383819580078,0.65087890625,0.6584375947713852,0.8304392695426941,0.4864359200000763
baseline,0,42496,S00_surface_xor_35_8,surface_control,0.7114503979682922,0.5078125,0.5035102665424347,0.7353787422180176,0.2716417908668518
baseline,0,42496,S01_surface_xor_11_13,surface_control,0.7016016840934753,0.5126953125,0.5058273077011108,0.6554622054100037,0.356192409992218
baseline,0,42496,S02_surface_xor_39_21,surface_control,0.7034766674041748,0.51318359375,0.51318359375,0.5849609375,0.44140625
baseline,0,42496,S03_surface_xor_34_38,surface_control,0.7152601480484009,0.494140625,0.4921524226665497,0.6119115948677063,0.37239325046539307
baseline,0,42496,U00_and_bits_23_2,unrelated,0.5904539227485657,0.72216796875,0.494398957118392,0.030710171908140182,0.9580877423286438
baseline,0,42496,U01_eq2_25_45,unrelated,0.7005906105041504,0.51416015625,0.5057577192783356,0.6778398752212524,0.3336755633354187
baseline,0,42496,U02_xor2_35_36,unrelated,0.7147208452224731,0.505859375,0.5163009464740753,0.7708758115768433,0.2617260813713074
baseline,0,42496,U03_and_bits_31_29,unrelated,0.5355098843574524,0.76708984375,0.5039562550373375,0.01046025101095438,0.9974522590637207
baseline,0,44032,A00_not_bit_2,atomic,0.7041248083114624,0.533203125,0.5341382771730423,0.29474708437919617,0.7735294699668884
baseline,0,44032,A01_and_bits_22_6,atomic,0.4657096862792969,0.76611328125,0.5031120334751904,0.006224066950380802,1.0
baseline,0,44032,A02_xor2_43_17,atomic,0.6942888498306274,0.53515625,0.534966230392456,0.5526570081710815,0.5172754526138306
baseline,0,44032,A03_xor2_28_45,atomic,0.7092881202697754,0.50390625,0.5017644912004471,0.431017130613327,0.5725118517875671
baseline,0,44032,A04_eq2_33_14,atomic,0.704239010810852,0.50390625,0.5058478116989136,0.5660948753356934,0.4456007480621338
baseline,0,44032,A05_xor2_4_44,atomic,0.7102457284927368,0.50537109375,0.5033060014247894,0.5994263887405396,0.4071856141090393
baseline,0,44032,A06_not_bit_23,atomic,0.6719492673873901,0.587890625,0.5880778878927231,0.4922027289867401,0.683953046798706
baseline,0,44032,A07_xor2_23_17,atomic,0.7018473148345947,0.52734375,0.5278751254081726,0.4860173463821411,0.5697329044342041
baseline,0,44032,A08_eq2_10_9,atomic,0.7057503461837769,0.52001953125,0.5199988484382629,0.5147058963775635,0.5252918004989624
baseline,0,44032,A09_not_bit_25,atomic,0.5077133178710938,0.8193359375,0.82064488530159,0.6531007885932922,0.9881889820098877
baseline,0,44032,A10_eq2_27_25,atomic,0.6967986822128296,0.5048828125,0.5052724182605743,0.5123966932296753,0.4981481432914734
baseline,0,44032,A11_not_bit_12,atomic,0.6397817134857178,0.62646484375,0.626554012298584,0.6722113490104675,0.5808966755867004
baseline,0,44032,C00_and_07_05,composite,0.5945347547531128,0.7333984375,0.501854685600847,0.012987012974917889,0.9907223582267761
baseline,0,44032,C01_or_07_11,composite,0.5429779291152954,0.7412109375,0.5009416195680387,1.0,0.0018832391360774636
baseline,0,44032,C02_and_04_02,composite,0.5888102054595947,0.73974609375,0.5006080553866923,0.0018761726096272469,0.9993399381637573
baseline,0,44032,C03_or_04_09,composite,0.5567822456359863,0.75732421875,0.5675231218338013,0.9301282167434692,0.2049180269241333
baseline,0,44032,C04_or_10_09,composite,0.5318857431411743,0.77001953125,0.5647224634885788,0.9868593811988831,0.14258554577827454
baseline,0,44032,C05_or_10_07,composite,0.561837911605835,0.76171875,0.4997513353591785,0.9974408149719238,0.002061855746433139
baseline,0,44032,C06_or_06_10,composite,0.5628290176391602,0.744140625,0.5,1.0,0.0
baseline,0,44032,C07_or_01_03,composite,0.6497970819473267,0.626953125,0.526495598256588,0.9161490797996521,0.13684211671352386
baseline,0,44032,C08_and_07_08,composite,0.5650738477706909,0.7578125,0.5010060063796118,0.0020120723638683558,0.9999999403953552
baseline,0,44032,C09_and_08_09,composite,0.4829637408256531,0.755859375,0.5016728315968066,0.003992015961557627,0.9993536472320557
baseline,0,44032,K00_shortcut_for_11_bit26,shortcut,0.7004722356796265,0.53515625,0.5341963022947311,0.6324951648712158,0.43589743971824646
baseline,0,44032,K01_shortcut_for_02_bit28,shortcut,0.6402953863143921,0.6337890625,0.6350153982639313,0.6071094274520874,0.6629213690757751
baseline,0,44032,K02_shortcut_for_06_bit29,shortcut,0.6557902097702026,0.60888671875,0.6090678870677948,0.6709108352661133,0.5472249388694763
baseline,0,44032,K03_shortcut_for_07_bit36,shortcut,0.6271834373474121,0.65478515625,0.6525907516479492,0.6026557683944702,0.7025257349014282
baseline,0,44032,S00_surface_xor_35_8,surface_control,0.709625780582428,0.51171875,0.511423721909523,0.5273250341415405,0.4955224096775055
baseline,0,44032,S01_surface_xor_11_13,surface_control,0.7073445916175842,0.50537109375,0.5091554969549179,0.4267040193080902,0.5916069746017456
baseline,0,44032,S02_surface_xor_39_21,surface_control,0.7085880041122437,0.51220703125,0.51220703125,0.373046875,0.6513671875
baseline,0,44032,S03_surface_xor_34_38,surface_control,0.7200689315795898,0.4990234375,0.5005070269107819,0.41114312410354614,0.5898709297180176
baseline,0,44032,U00_and_bits_23_2,unrelated,0.5762205123901367,0.744140625,0.49964994040783495,0.0019193857442587614,0.9973804950714111
baseline,0,44032,U01_eq2_25_45,unrelated,0.7064443230628967,0.5244140625,0.5269579142332077,0.4748603403568268,0.5790554881095886
baseline,0,44032,U02_xor2_35_36,unrelated,0.7034816145896912,0.5185546875,0.5208327919244766,0.5763747692108154,0.4652908146381378
baseline,0,44032,U03_and_bits_31_29,unrelated,0.5381771326065063,0.7666015625,0.5,0.0,1.0
baseline,0,46080,A00_not_bit_2,atomic,0.6910167336463928,0.54931640625,0.5494640469551086,0.5116731524467468,0.5872549414634705
baseline,0,46080,A01_and_bits_22_6,atomic,0.45838025212287903,0.77001953125,0.5114107886329293,0.02282157726585865,1.0
baseline,0,46080,A02_xor2_43_17,atomic,0.6952087879180908,0.52685546875,0.5247182846069336,0.7236714959144592,0.32576507329940796
baseline,0,46080,A03_xor2_28_45,atomic,0.7111747860908508,0.49853515625,0.5021734982728958,0.6223564743995667,0.381990522146225
baseline,0,46080,A04_eq2_33_14,atomic,0.7119796276092529,0.51318359375,0.5210102945566177,0.763874888420105,0.2781457006931305
baseline,0,46080,A05_xor2_4_44,atomic,0.7136410474777222,0.5126953125,0.5063410326838493,0.8021032214164734,0.21057884395122528
baseline,0,46080,A06_not_bit_23,atomic,0.6630634665489197,0.60009765625,0.5999082624912262,0.696881115436554,0.5029354095458984
baseline,0,46080,A07_xor2_23_17,atomic,0.6992550492286682,0.5283203125,0.5270166993141174,0.6297010779380798,0.42433232069015503
baseline,0,46080,A08_eq2_10_9,atomic,0.7059112787246704,0.50927734375,0.5098554342985153,0.6578431725502014,0.3618676960468292
baseline,0,46080,A09_not_bit_25,atomic,0.4965500831604004,0.90185546875,0.9020363986492157,0.8788759708404541,0.9251968264579773
baseline,0,46080,A10_eq2_27_25,atomic,0.7036712169647217,0.52783203125,0.5382805168628693,0.7293388247489929,0.3472222089767456
baseline,0,46080,A11_not_bit_12,atomic,0.6422844529151917,0.609375,0.6097778677940369,0.816046953201294,0.4035087823867798
baseline,0,46080,C00_and_07_05,composite,0.600811243057251,0.71728515625,0.5016536712646484,0.04638218879699707,0.9569251537322998
baseline,0,46080,C01_or_07_11,composite,0.5424111485481262,0.74072265625,0.5,1.0,0.0
baseline,0,46080,C02_and_04_02,composite,0.5869340300559998,0.73828125,0.5008340734057128,0.005628517828881741,0.996039628982544
baseline,0,46080,C03_or_04_09,composite,0.5369969606399536,0.765625,0.5236864443868399,0.9858974814414978,0.06147540733218193
baseline,0,46080,C04_or_10_09,composite,0.5220016241073608,0.75390625,0.5215345770120621,0.9993429183959961,0.04372623562812805
baseline,0,46080,C05_or_10_07,composite,0.5529927015304565,0.7626953125,0.4996801018714905,0.999360203742981,0.0
baseline,0,46080,C06_or_06_10,composite,0.5597093105316162,0.744140625,0.5,1.0,0.0
baseline,0,46080,C07_or_01_03,composite,0.6515311598777771,0.63623046875,0.51364416629076,0.989130437374115,0.03815789520740509
baseline,0,46080,C08_and_07_08,composite,0.5656177997589111,0.7568359375,0.503095920663327,0.010060361586511135,0.9961314797401428
baseline,0,46080,C09_and_08_09,composite,0.48284369707107544,0.755859375,0.5063964165747166,0.01796407252550125,0.9948287606239319
baseline,0,46080,K00_shortcut_for_11_bit26,shortcut,0.7025479078292847,0.5244140625,0.5220129191875458,0.7678917050361633,0.2761341333389282
baseline,0,46080,K01_shortcut_for_02_bit28,shortcut,0.6272165179252625,0.6484375,0.6425544619560242,0.7764265537261963,0.508682370185852
baseline,0,46080,K02_shortcut_for_06_bit29,shortcut,0.6569637060165405,0.60595703125,0.6066016852855682,0.8266405463218689,0.3865628242492676
baseline,0,46080,K03_shortcut_for_07_bit36,shortcut,0.6265021562576294,0.66796875,0.6733461022377014,0.7957099676132202,0.5509822368621826
baseline,0,46080,S00_surface_xor_35_8,surface_control,0.7107477188110352,0.50732421875,0.5036109089851379,0.7037392258644104,0.3034825921058655
baseline,0,46080,S01_surface_xor_11_13,surface_control,0.7011116743087769,0.51318359375,0.508899375796318,0.6022409200668335,0.4155578315258026
baseline,0,46080,S02_surface_xor_39_21,surface_control,0.700400710105896,0.52294921875,0.52294921875,0.59375,0.4521484375
baseline,0,46080,S03_surface_xor_34_38,surface_control,0.7147283554077148,0.49560546875,0.4936744272708893,0.6099903583526611,0.37735849618911743
baseline,0,46080,U00_and_bits_23_2,unrelated,0.5863315463066101,0.7353515625,0.50007857196033,0.021113242954015732,0.9790439009666443
baseline,0,46080,U01_eq2_25_45,unrelated,0.6995062828063965,0.51708984375,0.5105107128620148,0.6452513933181763,0.37577003240585327
baseline,0,46080,U02_xor2_35_36,unrelated,0.7123477458953857,0.51123046875,0.5212196707725525,0.7647657990455627,0.27767354249954224
baseline,0,46080,U03_and_bits_31_29,unrelated,0.5332711935043335,0.76806640625,0.5031380751170218,0.006276150234043598,1.0
baseline,0,48128,A00_not_bit_2,atomic,0.6901743412017822,0.54736328125,0.5480335205793381,0.37645915150642395,0.7196078896522522
baseline,0,48128,A01_and_bits_22_6,atomic,0.4497729539871216,0.76513671875,0.501037344452925,0.002074688905850053,1.0
baseline,0,48128,A02_xor2_43_17,atomic,0.6912267804145813,0.54345703125,0.5429059863090515,0.5942028760910034,0.4916090965270996
baseline,0,48128,A03_xor2_28_45,atomic,0.7091400623321533,0.498046875,0.49637317657470703,0.44108760356903076,0.5516587495803833
baseline,0,48128,A04_eq2_33_14,atomic,0.7052270770072937,0.5068359375,0.5098516643047333,0.6034308671951294,0.41627246141433716
baseline,0,48128,A05_xor2_4_44,atomic,0.7072485089302063,0.51953125,0.5154261291027069,0.7065009474754333,0.32435131072998047
baseline,0,48128,A06_not_bit_23,atomic,0.6521869897842407,0.62646484375,0.6265654563903809,0.5750487446784973,0.6780821681022644
baseline,0,48128,A07_xor2_23_17,atomic,0.7019444108009338,0.53466796875,0.5361243039369583,0.42140790820121765,0.650840699672699
baseline,0,48128,A08_eq2_10_9,atomic,0.7048392295837402,0.5224609375,0.5222171545028687,0.4598039388656616,0.5846303701400757
baseline,0,48128,A09_not_bit_25,atomic,0.4899124503135681,0.85546875,0.8563984036445618,0.7374030947685242,0.9753937125205994
baseline,0,48128,A10_eq2_27_25,atomic,0.692051351070404,0.5400390625,0.542837455868721,0.5940082669258118,0.49166664481163025
baseline,0,48128,A11_not_bit_12,atomic,0.6386566162109375,0.6298828125,0.630037784576416,0.709393322467804,0.5506822466850281
baseline,0,48128,C00_and_07_05,composite,0.5937783122062683,0.73583984375,0.5041077281348407,0.014842300675809383,0.9933731555938721
baseline,0,48128,C01_or_07_11,composite,0.5383844375610352,0.74072265625,0.5,1.0,0.0
baseline,0,48128,C02_and_04_02,composite,0.5884698629379272,0.73974609375,0.5006080553866923,0.0018761726096272469,0.9993399381637573
baseline,0,48128,C03_or_04_09,composite,0.5498565435409546,0.763671875,0.5414144620299339,0.9660256505012512,0.11680327355861664
