condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_U_matched,1,2048,AC_xor,composite,0.7048946619033813,0.4990234375,0.5040668621659279,0.15976901352405548,0.8483647108078003
upweight_U_matched,1,2048,A_shortcut_bit6,shortcut,0.6966825127601624,0.5185546875,0.5167470872402191,0.2082514762878418,0.8252426981925964
upweight_U_matched,1,2048,surface_control_78,surface_control,0.7020717263221741,0.49951171875,0.506635095924139,0.12272291630506516,0.8905472755432129
upweight_U_matched,1,2048,U_unrelated_xor910,unrelated,0.6959902048110962,0.52197265625,0.5152010843157768,0.15024875104427338,0.8801534175872803
upweight_U_matched,1,4096,A_bit0,atomic,0.5272353887557983,0.90673828125,0.9056828022003174,0.9692603349685669,0.8421052694320679
upweight_U_matched,1,4096,B_bit1,atomic,0.5682597756385803,0.69970703125,0.7012709975242615,0.7680000066757202,0.6345419883728027
upweight_U_matched,1,4096,C_xor23,atomic,0.7067098021507263,0.51513671875,0.5168923139572144,0.6226415038108826,0.41114312410354614
upweight_U_matched,1,4096,D_eq45,atomic,0.7058719396591187,0.50390625,0.5053144246339798,0.43977054953575134,0.5708582997322083
upweight_U_matched,1,4096,AB_and,composite,0.49804240465164185,0.98486328125,0.9832326173782349,0.9800398945808411,0.9864253401756287
upweight_U_matched,1,4096,AC_xor,composite,0.7155512571334839,0.50146484375,0.5024810433387756,0.43310874700546265,0.5718533396720886
upweight_U_matched,1,4096,A_shortcut_bit6,shortcut,0.6938677430152893,0.5537109375,0.5533293783664703,0.4882121682167053,0.6184465885162354
upweight_U_matched,1,4096,surface_control_78,surface_control,0.7138189077377319,0.5087890625,0.5124444961547852,0.3154362440109253,0.709452748298645
upweight_U_matched,1,4096,U_unrelated_xor910,unrelated,0.7002158164978027,0.53564453125,0.5348411202430725,0.4915422797203064,0.5781399607658386
upweight_U_matched,1,6144,A_bit0,atomic,0.43393421173095703,0.904296875,0.9058597385883331,0.8117194771766663,1.0
upweight_U_matched,1,6144,B_bit1,atomic,0.5329303741455078,0.69189453125,0.6880954205989838,0.5260000228881836,0.8501908183097839
upweight_U_matched,1,6144,C_xor23,atomic,0.7305911779403687,0.5166015625,0.5141006261110306,0.36345580220222473,0.6647454500198364
upweight_U_matched,1,6144,D_eq45,atomic,0.7494354844093323,0.50341796875,0.5082158744335175,0.28489482402801514,0.7315369248390198
upweight_U_matched,1,6144,AB_and,composite,0.36969396471977234,0.85107421875,0.6956087797880173,0.39121755957603455,1.0
upweight_U_matched,1,6144,AC_xor,composite,0.7638938426971436,0.51806640625,0.5209032893180847,0.32723772525787354,0.7145688533782959
upweight_U_matched,1,6144,A_shortcut_bit6,shortcut,0.7194554805755615,0.52490234375,0.5238646119832993,0.34675833582878113,0.7009708881378174
upweight_U_matched,1,6144,surface_control_78,surface_control,0.7781628370285034,0.49267578125,0.4974222928285599,0.24161073565483093,0.7532338500022888
upweight_U_matched,1,6144,U_unrelated_xor910,unrelated,0.7231512665748596,0.52734375,0.5238820463418961,0.3373134434223175,0.7104506492614746
upweight_U_matched,1,8192,A_bit0,atomic,0.37985748052597046,0.89013671875,0.8882820308208466,1.0,0.7765640616416931
upweight_U_matched,1,8192,B_bit1,atomic,0.5019105672836304,0.74560546875,0.7509732842445374,0.9800000190734863,0.5219465494155884
upweight_U_matched,1,8192,C_xor23,atomic,0.7619244456291199,0.5146484375,0.5185039788484573,0.7507447600364685,0.28626319766044617
upweight_U_matched,1,8192,D_eq45,atomic,0.750039279460907,0.52197265625,0.5188867151737213,0.6625239253044128,0.3752495050430298
upweight_U_matched,1,8192,AB_and,composite,0.34731537103652954,0.9951171875,0.9954183399677277,0.9960079789161682,0.9948287010192871
upweight_U_matched,1,8192,AC_xor,composite,0.7763618230819702,0.51171875,0.5098254382610321,0.6390760540962219,0.3805748224258423
upweight_U_matched,1,8192,A_shortcut_bit6,shortcut,0.7003529071807861,0.56494140625,0.5658677816390991,0.7239685654640198,0.40776699781417847
upweight_U_matched,1,8192,surface_control_78,surface_control,0.7565422058105469,0.52880859375,0.5281478464603424,0.563758373260498,0.49253731966018677
upweight_U_matched,1,8192,U_unrelated_xor910,unrelated,0.7326458096504211,0.52587890625,0.5294042676687241,0.7194029688835144,0.3394055664539337
upweight_U_matched,1,10240,A_bit0,atomic,0.3635939657688141,0.93896484375,0.9399615824222565,0.8799231648445129,1.0
upweight_U_matched,1,10240,B_bit1,atomic,0.4540843963623047,0.7734375,0.7681832313537598,0.5440000295639038,0.9923664331436157
upweight_U_matched,1,10240,C_xor23,atomic,0.7318480014801025,0.52001953125,0.5166681557893753,0.31479641795158386,0.7185398936271667
upweight_U_matched,1,10240,D_eq45,atomic,0.7579953074455261,0.5029296875,0.5082416534423828,0.2609942555427551,0.7554890513420105
upweight_U_matched,1,10240,AB_and,composite,0.3237517774105072,0.7705078125,0.5309381242841482,0.06187624856829643,1.0
upweight_U_matched,1,10240,AC_xor,composite,0.7752361297607422,0.5087890625,0.5115023404359818,0.3262752592563629,0.6967294216156006
upweight_U_matched,1,10240,A_shortcut_bit6,shortcut,0.6553685665130615,0.5908203125,0.5900280475616455,0.4548133611679077,0.7252427339553833
upweight_U_matched,1,10240,surface_control_78,surface_control,0.7793115973472595,0.49462890625,0.49921293556690216,0.2521572411060333,0.746268630027771
upweight_U_matched,1,10240,U_unrelated_xor910,unrelated,0.6925881505012512,0.5537109375,0.5503308027982712,0.3681592047214508,0.7325024008750916
upweight_U_matched,1,12288,A_bit0,atomic,0.3513139486312866,0.95849609375,0.9577954411506653,1.0,0.9155908823013306
upweight_U_matched,1,12288,B_bit1,atomic,0.401777058839798,0.88525390625,0.8870801329612732,0.9649999737739563,0.8091602921485901
upweight_U_matched,1,12288,C_xor23,atomic,0.7140445113182068,0.54833984375,0.55026675760746,0.6663356423377991,0.43419787287712097
upweight_U_matched,1,12288,D_eq45,atomic,0.7212600708007812,0.54443359375,0.5441077649593353,0.5592734217643738,0.5289421081542969
upweight_U_matched,1,12288,AB_and,composite,0.30300208926200867,0.93408203125,0.8652694523334503,0.7305389046669006,1.0
upweight_U_matched,1,12288,AC_xor,composite,0.7510632872581482,0.51708984375,0.5153049975633621,0.6371511220932007,0.39345887303352356
upweight_U_matched,1,12288,A_shortcut_bit6,shortcut,0.5855239629745483,0.70361328125,0.7039092481136322,0.7544204592704773,0.6533980369567871
upweight_U_matched,1,12288,surface_control_78,surface_control,0.7287363409996033,0.52490234375,0.525219053030014,0.5081495642662048,0.5422885417938232
upweight_U_matched,1,12288,U_unrelated_xor910,unrelated,0.668237030506134,0.60693359375,0.6090911775827408,0.7253731489181519,0.4928092062473297
upweight_U_matched,1,14336,A_bit0,atomic,0.31032848358154297,0.978515625,0.9788178205490112,0.960614800453186,0.9970208406448364
upweight_U_matched,1,14336,B_bit1,atomic,0.3610733449459076,0.92236328125,0.9209351241588593,0.8600000143051147,0.9818702340126038
upweight_U_matched,1,14336,C_xor23,atomic,0.6973892450332642,0.5478515625,0.5466079413890839,0.4716981053352356,0.6215177774429321
upweight_U_matched,1,14336,D_eq45,atomic,0.7254184484481812,0.53466796875,0.5378640294075012,0.3891013264656067,0.6866267323493958
upweight_U_matched,1,14336,AB_and,composite,0.29819393157958984,0.826171875,0.644710585474968,0.2894211709499359,1.0
upweight_U_matched,1,14336,AC_xor,composite,0.7481560707092285,0.51708984375,0.518381267786026,0.4302213788032532,0.6065411567687988
upweight_U_matched,1,14336,A_shortcut_bit6,shortcut,0.5339037775993347,0.728515625,0.7281458079814911,0.6650294661521912,0.791262149810791
upweight_U_matched,1,14336,surface_control_78,surface_control,0.7316277027130127,0.5234375,0.526517927646637,0.3604985475540161,0.6925373077392578
upweight_U_matched,1,14336,U_unrelated_xor910,unrelated,0.633622407913208,0.63623046875,0.6346460282802582,0.5492537021636963,0.7200383543968201
upweight_U_matched,1,16384,A_bit0,atomic,0.24057143926620483,0.99267578125,0.9925521314144135,1.0,0.9851042628288269
upweight_U_matched,1,16384,B_bit1,atomic,0.31102895736694336,0.94384765625,0.9450419843196869,0.9959999918937683,0.8940839767456055
upweight_U_matched,1,16384,C_xor23,atomic,0.7046108841896057,0.55810546875,0.5603269934654236,0.6941410303115845,0.4265129566192627
upweight_U_matched,1,16384,D_eq45,atomic,0.7186281681060791,0.54248046875,0.5414190590381622,0.590822160243988,0.4920159578323364
upweight_U_matched,1,16384,AB_and,composite,0.24319949746131897,0.96142578125,0.9211576879024506,0.8423153758049011,1.0
upweight_U_matched,1,16384,AC_xor,composite,0.7621243000030518,0.52685546875,0.5252587050199509,0.6342636942863464,0.4162537157535553
upweight_U_matched,1,16384,A_shortcut_bit6,shortcut,0.5083552002906799,0.7734375,0.7739332914352417,0.8585461974143982,0.6893203854560852
upweight_U_matched,1,16384,surface_control_78,surface_control,0.7276560664176941,0.54052734375,0.5391274690628052,0.6145733594894409,0.46368157863616943
upweight_U_matched,1,16384,U_unrelated_xor910,unrelated,0.6212419271469116,0.66552734375,0.6687201410531998,0.8407959938049316,0.4966442883014679
upweight_U_matched,1,18432,A_bit0,atomic,0.19492147862911224,0.9951171875,0.9951969385147095,0.990393877029419,1.0
upweight_U_matched,1,18432,B_bit1,atomic,0.24981915950775146,0.974609375,0.9740228950977325,0.9490000009536743,0.9990457892417908
upweight_U_matched,1,18432,C_xor23,atomic,0.6819395422935486,0.5693359375,0.566817119717598,0.4150943458080292,0.7185398936271667
upweight_U_matched,1,18432,D_eq45,atomic,0.7163211107254028,0.53857421875,0.5419400185346603,0.38527724146842957,0.6986027956008911
upweight_U_matched,1,18432,AB_and,composite,0.2256062626838684,0.90869140625,0.8133732676506042,0.6267465353012085,1.0
upweight_U_matched,1,18432,AC_xor,composite,0.7591583728790283,0.49658203125,0.4986273795366287,0.3589990437030792,0.6382557153701782
upweight_U_matched,1,18432,A_shortcut_bit6,shortcut,0.4902239441871643,0.765625,0.7650332748889923,0.664047122001648,0.8660194277763367
upweight_U_matched,1,18432,surface_control_78,surface_control,0.7169287204742432,0.53759765625,0.5400757491588593,0.40651965141296387,0.6736318469047546
upweight_U_matched,1,18432,U_unrelated_xor910,unrelated,0.564056396484375,0.7333984375,0.7318746745586395,0.6497512459754944,0.8139981031417847
upweight_U_matched,1,20480,A_bit0,atomic,0.1372140347957611,1.0,1.0,1.0,1.0
upweight_U_matched,1,20480,B_bit1,atomic,0.19781027734279633,0.994140625,0.9942747950553894,1.0,0.9885495901107788
upweight_U_matched,1,20480,C_xor23,atomic,0.6690256595611572,0.58984375,0.5921794325113297,0.7328699231147766,0.4514889419078827
upweight_U_matched,1,20480,D_eq45,atomic,0.6958019137382507,0.58544921875,0.5833581387996674,0.6806883215904236,0.48602795600891113
upweight_U_matched,1,20480,AB_and,composite,0.19602802395820618,0.99853515625,0.9970059990882874,0.9940119981765747,1.0
upweight_U_matched,1,20480,AC_xor,composite,0.7460776567459106,0.5283203125,0.5270028859376907,0.6169393658638,0.4370664060115814
upweight_U_matched,1,20480,A_shortcut_bit6,shortcut,0.4467904567718506,0.84521484375,0.8456988036632538,0.9282907843589783,0.7631068229675293
upweight_U_matched,1,20480,surface_control_78,surface_control,0.7065182328224182,0.54833984375,0.5457644611597061,0.6845637559890747,0.4069651663303375
upweight_U_matched,1,20480,U_unrelated_xor910,unrelated,0.5361735820770264,0.78271484375,0.7856036126613617,0.9412935376167297,0.6299136877059937
upweight_U_matched,1,22016,A_bit0,atomic,0.11145301163196564,1.0,1.0,1.0,1.0
upweight_U_matched,1,22016,B_bit1,atomic,0.1799633651971817,0.990234375,0.9900000095367432,0.9800000190734863,1.0
upweight_U_matched,1,22016,C_xor23,atomic,0.655614972114563,0.609375,0.6063158363103867,0.42204567790031433,0.790585994720459
upweight_U_matched,1,22016,D_eq45,atomic,0.687648594379425,0.5625,0.565026730298996,0.447418749332428,0.682634711265564
upweight_U_matched,1,22016,AB_and,composite,0.1768842339515686,0.9619140625,0.9221556782722473,0.8443113565444946,1.0
upweight_U_matched,1,22016,AC_xor,composite,0.7484452128410339,0.5048828125,0.5071087926626205,0.35514917969703674,0.6590684056282043
upweight_U_matched,1,22016,A_shortcut_bit6,shortcut,0.4250134825706482,0.83935546875,0.8387806117534637,0.740667998790741,0.9368932247161865
upweight_U_matched,1,22016,surface_control_78,surface_control,0.690783679485321,0.56689453125,0.5688570737838745,0.463087260723114,0.674626886844635
upweight_U_matched,1,22016,U_unrelated_xor910,unrelated,0.48782142996788025,0.8662109375,0.8641166090965271,0.7512437701225281,0.9769894480705261
upweight_U_matched,1,24064,A_bit0,atomic,0.06735417991876602,1.0,1.0,1.0,1.0
upweight_U_matched,1,24064,B_bit1,atomic,0.13385900855064392,1.0,1.0,1.0,1.0
upweight_U_matched,1,24064,C_xor23,atomic,0.6466800570487976,0.61083984375,0.612962394952774,0.7408143281936646,0.48511046171188354
upweight_U_matched,1,24064,D_eq45,atomic,0.6811308860778809,0.59765625,0.5947416722774506,0.7304015159606934,0.45908182859420776
upweight_U_matched,1,24064,AB_and,composite,0.14249342679977417,0.9990234375,0.9980039894580841,0.9960079789161682,1.0
upweight_U_matched,1,24064,AC_xor,composite,0.7411146759986877,0.53076171875,0.5300815105438232,0.5765158534049988,0.4836471676826477
upweight_U_matched,1,24064,A_shortcut_bit6,shortcut,0.3794606029987335,0.888671875,0.8888568878173828,0.9204322099685669,0.8572815656661987
upweight_U_matched,1,24064,surface_control_78,surface_control,0.6826645135879517,0.58203125,0.5807634890079498,0.6490891575813293,0.5124378204345703
upweight_U_matched,1,24064,U_unrelated_xor910,unrelated,0.45492929220199585,0.87451171875,0.8762357831001282,0.9691542387008667,0.7833173274993896
upweight_U_matched,1,26112,A_bit0,atomic,0.04520971700549126,1.0,1.0,1.0,1.0
upweight_U_matched,1,26112,B_bit1,atomic,0.09095004945993423,0.9990234375,0.9990000128746033,0.9980000257492065,1.0
upweight_U_matched,1,26112,C_xor23,atomic,0.6367292404174805,0.61572265625,0.6166302859783173,0.6713008880615234,0.5619596838951111
upweight_U_matched,1,26112,D_eq45,atomic,0.6748731136322021,0.595703125,0.5944249033927917,0.6539196968078613,0.5349301099777222
upweight_U_matched,1,26112,AB_and,composite,0.1085582971572876,0.99853515625,0.9970059990882874,0.9940119981765747,1.0
upweight_U_matched,1,26112,AC_xor,composite,0.7375192046165466,0.53369140625,0.5333838760852814,0.5543792247772217,0.5123885273933411
upweight_U_matched,1,26112,A_shortcut_bit6,shortcut,0.3379995822906494,0.90283203125,0.9027571678161621,0.8899803757667542,0.9155339598655701
upweight_U_matched,1,26112,surface_control_78,surface_control,0.6797829866409302,0.5771484375,0.5784528851509094,0.5081495642662048,0.648756206035614
upweight_U_matched,1,26112,U_unrelated_xor910,unrelated,0.39802286028862,0.9375,0.9371159374713898,0.9164178967475891,0.9578139781951904
upweight_U_matched,1,28160,A_bit0,atomic,0.034126024693250656,1.0,1.0,1.0,1.0
upweight_U_matched,1,28160,B_bit1,atomic,0.06018760800361633,1.0,1.0,1.0,1.0
upweight_U_matched,1,28160,C_xor23,atomic,0.6327912211418152,0.63232421875,0.6334958970546722,0.7040715217590332,0.5629202723503113
upweight_U_matched,1,28160,D_eq45,atomic,0.6738656163215637,0.59619140625,0.595217764377594,0.6405353546142578,0.5499001741409302
upweight_U_matched,1,28160,AB_and,composite,0.08678986132144928,1.0,1.0,1.0,1.0
upweight_U_matched,1,28160,AC_xor,composite,0.7354406118392944,0.52734375,0.5254537761211395,0.6544754505157471,0.396432101726532
upweight_U_matched,1,28160,A_shortcut_bit6,shortcut,0.2691119909286499,0.93994140625,0.9400737881660461,0.9626718759536743,0.917475700378418
upweight_U_matched,1,28160,surface_control_78,surface_control,0.6745925545692444,0.58056640625,0.5809929370880127,0.5580057501792908,0.6039801239967346
upweight_U_matched,1,28160,U_unrelated_xor910,unrelated,0.35576140880584717,0.96044921875,0.9604990184307098,0.9631840586662292,0.9578139781951904
upweight_U_matched,1,30208,A_bit0,atomic,0.024601610377430916,1.0,1.0,1.0,1.0
upweight_U_matched,1,30208,B_bit1,atomic,0.04914438724517822,1.0,1.0,1.0,1.0
upweight_U_matched,1,30208,C_xor23,atomic,0.6453837752342224,0.64111328125,0.6437468826770782,0.802383303642273,0.48511046171188354
upweight_U_matched,1,30208,D_eq45,atomic,0.6695421934127808,0.6005859375,0.5997927784919739,0.6367112994194031,0.5628742575645447
upweight_U_matched,1,30208,AB_and,composite,0.07426030933856964,1.0,1.0,1.0,1.0
upweight_U_matched,1,30208,AC_xor,composite,0.7461410164833069,0.53076171875,0.5280497521162033,0.713185727596283,0.34291377663612366
upweight_U_matched,1,30208,A_shortcut_bit6,shortcut,0.21000400185585022,0.96435546875,0.964431494474411,0.9774066805839539,0.9514563083648682
upweight_U_matched,1,30208,surface_control_78,surface_control,0.6821467876434326,0.576171875,0.5750289857387543,0.6366251111030579,0.5134328603744507
upweight_U_matched,1,30208,U_unrelated_xor910,unrelated,0.32949942350387573,0.9423828125,0.9432692527770996,0.9910447597503662,0.895493745803833
upweight_U_matched,1,32256,A_bit0,atomic,0.021433008834719658,1.0,1.0,1.0,1.0
upweight_U_matched,1,32256,B_bit1,atomic,0.036896537989377975,1.0,1.0,1.0,1.0
upweight_U_matched,1,32256,C_xor23,atomic,0.6198010444641113,0.6240234375,0.6225251257419586,0.532274067401886,0.7127761840820312
upweight_U_matched,1,32256,D_eq45,atomic,0.7052122354507446,0.57470703125,0.5787822008132935,0.3891013264656067,0.7684630751609802
upweight_U_matched,1,32256,AB_and,composite,0.07022213190793991,0.994140625,0.988023966550827,0.976047933101654,1.0
upweight_U_matched,1,32256,AC_xor,composite,0.7315587997436523,0.5234375,0.5247517228126526,0.4350336790084839,0.6144697666168213
upweight_U_matched,1,32256,A_shortcut_bit6,shortcut,0.20614463090896606,0.95849609375,0.9582514762878418,0.9165029525756836,1.0
upweight_U_matched,1,32256,surface_control_78,surface_control,0.7092337608337402,0.58203125,0.5853856205940247,0.4046021103858948,0.7661691308021545
upweight_U_matched,1,32256,U_unrelated_xor910,unrelated,0.2869514226913452,0.96337890625,0.9627409279346466,0.9283581972122192,0.997123658657074
upweight_U_matched,1,34304,A_bit0,atomic,0.010647572576999664,1.0,1.0,1.0,1.0
upweight_U_matched,1,34304,B_bit1,atomic,0.02276942878961563,1.0,1.0,1.0,1.0
upweight_U_matched,1,34304,C_xor23,atomic,0.6166805028915405,0.63720703125,0.6380881369113922,0.6911618709564209,0.5850144028663635
upweight_U_matched,1,34304,D_eq45,atomic,0.6611487865447998,0.6015625,0.601252555847168,0.6156787872314453,0.5868263244628906
upweight_U_matched,1,34304,AB_and,composite,0.044292472302913666,1.0,1.0,1.0,1.0
upweight_U_matched,1,34304,AC_xor,composite,0.7333096265792847,0.5439453125,0.5423450767993927,0.6515880823135376,0.4331020712852478
upweight_U_matched,1,34304,A_shortcut_bit6,shortcut,0.159714475274086,0.9853515625,0.9853167235851288,0.9793713092803955,0.9912621378898621
upweight_U_matched,1,34304,surface_control_78,surface_control,0.6769393682479858,0.5947265625,0.5956383049488068,0.5465005040168762,0.6447761058807373
upweight_U_matched,1,34304,U_unrelated_xor910,unrelated,0.24520695209503174,0.98828125,0.9883134663105011,0.9900497794151306,0.9865771532058716
upweight_U_matched,1,36352,A_bit0,atomic,0.00898662954568863,1.0,1.0,1.0,1.0
upweight_U_matched,1,36352,B_bit1,atomic,0.018522536382079124,1.0,1.0,1.0,1.0
upweight_U_matched,1,36352,C_xor23,atomic,0.6012113094329834,0.63623046875,0.6375329494476318,0.7159880995750427,0.559077799320221
upweight_U_matched,1,36352,D_eq45,atomic,0.6520033478736877,0.60791015625,0.6068160235881805,0.6577438116073608,0.5558882355690002
upweight_U_matched,1,36352,AB_and,composite,0.04123295098543167,1.0,1.0,1.0,1.0
upweight_U_matched,1,36352,AC_xor,composite,0.7233958840370178,0.5478515625,0.5461376905441284,0.6631376147270203,0.4291377663612366
upweight_U_matched,1,36352,A_shortcut_bit6,shortcut,0.13704681396484375,0.994140625,0.9941690266132355,0.9990176558494568,0.9893203973770142
upweight_U_matched,1,36352,surface_control_78,surface_control,0.6528408527374268,0.60107421875,0.6012177765369415,0.5934803485870361,0.6089552044868469
upweight_U_matched,1,36352,U_unrelated_xor910,unrelated,0.2356356382369995,0.984375,0.9846414923667908,0.9990049600601196,0.9702780246734619
upweight_U_matched,1,38400,A_bit0,atomic,0.008844099938869476,1.0,1.0,1.0,1.0
upweight_U_matched,1,38400,B_bit1,atomic,0.014856788329780102,1.0,1.0,1.0,1.0
upweight_U_matched,1,38400,C_xor23,atomic,0.5889974236488342,0.6533203125,0.6520733535289764,0.5769612789154053,0.7271854281425476
upweight_U_matched,1,38400,D_eq45,atomic,0.6662054061889648,0.61962890625,0.6217097342014313,0.5248565673828125,0.71856290102005
upweight_U_matched,1,38400,AB_and,composite,0.036868587136268616,1.0,1.0,1.0,1.0
upweight_U_matched,1,38400,AC_xor,composite,0.7163375616073608,0.5322265625,0.5327700525522232,0.4956689178943634,0.569871187210083
upweight_U_matched,1,38400,A_shortcut_bit6,shortcut,0.11418658494949341,0.99609375,0.9960764348506927,0.9931237697601318,0.9990290999412537
upweight_U_matched,1,38400,surface_control_78,surface_control,0.6529062390327454,0.60986328125,0.6113511919975281,0.5311601161956787,0.6915422677993774
upweight_U_matched,1,38400,U_unrelated_xor910,unrelated,0.20234361290931702,0.9912109375,0.9912260472774506,0.9920397996902466,0.9904122948646545
upweight_U_matched,1,40448,A_bit0,atomic,0.005797602701932192,1.0,1.0,1.0,1.0
upweight_U_matched,1,40448,B_bit1,atomic,0.011741211637854576,1.0,1.0,1.0,1.0
upweight_U_matched,1,40448,C_xor23,atomic,0.5652394890785217,0.66845703125,0.6681629419326782,0.650446891784668,0.6858789920806885
upweight_U_matched,1,40448,D_eq45,atomic,0.64079350233078,0.6181640625,0.6182606220245361,0.6137667298316956,0.6227545142173767
upweight_U_matched,1,40448,AB_and,composite,0.028685063123703003,1.0,1.0,1.0,1.0
upweight_U_matched,1,40448,AC_xor,composite,0.7057870626449585,0.54638671875,0.5451948046684265,0.6265640258789062,0.4638255834579468
upweight_U_matched,1,40448,A_shortcut_bit6,shortcut,0.09171164035797119,0.99755859375,0.9975613653659821,0.9980353713035583,0.9970873594284058
upweight_U_matched,1,40448,surface_control_78,surface_control,0.6339147090911865,0.62939453125,0.6287684440612793,0.6625120043754578,0.5950248837471008
upweight_U_matched,1,40448,U_unrelated_xor910,unrelated,0.17736206948757172,0.99169921875,0.9916872978210449,0.9910447597503662,0.9923298358917236
upweight_U_matched,1,42496,A_bit0,atomic,0.004491501487791538,1.0,1.0,1.0,1.0
upweight_U_matched,1,42496,B_bit1,atomic,0.010742148384451866,1.0,1.0,1.0,1.0
upweight_U_matched,1,42496,C_xor23,atomic,0.5531208515167236,0.68798828125,0.686677873134613,0.6077457666397095,0.7656099796295166
upweight_U_matched,1,42496,D_eq45,atomic,0.6362184882164001,0.62548828125,0.6246121525764465,0.6653919816017151,0.583832323551178
upweight_U_matched,1,42496,AB_and,composite,0.026592329144477844,1.0,1.0,1.0,1.0
upweight_U_matched,1,42496,AC_xor,composite,0.6915186047554016,0.56298828125,0.5629445612430573,0.5659287571907043,0.5599603652954102
upweight_U_matched,1,42496,A_shortcut_bit6,shortcut,0.0763627290725708,0.998046875,0.9980353713035583,0.9960707426071167,1.0
upweight_U_matched,1,42496,surface_control_78,surface_control,0.6265809535980225,0.634765625,0.6342229247093201,0.6634707450866699,0.6049751043319702
upweight_U_matched,1,42496,U_unrelated_xor910,unrelated,0.1635538637638092,0.9921875,0.9920397996902466,0.9840795993804932,1.0
upweight_U_matched,1,44032,A_bit0,atomic,0.003772381227463484,1.0,1.0,1.0,1.0
upweight_U_matched,1,44032,B_bit1,atomic,0.00848367065191269,1.0,1.0,1.0,1.0
upweight_U_matched,1,44032,C_xor23,atomic,0.5356073379516602,0.69873046875,0.6988177001476288,0.7040715217590332,0.6935638785362244
upweight_U_matched,1,44032,D_eq45,atomic,0.6442244648933411,0.6376953125,0.6341275423765182,0.8001912236213684,0.4680638611316681
upweight_U_matched,1,44032,AB_and,composite,0.01941477507352829,1.0,1.0,1.0,1.0
upweight_U_matched,1,44032,AC_xor,composite,0.6832144856452942,0.56396484375,0.5639642477035522,0.5640038251876831,0.5639246702194214
upweight_U_matched,1,44032,A_shortcut_bit6,shortcut,0.07373278588056564,0.9990234375,0.9990233778953552,0.9990176558494568,0.9990290999412537
upweight_U_matched,1,44032,surface_control_78,surface_control,0.6223264932632446,0.65283203125,0.6507639288902283,0.7622243762016296,0.5393034815788269
upweight_U_matched,1,44032,U_unrelated_xor910,unrelated,0.1454007774591446,0.99658203125,0.9966442883014679,1.0,0.9932885766029358
upweight_U_matched,1,46080,A_bit0,atomic,0.004026778973639011,1.0,1.0,1.0,1.0
upweight_U_matched,1,46080,B_bit1,atomic,0.006788630969822407,1.0,1.0,1.0,1.0
upweight_U_matched,1,46080,C_xor23,atomic,0.5292691588401794,0.70556640625,0.703547328710556,0.5819265246391296,0.8251681327819824
upweight_U_matched,1,46080,D_eq45,atomic,0.6177287697792053,0.6337890625,0.6337039172649384,0.6376672983169556,0.6297405362129211
upweight_U_matched,1,46080,AB_and,composite,0.02011520229279995,1.0,1.0,1.0,1.0
upweight_U_matched,1,46080,AC_xor,composite,0.7028884887695312,0.544921875,0.5481007695198059,0.331087589263916,0.7651139497756958
upweight_U_matched,1,46080,A_shortcut_bit6,shortcut,0.07392004132270813,0.99560546875,0.9955795705318451,0.9911591410636902,1.0
upweight_U_matched,1,46080,surface_control_78,surface_control,0.6045502424240112,0.654296875,0.6548122465610504,0.6270374059677124,0.6825870871543884
upweight_U_matched,1,46080,U_unrelated_xor910,unrelated,0.12787853181362152,0.998046875,0.9980099499225616,0.9960198998451233,1.0
upweight_U_matched,1,48128,A_bit0,atomic,0.0029183626174926758,1.0,1.0,1.0,1.0
upweight_U_matched,1,48128,B_bit1,atomic,0.00673355208709836,1.0,1.0,1.0,1.0
upweight_U_matched,1,48128,C_xor23,atomic,0.5157251954078674,0.736328125,0.7384771406650543,0.8679245114326477,0.6090297698974609
upweight_U_matched,1,48128,D_eq45,atomic,0.6191316246986389,0.6513671875,0.6484984159469604,0.7820267677307129,0.514970064163208
upweight_U_matched,1,48128,AB_and,composite,0.015318462625145912,1.0,1.0,1.0,1.0
upweight_U_matched,1,48128,AC_xor,composite,0.6684833765029907,0.583984375,0.5831081569194794,0.6429259181022644,0.5232903957366943
upweight_U_matched,1,48128,A_shortcut_bit6,shortcut,0.05828838422894478,0.99951171875,0.9995088279247284,0.9990176558494568,1.0
upweight_U_matched,1,48128,surface_control_78,surface_control,0.620893120765686,0.66259765625,0.6587203145027161,0.8676893711090088,0.44975125789642334
upweight_U_matched,1,48128,U_unrelated_xor910,unrelated,0.11745733767747879,0.99853515625,0.998561829328537,1.0,0.997123658657074
upweight_U_matched,1,50176,A_bit0,atomic,0.0029639743734151125,1.0,1.0,1.0,1.0
upweight_U_matched,1,50176,B_bit1,atomic,0.006728081032633781,1.0,1.0,1.0,1.0
upweight_U_matched,1,50176,C_xor23,atomic,0.46878620982170105,0.76025390625,0.7595796883106232,0.7189672589302063,0.80019211769104
upweight_U_matched,1,50176,D_eq45,atomic,0.6214249730110168,0.6455078125,0.6477160453796387,0.5449330806732178,0.7504990100860596
upweight_U_matched,1,50176,AB_and,composite,0.016421841457486153,1.0,1.0,1.0,1.0
upweight_U_matched,1,50176,AC_xor,composite,0.6643381118774414,0.57373046875,0.5753344893455505,0.46583253145217896,0.6848364472389221
upweight_U_matched,1,50176,A_shortcut_bit6,shortcut,0.055265963077545166,0.99560546875,0.9955795705318451,0.9911591410636902,1.0
