condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,44032,U01_xor2_38_46,unrelated,0.7198846340179443,0.50146484375,0.5005399733781815,0.4531872570514679,0.547892689704895
baseline,0,44032,U02_and_bits_41_22,unrelated,0.5736232399940491,0.74853515625,0.499348521232605,0.0,0.99869704246521
baseline,0,44032,U03_eq2_22_26,unrelated,0.7080091238021851,0.52294921875,0.5223784446716309,0.5412322282791138,0.503524661064148
baseline,0,46080,A00_xor2_19_20,atomic,0.709284782409668,0.5107421875,0.517294704914093,0.6893401145935059,0.3452492952346802
baseline,0,46080,A01_and_bits_27_36,atomic,0.5600130558013916,0.759765625,0.5094396704807878,0.028513239696621895,0.9903661012649536
baseline,0,46080,A02_bit_15,atomic,0.5651440620422363,0.76318359375,0.762713760137558,0.9230769276618958,0.6023505926132202
baseline,0,46080,A03_eq2_41_30,atomic,0.7263669371604919,0.50927734375,0.50831039249897,0.8383641839027405,0.17825660109519958
baseline,0,46080,A04_xor2_3_46,atomic,0.7214130759239197,0.51220703125,0.5040780827403069,0.7642045617103577,0.24395160377025604
baseline,0,46080,A05_xor2_14_2,atomic,0.7069813013076782,0.5263671875,0.5137404426932335,0.8144329786300659,0.21304790675640106
baseline,0,46080,A06_xor2_22_11,atomic,0.7128928899765015,0.5166015625,0.5142524987459183,0.5643656849861145,0.46413931250572205
baseline,0,46080,A07_eq2_36_12,atomic,0.7223802804946899,0.498046875,0.4992485046386719,0.8068627715110779,0.19163423776626587
baseline,0,46080,A08_bit_12,atomic,0.5866868495941162,0.70703125,0.7032692134380341,0.9298750758171082,0.47666335105895996
baseline,0,46080,A09_bit_4,atomic,0.49012964963912964,0.841796875,0.8384411633014679,0.9395085573196411,0.7373737692832947
baseline,0,46080,A10_or_bits_43_9,atomic,0.5334942936897278,0.74755859375,0.5082431258633733,0.9993433952331543,0.017142856493592262
baseline,0,46080,A11_not_bit_30,atomic,0.5591309070587158,0.7509765625,0.7491642534732819,0.9178743958473206,0.5804541110992432
baseline,0,46080,C00_and_10_02,composite,0.5769184827804565,0.74072265625,0.6933311522006989,0.5187667608261108,0.8678955435752869
baseline,0,46080,C01_or_11_06,composite,0.5221418738365173,0.7509765625,0.5,1.0,0.0
baseline,0,46080,C02_and_11_08,composite,0.5062867403030396,0.80419921875,0.6061209812760353,0.2419700175523758,0.9702719449996948
baseline,0,46080,C03_or_05_00,composite,0.5629545450210571,0.7568359375,0.5003612629370764,0.9987104535102844,0.0020120723638683558
baseline,0,46080,C04_and_02_10,composite,0.5832704305648804,0.73779296875,0.7085435390472412,0.5826972126960754,0.834389865398407
baseline,0,46080,C05_and_05_10,composite,0.6400325894355774,0.63134765625,0.5949607789516449,0.4703448414802551,0.7195767164230347
baseline,0,46080,C06_or_08_02,composite,0.4740137755870819,0.75244140625,0.5068093384616077,1.0,0.01361867692321539
baseline,0,46080,C07_or_00_07,composite,0.5713046193122864,0.75244140625,0.5003396437969059,0.9987030029296875,0.0019762846641242504
baseline,0,46080,C08_and_06_08,composite,0.5247728228569031,0.755859375,0.5120810493826866,0.033864542841911316,0.9902975559234619
baseline,0,46080,C09_or_02_05,composite,0.53151935338974,0.748046875,0.5016076323809102,0.9993467926979065,0.0038684720639139414
baseline,0,46080,K00_shortcut_for_05_bit46,shortcut,0.5960254669189453,0.70654296875,0.7092597484588623,0.863817036151886,0.5547024607658386
baseline,0,46080,K01_shortcut_for_05_bit25,shortcut,0.7148315906524658,0.5263671875,0.5273644924163818,0.8677766919136047,0.18695229291915894
baseline,0,46080,K02_shortcut_for_06_bit7,shortcut,0.6030346155166626,0.6884765625,0.6849511861801147,0.9105769395828247,0.4593254327774048
baseline,0,46080,K03_shortcut_for_05_bit9,shortcut,0.650731086730957,0.61572265625,0.6104353964328766,0.928914487361908,0.2919563055038452
baseline,0,46080,S00_surface_xor_43_14,surface_control,0.7148295640945435,0.49853515625,0.49490809440612793,0.6717703342437744,0.31804585456848145
baseline,0,46080,S01_surface_xor_34_18,surface_control,0.7084232568740845,0.51904296875,0.5196966975927353,0.6535819172859192,0.3858114778995514
baseline,0,46080,S02_surface_xor_4_2,surface_control,0.6959015727043152,0.54248046875,0.5437571853399277,0.8705883026123047,0.21692606806755066
baseline,0,46080,S03_surface_xor_25_41,surface_control,0.7211486101150513,0.50146484375,0.5091444626450539,0.8004012107849121,0.21788771450519562
baseline,0,46080,U00_xor2_44_2,unrelated,0.7130850553512573,0.50830078125,0.509589672088623,0.698131799697876,0.3210475444793701
baseline,0,46080,U01_xor2_38_46,unrelated,0.7303979992866516,0.4853515625,0.4904405549168587,0.7509960532188416,0.2298850566148758
baseline,0,46080,U02_and_bits_41_22,unrelated,0.5777576565742493,0.7353515625,0.4989897795021534,0.025341130793094635,0.9726384282112122
baseline,0,46080,U03_eq2_22_26,unrelated,0.7142951488494873,0.52099609375,0.5113095045089722,0.8312796354293823,0.191339373588562
baseline,0,48128,A00_xor2_19_20,atomic,0.7127388715744019,0.5263671875,0.5139835029840469,0.18883249163627625,0.8391345143318176
baseline,0,48128,A01_and_bits_27_36,atomic,0.567135751247406,0.76025390625,0.5,0.0,1.0
baseline,0,48128,A02_bit_15,atomic,0.5783157348632812,0.6943359375,0.6951229423284531,0.4264849126338959,0.9637609720230103
baseline,0,48128,A03_eq2_41_30,atomic,0.7126084566116333,0.5205078125,0.520941436290741,0.3729308843612671,0.6689519882202148
baseline,0,48128,A04_xor2_3_46,atomic,0.7380887866020203,0.48779296875,0.49662451446056366,0.2140151560306549,0.7792338728904724
baseline,0,48128,A05_xor2_14_2,atomic,0.7072857618331909,0.52783203125,0.5349470227956772,0.3655107915401459,0.7043832540512085
baseline,0,48128,A06_xor2_22_11,atomic,0.7619458436965942,0.4853515625,0.5034866482019424,0.11660447716712952,0.8903688192367554
baseline,0,48128,A07_eq2_36_12,atomic,0.7150441408157349,0.51708984375,0.5163061916828156,0.31568628549575806,0.716926097869873
baseline,0,48128,A08_bit_12,atomic,0.5727987289428711,0.75927734375,0.7623003125190735,0.580211341381073,0.944389283657074
baseline,0,48128,A09_bit_4,atomic,0.4827621579170227,0.82373046875,0.8288432657718658,0.6748582124710083,0.9828283190727234
baseline,0,48128,A10_or_bits_43_9,atomic,0.5386177897453308,0.75830078125,0.5697608217597008,0.956664502620697,0.18285714089870453
baseline,0,48128,A11_not_bit_30,atomic,0.5672892332077026,0.732421875,0.7350034266710281,0.49468597769737244,0.9753208756446838
baseline,0,48128,C00_and_10_02,composite,0.5823665261268616,0.6572265625,0.5309216901659966,0.06568364799022675,0.9961597323417664
baseline,0,48128,C01_or_11_06,composite,0.5300165414810181,0.74853515625,0.5252416022121906,0.9700910449028015,0.08039215952157974
baseline,0,48128,C02_and_11_08,composite,0.4731161594390869,0.7724609375,0.501070633996278,0.0021413275972008705,0.9999999403953552
baseline,0,48128,C03_or_05_00,composite,0.5756007432937622,0.734375,0.5080930329859257,0.9477756023406982,0.0684104636311531
baseline,0,48128,C04_and_02_10,composite,0.5942562818527222,0.6484375,0.5439042262732983,0.09414758533239365,0.9936608672142029
baseline,0,48128,C05_and_05_10,composite,0.6162936687469482,0.6533203125,0.5178262759000063,0.053793106228113174,0.9818594455718994
baseline,0,48128,C06_or_08_02,composite,0.4777136743068695,0.8076171875,0.6309614926576614,0.9856584072113037,0.27626457810401917
baseline,0,48128,C07_or_00_07,composite,0.5917890667915344,0.71728515625,0.49558219499886036,0.9338521361351013,0.0573122538626194
baseline,0,48128,C08_and_06_08,composite,0.531407356262207,0.7548828125,0.5,0.0,1.0
baseline,0,48128,C09_or_02_05,composite,0.5354281663894653,0.74658203125,0.5281708315014839,0.9693010449409485,0.08704061806201935
baseline,0,48128,K00_shortcut_for_05_bit46,shortcut,0.5942348837852478,0.697265625,0.6925357580184937,0.4234592318534851,0.9616122841835022
baseline,0,48128,K01_shortcut_for_05_bit25,shortcut,0.701823353767395,0.52880859375,0.5285313278436661,0.43388834595680237,0.6231743097305298
baseline,0,48128,K02_shortcut_for_06_bit7,shortcut,0.6149011850357056,0.66796875,0.6718101650476456,0.42596152424812317,0.917658805847168
baseline,0,48128,K03_shortcut_for_05_bit9,shortcut,0.6252678632736206,0.65673828125,0.6587923765182495,0.5350624322891235,0.7825223207473755
baseline,0,48128,S00_surface_xor_43_14,surface_control,0.7368085384368896,0.50439453125,0.5112886279821396,0.17511960864067078,0.8474576473236084
baseline,0,48128,S01_surface_xor_34_18,surface_control,0.7294728755950928,0.51318359375,0.5115435495972633,0.17566241323947906,0.8474246859550476
baseline,0,48128,S02_surface_xor_4_2,surface_control,0.6815481185913086,0.55224609375,0.551344707608223,0.32058826088905334,0.7821011543273926
baseline,0,48128,S03_surface_xor_25_41,surface_control,0.7076494693756104,0.509765625,0.5050956755876541,0.32798394560813904,0.6822074055671692
baseline,0,48128,U00_xor2_44_2,unrelated,0.7197644114494324,0.51416015625,0.5120044723153114,0.19665683805942535,0.8273521065711975
baseline,0,48128,U01_xor2_38_46,unrelated,0.7217583060264587,0.50048828125,0.49630022048950195,0.2818725109100342,0.7107279300689697
baseline,0,48128,U02_and_bits_41_22,unrelated,0.5780141353607178,0.74951171875,0.5,0.0,1.0
baseline,0,48128,U03_eq2_22_26,unrelated,0.7207699418067932,0.49267578125,0.49953417479991913,0.2729857861995697,0.7260825634002686
baseline,0,50176,A00_xor2_19_20,atomic,0.7222862839698792,0.505859375,0.5124420374631882,0.6852791905403137,0.3396048843860626
baseline,0,50176,A01_and_bits_27_36,atomic,0.5466219186782837,0.7548828125,0.5118059702217579,0.04480651766061783,0.978805422782898
baseline,0,50176,A02_bit_15,atomic,0.5440119504928589,0.75,0.7494828701019287,0.9259980916976929,0.5729676485061646
baseline,0,50176,A03_eq2_41_30,atomic,0.747472882270813,0.50830078125,0.5073481276631355,0.832521915435791,0.18217433989048004
baseline,0,50176,A04_xor2_3_46,atomic,0.7290024757385254,0.50830078125,0.5035282224416733,0.65625,0.35080644488334656
baseline,0,50176,A05_xor2_14_2,atomic,0.7172796726226807,0.52294921875,0.5112407356500626,0.790065586566925,0.23241588473320007
baseline,0,50176,A06_xor2_22_11,atomic,0.7258111238479614,0.51123046875,0.5096724331378937,0.5429104566574097,0.4764344096183777
baseline,0,50176,A07_eq2_36_12,atomic,0.7337474822998047,0.49951171875,0.5004291832447052,0.7352941632270813,0.2655642032623291
baseline,0,50176,A08_bit_12,atomic,0.5675642490386963,0.7041015625,0.6998684406280518,0.9548510909080505,0.444885790348053
baseline,0,50176,A09_bit_4,atomic,0.4261758625507355,0.841796875,0.8365584313869476,0.9943289756774902,0.678787887096405
baseline,0,50176,A10_or_bits_43_9,atomic,0.5490520000457764,0.74658203125,0.5082106292247772,0.997373640537262,0.01904761791229248
baseline,0,50176,A11_not_bit_30,atomic,0.538780152797699,0.74072265625,0.7387150824069977,0.9256038665771484,0.5518262982368469
baseline,0,50176,C00_and_10_02,composite,0.5769356489181519,0.7138671875,0.6753581762313843,0.5335120558738708,0.8172042965888977
baseline,0,50176,C01_or_11_06,composite,0.5316515564918518,0.75146484375,0.5009803922148421,1.0,0.0019607844296842813
baseline,0,50176,C02_and_11_08,composite,0.4891558289527893,0.796875,0.6277814358472824,0.31691649556159973,0.9386463761329651
baseline,0,50176,C03_or_05_00,composite,0.5719218254089355,0.7548828125,0.4990717760520056,0.9961314797401428,0.0020120723638683558
baseline,0,50176,C04_and_02_10,composite,0.578999400138855,0.716796875,0.6814297735691071,0.5292620658874512,0.8335974812507629
baseline,0,50176,C05_and_05_10,composite,0.6309077739715576,0.63037109375,0.5748779028654099,0.384827584028244,0.7649282217025757
baseline,0,50176,C06_or_08_02,composite,0.468049556016922,0.7529296875,0.5084289154037833,0.9993481040000916,0.01750972680747509
baseline,0,50176,C07_or_00_07,composite,0.583311915397644,0.7529296875,0.501327786128968,0.9987030029296875,0.003952569328248501
baseline,0,50176,C08_and_06_08,composite,0.5150444507598877,0.759765625,0.5267751887440681,0.06972111761569977,0.9838292598724365
baseline,0,50176,C09_or_02_05,composite,0.5438600182533264,0.74951171875,0.5045089866034687,0.9993467926979065,0.009671180509030819
baseline,0,50176,K00_shortcut_for_05_bit46,shortcut,0.5666598081588745,0.71826171875,0.7216346561908722,0.9135188460350037,0.5297504663467407
baseline,0,50176,K01_shortcut_for_05_bit25,shortcut,0.7295576930046082,0.53271484375,0.5336678326129913,0.8589617609977722,0.20837390422821045
baseline,0,50176,K02_shortcut_for_06_bit7,shortcut,0.6147859692573547,0.66748046875,0.6647206991910934,0.8413461446762085,0.4880952537059784
baseline,0,50176,K03_shortcut_for_05_bit9,shortcut,0.6501977443695068,0.6220703125,0.6171983182430267,0.9106627702713013,0.3237338662147522
baseline,0,50176,S00_surface_xor_43_14,surface_control,0.7275094985961914,0.50390625,0.5007923692464828,0.6526315808296204,0.34895315766334534
baseline,0,50176,S01_surface_xor_34_18,surface_control,0.7180808782577515,0.52099609375,0.5214925110340118,0.6231599450111389,0.41982507705688477
baseline,0,50176,S02_surface_xor_4_2,surface_control,0.6915871500968933,0.55078125,0.5517090409994125,0.7892157435417175,0.31420233845710754
baseline,0,50176,S03_surface_xor_25_41,surface_control,0.7426089644432068,0.5029296875,0.5107520520687103,0.8074222803115845,0.21408182382583618
baseline,0,50176,U00_xor2_44_2,unrelated,0.7209248542785645,0.505859375,0.5072516202926636,0.7109144926071167,0.30358874797821045
baseline,0,50176,U01_xor2_38_46,unrelated,0.743179440498352,0.4892578125,0.49387127161026,0.730079710483551,0.257662832736969
baseline,0,50176,U02_and_bits_41_22,unrelated,0.5781693458557129,0.7265625,0.5028604716062546,0.054580897092819214,0.9511400461196899
baseline,0,50176,U03_eq2_22_26,unrelated,0.7275429368019104,0.517578125,0.510566383600235,0.7421801090240479,0.2789526581764221
baseline,0,52224,A00_xor2_19_20,atomic,0.7129149436950684,0.51416015625,0.5059118121862411,0.2893401086330414,0.7224835157394409
baseline,0,52224,A01_and_bits_27_36,atomic,0.5714988112449646,0.7607421875,0.5010183299891651,0.0020366599783301353,1.0
baseline,0,52224,A02_bit_15,atomic,0.5359349250793457,0.75732421875,0.7578414082527161,0.5813047885894775,0.9343780279159546
baseline,0,52224,A03_eq2_41_30,atomic,0.7202451229095459,0.5107421875,0.5108495801687241,0.4741967022418976,0.5475024580955505
baseline,0,52224,A04_xor2_3_46,atomic,0.7471575736999512,0.4990234375,0.5069953501224518,0.25189393758773804,0.7620967626571655
baseline,0,52224,A05_xor2_14_2,atomic,0.7045235633850098,0.5302734375,0.5335517227649689,0.4554826617240906,0.6116207838058472
baseline,0,52224,A06_xor2_22_11,atomic,0.7636516094207764,0.4921875,0.5071721076965332,0.1875,0.8268442153930664
baseline,0,52224,A07_eq2_36_12,atomic,0.7258739471435547,0.52099609375,0.5202353745698929,0.32549020648002625,0.7149805426597595
baseline,0,52224,A08_bit_12,atomic,0.544581413269043,0.77490234375,0.7762754857540131,0.6935638785362244,0.8589870929718018
baseline,0,52224,A09_bit_4,atomic,0.38211002945899963,0.90380859375,0.9067050814628601,0.8194707036018372,0.9939394593238831
baseline,0,52224,A10_or_bits_43_9,atomic,0.5378414988517761,0.75244140625,0.5483469367027283,0.9671700596809387,0.12952381372451782
baseline,0,52224,A11_not_bit_30,atomic,0.5266841650009155,0.783203125,0.7843741476535797,0.6753622889518738,0.8933860063552856
baseline,0,52224,C00_and_10_02,composite,0.5831855535507202,0.669921875,0.5540723130106926,0.12734584510326385,0.9807987809181213
baseline,0,52224,C01_or_11_06,composite,0.5212568044662476,0.7490234375,0.5275325812399387,0.9687906503677368,0.08627451211214066
baseline,0,52224,C02_and_11_08,composite,0.4735363721847534,0.77685546875,0.510706608183682,0.021413275972008705,0.9999999403953552
baseline,0,52224,C03_or_05_00,composite,0.5719640254974365,0.736328125,0.5073315240442753,0.952288806438446,0.06237424165010452
baseline,0,52224,C04_and_02_10,composite,0.5998971462249756,0.6572265625,0.5587137117981911,0.1348600536584854,0.9825673699378967
baseline,0,52224,C05_and_05_10,composite,0.6216170787811279,0.66064453125,0.5287945382297039,0.07724138349294662,0.9803476929664612
baseline,0,52224,C06_or_08_02,composite,0.4505707323551178,0.79931640625,0.6183054149150848,0.981747031211853,0.25486379861831665
baseline,0,52224,C07_or_00_07,composite,0.5862009525299072,0.7265625,0.4997513722628355,0.9481193423271179,0.051383402198553085
baseline,0,52224,C08_and_06_08,composite,0.53382408618927,0.7548828125,0.5,0.0,1.0
baseline,0,52224,C09_or_02_05,composite,0.5270155668258667,0.7578125,0.5440092235803604,0.9758327603340149,0.11218568682670593
baseline,0,52224,K00_shortcut_for_05_bit46,shortcut,0.5441101789474487,0.75634765625,0.752640575170517,0.5417494773864746,0.9635316729545593
baseline,0,52224,K01_shortcut_for_05_bit25,shortcut,0.7013080716133118,0.54248046875,0.5422548055648804,0.46523016691207886,0.6192794442176819
baseline,0,52224,K02_shortcut_for_06_bit7,shortcut,0.6009266376495361,0.6708984375,0.6740690171718597,0.4711538553237915,0.876984179019928
baseline,0,52224,K03_shortcut_for_05_bit9,shortcut,0.6293355226516724,0.64892578125,0.6506858170032501,0.5446685552597046,0.7567030787467957
baseline,0,52224,S00_surface_xor_43_14,surface_control,0.7365524768829346,0.50048828125,0.5055975764989853,0.2564593255519867,0.7547358274459839
baseline,0,52224,S01_surface_xor_34_18,surface_control,0.7387984395027161,0.5146484375,0.5132015570998192,0.21687929332256317,0.8095238208770752
baseline,0,52224,S02_surface_xor_4_2,surface_control,0.6777945160865784,0.56494140625,0.5640898048877716,0.34607845544815063,0.7821011543273926
baseline,0,52224,S03_surface_xor_25_41,surface_control,0.7134052515029907,0.529296875,0.5270110964775085,0.4403209686279297,0.6137012243270874
baseline,0,52224,U00_xor2_44_2,unrelated,0.7199506163597107,0.5146484375,0.5129500776529312,0.26450344920158386,0.7613967061042786
baseline,0,52224,U01_xor2_38_46,unrelated,0.7294607162475586,0.50634765625,0.50324946641922,0.34462153911590576,0.6618773937225342
baseline,0,52224,U02_and_bits_41_22,unrelated,0.5824606418609619,0.74853515625,0.499348521232605,0.0,0.99869704246521
baseline,0,52224,U03_eq2_22_26,unrelated,0.7314433455467224,0.494140625,0.4994468539953232,0.32417061924934387,0.6747230887413025
baseline,0,54272,A00_xor2_19_20,atomic,0.7286925911903381,0.50830078125,0.5189655721187592,0.7989847660064697,0.23894637823104858
baseline,0,54272,A01_and_bits_27_36,atomic,0.5443543195724487,0.7607421875,0.5170539207756519,0.04887983947992325,0.9852280020713806
baseline,0,54272,A02_bit_15,atomic,0.5072917938232422,0.78955078125,0.7890439927577972,0.9620253443717957,0.6160626411437988
baseline,0,54272,A03_eq2_41_30,atomic,0.7522944211959839,0.50634765625,0.5052834004163742,0.8685491681098938,0.14201763272285461
baseline,0,54272,A04_xor2_3_46,atomic,0.7251668572425842,0.51171875,0.5063233226537704,0.6789773106575012,0.3336693346500397
baseline,0,54272,A05_xor2_14_2,atomic,0.712169349193573,0.53955078125,0.5263516753911972,0.8406748175621033,0.21202853322029114
baseline,0,54272,A06_xor2_22_11,atomic,0.7180913686752319,0.51611328125,0.5130979120731354,0.5774253606796265,0.4487704634666443
baseline,0,54272,A07_eq2_36_12,atomic,0.7275035381317139,0.5,0.5008773952722549,0.7254902124404907,0.27626457810401917
baseline,0,54272,A08_bit_12,atomic,0.5598068237304688,0.712890625,0.7085626125335693,0.9692602753639221,0.44786494970321655
baseline,0,54272,A09_bit_4,atomic,0.36180347204208374,0.93359375,0.9317351579666138,0.9877126812934875,0.87575763463974
baseline,0,54272,A10_or_bits_43_9,atomic,0.5523250102996826,0.74560546875,0.5050576808862388,0.9986867904663086,0.011428571306169033
baseline,0,54272,A11_not_bit_30,atomic,0.5341879725456238,0.734375,0.7317634075880051,0.9748792052268982,0.48864760994911194
baseline,0,54272,C00_and_10_02,composite,0.5664314031600952,0.7255859375,0.6822850406169891,0.5227882266044617,0.8417818546295166
baseline,0,54272,C01_or_11_06,composite,0.5273996591567993,0.75048828125,0.5003301949473098,0.9986996054649353,0.0019607844296842813
baseline,0,54272,C02_and_11_08,composite,0.4864463806152344,0.79052734375,0.6002834588289261,0.25053533911705017,0.950031578540802
baseline,0,54272,C03_or_05_00,composite,0.5723986625671387,0.755859375,0.499716519494541,0.9974209666252136,0.0020120723638683558
baseline,0,54272,C04_and_02_10,composite,0.565413236618042,0.7353515625,0.7051229178905487,0.5750635862350464,0.835182249546051
baseline,0,54272,C05_and_05_10,composite,0.6290354132652283,0.64111328125,0.5959731042385101,0.4413793087005615,0.7505668997764587
baseline,0,54272,C06_or_08_02,composite,0.45442843437194824,0.755859375,0.5136186769232154,1.0,0.02723735384643078
baseline,0,54272,C07_or_00_07,composite,0.5824185609817505,0.75244140625,0.5016674001235515,0.9974059462547302,0.005928853992372751
baseline,0,54272,C08_and_06_08,composite,0.5176421999931335,0.7607421875,0.5328028276562691,0.08565737307071686,0.9799482822418213
baseline,0,54272,C09_or_02_05,composite,0.5349957942962646,0.75048828125,0.5058026784099638,0.9999999403953552,0.011605416424572468
baseline,0,54272,K00_shortcut_for_05_bit46,shortcut,0.5044445991516113,0.8095703125,0.8116922080516815,0.9324055314064026,0.6909788846969604
baseline,0,54272,K01_shortcut_for_05_bit25,shortcut,0.7056400775909424,0.552734375,0.5535774081945419,0.8413320183753967,0.26582279801368713
baseline,0,54272,K02_shortcut_for_06_bit7,shortcut,0.5675740242004395,0.73095703125,0.7283043563365936,0.8980769515037537,0.5585317611694336
baseline,0,54272,K03_shortcut_for_05_bit9,shortcut,0.6482320427894592,0.625,0.6200801730155945,0.9164264798164368,0.3237338662147522
baseline,0,54272,S00_surface_xor_43_14,surface_control,0.7260407209396362,0.50244140625,0.49801456928253174,0.7138755917549133,0.28215354681015015
baseline,0,54272,S01_surface_xor_34_18,surface_control,0.7168927192687988,0.51708984375,0.5177769064903259,0.6584886908531189,0.37706512212753296
baseline,0,54272,S02_surface_xor_4_2,surface_control,0.6728330254554749,0.5859375,0.5867857187986374,0.803921639919281,0.3696497976779938
baseline,0,54272,S03_surface_xor_25_41,surface_control,0.73393714427948,0.501953125,0.5100582465529442,0.8174523711204529,0.20266412198543549
baseline,0,54272,U00_xor2_44_2,unrelated,0.7161663770675659,0.5166015625,0.5178407728672028,0.6991150975227356,0.3365664482116699
baseline,0,54272,U01_xor2_38_46,unrelated,0.7411921620368958,0.4853515625,0.4901924952864647,0.7380478382110596,0.2423371523618698
baseline,0,54272,U02_and_bits_41_22,unrelated,0.568175733089447,0.740234375,0.5080874487757683,0.04288499057292938,0.9732899069786072
baseline,0,54272,U03_eq2_22_26,unrelated,0.7223660945892334,0.517578125,0.5103296488523483,0.749763011932373,0.2708962857723236
baseline,0,56320,A00_xor2_19_20,atomic,0.7090779542922974,0.51953125,0.5110486149787903,0.28832489252090454,0.733772337436676
baseline,0,56320,A01_and_bits_27_36,atomic,0.5937875509262085,0.7607421875,0.5010183299891651,0.0020366599783301353,1.0
baseline,0,56320,A02_bit_15,atomic,0.5014316439628601,0.75537109375,0.7560398876667023,0.5277507305145264,0.9843290448188782
baseline,0,56320,A03_eq2_41_30,atomic,0.7233061790466309,0.50439453125,0.5046692341566086,0.4109055697917938,0.5984328985214233
baseline,0,56320,A04_xor2_3_46,atomic,0.7512593269348145,0.5048828125,0.5139601454138756,0.2234848588705063,0.8044354319572449
baseline,0,56320,A05_xor2_14_2,atomic,0.7053905725479126,0.55029296875,0.558310329914093,0.36738520860671997,0.7492354512214661
baseline,0,56320,A06_xor2_22_11,atomic,0.7763861417770386,0.49072265625,0.5087089836597443,0.125,0.8924179673194885
baseline,0,56320,A07_eq2_36_12,atomic,0.7332572937011719,0.52490234375,0.5237869098782539,0.23823530972003937,0.8093385100364685
baseline,0,56320,A08_bit_12,atomic,0.5443751811981201,0.748046875,0.7514316141605377,0.5475504398345947,0.9553127884864807
baseline,0,56320,A09_bit_4,atomic,0.37313294410705566,0.8662109375,0.8704779744148254,0.7419660091400146,0.9989899396896362
baseline,0,56320,A10_or_bits_43_9,atomic,0.5207982659339905,0.76123046875,0.5729787647724152,0.9592908620834351,0.18666666746139526
baseline,0,56320,A11_not_bit_30,atomic,0.509847104549408,0.77294921875,0.7749846279621124,0.5855072140693665,0.9644620418548584
baseline,0,56320,C00_and_10_02,composite,0.584296703338623,0.6533203125,0.5252735503017902,0.053619302809238434,0.996927797794342
baseline,0,56320,C01_or_11_06,composite,0.5165350437164307,0.751953125,0.5458655282855034,0.9564369320869446,0.1352941244840622
baseline,0,56320,C02_and_11_08,composite,0.49460920691490173,0.7724609375,0.501070633996278,0.0021413275972008705,0.9999999403953552
baseline,0,56320,C03_or_05_00,composite,0.5757054686546326,0.732421875,0.5184258110821247,0.9342359304428101,0.10261569172143936
baseline,0,56320,C04_and_02_10,composite,0.5951896905899048,0.64501953125,0.5384915694594383,0.08015267550945282,0.9968304634094238
baseline,0,56320,C05_and_05_10,composite,0.6166492700576782,0.65966796875,0.5227393377572298,0.053793106228113174,0.9916855692863464
baseline,0,56320,C06_or_08_02,composite,0.4411109685897827,0.84326171875,0.7226713299751282,0.9647979140281677,0.4805447459220886
baseline,0,56320,C07_or_00_07,composite,0.5917508602142334,0.71826171875,0.5035334900021553,0.9280155897140503,0.07905139029026031
baseline,0,56320,C08_and_06_08,composite,0.5466904640197754,0.7548828125,0.5,0.0,1.0
baseline,0,56320,C09_or_02_05,composite,0.5204851031303406,0.75439453125,0.5673445016145706,0.9451338648796082,0.18955513834953308
baseline,0,56320,K00_shortcut_for_05_bit46,shortcut,0.5156096816062927,0.73779296875,0.7332044094800949,0.4721669852733612,0.9942418336868286
baseline,0,56320,K01_shortcut_for_05_bit25,shortcut,0.692590594291687,0.56982421875,0.5691581964492798,0.34182173013687134,0.7964946627616882
baseline,0,56320,K02_shortcut_for_06_bit7,shortcut,0.5519789457321167,0.71337890625,0.7171321958303452,0.4769230782985687,0.9573413133621216
baseline,0,56320,K03_shortcut_for_05_bit9,shortcut,0.6192139387130737,0.6435546875,0.6477539092302322,0.394812673330307,0.9006951451301575
baseline,0,56320,S00_surface_xor_43_14,surface_control,0.7427929639816284,0.5048828125,0.5111259669065475,0.20669856667518616,0.8155533671379089
baseline,0,56320,S01_surface_xor_34_18,surface_control,0.744766116142273,0.5146484375,0.5130680426955223,0.18940137326717377,0.8367347121238708
baseline,0,56320,S02_surface_xor_4_2,surface_control,0.6678916215896606,0.5810546875,0.580006867647171,0.3117647171020508,0.8482490181922913
baseline,0,56320,S03_surface_xor_25_41,surface_control,0.7094365358352661,0.53515625,0.5298855602741241,0.3299899697303772,0.7297811508178711
baseline,0,56320,U00_xor2_44_2,unrelated,0.7315188646316528,0.5205078125,0.518208883702755,0.18190757930278778,0.8545101881027222
baseline,0,56320,U01_xor2_38_46,unrelated,0.7379258871078491,0.50341796875,0.49841055274009705,0.24203187227249146,0.7547892332077026
baseline,0,56320,U02_and_bits_41_22,unrelated,0.5980528593063354,0.74951171875,0.5,0.0,1.0
baseline,0,56320,U03_eq2_22_26,unrelated,0.7374820709228516,0.484375,0.49277932196855545,0.2151658684015274,0.7703927755355835
baseline,0,58368,A00_xor2_19_20,atomic,0.765975832939148,0.5029296875,0.5174417942762375,0.8984771966934204,0.13640639185905457
baseline,0,58368,A01_and_bits_27_36,atomic,0.5553290843963623,0.7548828125,0.5180807709693909,0.06313645839691162,0.9730250835418701
baseline,0,58368,A02_bit_15,atomic,0.45329299569129944,0.818359375,0.8178456723690033,0.9931840300559998,0.6425073146820068
baseline,0,58368,A03_eq2_41_30,atomic,0.8037890195846558,0.509765625,0.5085655227303505,0.9182084202766418,0.09892262518405914
baseline,0,58368,A04_xor2_3_46,atomic,0.7506856918334961,0.52294921875,0.5133034214377403,0.821969747543335,0.2046370953321457
