condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
corrupt_U_matched,0,17024,AC_xor,composite,0.6940232515335083,0.5478515625,0.5481715649366379,0.8758553266525269,0.2204878032207489
corrupt_U_matched,0,17024,A_shortcut_bit6,shortcut,0.11388707906007767,1.0,1.0,1.0,1.0
corrupt_U_matched,0,17024,surface_control_78,surface_control,0.6477189660072327,0.6259765625,0.6263653039932251,0.759059727191925,0.49367088079452515
corrupt_U_matched,0,17024,U_unrelated_xor910,unrelated,0.7050816416740417,0.53076171875,0.5248468220233917,0.6801505088806152,0.3695431351661682
corrupt_U_matched,0,18048,A_bit0,atomic,0.008573180064558983,1.0,1.0,1.0,1.0
corrupt_U_matched,0,18048,B_bit1,atomic,0.017771314829587936,1.0,1.0,1.0,1.0
corrupt_U_matched,0,18048,C_xor23,atomic,0.5436362028121948,0.765625,0.7658911347389221,0.9021526575088501,0.6296296119689941
corrupt_U_matched,0,18048,D_eq45,atomic,0.6520609855651855,0.60791015625,0.6110859811306,0.419788658618927,0.802383303642273
corrupt_U_matched,0,18048,AB_and,composite,0.027134133502840996,1.0,1.0,1.0,1.0
corrupt_U_matched,0,18048,AC_xor,composite,0.6825142502784729,0.552734375,0.5525813549757004,0.39589443802833557,0.7092682719230652
corrupt_U_matched,0,18048,A_shortcut_bit6,shortcut,0.09003113210201263,1.0,1.0,1.0,1.0
corrupt_U_matched,0,18048,surface_control_78,surface_control,0.6625752449035645,0.61669921875,0.6158304512500763,0.319294810295105,0.9123660922050476
corrupt_U_matched,0,18048,U_unrelated_xor910,unrelated,0.7458521127700806,0.48974609375,0.5052633285522461,0.09783631563186646,0.9126903414726257
corrupt_U_matched,0,19072,A_bit0,atomic,0.017065878957509995,1.0,1.0,1.0,1.0
corrupt_U_matched,0,19072,B_bit1,atomic,0.017721671611070633,1.0,1.0,1.0,1.0
corrupt_U_matched,0,19072,C_xor23,atomic,0.585308313369751,0.70166015625,0.7022131085395813,0.985322892665863,0.41910332441329956
corrupt_U_matched,0,19072,D_eq45,atomic,0.6845709085464478,0.58154296875,0.5771706700325012,0.840537965297699,0.31380337476730347
corrupt_U_matched,0,19072,AB_and,composite,0.036361999809741974,1.0,1.0,1.0,1.0
corrupt_U_matched,0,19072,AC_xor,composite,0.7233752608299255,0.4853515625,0.4855370372533798,0.6754643321037292,0.2956097424030304
corrupt_U_matched,0,19072,A_shortcut_bit6,shortcut,0.07579899579286575,1.0,1.0,1.0,1.0
corrupt_U_matched,0,19072,surface_control_78,surface_control,0.6750879287719727,0.56982421875,0.5707518011331558,0.8873653411865234,0.2541382610797882
corrupt_U_matched,0,19072,U_unrelated_xor910,unrelated,0.7278975248336792,0.50146484375,0.49643857777118683,0.6284101605415344,0.36446699500083923
corrupt_U_matched,0,20096,A_bit0,atomic,0.011024994775652885,1.0,1.0,1.0,1.0
corrupt_U_matched,0,20096,B_bit1,atomic,0.01632327400147915,1.0,1.0,1.0,1.0
corrupt_U_matched,0,20096,C_xor23,atomic,0.5376513004302979,0.69775390625,0.6973760426044464,0.5039138793945312,0.8908382058143616
corrupt_U_matched,0,20096,D_eq45,atomic,0.6642062067985535,0.58447265625,0.5888745188713074,0.32372719049453735,0.8540218472480774
corrupt_U_matched,0,20096,AB_and,composite,0.029268700629472733,0.99853515625,0.9968684613704681,0.9937369227409363,1.0
corrupt_U_matched,0,20096,AC_xor,composite,0.688236653804779,0.5771484375,0.576916292309761,0.33919844031333923,0.8146341443061829
corrupt_U_matched,0,20096,A_shortcut_bit6,shortcut,0.049982503056526184,1.0,1.0,1.0,1.0
corrupt_U_matched,0,20096,surface_control_78,surface_control,0.6400792002677917,0.62890625,0.6281963735818863,0.3858961760997772,0.8704965710639954
corrupt_U_matched,0,20096,U_unrelated_xor910,unrelated,0.7343299984931946,0.501953125,0.5110629349946976,0.27187207341194153,0.7502537965774536
delay_A,0,0,A_bit0,atomic,0.6987662315368652,0.47998046875,0.49898478388786316,0.9979695677757263,0.0
delay_A,0,0,B_bit1,atomic,0.6941715478897095,0.4375,0.44374825805425644,0.7992047667503357,0.08829174935817719
delay_A,0,0,C_xor23,atomic,0.692618191242218,0.5234375,0.5238724797964096,0.7465753555297852,0.30116960406303406
delay_A,0,0,D_eq45,atomic,0.6929115653038025,0.5029296875,0.4959653206169605,0.9154658913612366,0.07646474987268448
delay_A,0,0,AB_and,composite,0.7091724276542664,0.2001953125,0.4192729361820966,0.8308976888656616,0.00764818349853158
delay_A,0,0,AC_xor,composite,0.6931749582290649,0.4970703125,0.49742746353149414,0.8631476163864136,0.1317073106765747
delay_A,0,0,A_shortcut_bit6,shortcut,0.6909922361373901,0.55908203125,0.5603857338428497,0.6098294854164124,0.5109419822692871
delay_A,0,0,surface_control_78,surface_control,0.6936637759208679,0.4912109375,0.4924968983978033,0.9314397573471069,0.05355403944849968
delay_A,0,0,U_unrelated_xor910,unrelated,0.6926457285881042,0.4990234375,0.4849984124302864,0.8532455563545227,0.11675126850605011
delay_A,0,1024,A_bit0,atomic,0.6973093748092651,0.52978515625,0.5125456657260656,0.05989847704768181,0.9651928544044495
delay_A,0,1024,B_bit1,atomic,0.6539774537086487,0.62353515625,0.6167992055416107,0.23359841108322144,1.0
delay_A,0,1024,C_xor23,atomic,0.6945177316665649,0.50244140625,0.5014677103608847,0.002935420721769333,1.0
delay_A,0,1024,D_eq45,atomic,0.6991434693336487,0.48583984375,0.49400928267277777,0.0019212295301258564,0.9860973358154297
delay_A,0,1024,AB_and,composite,0.6073563694953918,0.76611328125,0.5,0.0,1.0
delay_A,0,1024,AC_xor,composite,0.6976717114448547,0.50341796875,0.502948772162199,0.022482894361019135,0.9834146499633789
delay_A,0,1024,A_shortcut_bit6,shortcut,0.6784266233444214,0.54931640625,0.537111334502697,0.07422266900539398,1.0
delay_A,0,1024,surface_control_78,surface_control,0.6956954002380371,0.50146484375,0.500097269192338,0.03330068662762642,0.9668938517570496
delay_A,0,1024,U_unrelated_xor910,unrelated,0.6984536647796631,0.4775390625,0.4949568137526512,0.037629351019859314,0.9522842764854431
delay_A,0,2048,A_bit0,atomic,0.6830201745033264,0.61181640625,0.6020710468292236,0.3461928963661194,0.8579491972923279
delay_A,0,2048,B_bit1,atomic,0.589264988899231,0.99169921875,0.9915506839752197,0.9831013679504395,1.0
delay_A,0,2048,C_xor23,atomic,0.6930187940597534,0.54345703125,0.5428058356046677,0.20939335227012634,0.876218318939209
delay_A,0,2048,D_eq45,atomic,0.6991040110588074,0.521484375,0.5262661725282669,0.23823246359825134,0.8142998814582825
delay_A,0,2048,AB_and,composite,0.5439116954803467,0.76806640625,0.5041753654368222,0.008350730873644352,1.0
delay_A,0,2048,AC_xor,composite,0.69930100440979,0.49951171875,0.4994087368249893,0.39393940567970276,0.6048780679702759
delay_A,0,2048,A_shortcut_bit6,shortcut,0.6631504893302917,0.63818359375,0.6326109617948532,0.42126378417015076,0.8439581394195557
delay_A,0,2048,surface_control_78,surface_control,0.6977407336235046,0.53125,0.5305621773004532,0.295788437128067,0.7653359174728394
delay_A,0,2048,U_unrelated_xor910,unrelated,0.6972243785858154,0.51318359375,0.5193857997655869,0.3565380871295929,0.6822335124015808
delay_A,0,3072,A_bit0,atomic,0.6775326728820801,0.6201171875,0.6126000881195068,0.4152284264564514,0.8099717497825623
delay_A,0,3072,B_bit1,atomic,0.4856114089488983,0.99853515625,0.9985089600086212,0.9970179200172424,1.0
delay_A,0,3072,C_xor23,atomic,0.698482871055603,0.53564453125,0.5354167520999908,0.4187867045402527,0.652046799659729
delay_A,0,3072,D_eq45,atomic,0.7162396907806396,0.521484375,0.5239633768796921,0.3746397793292999,0.6732869744300842
delay_A,0,3072,AB_and,composite,0.4427354037761688,0.77587890625,0.5208768267184496,0.041753653436899185,1.0
delay_A,0,3072,AC_xor,composite,0.7177237868309021,0.4970703125,0.497040256857872,0.4662756621837616,0.5278048515319824
delay_A,0,3072,A_shortcut_bit6,shortcut,0.6335611939430237,0.59814453125,0.5957391858100891,0.5045135617256165,0.6869648098945618
delay_A,0,3072,surface_control_78,surface_control,0.7104226350784302,0.5185546875,0.5182186663150787,0.4035259485244751,0.6329113841056824
delay_A,0,3072,U_unrelated_xor910,unrelated,0.7147565484046936,0.51513671875,0.5189951956272125,0.4176858067512512,0.6203045845031738
delay_A,0,4096,A_bit0,atomic,0.6629892587661743,0.5595703125,0.556285947561264,0.47005075216293335,0.6425211429595947
delay_A,0,4096,B_bit1,atomic,0.38706284761428833,0.994140625,0.9942418336868286,1.0,0.9884836673736572
delay_A,0,4096,C_xor23,atomic,0.7087336778640747,0.533203125,0.5332719087600708,0.568493127822876,0.4980506896972656
delay_A,0,4096,D_eq45,atomic,0.733636200428009,0.5166015625,0.5171980708837509,0.4812680184841156,0.5531281232833862
delay_A,0,4096,AB_and,composite,0.36545032262802124,0.8681640625,0.7188879996538162,0.4384133517742157,0.9993626475334167
delay_A,0,4096,AC_xor,composite,0.7566698789596558,0.490234375,0.4903063625097275,0.5640273690223694,0.41658535599708557
delay_A,0,4096,A_shortcut_bit6,shortcut,0.6015792489051819,0.615234375,0.6167446374893188,0.6740220785140991,0.5594671964645386
delay_A,0,4096,surface_control_78,surface_control,0.7273387312889099,0.51708984375,0.5169812738895416,0.4799216389656067,0.5540409088134766
delay_A,0,4096,U_unrelated_xor910,unrelated,0.7311912775039673,0.515625,0.5162250101566315,0.5004703402519226,0.5319796800613403
delay_A,0,5120,A_bit0,atomic,0.6544349193572998,0.5234375,0.5227824747562408,0.5055837631225586,0.5399811863899231
delay_A,0,5120,B_bit1,atomic,0.3465508222579956,0.98095703125,0.9812859892845154,1.0,0.9625719785690308
delay_A,0,5120,C_xor23,atomic,0.7213576436042786,0.52783203125,0.5281363725662231,0.683953046798706,0.37231969833374023
delay_A,0,5120,D_eq45,atomic,0.7378911972045898,0.5205078125,0.5196458697319031,0.5715658068656921,0.467725932598114
delay_A,0,5120,AB_and,composite,0.3372315764427185,0.9404296875,0.9031083881855011,0.8329854011535645,0.9732313752174377
delay_A,0,5120,AC_xor,composite,0.7768195271492004,0.4873046875,0.4874377101659775,0.6236559152603149,0.35121950507164
delay_A,0,5120,A_shortcut_bit6,shortcut,0.5723560452461243,0.6787109375,0.6821978986263275,0.8144433498382568,0.5499524474143982
delay_A,0,5120,surface_control_78,surface_control,0.734438419342041,0.517578125,0.5176540911197662,0.5435847043991089,0.4917234778404236
delay_A,0,5120,U_unrelated_xor910,unrelated,0.7366199493408203,0.53076171875,0.5278266221284866,0.604891836643219,0.4507614076137543
delay_A,0,6016,A_bit0,atomic,0.5838499665260315,0.61865234375,0.6136845797300339,0.4832487404346466,0.7441204190254211
delay_A,0,6016,B_bit1,atomic,0.32200899720191956,0.9912109375,0.9910536706447601,0.9821073412895203,1.0
delay_A,0,6016,C_xor23,atomic,0.7004314661026001,0.55615234375,0.5562317073345184,0.5968688726425171,0.5155945420265198
delay_A,0,6016,D_eq45,atomic,0.7284956574440002,0.52587890625,0.5270050168037415,0.45917385816574097,0.5948361754417419
delay_A,0,6016,AB_and,composite,0.29155129194259644,0.9345703125,0.8601252734661102,0.7202505469322205,1.0
delay_A,0,6016,AC_xor,composite,0.7491551637649536,0.5009765625,0.5009913444519043,0.5161290168762207,0.4858536720275879
delay_A,0,6016,A_shortcut_bit6,shortcut,0.5573313236236572,0.7041015625,0.7031226754188538,0.6659979820251465,0.740247368812561
delay_A,0,6016,surface_control_78,surface_control,0.7232857346534729,0.53076171875,0.5304758697748184,0.43290892243385315,0.6280428171157837
delay_A,0,6016,U_unrelated_xor910,unrelated,0.7359294891357422,0.51953125,0.5233774930238724,0.4223894774913788,0.624365508556366
delay_A,0,7040,A_bit0,atomic,0.472059965133667,0.814453125,0.8210743367671967,0.9949238300323486,0.6472248435020447
delay_A,0,7040,B_bit1,atomic,0.35344311594963074,0.93115234375,0.9322729408740997,0.9960238337516785,0.868522047996521
delay_A,0,7040,C_xor23,atomic,0.7156206965446472,0.5322265625,0.5326157957315445,0.7318982481956482,0.3333333432674408
delay_A,0,7040,D_eq45,atomic,0.7235063314437866,0.52734375,0.5248619765043259,0.6743515729904175,0.37537238001823425
delay_A,0,7040,AB_and,composite,0.2846425175666809,0.998046875,0.9958246350288391,0.9916492700576782,1.0
delay_A,0,7040,AC_xor,composite,0.7616292238235474,0.505859375,0.506067767739296,0.7194526195526123,0.2926829159259796
delay_A,0,7040,A_shortcut_bit6,shortcut,0.5520275831222534,0.72900390625,0.7316111028194427,0.8304914832115173,0.6327307224273682
delay_A,0,7040,surface_control_78,surface_control,0.7349974513053894,0.513671875,0.5142484754323959,0.7110675573348999,0.31742939352989197
delay_A,0,7040,U_unrelated_xor910,unrelated,0.7275537848472595,0.56103515625,0.5561699271202087,0.6839134693145752,0.4284263849258423
delay_A,0,8064,A_bit0,atomic,0.3486252725124359,0.9345703125,0.9321286678314209,0.8680202960968018,0.99623703956604
delay_A,0,8064,B_bit1,atomic,0.31543582677841187,0.91162109375,0.9100397527217865,0.820079505443573,1.0
delay_A,0,8064,C_xor23,atomic,0.7140582799911499,0.53076171875,0.5308371633291245,0.5694715976715088,0.4922027289867401
delay_A,0,8064,D_eq45,atomic,0.732804536819458,0.546875,0.5474149882793427,0.5148895382881165,0.5799404382705688
delay_A,0,8064,AB_and,composite,0.2096884548664093,0.9404296875,0.8726513683795929,0.7453027367591858,1.0
delay_A,0,8064,AC_xor,composite,0.7615928649902344,0.51611328125,0.5161915123462677,0.5962854623794556,0.43609756231307983
delay_A,0,8064,A_shortcut_bit6,shortcut,0.5287295579910278,0.69580078125,0.693901389837265,0.6218655705451965,0.7659372091293335
delay_A,0,8064,surface_control_78,surface_control,0.7338143587112427,0.5302734375,0.5303351879119873,0.5514201521873474,0.5092502236366272
delay_A,0,8064,U_unrelated_xor910,unrelated,0.7529780268669128,0.541015625,0.5428072214126587,0.49576669931411743,0.5898477435112
delay_A,0,9088,A_bit0,atomic,0.2923468351364136,0.98974609375,0.9893400967121124,0.9786801934242249,1.0
delay_A,0,9088,B_bit1,atomic,0.25210505723953247,0.98681640625,0.9865805208683014,0.9731610417366028,1.0
delay_A,0,9088,C_xor23,atomic,0.7068437933921814,0.55029296875,0.55061075091362,0.71330726146698,0.38791424036026
delay_A,0,9088,D_eq45,atomic,0.7098423838615417,0.548828125,0.5484604835510254,0.5706051588058472,0.5263158082962036
delay_A,0,9088,AB_and,composite,0.17597658932209015,0.99462890625,0.9885177314281464,0.9770354628562927,1.0
delay_A,0,9088,AC_xor,composite,0.7529831528663635,0.521484375,0.521601215004921,0.6412512063980103,0.40195122361183167
delay_A,0,9088,A_shortcut_bit6,shortcut,0.4775466024875641,0.75439453125,0.7538758218288422,0.7342026233673096,0.7735490202903748
delay_A,0,9088,surface_control_78,surface_control,0.7255446910858154,0.52099609375,0.5212623476982117,0.612144947052002,0.4303797483444214
delay_A,0,9088,U_unrelated_xor910,unrelated,0.7287692427635193,0.55078125,0.5482290685176849,0.6152398586273193,0.48121827840805054
delay_A,0,10112,A_bit0,atomic,0.26629021763801575,0.98779296875,0.9873096346855164,0.9746192693710327,1.0
delay_A,0,10112,B_bit1,atomic,0.17053362727165222,1.0,1.0,1.0,1.0
delay_A,0,10112,C_xor23,atomic,0.6866348385810852,0.583984375,0.5844424515962601,0.8189823627471924,0.34990254044532776
delay_A,0,10112,D_eq45,atomic,0.689159631729126,0.548828125,0.5482010245323181,0.5859750509262085,0.5104269981384277
delay_A,0,10112,AB_and,composite,0.1458360105752945,1.0,1.0,1.0,1.0
delay_A,0,10112,AC_xor,composite,0.7355639934539795,0.5166015625,0.5167012363672256,0.6187683343887329,0.4146341383457184
delay_A,0,10112,A_shortcut_bit6,shortcut,0.43871909379959106,0.85107421875,0.8526583611965179,0.9127382040023804,0.7925785183906555
delay_A,0,10112,surface_control_78,surface_control,0.7161822319030762,0.54541015625,0.5460428446531296,0.7619980573654175,0.3300876319408417
delay_A,0,10112,U_unrelated_xor910,unrelated,0.7085978984832764,0.54443359375,0.5396187454462051,0.6660395264625549,0.41319796442985535
delay_A,0,11008,A_bit0,atomic,0.1919785439968109,0.9990234375,0.9989847838878632,0.9979695677757263,1.0
delay_A,0,11008,B_bit1,atomic,0.11456740647554398,1.0,1.0,1.0,1.0
delay_A,0,11008,C_xor23,atomic,0.6794969439506531,0.59033203125,0.5906823724508286,0.7700586915016174,0.4113060534000397
delay_A,0,11008,D_eq45,atomic,0.6963841915130615,0.56201171875,0.5601314455270767,0.6733909845352173,0.44687190651893616
delay_A,0,11008,AB_and,composite,0.10456922650337219,1.0,1.0,1.0,1.0
delay_A,0,11008,AC_xor,composite,0.7532030344009399,0.52880859375,0.5290222465991974,0.7478005886077881,0.3102439045906067
delay_A,0,11008,A_shortcut_bit6,shortcut,0.3917101323604584,0.87548828125,0.8768832683563232,0.9297893643379211,0.8239771723747253
delay_A,0,11008,surface_control_78,surface_control,0.7401244044303894,0.53662109375,0.5375226438045502,0.8452497720718384,0.22979551553726196
delay_A,0,11008,U_unrelated_xor910,unrelated,0.7171511650085449,0.54931640625,0.5424972772598267,0.7215427756309509,0.3634517788887024
delay_A,0,12032,A_bit0,atomic,0.13890033960342407,1.0,1.0,1.0,1.0
delay_A,0,12032,B_bit1,atomic,0.08018821477890015,1.0,1.0,1.0,1.0
delay_A,0,12032,C_xor23,atomic,0.6483644247055054,0.5859375,0.5859073102474213,0.5704501271247864,0.6013644933700562
delay_A,0,12032,D_eq45,atomic,0.6803047060966492,0.58154296875,0.5796842873096466,0.6916426420211792,0.467725932598114
delay_A,0,12032,AB_and,composite,0.08842118084430695,0.99609375,0.9916492700576782,0.9832985401153564,1.0
delay_A,0,12032,AC_xor,composite,0.7164544463157654,0.5205078125,0.5205807983875275,0.5953079462051392,0.44585365056991577
delay_A,0,12032,A_shortcut_bit6,shortcut,0.30517151951789856,0.9638671875,0.9635328650474548,0.9508525729179382,0.9762131571769714
delay_A,0,12032,surface_control_78,surface_control,0.7003204822540283,0.56005859375,0.5606856942176819,0.7747306823730469,0.3466407060623169
delay_A,0,12032,U_unrelated_xor910,unrelated,0.6974648833274841,0.55810546875,0.5518950670957565,0.7149576544761658,0.3888324797153473
delay_A,0,13056,A_bit0,atomic,0.09167025238275528,1.0,1.0,1.0,1.0
delay_A,0,13056,B_bit1,atomic,0.06434362381696701,1.0,1.0,1.0,1.0
delay_A,0,13056,C_xor23,atomic,0.634822428226471,0.6083984375,0.6083435416221619,0.5802348256111145,0.6364522576332092
delay_A,0,13056,D_eq45,atomic,0.6764464378356934,0.59619140625,0.5926988422870636,0.8030739426612854,0.3823237419128418
delay_A,0,13056,AB_and,composite,0.07801436632871628,0.99462890625,0.9885177314281464,0.9770354628562927,1.0
delay_A,0,13056,AC_xor,composite,0.7048958539962769,0.5166015625,0.5165925025939941,0.507331371307373,0.5258536338806152
delay_A,0,13056,A_shortcut_bit6,shortcut,0.23238308727741241,0.99365234375,0.9935319721698761,0.9889668822288513,0.9980970621109009
delay_A,0,13056,surface_control_78,surface_control,0.6806116104125977,0.5625,0.5627050995826721,0.6327130198478699,0.49269717931747437
delay_A,0,13056,U_unrelated_xor910,unrelated,0.6920774579048157,0.56298828125,0.5552205890417099,0.7591721415519714,0.35126903653144836
delay_A,0,14080,A_bit0,atomic,0.05014548823237419,1.0,1.0,1.0,1.0
delay_A,0,14080,B_bit1,atomic,0.04157741367816925,1.0,1.0,1.0,1.0
delay_A,0,14080,C_xor23,atomic,0.6148118376731873,0.64892578125,0.6490741670131683,0.7250488996505737,0.5730994343757629
delay_A,0,14080,D_eq45,atomic,0.6740109920501709,0.59716796875,0.5928648412227631,0.8520653247833252,0.3336643576622009
delay_A,0,14080,AB_and,composite,0.04636382684111595,1.0,1.0,1.0,1.0
delay_A,0,14080,AC_xor,composite,0.6974539756774902,0.53369140625,0.533716231584549,0.5591397881507874,0.5082926750183105
delay_A,0,14080,A_shortcut_bit6,shortcut,0.18643510341644287,0.9970703125,0.9971455633640289,1.0,0.9942911267280579
delay_A,0,14080,surface_control_78,surface_control,0.6721314787864685,0.572265625,0.5722247362136841,0.5582761764526367,0.5861732959747314
delay_A,0,14080,U_unrelated_xor910,unrelated,0.6833031177520752,0.5634765625,0.5561006814241409,0.7497648000717163,0.36243656277656555
delay_A,0,15104,A_bit0,atomic,0.03481326624751091,1.0,1.0,1.0,1.0
delay_A,0,15104,B_bit1,atomic,0.025472287088632584,1.0,1.0,1.0,1.0
delay_A,0,15104,C_xor23,atomic,0.5992085933685303,0.6796875,0.6797911822795868,0.732876718044281,0.6267056465148926
delay_A,0,15104,D_eq45,atomic,0.6510732173919678,0.615234375,0.6149823367595673,0.630163311958313,0.5998013615608215
delay_A,0,15104,AB_and,composite,0.032450444996356964,1.0,1.0,1.0,1.0
delay_A,0,15104,AC_xor,composite,0.6929755210876465,0.5224609375,0.5223584324121475,0.4173997938632965,0.6273170709609985
delay_A,0,15104,A_shortcut_bit6,shortcut,0.15009206533432007,0.99951171875,0.9995242655277252,1.0,0.9990485310554504
delay_A,0,15104,surface_control_78,surface_control,0.6799596548080444,0.57666015625,0.5760056376457214,0.3525955080986023,0.7994157671928406
delay_A,0,15104,U_unrelated_xor910,unrelated,0.6733415126800537,0.56640625,0.5679367184638977,0.527751624584198,0.6081218123435974
delay_A,0,16000,A_bit0,atomic,0.02727832831442356,1.0,1.0,1.0,1.0
delay_A,0,16000,B_bit1,atomic,0.014896674081683159,1.0,1.0,1.0,1.0
delay_A,0,16000,C_xor23,atomic,0.6102320551872253,0.65771484375,0.6582733392715454,0.9442269802093506,0.37231969833374023
delay_A,0,16000,D_eq45,atomic,0.6558313369750977,0.62109375,0.6176648139953613,0.8242074847221375,0.4111221432685852
delay_A,0,16000,AB_and,composite,0.023881053552031517,1.0,1.0,1.0,1.0
delay_A,0,16000,AC_xor,composite,0.7009975910186768,0.533203125,0.5333657562732697,0.6999022364616394,0.3668292760848999
delay_A,0,16000,A_shortcut_bit6,shortcut,0.12750020623207092,0.99951171875,0.9995242655277252,1.0,0.9990485310554504
delay_A,0,16000,surface_control_78,surface_control,0.657866895198822,0.60693359375,0.6072749644517899,0.7238001823425293,0.4907497465610504
delay_A,0,16000,U_unrelated_xor910,unrelated,0.6730149388313293,0.55810546875,0.5515970885753632,0.7224835157394409,0.3807106614112854
delay_A,0,17024,A_bit0,atomic,0.019234836101531982,1.0,1.0,1.0,1.0
delay_A,0,17024,B_bit1,atomic,0.01285052765160799,1.0,1.0,1.0,1.0
delay_A,0,17024,C_xor23,atomic,0.5716485381126404,0.72509765625,0.7254656553268433,0.9138942956924438,0.5370370149612427
delay_A,0,17024,D_eq45,atomic,0.643121600151062,0.6279296875,0.6290595829486847,0.5609990358352661,0.6971201300621033
delay_A,0,17024,AB_and,composite,0.03023510053753853,1.0,1.0,1.0,1.0
delay_A,0,17024,AC_xor,composite,0.6889762878417969,0.537109375,0.5371699780225754,0.5992180109024048,0.47512194514274597
delay_A,0,17024,A_shortcut_bit6,shortcut,0.10170362144708633,1.0,1.0,1.0,1.0
delay_A,0,17024,surface_control_78,surface_control,0.6569749116897583,0.59423828125,0.5948542207479477,0.8050930500030518,0.38461539149284363
delay_A,0,17024,U_unrelated_xor910,unrelated,0.6668373942375183,0.57763671875,0.5743599832057953,0.660395085811615,0.4883248805999756
delay_A,0,18048,A_bit0,atomic,0.014010734856128693,1.0,1.0,1.0,1.0
delay_A,0,18048,B_bit1,atomic,0.013287698850035667,1.0,1.0,1.0,1.0
delay_A,0,18048,C_xor23,atomic,0.5521125793457031,0.75048828125,0.7506694793701172,0.8434442281723022,0.6578947305679321
delay_A,0,18048,D_eq45,atomic,0.6655876636505127,0.5859375,0.590834379196167,0.2958693504333496,0.8857994079589844
delay_A,0,18048,AB_and,composite,0.021285701543092728,1.0,1.0,1.0,1.0
delay_A,0,18048,AC_xor,composite,0.6778038740158081,0.51220703125,0.5119772106409073,0.27663734555244446,0.7473170757293701
delay_A,0,18048,A_shortcut_bit6,shortcut,0.0710044801235199,1.0,1.0,1.0,1.0
delay_A,0,18048,surface_control_78,surface_control,0.6570096015930176,0.59814453125,0.5986918359994888,0.7855044007301331,0.4118792712688446
delay_A,0,18048,U_unrelated_xor910,unrelated,0.677168071269989,0.57177734375,0.5796663165092468,0.37253057956695557,0.7868020534515381
delay_A,0,19072,A_bit0,atomic,0.009401943534612656,1.0,1.0,1.0,1.0
delay_A,0,19072,B_bit1,atomic,0.009262125939130783,1.0,1.0,1.0,1.0
delay_A,0,19072,C_xor23,atomic,0.5385538935661316,0.76171875,0.7619772255420685,0.8943248391151428,0.6296296119689941
delay_A,0,19072,D_eq45,atomic,0.63665372133255,0.64501953125,0.6453676223754883,0.6243996024131775,0.6663356423377991
delay_A,0,19072,AB_and,composite,0.015388869680464268,1.0,1.0,1.0,1.0
delay_A,0,19072,AC_xor,composite,0.6716783046722412,0.51806640625,0.5179729759693146,0.4222874045372009,0.6136585474014282
delay_A,0,19072,A_shortcut_bit6,shortcut,0.056653883308172226,1.0,1.0,1.0,1.0
delay_A,0,19072,surface_control_78,surface_control,0.6367208361625671,0.62451171875,0.624919056892395,0.7639569044113159,0.4858812093734741
delay_A,0,19072,U_unrelated_xor910,unrelated,0.6745198965072632,0.59521484375,0.604255273938179,0.366886168718338,0.84162437915802
delay_A,0,20096,A_bit0,atomic,0.007295697927474976,1.0,1.0,1.0,1.0
delay_A,0,20096,B_bit1,atomic,0.006099755875766277,1.0,1.0,1.0,1.0
delay_A,0,20096,C_xor23,atomic,0.5398990511894226,0.7216796875,0.7221077680587769,0.9412915706634521,0.5029239654541016
delay_A,0,20096,D_eq45,atomic,0.6564664840698242,0.58935546875,0.5835257917642593,0.9346781969070435,0.23237338662147522
delay_A,0,20096,AB_and,composite,0.010701167397201061,1.0,1.0,1.0,1.0
delay_A,0,20096,AC_xor,composite,0.6726614832878113,0.5751953125,0.5753389298915863,0.7223851680755615,0.4282926917076111
delay_A,0,20096,A_shortcut_bit6,shortcut,0.042005229741334915,1.0,1.0,1.0,1.0
delay_A,0,20096,surface_control_78,surface_control,0.6290289759635925,0.63330078125,0.6339227706193924,0.8462291955947876,0.4216163456439972
delay_A,0,20096,U_unrelated_xor910,unrelated,0.6558912396430969,0.62353515625,0.6228206753730774,0.6415804624557495,0.6040608882904053
delay_U_matched,0,0,A_bit0,atomic,0.6987662315368652,0.47998046875,0.49898478388786316,0.9979695677757263,0.0
delay_U_matched,0,0,B_bit1,atomic,0.6941715478897095,0.4375,0.44374825805425644,0.7992047667503357,0.08829174935817719
delay_U_matched,0,0,C_xor23,atomic,0.692618191242218,0.5234375,0.5238724797964096,0.7465753555297852,0.30116960406303406
delay_U_matched,0,0,D_eq45,atomic,0.6929115653038025,0.5029296875,0.4959653206169605,0.9154658913612366,0.07646474987268448
delay_U_matched,0,0,AB_and,composite,0.7091724276542664,0.2001953125,0.4192729361820966,0.8308976888656616,0.00764818349853158
delay_U_matched,0,0,AC_xor,composite,0.6931749582290649,0.4970703125,0.49742746353149414,0.8631476163864136,0.1317073106765747
delay_U_matched,0,0,A_shortcut_bit6,shortcut,0.6909922361373901,0.55908203125,0.5603857338428497,0.6098294854164124,0.5109419822692871
delay_U_matched,0,0,surface_control_78,surface_control,0.6936637759208679,0.4912109375,0.4924968983978033,0.9314397573471069,0.05355403944849968
delay_U_matched,0,0,U_unrelated_xor910,unrelated,0.6926457285881042,0.4990234375,0.4849984124302864,0.8532455563545227,0.11675126850605011
delay_U_matched,0,1024,A_bit0,atomic,0.6543217301368713,0.6767578125,0.6640338748693466,0.3299492299556732,0.99811851978302
delay_U_matched,0,1024,B_bit1,atomic,0.6693347096443176,0.58642578125,0.5790601894259453,0.1600397676229477,0.9980806112289429
