condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,2,6144,0.0512,S00_surface_rotate,3.419687509536743,0.0533854179084301,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,S01_surface_rotate,3.433230400085449,0.0638020858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,S02_surface_rotate,3.440859079360962,0.0494791679084301,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,U00_unrelated_substitute,3.505018949508667,0.0325520858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,U01_unrelated_substitute,3.4975969791412354,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,U02_unrelated_substitute,3.4954946041107178,0.0390625,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A00_copy,1.7279572486877441,0.8333333730697632,0.2734375,0.2734375,0.2734375
mediator_probe,2,12032,0.10026666666666667,A02_substitute,3.5400161743164062,0.00911458395421505,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A03_copy,1.7868231534957886,0.81640625,0.21875,0.21875,0.21875
mediator_probe,2,12032,0.10026666666666667,A04_reverse,3.0926101207733154,0.1223958358168602,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A06_copy,1.7345973253250122,0.8307291865348816,0.2578125,0.2578125,0.2578125
mediator_probe,2,12032,0.10026666666666667,A07_reverse,3.064319610595703,0.1341145932674408,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,C06_reverse_then_substitute_02_00,3.4882142543792725,0.00911458395421505,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,C07_substitute_then_reverse_04_03,3.119363784790039,0.1263020932674408,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,K00_shortcut_for_A00_copy,1.764609694480896,0.8111979365348816,0.2265625,0.2265625,0.2265625
mediator_probe,2,12032,0.10026666666666667,K01_shortcut_for_A07_reverse,1.7412744760513306,0.8125,0.2578125,0.2578125,0.2578125
mediator_probe,2,12032,0.10026666666666667,K02_shortcut_for_A04_reverse,1.7353366613388062,0.8424479365348816,0.359375,0.359375,0.359375
mediator_probe,2,12032,0.10026666666666667,S00_surface_rotate,3.404231309890747,0.0625,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,S01_surface_rotate,3.3394877910614014,0.1145833358168602,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,S02_surface_rotate,3.6579859256744385,0.0416666679084301,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,U00_unrelated_substitute,3.7877590656280518,0.0026041667442768812,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,U01_unrelated_substitute,3.5051634311676025,0.010416666977107525,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,U02_unrelated_substitute,3.7555196285247803,0.00911458395421505,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A00_copy,0.6601957678794861,0.8424479365348816,0.2890625,0.2890625,0.2890625
mediator_probe,2,24064,0.20053333333333334,A02_substitute,3.191530227661133,0.02734375,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A03_copy,0.6953414082527161,0.8333333730697632,0.296875,0.296875,0.296875
mediator_probe,2,24064,0.20053333333333334,A04_reverse,1.2982417345046997,0.3359375,0.0078125,0.0078125,0.0078125
mediator_probe,2,24064,0.20053333333333334,A06_copy,0.6800253987312317,0.83203125,0.3046875,0.3046875,0.3046875
mediator_probe,2,24064,0.20053333333333334,A07_reverse,1.2627769708633423,0.3580729365348816,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,C06_reverse_then_substitute_02_00,3.2029802799224854,0.0260416679084301,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,C07_substitute_then_reverse_04_03,1.3329603672027588,0.3528645932674408,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,K00_shortcut_for_A00_copy,0.6866798400878906,0.8294271230697632,0.296875,0.296875,0.296875
mediator_probe,2,24064,0.20053333333333334,K01_shortcut_for_A07_reverse,0.6878180503845215,0.8359375,0.34375,0.34375,0.34375
mediator_probe,2,24064,0.20053333333333334,K02_shortcut_for_A04_reverse,0.6775113940238953,0.8489583730697632,0.375,0.375,0.375
mediator_probe,2,24064,0.20053333333333334,S00_surface_rotate,3.5149612426757812,0.1393229216337204,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,S01_surface_rotate,3.3673946857452393,0.3190104365348816,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,S02_surface_rotate,4.940540790557861,0.0390625,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,U00_unrelated_substitute,4.7567949295043945,0.006510416977107525,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,U01_unrelated_substitute,3.1710493564605713,0.0182291679084301,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,U02_unrelated_substitute,4.656505107879639,0.01171875,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,A00_copy,0.4814223349094391,0.9140625,0.53125,0.53125,0.53125
mediator_probe,2,48128,0.4010666666666667,A02_substitute,3.0107879638671875,0.03125,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,A03_copy,0.5090911984443665,0.8697916865348816,0.4453125,0.4453125,0.4453125
mediator_probe,2,48128,0.4010666666666667,A04_reverse,0.9781602025032043,0.5455729365348816,0.015625,0.015625,0.015625
mediator_probe,2,48128,0.4010666666666667,A06_copy,0.4931553304195404,0.8854166865348816,0.4453125,0.4453125,0.4453125
mediator_probe,2,48128,0.4010666666666667,A07_reverse,0.952053964138031,0.5494791865348816,0.0234375,0.0234375,0.0234375
mediator_probe,2,48128,0.4010666666666667,C06_reverse_then_substitute_02_00,3.025008201599121,0.0338541679084301,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,C07_substitute_then_reverse_04_03,1.0002397298812866,0.5442708730697632,0.015625,0.015625,0.015625
mediator_probe,2,48128,0.4010666666666667,K00_shortcut_for_A00_copy,0.4875926673412323,0.8997396230697632,0.5078125,0.5078125,0.5078125
mediator_probe,2,48128,0.4010666666666667,K01_shortcut_for_A07_reverse,0.48634716868400574,0.8763021230697632,0.4375,0.4375,0.4375
mediator_probe,2,48128,0.4010666666666667,K02_shortcut_for_A04_reverse,0.49430736899375916,0.88671875,0.484375,0.484375,0.484375
mediator_probe,2,48128,0.4010666666666667,S00_surface_rotate,2.6357030868530273,0.2434895932674408,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,S01_surface_rotate,3.1237075328826904,0.33984375,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,S02_surface_rotate,4.428524494171143,0.046875,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,U00_unrelated_substitute,4.409086227416992,0.006510416977107525,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,U01_unrelated_substitute,3.0062358379364014,0.0221354179084301,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,U02_unrelated_substitute,4.3535895347595215,0.01302083395421505,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,A00_copy,0.19860446453094482,0.9635416865348816,0.7890625,0.7890625,0.7890625
mediator_probe,2,120064,1.0005333333333333,A02_substitute,1.7051821947097778,0.3072916865348816,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,A03_copy,0.19442683458328247,0.9674479365348816,0.8125,0.8125,0.8125
mediator_probe,2,120064,1.0005333333333333,A04_reverse,0.45786067843437195,0.8255208730697632,0.1328125,0.1328125,0.1328125
mediator_probe,2,120064,1.0005333333333333,A06_copy,0.2267059087753296,0.953125,0.7421875,0.7421875,0.7421875
mediator_probe,2,120064,1.0005333333333333,A07_reverse,0.4650946855545044,0.8151041865348816,0.1015625,0.1015625,0.1015625
mediator_probe,2,120064,1.0005333333333333,C06_reverse_then_substitute_02_00,1.6845120191574097,0.3307291865348816,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,C07_substitute_then_reverse_04_03,0.45422235131263733,0.8190104365348816,0.1171875,0.1171875,0.1171875
mediator_probe,2,120064,1.0005333333333333,K00_shortcut_for_A00_copy,0.20021910965442657,0.9622396230697632,0.78125,0.78125,0.78125
mediator_probe,2,120064,1.0005333333333333,K01_shortcut_for_A07_reverse,0.2065061330795288,0.9635416865348816,0.7890625,0.7890625,0.7890625
mediator_probe,2,120064,1.0005333333333333,K02_shortcut_for_A04_reverse,0.19056616723537445,0.96875,0.8125,0.8125,0.8125
mediator_probe,2,120064,1.0005333333333333,S00_surface_rotate,2.257387161254883,0.2955729365348816,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,S01_surface_rotate,2.534193515777588,0.34765625,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,S02_surface_rotate,3.88266658782959,0.1744791716337204,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,U00_unrelated_substitute,3.2856216430664062,0.0442708358168602,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,U01_unrelated_substitute,1.6019363403320312,0.3463541865348816,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,U02_unrelated_substitute,3.2745444774627686,0.0442708358168602,0.0,0.0,0.0
mediator_probe,3,0,0.0,A00_copy,3.7620599269866943,0.0234375,0.0,0.0,0.0
mediator_probe,3,0,0.0,A02_substitute,3.776890993118286,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,A03_copy,3.7674243450164795,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,A04_reverse,3.717951536178589,0.0390625,0.0,0.0,0.0
mediator_probe,3,0,0.0,A06_copy,3.732022523880005,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,A07_reverse,3.7537193298339844,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,C06_reverse_then_substitute_02_00,3.7703208923339844,0.02734375,0.0,0.0,0.0
mediator_probe,3,0,0.0,C07_substitute_then_reverse_04_03,3.757753610610962,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,K00_shortcut_for_A00_copy,3.715021848678589,0.0364583358168602,0.0,0.0,0.0
mediator_probe,3,0,0.0,K01_shortcut_for_A07_reverse,3.765159845352173,0.01953125,0.0,0.0,0.0
mediator_probe,3,0,0.0,K02_shortcut_for_A04_reverse,3.7694456577301025,0.0364583358168602,0.0,0.0,0.0
mediator_probe,3,0,0.0,S00_surface_rotate,3.753912925720215,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,S01_surface_rotate,3.6995503902435303,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,S02_surface_rotate,3.707376718521118,0.04296875,0.0,0.0,0.0
mediator_probe,3,0,0.0,U00_unrelated_substitute,3.701186180114746,0.02864583395421505,0.0,0.0,0.0
mediator_probe,3,0,0.0,U01_unrelated_substitute,3.7517929077148438,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,U02_unrelated_substitute,3.7807228565216064,0.0364583358168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A00_copy,3.362643241882324,0.1236979216337204,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A02_substitute,3.517698287963867,0.0390625,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A03_copy,3.3590962886810303,0.1341145932674408,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A04_reverse,3.4051082134246826,0.0768229216337204,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A06_copy,3.3628358840942383,0.1028645858168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A07_reverse,3.4170258045196533,0.06640625,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,C06_reverse_then_substitute_02_00,3.515841245651245,0.02473958395421505,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,C07_substitute_then_reverse_04_03,3.422198534011841,0.05859375,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,K00_shortcut_for_A00_copy,3.354451894760132,0.109375,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,K01_shortcut_for_A07_reverse,3.377211809158325,0.0950520858168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,K02_shortcut_for_A04_reverse,3.3705291748046875,0.11328125,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,S00_surface_rotate,3.427785873413086,0.05078125,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,S01_surface_rotate,3.4380433559417725,0.0481770858168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,S02_surface_rotate,3.4201676845550537,0.0638020858168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,U00_unrelated_substitute,3.502919912338257,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,U01_unrelated_substitute,3.502772569656372,0.03125,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,U02_unrelated_substitute,3.5095393657684326,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A00_copy,1.7076555490493774,0.7942708730697632,0.21875,0.21875,0.21875
mediator_probe,3,12032,0.10026666666666667,A02_substitute,3.6545257568359375,0.014322916977107525,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A03_copy,1.7110575437545776,0.80859375,0.21875,0.21875,0.21875
mediator_probe,3,12032,0.10026666666666667,A04_reverse,2.793471097946167,0.2109375,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A06_copy,1.728057861328125,0.796875,0.1796875,0.1796875,0.1796875
mediator_probe,3,12032,0.10026666666666667,A07_reverse,2.777864694595337,0.2174479216337204,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,C06_reverse_then_substitute_02_00,3.632990837097168,0.010416666977107525,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,C07_substitute_then_reverse_04_03,2.807253122329712,0.2161458432674408,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,K00_shortcut_for_A00_copy,1.705976128578186,0.7630208730697632,0.09375,0.09375,0.09375
mediator_probe,3,12032,0.10026666666666667,K01_shortcut_for_A07_reverse,1.7117576599121094,0.79296875,0.15625,0.15625,0.15625
mediator_probe,3,12032,0.10026666666666667,K02_shortcut_for_A04_reverse,1.7015857696533203,0.7981771230697632,0.203125,0.203125,0.203125
mediator_probe,3,12032,0.10026666666666667,S00_surface_rotate,3.2580721378326416,0.1354166716337204,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,S01_surface_rotate,3.4861602783203125,0.0885416716337204,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,S02_surface_rotate,3.7020132541656494,0.0390625,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,U00_unrelated_substitute,3.911292314529419,0.00911458395421505,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,U01_unrelated_substitute,3.650383234024048,0.01171875,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,U02_unrelated_substitute,3.8737621307373047,0.0078125,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A00_copy,0.6241226196289062,0.87109375,0.4140625,0.4140625,0.4140625
mediator_probe,3,24064,0.20053333333333334,A02_substitute,3.363086700439453,0.02734375,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A03_copy,0.6303078532218933,0.8919271230697632,0.5078125,0.5078125,0.5078125
mediator_probe,3,24064,0.20053333333333334,A04_reverse,1.2791894674301147,0.3359375,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A06_copy,0.6291942000389099,0.8671875,0.4375,0.4375,0.4375
mediator_probe,3,24064,0.20053333333333334,A07_reverse,1.3118040561676025,0.3411458432674408,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,C06_reverse_then_substitute_02_00,3.3721094131469727,0.01692708395421505,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,C07_substitute_then_reverse_04_03,1.324247121810913,0.3372395932674408,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,K00_shortcut_for_A00_copy,0.617989718914032,0.8723958730697632,0.4609375,0.4609375,0.4609375
mediator_probe,3,24064,0.20053333333333334,K01_shortcut_for_A07_reverse,0.6124539971351624,0.8658854365348816,0.40625,0.40625,0.40625
mediator_probe,3,24064,0.20053333333333334,K02_shortcut_for_A04_reverse,0.6084979772567749,0.8802083730697632,0.4453125,0.4453125,0.4453125
mediator_probe,3,24064,0.20053333333333334,S00_surface_rotate,3.638850212097168,0.109375,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,S01_surface_rotate,3.5691916942596436,0.2825520932674408,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,S02_surface_rotate,5.005782604217529,0.03125,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,U00_unrelated_substitute,4.567135810852051,0.015625,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,U01_unrelated_substitute,3.369128465652466,0.02473958395421505,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,U02_unrelated_substitute,4.500243663787842,0.015625,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,A00_copy,0.5561209917068481,0.8697916865348816,0.3984375,0.3984375,0.3984375
mediator_probe,3,48128,0.4010666666666667,A02_substitute,2.870546579360962,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,A03_copy,0.5633066296577454,0.8606771230697632,0.390625,0.390625,0.390625
mediator_probe,3,48128,0.4010666666666667,A04_reverse,1.005521297454834,0.5078125,0.0234375,0.0234375,0.0234375
mediator_probe,3,48128,0.4010666666666667,A06_copy,0.5446577668190002,0.8684896230697632,0.3828125,0.3828125,0.3828125
mediator_probe,3,48128,0.4010666666666667,A07_reverse,1.041333556175232,0.4830729365348816,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,C06_reverse_then_substitute_02_00,2.889141798019409,0.014322916977107525,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,C07_substitute_then_reverse_04_03,1.0478460788726807,0.4856770932674408,0.0078125,0.0078125,0.0078125
mediator_probe,3,48128,0.4010666666666667,K00_shortcut_for_A00_copy,0.5437737703323364,0.9010416865348816,0.5234375,0.5234375,0.5234375
mediator_probe,3,48128,0.4010666666666667,K01_shortcut_for_A07_reverse,0.5160070657730103,0.9049479365348816,0.515625,0.515625,0.515625
mediator_probe,3,48128,0.4010666666666667,K02_shortcut_for_A04_reverse,0.5256306529045105,0.8841146230697632,0.5,0.5,0.5
mediator_probe,3,48128,0.4010666666666667,S00_surface_rotate,3.031569242477417,0.1783854216337204,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,S01_surface_rotate,3.3079090118408203,0.3385416865348816,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,S02_surface_rotate,4.632456302642822,0.0442708358168602,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,U00_unrelated_substitute,4.221920490264893,0.0234375,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,U01_unrelated_substitute,2.8757412433624268,0.0325520858168602,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,U02_unrelated_substitute,4.177213191986084,0.0182291679084301,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,A00_copy,0.18919484317302704,0.9401041865348816,0.640625,0.640625,0.640625
mediator_probe,3,120064,1.0005333333333333,A02_substitute,1.3409165143966675,0.4765625,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,A03_copy,0.1938769370317459,0.9375,0.640625,0.640625,0.640625
mediator_probe,3,120064,1.0005333333333333,A04_reverse,0.49090775847435,0.8268229365348816,0.1796875,0.1796875,0.1796875
mediator_probe,3,120064,1.0005333333333333,A06_copy,0.19829106330871582,0.9270833730697632,0.5703125,0.5703125,0.5703125
mediator_probe,3,120064,1.0005333333333333,A07_reverse,0.49329087138175964,0.8333333730697632,0.2421875,0.2421875,0.2421875
mediator_probe,3,120064,1.0005333333333333,C06_reverse_then_substitute_02_00,1.3200188875198364,0.5065104365348816,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,C07_substitute_then_reverse_04_03,0.4681778848171234,0.8411458730697632,0.203125,0.203125,0.203125
mediator_probe,3,120064,1.0005333333333333,K00_shortcut_for_A00_copy,0.18215860426425934,0.9544271230697632,0.7265625,0.7265625,0.7265625
mediator_probe,3,120064,1.0005333333333333,K01_shortcut_for_A07_reverse,0.19957125186920166,0.9322916865348816,0.59375,0.59375,0.59375
mediator_probe,3,120064,1.0005333333333333,K02_shortcut_for_A04_reverse,0.19939959049224854,0.94140625,0.65625,0.65625,0.65625
mediator_probe,3,120064,1.0005333333333333,S00_surface_rotate,2.186117649078369,0.3802083432674408,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,S01_surface_rotate,1.7628740072250366,0.5872396230697632,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,S02_surface_rotate,3.412787675857544,0.328125,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,U00_unrelated_substitute,3.339060068130493,0.04296875,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,U01_unrelated_substitute,1.3293944597244263,0.484375,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,U02_unrelated_substitute,3.3644561767578125,0.0403645858168602,0.0,0.0,0.0
mediator_probe,4,0,0.0,A00_copy,3.7140119075775146,0.03125,0.0,0.0,0.0
mediator_probe,4,0,0.0,A02_substitute,3.7446775436401367,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,A03_copy,3.7658605575561523,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,A04_reverse,3.765650987625122,0.03125,0.0,0.0,0.0
mediator_probe,4,0,0.0,A06_copy,3.7891130447387695,0.0234375,0.0,0.0,0.0
mediator_probe,4,0,0.0,A07_reverse,3.7441492080688477,0.0234375,0.0,0.0,0.0
mediator_probe,4,0,0.0,C06_reverse_then_substitute_02_00,3.7454416751861572,0.0221354179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,C07_substitute_then_reverse_04_03,3.75290584564209,0.02734375,0.0,0.0,0.0
mediator_probe,4,0,0.0,K00_shortcut_for_A00_copy,3.762202024459839,0.0234375,0.0,0.0,0.0
mediator_probe,4,0,0.0,K01_shortcut_for_A07_reverse,3.778059244155884,0.0221354179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,K02_shortcut_for_A04_reverse,3.747349500656128,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,S00_surface_rotate,3.742767095565796,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,S01_surface_rotate,3.7316863536834717,0.02473958395421505,0.0,0.0,0.0
mediator_probe,4,0,0.0,S02_surface_rotate,3.7159574031829834,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,U00_unrelated_substitute,3.7354838848114014,0.02864583395421505,0.0,0.0,0.0
mediator_probe,4,0,0.0,U01_unrelated_substitute,3.753570318222046,0.0260416679084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,U02_unrelated_substitute,3.7640373706817627,0.02864583395421505,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A00_copy,3.372756004333496,0.09765625,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A02_substitute,3.4951372146606445,0.0390625,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A03_copy,3.3855230808258057,0.1002604216337204,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A04_reverse,3.4286248683929443,0.0716145858168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A06_copy,3.3906819820404053,0.0950520858168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A07_reverse,3.4205682277679443,0.08203125,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,C06_reverse_then_substitute_02_00,3.4950942993164062,0.03125,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,C07_substitute_then_reverse_04_03,3.421880006790161,0.0703125,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,K00_shortcut_for_A00_copy,3.396484613418579,0.0911458358168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,K01_shortcut_for_A07_reverse,3.3710196018218994,0.10546875,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,K02_shortcut_for_A04_reverse,3.3901100158691406,0.0989583358168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,S00_surface_rotate,3.4375407695770264,0.0625,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,S01_surface_rotate,3.447340726852417,0.0638020858168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,S02_surface_rotate,3.4473845958709717,0.0677083358168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,U00_unrelated_substitute,3.5025014877319336,0.0364583358168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,U01_unrelated_substitute,3.5065290927886963,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,U02_unrelated_substitute,3.5227715969085693,0.02473958395421505,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A00_copy,1.8968191146850586,0.765625,0.140625,0.140625,0.140625
mediator_probe,4,12032,0.10026666666666667,A02_substitute,3.536079168319702,0.010416666977107525,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A03_copy,1.9096204042434692,0.7473958730697632,0.1171875,0.1171875,0.1171875
mediator_probe,4,12032,0.10026666666666667,A04_reverse,2.745826005935669,0.2135416716337204,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A06_copy,1.8888550996780396,0.7565104365348816,0.1484375,0.1484375,0.1484375
mediator_probe,4,12032,0.10026666666666667,A07_reverse,2.7388241291046143,0.19921875,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,C06_reverse_then_substitute_02_00,3.5094311237335205,0.015625,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,C07_substitute_then_reverse_04_03,2.7273216247558594,0.2135416716337204,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,K00_shortcut_for_A00_copy,1.9145399332046509,0.7447916865348816,0.15625,0.15625,0.15625
mediator_probe,4,12032,0.10026666666666667,K01_shortcut_for_A07_reverse,1.8794420957565308,0.75390625,0.140625,0.140625,0.140625
mediator_probe,4,12032,0.10026666666666667,K02_shortcut_for_A04_reverse,1.8885842561721802,0.7643229365348816,0.1484375,0.1484375,0.1484375
mediator_probe,4,12032,0.10026666666666667,S00_surface_rotate,3.164313316345215,0.1067708358168602,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,S01_surface_rotate,3.283766746520996,0.1315104216337204,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,S02_surface_rotate,3.573725938796997,0.0481770858168602,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,U00_unrelated_substitute,3.7766425609588623,0.006510416977107525,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,U01_unrelated_substitute,3.5404052734375,0.0078125,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,U02_unrelated_substitute,3.7787926197052,0.006510416977107525,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,A00_copy,0.6771085858345032,0.8255208730697632,0.2734375,0.2734375,0.2734375
mediator_probe,4,24064,0.20053333333333334,A02_substitute,3.2764968872070312,0.03125,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,A03_copy,0.6716148853302002,0.8372396230697632,0.3515625,0.3515625,0.3515625
