condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,2,12032,0.10026666666666667,K00_shortcut_for_A02_substitute,2.145052194595337,0.6888021230697632,0.046875,0.046875,0.046875
mediator_probe,2,12032,0.10026666666666667,K01_shortcut_for_A05_substitute,2.142287254333496,0.6822916865348816,0.078125,0.078125,0.078125
mediator_probe,2,12032,0.10026666666666667,K02_shortcut_for_A03_copy,2.14077091217041,0.6549479365348816,0.0390625,0.0390625,0.0390625
mediator_probe,2,12032,0.10026666666666667,S00_surface_rotate,3.2011661529541016,0.1861979216337204,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,S01_surface_rotate,3.503460645675659,0.0546875,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,S02_surface_rotate,3.5332424640655518,0.0546875,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,U00_unrelated_substitute,3.741602897644043,0.006510416977107525,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,U01_unrelated_substitute,3.757701873779297,0.01692708395421505,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A01_reverse,1.3824015855789185,0.4296875,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A02_substitute,2.832773208618164,0.03125,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A03_copy,0.95821613073349,0.75,0.109375,0.109375,0.109375
mediator_probe,2,24064,0.20053333333333334,A04_reverse,1.401645541191101,0.4140625,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A05_substitute,2.8155603408813477,0.0299479179084301,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,A07_reverse,1.4041447639465332,0.4322916865348816,0.015625,0.015625,0.015625
mediator_probe,2,24064,0.20053333333333334,C03_reverse_then_substitute_07_02,2.761654853820801,0.0403645858168602,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,C06_reverse_then_substitute_05_07,2.746615171432495,0.0403645858168602,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,K00_shortcut_for_A02_substitute,0.9566856026649475,0.7434896230697632,0.1015625,0.1015625,0.1015625
mediator_probe,2,24064,0.20053333333333334,K01_shortcut_for_A05_substitute,0.9757428169250488,0.72265625,0.0859375,0.0859375,0.0859375
mediator_probe,2,24064,0.20053333333333334,K02_shortcut_for_A03_copy,0.9622750282287598,0.7408854365348816,0.140625,0.140625,0.140625
mediator_probe,2,24064,0.20053333333333334,S00_surface_rotate,2.6430137157440186,0.36328125,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,S01_surface_rotate,4.556767463684082,0.04296875,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,S02_surface_rotate,4.479013442993164,0.0377604179084301,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,U00_unrelated_substitute,4.681399822235107,0.0078125,0.0,0.0,0.0
mediator_probe,2,24064,0.20053333333333334,U01_unrelated_substitute,4.696277141571045,0.0234375,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,A01_reverse,1.2468312978744507,0.4622395932674408,0.0078125,0.0078125,0.0078125
mediator_probe,2,48128,0.4010666666666667,A02_substitute,3.0984694957733154,0.02083333395421505,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,A03_copy,0.7247279286384583,0.8268229365348816,0.3203125,0.3203125,0.3203125
mediator_probe,2,48128,0.4010666666666667,A04_reverse,1.251355767250061,0.4791666865348816,0.0078125,0.0078125,0.0078125
mediator_probe,2,48128,0.4010666666666667,A05_substitute,3.0667591094970703,0.0260416679084301,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,A07_reverse,1.268220067024231,0.4622395932674408,0.0078125,0.0078125,0.0078125
mediator_probe,2,48128,0.4010666666666667,C03_reverse_then_substitute_07_02,2.204037666320801,0.0755208358168602,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,C06_reverse_then_substitute_05_07,2.2334611415863037,0.0768229216337204,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,K00_shortcut_for_A02_substitute,0.7307308316230774,0.828125,0.3046875,0.3046875,0.3046875
mediator_probe,2,48128,0.4010666666666667,K01_shortcut_for_A05_substitute,0.7266135215759277,0.8098958730697632,0.2421875,0.2421875,0.2421875
mediator_probe,2,48128,0.4010666666666667,K02_shortcut_for_A03_copy,0.7205369472503662,0.81640625,0.28125,0.28125,0.28125
mediator_probe,2,48128,0.4010666666666667,S00_surface_rotate,1.897523045539856,0.3919270932674408,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,S01_surface_rotate,4.4857683181762695,0.0494791679084301,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,S02_surface_rotate,4.542219161987305,0.0403645858168602,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,U00_unrelated_substitute,4.808605194091797,0.01171875,0.0,0.0,0.0
mediator_probe,2,48128,0.4010666666666667,U01_unrelated_substitute,4.807706832885742,0.01953125,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,A01_reverse,0.7483527660369873,0.7447916865348816,0.03125,0.03125,0.03125
mediator_probe,2,120064,1.0005333333333333,A02_substitute,3.471245527267456,0.0325520858168602,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,A03_copy,0.23292066156864166,0.9713541865348816,0.8359375,0.8359375,0.8359375
mediator_probe,2,120064,1.0005333333333333,A04_reverse,0.7320855259895325,0.73828125,0.0390625,0.0390625,0.0390625
mediator_probe,2,120064,1.0005333333333333,A05_substitute,3.4804651737213135,0.0390625,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,A07_reverse,0.7423768639564514,0.7486979365348816,0.0390625,0.0390625,0.0390625
mediator_probe,2,120064,1.0005333333333333,C03_reverse_then_substitute_07_02,1.3744205236434937,0.3893229365348816,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,C06_reverse_then_substitute_05_07,1.3532708883285522,0.4036458432674408,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,K00_shortcut_for_A02_substitute,0.23395735025405884,0.9635416865348816,0.7890625,0.7890625,0.7890625
mediator_probe,2,120064,1.0005333333333333,K01_shortcut_for_A05_substitute,0.24216030538082123,0.95703125,0.75,0.75,0.75
mediator_probe,2,120064,1.0005333333333333,K02_shortcut_for_A03_copy,0.23972637951374054,0.9609375,0.765625,0.765625,0.765625
mediator_probe,2,120064,1.0005333333333333,S00_surface_rotate,1.1278462409973145,0.6158854365348816,0.0078125,0.0078125,0.0078125
mediator_probe,2,120064,1.0005333333333333,S01_surface_rotate,4.252554893493652,0.10546875,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,S02_surface_rotate,3.0883560180664062,0.2994791865348816,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,U00_unrelated_substitute,4.617523193359375,0.03125,0.0,0.0,0.0
mediator_probe,2,120064,1.0005333333333333,U01_unrelated_substitute,4.639565467834473,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,A01_reverse,3.7460012435913086,0.02864583395421505,0.0,0.0,0.0
mediator_probe,3,0,0.0,A02_substitute,3.740462303161621,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,A03_copy,3.7370901107788086,0.01953125,0.0,0.0,0.0
mediator_probe,3,0,0.0,A04_reverse,3.7984769344329834,0.01953125,0.0,0.0,0.0
mediator_probe,3,0,0.0,A05_substitute,3.7734899520874023,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,A07_reverse,3.713273286819458,0.0377604179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,C03_reverse_then_substitute_07_02,3.777113914489746,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,C06_reverse_then_substitute_05_07,3.7494020462036133,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,K00_shortcut_for_A02_substitute,3.7338197231292725,0.02083333395421505,0.0,0.0,0.0
mediator_probe,3,0,0.0,K01_shortcut_for_A05_substitute,3.7487125396728516,0.0416666679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,K02_shortcut_for_A03_copy,3.7299623489379883,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,S00_surface_rotate,3.751918077468872,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,S01_surface_rotate,3.751844644546509,0.03515625,0.0,0.0,0.0
mediator_probe,3,0,0.0,S02_surface_rotate,3.73555588722229,0.0325520858168602,0.0,0.0,0.0
mediator_probe,3,0,0.0,U00_unrelated_substitute,3.7038066387176514,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,0,0.0,U01_unrelated_substitute,3.723878860473633,0.03125,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A01_reverse,3.436856508255005,0.0481770858168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A02_substitute,3.496772050857544,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A03_copy,3.37796688079834,0.0911458358168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A04_reverse,3.443129301071167,0.0638020858168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A05_substitute,3.49862003326416,0.02473958395421505,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,A07_reverse,3.4123783111572266,0.0729166716337204,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,C03_reverse_then_substitute_07_02,3.491636037826538,0.03125,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,C06_reverse_then_substitute_05_07,3.512028932571411,0.0377604179084301,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,K00_shortcut_for_A02_substitute,3.390909433364868,0.0833333358168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,K01_shortcut_for_A05_substitute,3.391782522201538,0.10546875,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,K02_shortcut_for_A03_copy,3.3753268718719482,0.0989583358168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,S00_surface_rotate,3.4417877197265625,0.0598958358168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,S01_surface_rotate,3.4462087154388428,0.0442708358168602,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,S02_surface_rotate,3.444066047668457,0.0690104216337204,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,U00_unrelated_substitute,3.497274398803711,0.02734375,0.0,0.0,0.0
mediator_probe,3,6144,0.0512,U01_unrelated_substitute,3.5108067989349365,0.0364583358168602,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A01_reverse,2.951298713684082,0.21875,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A02_substitute,3.478322744369507,0.014322916977107525,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A03_copy,2.0112078189849854,0.7395833730697632,0.1015625,0.1015625,0.1015625
mediator_probe,3,12032,0.10026666666666667,A04_reverse,2.994307279586792,0.18359375,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A05_substitute,3.4761133193969727,0.01171875,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,A07_reverse,2.9443328380584717,0.2122395932674408,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,C03_reverse_then_substitute_07_02,3.575117349624634,0.0234375,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,C06_reverse_then_substitute_05_07,3.5941505432128906,0.03125,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,K00_shortcut_for_A02_substitute,2.0049099922180176,0.7395833730697632,0.109375,0.109375,0.109375
mediator_probe,3,12032,0.10026666666666667,K01_shortcut_for_A05_substitute,2.0149142742156982,0.7213541865348816,0.0703125,0.0703125,0.0703125
mediator_probe,3,12032,0.10026666666666667,K02_shortcut_for_A03_copy,1.9859057664871216,0.76171875,0.1171875,0.1171875,0.1171875
mediator_probe,3,12032,0.10026666666666667,S00_surface_rotate,3.3046979904174805,0.14453125,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,S01_surface_rotate,3.5729777812957764,0.04296875,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,S02_surface_rotate,3.5816962718963623,0.0455729179084301,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,U00_unrelated_substitute,3.75191593170166,0.0078125,0.0,0.0,0.0
mediator_probe,3,12032,0.10026666666666667,U01_unrelated_substitute,3.80077862739563,0.0078125,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A01_reverse,1.4256033897399902,0.3997395932674408,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A02_substitute,2.77701473236084,0.03125,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A03_copy,0.8755154609680176,0.80859375,0.2265625,0.2265625,0.2265625
mediator_probe,3,24064,0.20053333333333334,A04_reverse,1.4474796056747437,0.3736979365348816,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A05_substitute,2.757387399673462,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,A07_reverse,1.4326757192611694,0.3671875,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,C03_reverse_then_substitute_07_02,2.827812433242798,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,C06_reverse_then_substitute_05_07,2.800771474838257,0.0338541679084301,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,K00_shortcut_for_A02_substitute,0.8825539946556091,0.8059896230697632,0.2421875,0.2421875,0.2421875
mediator_probe,3,24064,0.20053333333333334,K01_shortcut_for_A05_substitute,0.8871268630027771,0.8098958730697632,0.2265625,0.2265625,0.2265625
mediator_probe,3,24064,0.20053333333333334,K02_shortcut_for_A03_copy,0.891756534576416,0.79296875,0.2265625,0.2265625,0.2265625
mediator_probe,3,24064,0.20053333333333334,S00_surface_rotate,2.95088791847229,0.32421875,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,S01_surface_rotate,4.475966930389404,0.0403645858168602,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,S02_surface_rotate,4.531766414642334,0.0494791679084301,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,U00_unrelated_substitute,4.713973522186279,0.014322916977107525,0.0,0.0,0.0
mediator_probe,3,24064,0.20053333333333334,U01_unrelated_substitute,4.776825428009033,0.010416666977107525,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,A01_reverse,1.253109097480774,0.4244791865348816,0.0078125,0.0078125,0.0078125
mediator_probe,3,48128,0.4010666666666667,A02_substitute,2.87503981590271,0.03125,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,A03_copy,0.7674720883369446,0.7825521230697632,0.2109375,0.2109375,0.2109375
mediator_probe,3,48128,0.4010666666666667,A04_reverse,1.2775111198425293,0.4518229365348816,0.0078125,0.0078125,0.0078125
mediator_probe,3,48128,0.4010666666666667,A05_substitute,2.8295586109161377,0.0299479179084301,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,A07_reverse,1.2598146200180054,0.44140625,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,C03_reverse_then_substitute_07_02,2.3463714122772217,0.05078125,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,C06_reverse_then_substitute_05_07,2.348548173904419,0.0559895858168602,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,K00_shortcut_for_A02_substitute,0.7482607364654541,0.8020833730697632,0.2421875,0.2421875,0.2421875
mediator_probe,3,48128,0.4010666666666667,K01_shortcut_for_A05_substitute,0.7632990479469299,0.796875,0.2265625,0.2265625,0.2265625
mediator_probe,3,48128,0.4010666666666667,K02_shortcut_for_A03_copy,0.7693025469779968,0.7877604365348816,0.2421875,0.2421875,0.2421875
mediator_probe,3,48128,0.4010666666666667,S00_surface_rotate,1.9634448289871216,0.40234375,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,S01_surface_rotate,4.434789657592773,0.04296875,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,S02_surface_rotate,4.4652934074401855,0.0494791679084301,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,U00_unrelated_substitute,4.627236366271973,0.02473958395421505,0.0,0.0,0.0
mediator_probe,3,48128,0.4010666666666667,U01_unrelated_substitute,4.714813709259033,0.0260416679084301,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,A01_reverse,0.7260081768035889,0.75390625,0.1015625,0.1015625,0.1015625
mediator_probe,3,120064,1.0005333333333333,A02_substitute,3.2106149196624756,0.046875,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,A03_copy,0.2568705976009369,0.9466146230697632,0.703125,0.703125,0.703125
mediator_probe,3,120064,1.0005333333333333,A04_reverse,0.7430557608604431,0.7513021230697632,0.09375,0.09375,0.09375
mediator_probe,3,120064,1.0005333333333333,A05_substitute,3.1512610912323,0.0416666679084301,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,A07_reverse,0.766516923904419,0.7408854365348816,0.0859375,0.0859375,0.0859375
mediator_probe,3,120064,1.0005333333333333,C03_reverse_then_substitute_07_02,1.3841067552566528,0.41015625,0.0078125,0.0078125,0.0078125
mediator_probe,3,120064,1.0005333333333333,C06_reverse_then_substitute_05_07,1.3678685426712036,0.4375,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,K00_shortcut_for_A02_substitute,0.2587600350379944,0.9453125,0.6953125,0.6953125,0.6953125
mediator_probe,3,120064,1.0005333333333333,K01_shortcut_for_A05_substitute,0.25444135069847107,0.9453125,0.6796875,0.6796875,0.6796875
mediator_probe,3,120064,1.0005333333333333,K02_shortcut_for_A03_copy,0.26882192492485046,0.9453125,0.7109375,0.7109375,0.7109375
mediator_probe,3,120064,1.0005333333333333,S00_surface_rotate,1.0796509981155396,0.65625,0.015625,0.015625,0.015625
mediator_probe,3,120064,1.0005333333333333,S01_surface_rotate,3.116297483444214,0.3307291865348816,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,S02_surface_rotate,3.0590226650238037,0.30859375,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,U00_unrelated_substitute,4.761439800262451,0.0390625,0.0,0.0,0.0
mediator_probe,3,120064,1.0005333333333333,U01_unrelated_substitute,4.777068614959717,0.0442708358168602,0.0,0.0,0.0
mediator_probe,4,0,0.0,A01_reverse,3.745685338973999,0.03125,0.0,0.0,0.0
mediator_probe,4,0,0.0,A02_substitute,3.743619918823242,0.0416666679084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,A03_copy,3.7458114624023438,0.03125,0.0,0.0,0.0
mediator_probe,4,0,0.0,A04_reverse,3.7410800457000732,0.0234375,0.0,0.0,0.0
mediator_probe,4,0,0.0,A05_substitute,3.7413861751556396,0.04296875,0.0,0.0,0.0
mediator_probe,4,0,0.0,A07_reverse,3.7259721755981445,0.0403645858168602,0.0,0.0,0.0
mediator_probe,4,0,0.0,C03_reverse_then_substitute_07_02,3.7547152042388916,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,C06_reverse_then_substitute_05_07,3.7626020908355713,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,K00_shortcut_for_A02_substitute,3.7092466354370117,0.0325520858168602,0.0,0.0,0.0
mediator_probe,4,0,0.0,K01_shortcut_for_A05_substitute,3.746323585510254,0.02083333395421505,0.0,0.0,0.0
mediator_probe,4,0,0.0,K02_shortcut_for_A03_copy,3.757547616958618,0.02864583395421505,0.0,0.0,0.0
mediator_probe,4,0,0.0,S00_surface_rotate,3.7471392154693604,0.02473958395421505,0.0,0.0,0.0
mediator_probe,4,0,0.0,S01_surface_rotate,3.726262331008911,0.0325520858168602,0.0,0.0,0.0
mediator_probe,4,0,0.0,S02_surface_rotate,3.7146871089935303,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,U00_unrelated_substitute,3.7477777004241943,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,0,0.0,U01_unrelated_substitute,3.7600345611572266,0.03125,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A01_reverse,3.4449996948242188,0.0559895858168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A02_substitute,3.492128610610962,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A03_copy,3.4120025634765625,0.07421875,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A04_reverse,3.438999891281128,0.0572916679084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A05_substitute,3.4820613861083984,0.0377604179084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,A07_reverse,3.4267215728759766,0.0611979179084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,C03_reverse_then_substitute_07_02,3.4944725036621094,0.0377604179084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,C06_reverse_then_substitute_05_07,3.488950729370117,0.04296875,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,K00_shortcut_for_A02_substitute,3.4124155044555664,0.0755208358168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,K01_shortcut_for_A05_substitute,3.4140050411224365,0.09375,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,K02_shortcut_for_A03_copy,3.4118664264678955,0.0677083358168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,S00_surface_rotate,3.4527804851531982,0.04296875,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,S01_surface_rotate,3.4532630443573,0.0494791679084301,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,S02_surface_rotate,3.4348039627075195,0.0559895858168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,U00_unrelated_substitute,3.4914815425872803,0.0403645858168602,0.0,0.0,0.0
mediator_probe,4,6144,0.0512,U01_unrelated_substitute,3.509531259536743,0.02734375,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A01_reverse,2.8838226795196533,0.2565104365348816,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A02_substitute,3.4132556915283203,0.015625,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A03_copy,2.242051362991333,0.6536458730697632,0.046875,0.046875,0.046875
mediator_probe,4,12032,0.10026666666666667,A04_reverse,2.878479242324829,0.2591145932674408,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A05_substitute,3.378641366958618,0.02083333395421505,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,A07_reverse,2.8657350540161133,0.24609375,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,C03_reverse_then_substitute_07_02,3.5304300785064697,0.02473958395421505,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,C06_reverse_then_substitute_05_07,3.502971649169922,0.0325520858168602,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,K00_shortcut_for_A02_substitute,2.2473490238189697,0.6393229365348816,0.046875,0.046875,0.046875
mediator_probe,4,12032,0.10026666666666667,K01_shortcut_for_A05_substitute,2.2451066970825195,0.6341146230697632,0.0234375,0.0234375,0.0234375
mediator_probe,4,12032,0.10026666666666667,K02_shortcut_for_A03_copy,2.2483155727386475,0.625,0.015625,0.015625,0.015625
mediator_probe,4,12032,0.10026666666666667,S00_surface_rotate,3.1567869186401367,0.2096354216337204,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,S01_surface_rotate,3.505993604660034,0.05859375,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,S02_surface_rotate,3.490553617477417,0.0442708358168602,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,U00_unrelated_substitute,3.661111831665039,0.01171875,0.0,0.0,0.0
mediator_probe,4,12032,0.10026666666666667,U01_unrelated_substitute,3.6484038829803467,0.0078125,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,A01_reverse,1.3202241659164429,0.4479166865348816,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,A02_substitute,2.861124277114868,0.02734375,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,A03_copy,0.9369105696678162,0.7317708730697632,0.1328125,0.1328125,0.1328125
mediator_probe,4,24064,0.20053333333333334,A04_reverse,1.3084765672683716,0.4440104365348816,0.0078125,0.0078125,0.0078125
mediator_probe,4,24064,0.20053333333333334,A05_substitute,2.827308416366577,0.02864583395421505,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,A07_reverse,1.3566442728042603,0.42578125,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,C03_reverse_then_substitute_07_02,2.7289440631866455,0.0364583358168602,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,C06_reverse_then_substitute_05_07,2.718998908996582,0.0416666679084301,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,K00_shortcut_for_A02_substitute,0.9531522393226624,0.7356771230697632,0.1328125,0.1328125,0.1328125
mediator_probe,4,24064,0.20053333333333334,K01_shortcut_for_A05_substitute,0.9557505249977112,0.7291666865348816,0.1328125,0.1328125,0.1328125
mediator_probe,4,24064,0.20053333333333334,K02_shortcut_for_A03_copy,0.9306218028068542,0.7434896230697632,0.109375,0.109375,0.109375
mediator_probe,4,24064,0.20053333333333334,S00_surface_rotate,2.617230176925659,0.3450520932674408,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,S01_surface_rotate,4.5463032722473145,0.0260416679084301,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,S02_surface_rotate,4.54849100112915,0.0325520858168602,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,U00_unrelated_substitute,4.632203578948975,0.014322916977107525,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,U01_unrelated_substitute,4.530804634094238,0.01953125,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,A01_reverse,1.2606006860733032,0.4427083432674408,0.0078125,0.0078125,0.0078125
mediator_probe,4,48128,0.4010666666666667,A02_substitute,3.0179498195648193,0.0234375,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,A03_copy,0.6861348152160645,0.84375,0.328125,0.328125,0.328125
mediator_probe,4,48128,0.4010666666666667,A04_reverse,1.2556921243667603,0.4739583432674408,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,A05_substitute,2.979438066482544,0.02734375,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,A07_reverse,1.2627431154251099,0.4440104365348816,0.015625,0.015625,0.015625
mediator_probe,4,48128,0.4010666666666667,C03_reverse_then_substitute_07_02,2.2896716594696045,0.0455729179084301,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,C06_reverse_then_substitute_05_07,2.2577924728393555,0.0703125,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,K00_shortcut_for_A02_substitute,0.6812660098075867,0.8502604365348816,0.359375,0.359375,0.359375
mediator_probe,4,48128,0.4010666666666667,K01_shortcut_for_A05_substitute,0.6997528076171875,0.8359375,0.28125,0.28125,0.28125
mediator_probe,4,48128,0.4010666666666667,K02_shortcut_for_A03_copy,0.6833698153495789,0.8463541865348816,0.34375,0.34375,0.34375
mediator_probe,4,48128,0.4010666666666667,S00_surface_rotate,1.818779468536377,0.3984375,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,S01_surface_rotate,4.465418338775635,0.0416666679084301,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,S02_surface_rotate,4.642035961151123,0.0377604179084301,0.0,0.0,0.0
