condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,5376,K00_shortcut_for_A03_copy,shortcut,3.439793586730957,0.0628255233168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,K01_shortcut_for_A00_copy,shortcut,3.453404188156128,0.0631510466337204,0.0,0.0,0.0,0.0448,0
baseline,1,5376,K02_shortcut_for_A00_copy,shortcut,3.4407784938812256,0.0592447929084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,S00_surface_rotate,surface_control,3.4814951419830322,0.0465494804084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,S01_surface_rotate,surface_control,3.4810867309570312,0.0400390625,0.0,0.0,0.0,0.0448,0
baseline,1,5376,S02_surface_rotate,surface_control,3.4804208278656006,0.0458984375,0.0,0.0,0.0,0.0448,0
baseline,1,5376,U00_unrelated_substitute,unrelated,3.5227298736572266,0.0387369804084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,U01_unrelated_substitute,unrelated,3.5260982513427734,0.0354817733168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,U02_unrelated_substitute,unrelated,3.5353384017944336,0.0341796875,0.0,0.0,0.0,0.0448,0
baseline,1,5632,A00_copy,atomic,3.4402730464935303,0.064453125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A01_reverse,atomic,3.4647483825683594,0.0458984375,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A02_substitute,atomic,3.5080912113189697,0.0439453125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A03_copy,atomic,3.4312000274658203,0.0712890625,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A04_reverse,atomic,3.474672317504883,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A05_substitute,atomic,3.5310466289520264,0.02962239645421505,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A06_copy,atomic,3.421419858932495,0.0719401091337204,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A07_reverse,atomic,3.472184181213379,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C00_reverse_then_substitute_01_06,composite,3.4656894207000732,0.0540364608168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C01_substitute_then_reverse_03_04,composite,3.4642231464385986,0.0524088554084301,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C02_copy_then_substitute_04_07,composite,3.422590970993042,0.0660807341337204,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C03_reverse_then_substitute_01_06,composite,3.464369535446167,0.0494791679084301,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C04_substitute_then_reverse_02_06,composite,3.5108001232147217,0.0345052108168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C05_copy_then_substitute_05_07,composite,3.518449544906616,0.0367838554084301,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C06_reverse_then_substitute_06_00,composite,3.430889844894409,0.0595703125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C07_substitute_then_reverse_02_00,composite,3.503662347793579,0.044921875,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,K00_shortcut_for_A03_copy,shortcut,3.4225776195526123,0.068359375,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,K01_shortcut_for_A00_copy,shortcut,3.432586908340454,0.0641276091337204,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,K02_shortcut_for_A00_copy,shortcut,3.4272565841674805,0.0751953125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,S00_surface_rotate,surface_control,3.4664077758789062,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,S01_surface_rotate,surface_control,3.4674270153045654,0.05078125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,S02_surface_rotate,surface_control,3.4727773666381836,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,U00_unrelated_substitute,unrelated,3.5012147426605225,0.0419921875,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,U01_unrelated_substitute,unrelated,3.498957633972168,0.0432942733168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,U02_unrelated_substitute,unrelated,3.5316152572631836,0.0244140625,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5888,A00_copy,atomic,3.4154367446899414,0.0748697966337204,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A01_reverse,atomic,3.457076072692871,0.0511067733168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A02_substitute,atomic,3.4973628520965576,0.044921875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A03_copy,atomic,3.4167890548706055,0.0703125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A04_reverse,atomic,3.4594662189483643,0.0524088554084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A05_substitute,atomic,3.521616220474243,0.0309244804084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A06_copy,atomic,3.408726453781128,0.0764973983168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A07_reverse,atomic,3.4623072147369385,0.0458984375,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C00_reverse_then_substitute_01_06,composite,3.4506795406341553,0.0579427108168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C01_substitute_then_reverse_03_04,composite,3.450329065322876,0.0595703125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C02_copy_then_substitute_04_07,composite,3.4165265560150146,0.078125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C03_reverse_then_substitute_01_06,composite,3.4508755207061768,0.0498046875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C04_substitute_then_reverse_02_06,composite,3.5004265308380127,0.04296875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C05_copy_then_substitute_05_07,composite,3.523730516433716,0.025390625,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C06_reverse_then_substitute_06_00,composite,3.408919095993042,0.0748697966337204,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C07_substitute_then_reverse_02_00,composite,3.4957292079925537,0.0406901054084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,K00_shortcut_for_A03_copy,shortcut,3.4112606048583984,0.0758463591337204,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,K01_shortcut_for_A00_copy,shortcut,3.4129765033721924,0.076171875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,K02_shortcut_for_A00_copy,shortcut,3.4170010089874268,0.0706380233168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,S00_surface_rotate,surface_control,3.4574835300445557,0.048828125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,S01_surface_rotate,surface_control,3.4641456604003906,0.044921875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,S02_surface_rotate,surface_control,3.4620015621185303,0.0504557304084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,U00_unrelated_substitute,unrelated,3.4963982105255127,0.0397135429084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,U01_unrelated_substitute,unrelated,3.5105161666870117,0.0319010429084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,U02_unrelated_substitute,unrelated,3.5275659561157227,0.02669270895421505,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,6144,A00_copy,atomic,3.392714500427246,0.08984375,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A01_reverse,atomic,3.440645217895508,0.0592447929084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A02_substitute,atomic,3.4954919815063477,0.0377604179084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A03_copy,atomic,3.399134874343872,0.0826822966337204,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A04_reverse,atomic,3.4481287002563477,0.0543619804084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A05_substitute,atomic,3.5145108699798584,0.0328776054084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A06_copy,atomic,3.3949718475341797,0.087890625,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A07_reverse,atomic,3.4480419158935547,0.0543619804084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C00_reverse_then_substitute_01_06,composite,3.4505975246429443,0.0553385429084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C01_substitute_then_reverse_03_04,composite,3.439486265182495,0.0595703125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C02_copy_then_substitute_04_07,composite,3.39755916595459,0.0862630233168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C03_reverse_then_substitute_01_06,composite,3.4529612064361572,0.0530598983168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C04_substitute_then_reverse_02_06,composite,3.5040199756622314,0.0367838554084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C05_copy_then_substitute_05_07,composite,3.515235662460327,0.033203125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C06_reverse_then_substitute_06_00,composite,3.3940422534942627,0.0777994841337204,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C07_substitute_then_reverse_02_00,composite,3.5011942386627197,0.0432942733168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,K00_shortcut_for_A03_copy,shortcut,3.398548126220703,0.0849609375,0.0,0.0,0.0,0.0512,0
baseline,1,6144,K01_shortcut_for_A00_copy,shortcut,3.396674871444702,0.0833333358168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,K02_shortcut_for_A00_copy,shortcut,3.4002552032470703,0.080078125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,S00_surface_rotate,surface_control,3.4492557048797607,0.0501302108168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,S01_surface_rotate,surface_control,3.455227851867676,0.052734375,0.0,0.0,0.0,0.0512,0
baseline,1,6144,S02_surface_rotate,surface_control,3.4502475261688232,0.048828125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,U00_unrelated_substitute,unrelated,3.485679864883423,0.0436197929084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,U01_unrelated_substitute,unrelated,3.496838331222534,0.041015625,0.0,0.0,0.0,0.0512,0
baseline,1,6144,U02_unrelated_substitute,unrelated,3.5226821899414062,0.0299479179084301,0.0,0.0,0.0,0.0512,0
baseline,1,6400,A00_copy,atomic,3.370365858078003,0.1070963591337204,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A01_reverse,atomic,3.4392120838165283,0.0559895858168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A02_substitute,atomic,3.4951982498168945,0.0374348983168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A03_copy,atomic,3.375086545944214,0.0979817733168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A04_reverse,atomic,3.4349186420440674,0.056640625,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A05_substitute,atomic,3.5076701641082764,0.033203125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A06_copy,atomic,3.369915008544922,0.111328125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A07_reverse,atomic,3.436373710632324,0.0494791679084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C00_reverse_then_substitute_01_06,composite,3.437329053878784,0.0608723983168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C01_substitute_then_reverse_03_04,composite,3.4360272884368896,0.0595703125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C02_copy_then_substitute_04_07,composite,3.3702895641326904,0.1067708358168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C03_reverse_then_substitute_01_06,composite,3.4430160522460938,0.0611979179084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C04_substitute_then_reverse_02_06,composite,3.4828455448150635,0.0419921875,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C05_copy_then_substitute_05_07,composite,3.505335807800293,0.0328776054084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C06_reverse_then_substitute_06_00,composite,3.371990919113159,0.1005859375,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C07_substitute_then_reverse_02_00,composite,3.484966993331909,0.0426432304084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,K00_shortcut_for_A03_copy,shortcut,3.370640516281128,0.0999348983168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,K01_shortcut_for_A00_copy,shortcut,3.3712399005889893,0.1048177108168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,K02_shortcut_for_A00_copy,shortcut,3.3697564601898193,0.1028645858168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,S00_surface_rotate,surface_control,3.4474332332611084,0.0579427108168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,S01_surface_rotate,surface_control,3.449007034301758,0.0501302108168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,S02_surface_rotate,surface_control,3.443751573562622,0.0517578125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,U00_unrelated_substitute,unrelated,3.4928340911865234,0.0426432304084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,U01_unrelated_substitute,unrelated,3.4877214431762695,0.0341796875,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,U02_unrelated_substitute,unrelated,3.5096845626831055,0.0319010429084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6656,A00_copy,atomic,3.3581387996673584,0.1243489608168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A01_reverse,atomic,3.4277591705322266,0.0579427108168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A02_substitute,atomic,3.4770095348358154,0.0348307304084301,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A03_copy,atomic,3.346320390701294,0.1227213591337204,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A04_reverse,atomic,3.429182767868042,0.0631510466337204,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A05_substitute,atomic,3.505812406539917,0.0270182304084301,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A06_copy,atomic,3.3488881587982178,0.1175130233168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,A07_reverse,atomic,3.4308745861053467,0.0589192733168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C00_reverse_then_substitute_01_06,composite,3.42956805229187,0.0595703125,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C01_substitute_then_reverse_03_04,composite,3.439650535583496,0.0569661483168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C02_copy_then_substitute_04_07,composite,3.3530924320220947,0.1194661483168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C03_reverse_then_substitute_01_06,composite,3.428518056869507,0.0572916679084301,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C04_substitute_then_reverse_02_06,composite,3.4765193462371826,0.0455729179084301,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C05_copy_then_substitute_05_07,composite,3.514295816421509,0.0224609375,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C06_reverse_then_substitute_06_00,composite,3.356109857559204,0.1126302108168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,C07_substitute_then_reverse_02_00,composite,3.4864423274993896,0.0364583358168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,K00_shortcut_for_A03_copy,shortcut,3.348802328109741,0.115234375,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,K01_shortcut_for_A00_copy,shortcut,3.3549931049346924,0.126953125,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,K02_shortcut_for_A00_copy,shortcut,3.350067138671875,0.1217447966337204,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,S00_surface_rotate,surface_control,3.4410369396209717,0.0559895858168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,S01_surface_rotate,surface_control,3.4408884048461914,0.0559895858168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,S02_surface_rotate,surface_control,3.4413092136383057,0.0608723983168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,U00_unrelated_substitute,unrelated,3.4796249866485596,0.03515625,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,U01_unrelated_substitute,unrelated,3.475428342819214,0.0419921875,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6656,U02_unrelated_substitute,unrelated,3.512761354446411,0.0335286483168602,0.0,0.0,0.0,0.055466666666666664,0
baseline,1,6912,A00_copy,atomic,3.3279483318328857,0.1539713591337204,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A01_reverse,atomic,3.4204533100128174,0.0732421875,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A02_substitute,atomic,3.477161407470703,0.0403645858168602,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A03_copy,atomic,3.3144328594207764,0.1624349057674408,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A04_reverse,atomic,3.4310643672943115,0.0514322929084301,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A05_substitute,atomic,3.507552146911621,0.0322265625,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A06_copy,atomic,3.329641103744507,0.150390625,0.0,0.0,0.0,0.0576,0
baseline,1,6912,A07_reverse,atomic,3.4216344356536865,0.0608723983168602,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C00_reverse_then_substitute_01_06,composite,3.427320718765259,0.0677083358168602,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C01_substitute_then_reverse_03_04,composite,3.4238672256469727,0.0621744804084301,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C02_copy_then_substitute_04_07,composite,3.325165033340454,0.1438802182674408,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C03_reverse_then_substitute_01_06,composite,3.4248783588409424,0.0611979179084301,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C04_substitute_then_reverse_02_06,composite,3.4740655422210693,0.0400390625,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C05_copy_then_substitute_05_07,composite,3.5065481662750244,0.0299479179084301,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C06_reverse_then_substitute_06_00,composite,3.3256590366363525,0.1468099057674408,0.0,0.0,0.0,0.0576,0
baseline,1,6912,C07_substitute_then_reverse_02_00,composite,3.472447633743286,0.0423177108168602,0.0,0.0,0.0,0.0576,0
baseline,1,6912,K00_shortcut_for_A03_copy,shortcut,3.327378273010254,0.1507161557674408,0.0,0.0,0.0,0.0576,0
baseline,1,6912,K01_shortcut_for_A00_copy,shortcut,3.324009656906128,0.1448567807674408,0.0,0.0,0.0,0.0576,0
baseline,1,6912,K02_shortcut_for_A00_copy,shortcut,3.3240814208984375,0.1474609375,0.0,0.0,0.0,0.0576,0
baseline,1,6912,S00_surface_rotate,surface_control,3.427288770675659,0.0693359375,0.0,0.0,0.0,0.0576,0
baseline,1,6912,S01_surface_rotate,surface_control,3.4373819828033447,0.0615234375,0.0,0.0,0.0,0.0576,0
baseline,1,6912,S02_surface_rotate,surface_control,3.4301881790161133,0.06640625,0.0,0.0,0.0,0.0576,0
baseline,1,6912,U00_unrelated_substitute,unrelated,3.4701614379882812,0.037109375,0.0,0.0,0.0,0.0576,0
baseline,1,6912,U01_unrelated_substitute,unrelated,3.470299482345581,0.0423177108168602,0.0,0.0,0.0,0.0576,0
baseline,1,6912,U02_unrelated_substitute,unrelated,3.5056769847869873,0.0270182304084301,0.0,0.0,0.0,0.0576,0
baseline,1,7168,A00_copy,atomic,3.2978146076202393,0.1829427182674408,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A01_reverse,atomic,3.4259796142578125,0.0667317733168602,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A02_substitute,atomic,3.4686574935913086,0.0416666679084301,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A03_copy,atomic,3.2949047088623047,0.1962890625,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A04_reverse,atomic,3.420090436935425,0.0621744804084301,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A05_substitute,atomic,3.5065605640411377,0.0250651054084301,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A06_copy,atomic,3.300076723098755,0.17578125,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,A07_reverse,atomic,3.4293572902679443,0.0550130233168602,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C00_reverse_then_substitute_01_06,composite,3.4225146770477295,0.068359375,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C01_substitute_then_reverse_03_04,composite,3.4144363403320312,0.0670572966337204,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C02_copy_then_substitute_04_07,composite,3.296505928039551,0.1878255307674408,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C03_reverse_then_substitute_01_06,composite,3.420616865158081,0.0680338591337204,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C04_substitute_then_reverse_02_06,composite,3.4695160388946533,0.0387369804084301,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C05_copy_then_substitute_05_07,composite,3.5065228939056396,0.0299479179084301,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C06_reverse_then_substitute_06_00,composite,3.2946760654449463,0.1891276091337204,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,C07_substitute_then_reverse_02_00,composite,3.47489070892334,0.0384114608168602,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,K00_shortcut_for_A03_copy,shortcut,3.301988363265991,0.17578125,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,K01_shortcut_for_A00_copy,shortcut,3.2935426235198975,0.193359375,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,K02_shortcut_for_A00_copy,shortcut,3.304504632949829,0.1735026091337204,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,S00_surface_rotate,surface_control,3.4296557903289795,0.0576171875,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,S01_surface_rotate,surface_control,3.4286792278289795,0.0550130233168602,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,S02_surface_rotate,surface_control,3.4313085079193115,0.0673828125,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,U00_unrelated_substitute,unrelated,3.469177007675171,0.0390625,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,U01_unrelated_substitute,unrelated,3.471442937850952,0.0325520858168602,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7168,U02_unrelated_substitute,unrelated,3.5070650577545166,0.02864583395421505,0.0,0.0,0.0,0.05973333333333333,0
baseline,1,7424,A00_copy,atomic,3.267252206802368,0.2262369841337204,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A01_reverse,atomic,3.419313430786133,0.0670572966337204,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A02_substitute,atomic,3.467310905456543,0.033203125,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A03_copy,atomic,3.2826833724975586,0.2119140625,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A04_reverse,atomic,3.4194371700286865,0.0680338591337204,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A05_substitute,atomic,3.5010130405426025,0.02473958395421505,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A06_copy,atomic,3.2699344158172607,0.2145182341337204,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,A07_reverse,atomic,3.417696952819824,0.0598958358168602,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C00_reverse_then_substitute_01_06,composite,3.410194158554077,0.0712890625,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C01_substitute_then_reverse_03_04,composite,3.404454469680786,0.0755208358168602,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C02_copy_then_substitute_04_07,composite,3.272348165512085,0.2119140625,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C03_reverse_then_substitute_01_06,composite,3.4091732501983643,0.068359375,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C04_substitute_then_reverse_02_06,composite,3.4694836139678955,0.0397135429084301,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C05_copy_then_substitute_05_07,composite,3.5065317153930664,0.0240885429084301,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C06_reverse_then_substitute_06_00,composite,3.275899648666382,0.208984375,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,C07_substitute_then_reverse_02_00,composite,3.4726314544677734,0.0338541679084301,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,K00_shortcut_for_A03_copy,shortcut,3.266420602798462,0.2200520932674408,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,K01_shortcut_for_A00_copy,shortcut,3.2720305919647217,0.2151692807674408,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,K02_shortcut_for_A00_copy,shortcut,3.277406692504883,0.2005208432674408,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,S00_surface_rotate,surface_control,3.433786392211914,0.0611979179084301,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,S01_surface_rotate,surface_control,3.4259111881256104,0.0592447929084301,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,S02_surface_rotate,surface_control,3.425835609436035,0.0602213554084301,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,U00_unrelated_substitute,unrelated,3.4620420932769775,0.0390625,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,U01_unrelated_substitute,unrelated,3.4674389362335205,0.0325520858168602,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7424,U02_unrelated_substitute,unrelated,3.5101234912872314,0.0205078125,0.0,0.0,0.0,0.06186666666666667,0
baseline,1,7680,A00_copy,atomic,3.241771697998047,0.2389322966337204,0.0,0.0,0.0,0.064,0
baseline,1,7680,A01_reverse,atomic,3.410141706466675,0.0690104216337204,0.0,0.0,0.0,0.064,0
baseline,1,7680,A02_substitute,atomic,3.4645566940307617,0.0374348983168602,0.0,0.0,0.0,0.064,0
baseline,1,7680,A03_copy,atomic,3.2378244400024414,0.2620442807674408,0.0,0.0,0.0,0.064,0
baseline,1,7680,A04_reverse,atomic,3.4032142162323,0.0680338591337204,0.0,0.0,0.0,0.064,0
baseline,1,7680,A05_substitute,atomic,3.5066068172454834,0.025390625,0.0,0.0,0.0,0.064,0
baseline,1,7680,A06_copy,atomic,3.2392749786376953,0.2548828125,0.0,0.0,0.0,0.064,0
baseline,1,7680,A07_reverse,atomic,3.4011619091033936,0.0735677108168602,0.0,0.0,0.0,0.064,0
baseline,1,7680,C00_reverse_then_substitute_01_06,composite,3.4027748107910156,0.0709635466337204,0.0,0.0,0.0,0.064,0
baseline,1,7680,C01_substitute_then_reverse_03_04,composite,3.412700891494751,0.0712890625,0.0,0.0,0.0,0.064,0
