condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,6912,U00_unrelated_substitute,unrelated,3.5046603679656982,0.02278645895421505,0.0,0.0,0.0,0.0576,4
baseline,0,6912,U01_unrelated_substitute,unrelated,3.511056661605835,0.02962239645421505,0.0,0.0,0.0,0.0576,4
baseline,0,6912,U02_unrelated_substitute,unrelated,3.5048131942749023,0.02734375,0.0,0.0,0.0,0.0576,4
baseline,0,7168,A00_copy,atomic,3.2715699672698975,0.2392578125,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A01_reverse,atomic,3.3864567279815674,0.0843098983168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A02_substitute,atomic,3.457686185836792,0.0413411483168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A03_copy,atomic,3.2703044414520264,0.2337239682674408,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A04_reverse,atomic,3.3912513256073,0.0784505233168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A05_substitute,atomic,3.457031011581421,0.0416666679084301,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A06_copy,atomic,3.2767322063446045,0.2347005307674408,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,A07_reverse,atomic,3.3922131061553955,0.07421875,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C00_reverse_then_substitute_04_03,composite,3.3912839889526367,0.0807291716337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C01_substitute_then_reverse_04_06,composite,3.38741135597229,0.0738932341337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C02_copy_then_substitute_06_04,composite,3.389664649963379,0.0758463591337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C03_reverse_then_substitute_07_02,composite,3.4785289764404297,0.0358072929084301,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C04_substitute_then_reverse_03_06,composite,3.2715060710906982,0.232421875,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C05_copy_then_substitute_06_07,composite,3.3968207836151123,0.0768229216337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C06_reverse_then_substitute_05_07,composite,3.484426736831665,0.03515625,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,C07_substitute_then_reverse_01_04,composite,3.2703349590301514,0.2386067807674408,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,K00_shortcut_for_A02_substitute,shortcut,3.266953706741333,0.2399088591337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,K01_shortcut_for_A05_substitute,shortcut,3.263333559036255,0.236328125,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,K02_shortcut_for_A03_copy,shortcut,3.2736289501190186,0.2242838591337204,0.001953125,0.001953125,0.001953125,0.05973333333333333,4
baseline,0,7168,S00_surface_rotate,surface_control,3.4104862213134766,0.0719401091337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,S01_surface_rotate,surface_control,3.4003026485443115,0.0729166716337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,S02_surface_rotate,surface_control,3.414830207824707,0.068359375,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,U00_unrelated_substitute,unrelated,3.4976720809936523,0.0299479179084301,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,U01_unrelated_substitute,unrelated,3.5030336380004883,0.0231119804084301,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7168,U02_unrelated_substitute,unrelated,3.50439190864563,0.0263671875,0.0,0.0,0.0,0.05973333333333333,4
baseline,0,7424,A00_copy,atomic,3.2383506298065186,0.2607421875,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A01_reverse,atomic,3.373126983642578,0.0807291716337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A02_substitute,atomic,3.456591844558716,0.0319010429084301,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A03_copy,atomic,3.2504682540893555,0.2584635615348816,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A04_reverse,atomic,3.3757152557373047,0.08203125,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A05_substitute,atomic,3.458327293395996,0.0413411483168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A06_copy,atomic,3.231806516647339,0.2698567807674408,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,A07_reverse,atomic,3.37754225730896,0.0934244841337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C00_reverse_then_substitute_04_03,composite,3.3844919204711914,0.0843098983168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C01_substitute_then_reverse_04_06,composite,3.3742735385894775,0.0859375,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C02_copy_then_substitute_06_04,composite,3.379406213760376,0.0823567733168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C03_reverse_then_substitute_07_02,composite,3.4773404598236084,0.0341796875,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C04_substitute_then_reverse_03_06,composite,3.236466407775879,0.2639974057674408,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C05_copy_then_substitute_06_07,composite,3.3817451000213623,0.0784505233168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C06_reverse_then_substitute_05_07,composite,3.487070322036743,0.0341796875,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,C07_substitute_then_reverse_01_04,composite,3.250040054321289,0.2685546875,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,K00_shortcut_for_A02_substitute,shortcut,3.2427937984466553,0.2698567807674408,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,K01_shortcut_for_A05_substitute,shortcut,3.2347450256347656,0.2835286557674408,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,K02_shortcut_for_A03_copy,shortcut,3.238436698913574,0.2760416865348816,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,S00_surface_rotate,surface_control,3.3929214477539062,0.0784505233168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,S01_surface_rotate,surface_control,3.4012222290039062,0.0690104216337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,S02_surface_rotate,surface_control,3.4059619903564453,0.0709635466337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,U00_unrelated_substitute,unrelated,3.5064401626586914,0.02766927145421505,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,U01_unrelated_substitute,unrelated,3.5092031955718994,0.0244140625,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7424,U02_unrelated_substitute,unrelated,3.498690366744995,0.021484375,0.0,0.0,0.0,0.06186666666666667,4
baseline,0,7680,A00_copy,atomic,3.213421106338501,0.2972005307674408,0.0,0.0,0.0,0.064,4
baseline,0,7680,A01_reverse,atomic,3.3766753673553467,0.0804036483168602,0.0,0.0,0.0,0.064,4
baseline,0,7680,A02_substitute,atomic,3.449432373046875,0.041015625,0.0,0.0,0.0,0.064,4
baseline,0,7680,A03_copy,atomic,3.205542802810669,0.3095703125,0.0,0.0,0.0,0.064,4
baseline,0,7680,A04_reverse,atomic,3.369065999984741,0.09375,0.0,0.0,0.0,0.064,4
baseline,0,7680,A05_substitute,atomic,3.457120895385742,0.0361328125,0.0,0.0,0.0,0.064,4
baseline,0,7680,A06_copy,atomic,3.2113640308380127,0.302734375,0.0,0.0,0.0,0.064,4
baseline,0,7680,A07_reverse,atomic,3.3704755306243896,0.0895182341337204,0.0,0.0,0.0,0.064,4
baseline,0,7680,C00_reverse_then_substitute_04_03,composite,3.3684260845184326,0.0856119841337204,0.0,0.0,0.0,0.064,4
baseline,0,7680,C01_substitute_then_reverse_04_06,composite,3.3708460330963135,0.0843098983168602,0.0,0.0,0.0,0.064,4
baseline,0,7680,C02_copy_then_substitute_06_04,composite,3.3687288761138916,0.0940755233168602,0.0,0.0,0.0,0.064,4
baseline,0,7680,C03_reverse_then_substitute_07_02,composite,3.476249933242798,0.0367838554084301,0.0,0.0,0.0,0.064,4
baseline,0,7680,C04_substitute_then_reverse_03_06,composite,3.209547758102417,0.2985026240348816,0.001953125,0.001953125,0.001953125,0.064,4
baseline,0,7680,C05_copy_then_substitute_06_07,composite,3.3770439624786377,0.0862630233168602,0.0,0.0,0.0,0.064,4
baseline,0,7680,C06_reverse_then_substitute_05_07,composite,3.4745562076568604,0.0377604179084301,0.0,0.0,0.0,0.064,4
baseline,0,7680,C07_substitute_then_reverse_01_04,composite,3.211719274520874,0.2906901240348816,0.0,0.0,0.0,0.064,4
baseline,0,7680,K00_shortcut_for_A02_substitute,shortcut,3.2020301818847656,0.3082682490348816,0.0,0.0,0.0,0.064,4
baseline,0,7680,K01_shortcut_for_A05_substitute,shortcut,3.2054052352905273,0.3011067807674408,0.0,0.0,0.0,0.064,4
baseline,0,7680,K02_shortcut_for_A03_copy,shortcut,3.213048219680786,0.2932942807674408,0.0,0.0,0.0,0.064,4
baseline,0,7680,S00_surface_rotate,surface_control,3.396505117416382,0.06640625,0.0,0.0,0.0,0.064,4
baseline,0,7680,S01_surface_rotate,surface_control,3.4026095867156982,0.0670572966337204,0.0,0.0,0.0,0.064,4
baseline,0,7680,S02_surface_rotate,surface_control,3.412965774536133,0.0634765625,0.0,0.0,0.0,0.064,4
baseline,0,7680,U00_unrelated_substitute,unrelated,3.509833335876465,0.017578125,0.0,0.0,0.0,0.064,4
baseline,0,7680,U01_unrelated_substitute,unrelated,3.511977434158325,0.021484375,0.0,0.0,0.0,0.064,4
baseline,0,7680,U02_unrelated_substitute,unrelated,3.503720283508301,0.0192057304084301,0.0,0.0,0.0,0.064,4
baseline,0,8448,A00_copy,atomic,3.0637366771698,0.4303385615348816,0.0,0.0,0.0,0.0704,4
baseline,0,8448,A01_reverse,atomic,3.330299139022827,0.1061197966337204,0.0,0.0,0.0,0.0704,4
baseline,0,8448,A02_substitute,atomic,3.4363527297973633,0.0309244804084301,0.0,0.0,0.0,0.0704,4
baseline,0,8448,A03_copy,atomic,3.069092035293579,0.4251302182674408,0.0,0.0,0.0,0.0704,4
baseline,0,8448,A04_reverse,atomic,3.338186264038086,0.0930989608168602,0.0,0.0,0.0,0.0704,4
baseline,0,8448,A05_substitute,atomic,3.4429705142974854,0.025390625,0.0,0.0,0.0,0.0704,4
baseline,0,8448,A06_copy,atomic,3.0620906352996826,0.4322916865348816,0.00390625,0.00390625,0.00390625,0.0704,4
baseline,0,8448,A07_reverse,atomic,3.3354055881500244,0.0908203125,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C00_reverse_then_substitute_04_03,composite,3.331831932067871,0.0944010466337204,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C01_substitute_then_reverse_04_06,composite,3.3355300426483154,0.0947265625,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C02_copy_then_substitute_06_04,composite,3.327270269393921,0.0843098983168602,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C03_reverse_then_substitute_07_02,composite,3.483412504196167,0.0348307304084301,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C04_substitute_then_reverse_03_06,composite,3.063276529312134,0.4274088740348816,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C05_copy_then_substitute_06_07,composite,3.324612855911255,0.0960286483168602,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C06_reverse_then_substitute_05_07,composite,3.4794349670410156,0.0423177108168602,0.0,0.0,0.0,0.0704,4
baseline,0,8448,C07_substitute_then_reverse_01_04,composite,3.0770838260650635,0.427734375,0.0,0.0,0.0,0.0704,4
baseline,0,8448,K00_shortcut_for_A02_substitute,shortcut,3.0751640796661377,0.423828125,0.001953125,0.001953125,0.001953125,0.0704,4
baseline,0,8448,K01_shortcut_for_A05_substitute,shortcut,3.0696122646331787,0.4267578125,0.0,0.0,0.0,0.0704,4
baseline,0,8448,K02_shortcut_for_A03_copy,shortcut,3.0722219944000244,0.4287109375,0.00390625,0.00390625,0.00390625,0.0704,4
baseline,0,8448,S00_surface_rotate,surface_control,3.377612352371216,0.0709635466337204,0.0,0.0,0.0,0.0704,4
baseline,0,8448,S01_surface_rotate,surface_control,3.3896677494049072,0.0625,0.0,0.0,0.0,0.0704,4
baseline,0,8448,S02_surface_rotate,surface_control,3.385420560836792,0.068359375,0.0,0.0,0.0,0.0704,4
baseline,0,8448,U00_unrelated_substitute,unrelated,3.5256664752960205,0.015625,0.0,0.0,0.0,0.0704,4
baseline,0,8448,U01_unrelated_substitute,unrelated,3.511500120162964,0.0182291679084301,0.0,0.0,0.0,0.0704,4
baseline,0,8448,U02_unrelated_substitute,unrelated,3.4999916553497314,0.0270182304084301,0.0,0.0,0.0,0.0704,4
baseline,0,9728,A00_copy,atomic,2.6649062633514404,0.6311849355697632,0.033203125,0.033203125,0.033203125,0.08106666666666666,4
baseline,0,9728,A01_reverse,atomic,3.246103286743164,0.0983072966337204,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,A02_substitute,atomic,3.4173097610473633,0.0221354179084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,A03_copy,atomic,2.6603405475616455,0.6357421875,0.03515625,0.03515625,0.03515625,0.08106666666666666,4
baseline,0,9728,A04_reverse,atomic,3.237725019454956,0.1070963591337204,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,A05_substitute,atomic,3.417861223220825,0.0211588554084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,A06_copy,atomic,2.6725826263427734,0.6305338740348816,0.0390625,0.0390625,0.0390625,0.08106666666666666,4
baseline,0,9728,A07_reverse,atomic,3.243408203125,0.1028645858168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C00_reverse_then_substitute_04_03,composite,3.2371139526367188,0.1057942733168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C01_substitute_then_reverse_04_06,composite,3.2398221492767334,0.1015625,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C02_copy_then_substitute_06_04,composite,3.2365591526031494,0.1038411483168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C03_reverse_then_substitute_07_02,composite,3.495897054672241,0.0413411483168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C04_substitute_then_reverse_03_06,composite,2.663034200668335,0.62890625,0.0390625,0.0390625,0.0390625,0.08106666666666666,4
baseline,0,9728,C05_copy_then_substitute_06_07,composite,3.251502752304077,0.0960286483168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C06_reverse_then_substitute_05_07,composite,3.5020036697387695,0.0325520858168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,C07_substitute_then_reverse_01_04,composite,2.6631810665130615,0.6337890625,0.03125,0.03125,0.03125,0.08106666666666666,4
baseline,0,9728,K00_shortcut_for_A02_substitute,shortcut,2.6640312671661377,0.6282552480697632,0.033203125,0.033203125,0.033203125,0.08106666666666666,4
baseline,0,9728,K01_shortcut_for_A05_substitute,shortcut,2.6793406009674072,0.625,0.037109375,0.037109375,0.037109375,0.08106666666666666,4
baseline,0,9728,K02_shortcut_for_A03_copy,shortcut,2.670555353164673,0.6240234375,0.033203125,0.033203125,0.033203125,0.08106666666666666,4
baseline,0,9728,S00_surface_rotate,surface_control,3.325258493423462,0.0833333358168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,S01_surface_rotate,surface_control,3.399848222732544,0.0572916679084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,S02_surface_rotate,surface_control,3.399415969848633,0.0582682304084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,U00_unrelated_substitute,unrelated,3.5742292404174805,0.009440104477107525,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,U01_unrelated_substitute,unrelated,3.563359022140503,0.0071614584885537624,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,9728,U02_unrelated_substitute,unrelated,3.552560806274414,0.0107421875,0.0,0.0,0.0,0.08106666666666666,4
baseline,0,11008,A00_copy,atomic,2.100998640060425,0.8268229365348816,0.30078125,0.30078125,0.30078125,0.09173333333333333,4
baseline,0,11008,A01_reverse,atomic,3.1592772006988525,0.0924479216337204,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,A02_substitute,atomic,3.4261882305145264,0.010416666977107525,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,A03_copy,atomic,2.0886268615722656,0.83203125,0.3125,0.3125,0.3125,0.09173333333333333,4
baseline,0,11008,A04_reverse,atomic,3.144531011581421,0.0944010466337204,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,A05_substitute,atomic,3.4273645877838135,0.007486979477107525,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,A06_copy,atomic,2.0974864959716797,0.8372396230697632,0.328125,0.328125,0.328125,0.09173333333333333,4
baseline,0,11008,A07_reverse,atomic,3.149294137954712,0.095703125,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C00_reverse_then_substitute_04_03,composite,3.1461966037750244,0.107421875,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C01_substitute_then_reverse_04_06,composite,3.148944854736328,0.1061197966337204,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C02_copy_then_substitute_06_04,composite,3.167051315307617,0.0904947966337204,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C03_reverse_then_substitute_07_02,composite,3.5785000324249268,0.0283203125,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C04_substitute_then_reverse_03_06,composite,2.0986664295196533,0.830078125,0.302734375,0.302734375,0.302734375,0.09173333333333333,4
baseline,0,11008,C05_copy_then_substitute_06_07,composite,3.1290149688720703,0.1057942733168602,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C06_reverse_then_substitute_05_07,composite,3.5680179595947266,0.0325520858168602,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,C07_substitute_then_reverse_01_04,composite,2.0988962650299072,0.8284505605697632,0.3046875,0.3046875,0.3046875,0.09173333333333333,4
baseline,0,11008,K00_shortcut_for_A02_substitute,shortcut,2.0900793075561523,0.8232421875,0.31640625,0.31640625,0.31640625,0.09173333333333333,4
baseline,0,11008,K01_shortcut_for_A05_substitute,shortcut,2.0955026149749756,0.837890625,0.333984375,0.333984375,0.333984375,0.09173333333333333,4
baseline,0,11008,K02_shortcut_for_A03_copy,shortcut,2.104332208633423,0.8284505605697632,0.31640625,0.31640625,0.31640625,0.09173333333333333,4
baseline,0,11008,S00_surface_rotate,surface_control,3.327481985092163,0.0836588591337204,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,S01_surface_rotate,surface_control,3.4979047775268555,0.0432942733168602,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,S02_surface_rotate,surface_control,3.5010738372802734,0.03515625,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,U00_unrelated_substitute,unrelated,3.681777238845825,0.00390625,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,U01_unrelated_substitute,unrelated,3.674100160598755,0.005533854477107525,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,11008,U02_unrelated_substitute,unrelated,3.6812238693237305,0.00390625,0.0,0.0,0.0,0.09173333333333333,4
baseline,0,12800,A00_copy,atomic,1.384675145149231,0.9427083730697632,0.673828125,0.673828125,0.673828125,0.10666666666666667,4
baseline,0,12800,A01_reverse,atomic,2.8926000595092773,0.0888671875,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,A02_substitute,atomic,3.4943344593048096,0.0029296875,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,A03_copy,atomic,1.379578709602356,0.94921875,0.716796875,0.716796875,0.716796875,0.10666666666666667,4
baseline,0,12800,A04_reverse,atomic,2.9069225788116455,0.0784505233168602,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,A05_substitute,atomic,3.4761533737182617,0.0061848959885537624,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,A06_copy,atomic,1.3929721117019653,0.9407552480697632,0.6796875,0.6796875,0.6796875,0.10666666666666667,4
baseline,0,12800,A07_reverse,atomic,2.903531312942505,0.0865885466337204,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C00_reverse_then_substitute_04_03,composite,2.884537696838379,0.0944010466337204,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C01_substitute_then_reverse_04_06,composite,2.907442808151245,0.0771484375,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C02_copy_then_substitute_06_04,composite,2.901348829269409,0.0807291716337204,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C03_reverse_then_substitute_07_02,composite,3.7108027935028076,0.0335286483168602,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C04_substitute_then_reverse_03_06,composite,1.3930820226669312,0.9498698115348816,0.72265625,0.72265625,0.72265625,0.10666666666666667,4
baseline,0,12800,C05_copy_then_substitute_06_07,composite,2.9091100692749023,0.0891927108168602,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C06_reverse_then_substitute_05_07,composite,3.7348458766937256,0.02864583395421505,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,C07_substitute_then_reverse_01_04,composite,1.3799980878829956,0.9456380605697632,0.69921875,0.69921875,0.69921875,0.10666666666666667,4
baseline,0,12800,K00_shortcut_for_A02_substitute,shortcut,1.391849160194397,0.9365234375,0.666015625,0.666015625,0.666015625,0.10666666666666667,4
baseline,0,12800,K01_shortcut_for_A05_substitute,shortcut,1.388953685760498,0.94140625,0.666015625,0.666015625,0.666015625,0.10666666666666667,4
baseline,0,12800,K02_shortcut_for_A03_copy,shortcut,1.39138662815094,0.9417318105697632,0.685546875,0.685546875,0.685546875,0.10666666666666667,4
baseline,0,12800,S00_surface_rotate,surface_control,3.3322010040283203,0.078125,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,S01_surface_rotate,surface_control,3.780559539794922,0.02864583395421505,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,S02_surface_rotate,surface_control,3.7804441452026367,0.03059895895421505,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,U00_unrelated_substitute,unrelated,3.904609441757202,0.0013020833721384406,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,U01_unrelated_substitute,unrelated,3.9287567138671875,0.0006510416860692203,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,12800,U02_unrelated_substitute,unrelated,3.938143014907837,0.0032552084885537624,0.0,0.0,0.0,0.10666666666666667,4
baseline,0,14592,A00_copy,atomic,1.120073914527893,0.8912760615348816,0.462890625,0.462890625,0.462890625,0.1216,4
baseline,0,14592,A01_reverse,atomic,2.3112213611602783,0.1647135466337204,0.001953125,0.001953125,0.001953125,0.1216,4
baseline,0,14592,A02_substitute,atomic,3.4999563694000244,0.005859375,0.0,0.0,0.0,0.1216,4
baseline,0,14592,A03_copy,atomic,1.1354202032089233,0.8792318105697632,0.412109375,0.412109375,0.412109375,0.1216,4
baseline,0,14592,A04_reverse,atomic,2.3507468700408936,0.1611328125,0.0,0.0,0.0,0.1216,4
baseline,0,14592,A05_substitute,atomic,3.526963472366333,0.0071614584885537624,0.0,0.0,0.0,0.1216,4
baseline,0,14592,A06_copy,atomic,1.1246790885925293,0.8837890625,0.4375,0.4375,0.4375,0.1216,4
baseline,0,14592,A07_reverse,atomic,2.3254778385162354,0.1673177182674408,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C00_reverse_then_substitute_04_03,composite,2.3417327404022217,0.1617838591337204,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C01_substitute_then_reverse_04_06,composite,2.339778423309326,0.1578776091337204,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C02_copy_then_substitute_06_04,composite,2.354334592819214,0.1539713591337204,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C03_reverse_then_substitute_07_02,composite,3.7164440155029297,0.0302734375,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C04_substitute_then_reverse_03_06,composite,1.1309086084365845,0.8912760615348816,0.46484375,0.46484375,0.46484375,0.1216,4
baseline,0,14592,C05_copy_then_substitute_06_07,composite,2.329341173171997,0.1754557341337204,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C06_reverse_then_substitute_05_07,composite,3.7429792881011963,0.0328776054084301,0.0,0.0,0.0,0.1216,4
baseline,0,14592,C07_substitute_then_reverse_01_04,composite,1.1418486833572388,0.8805338740348816,0.447265625,0.447265625,0.447265625,0.1216,4
baseline,0,14592,K00_shortcut_for_A02_substitute,shortcut,1.1349304914474487,0.8811849355697632,0.42578125,0.42578125,0.42578125,0.1216,4
baseline,0,14592,K01_shortcut_for_A05_substitute,shortcut,1.1259042024612427,0.884765625,0.453125,0.453125,0.453125,0.1216,4
baseline,0,14592,K02_shortcut_for_A03_copy,shortcut,1.127895712852478,0.8828125,0.44921875,0.44921875,0.44921875,0.1216,4
baseline,0,14592,S00_surface_rotate,surface_control,3.230156660079956,0.16015625,0.0,0.0,0.0,0.1216,4
baseline,0,14592,S01_surface_rotate,surface_control,4.018100261688232,0.0338541679084301,0.0,0.0,0.0,0.1216,4
baseline,0,14592,S02_surface_rotate,surface_control,4.043633460998535,0.0279947929084301,0.0,0.0,0.0,0.1216,4
baseline,0,14592,U00_unrelated_substitute,unrelated,4.108999729156494,0.005533854477107525,0.0,0.0,0.0,0.1216,4
baseline,0,14592,U01_unrelated_substitute,unrelated,4.12312650680542,0.0048828125,0.0,0.0,0.0,0.1216,4
baseline,0,14592,U02_unrelated_substitute,unrelated,4.170689105987549,0.0048828125,0.0,0.0,0.0,0.1216,4
baseline,0,16896,A00_copy,atomic,1.0881221294403076,0.7825521230697632,0.203125,0.203125,0.203125,0.1408,4
baseline,0,16896,A01_reverse,atomic,1.6922712326049805,0.3421224057674408,0.0,0.0,0.0,0.1408,4
baseline,0,16896,A02_substitute,atomic,3.383676528930664,0.025390625,0.0,0.0,0.0,0.1408,4
baseline,0,16896,A03_copy,atomic,1.0788202285766602,0.7962239980697632,0.220703125,0.220703125,0.220703125,0.1408,4
baseline,0,16896,A04_reverse,atomic,1.7356187105178833,0.3209635615348816,0.0,0.0,0.0,0.1408,4
baseline,0,16896,A05_substitute,atomic,3.361938238143921,0.0240885429084301,0.0,0.0,0.0,0.1408,4
baseline,0,16896,A06_copy,atomic,1.0839133262634277,0.7789713740348816,0.197265625,0.197265625,0.197265625,0.1408,4
baseline,0,16896,A07_reverse,atomic,1.7338052988052368,0.3128255307674408,0.0,0.0,0.0,0.1408,4
baseline,0,16896,C00_reverse_then_substitute_04_03,composite,1.7305094003677368,0.3199869990348816,0.0,0.0,0.0,0.1408,4
baseline,0,16896,C01_substitute_then_reverse_04_06,composite,1.7251092195510864,0.3245442807674408,0.001953125,0.001953125,0.001953125,0.1408,4
baseline,0,16896,C02_copy_then_substitute_06_04,composite,1.7324599027633667,0.3196614682674408,0.0,0.0,0.0,0.1408,4
baseline,0,16896,C03_reverse_then_substitute_07_02,composite,3.495149850845337,0.02734375,0.0,0.0,0.0,0.1408,4
baseline,0,16896,C04_substitute_then_reverse_03_06,composite,1.0841482877731323,0.7864583730697632,0.224609375,0.224609375,0.224609375,0.1408,4
baseline,0,16896,C05_copy_then_substitute_06_07,composite,1.7393230199813843,0.3196614682674408,0.0,0.0,0.0,0.1408,4
