condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,27904,S01_surface_rotate,surface_control,3.9764490127563477,0.0927734375,0.0,0.0,0.0,0.13952,21
baseline,0,27904,S02_surface_rotate,surface_control,3.209702253341675,0.3522135615348816,0.0,0.0,0.0,0.13952,21
baseline,0,27904,U00_unrelated_substitute,unrelated,4.19724702835083,0.0299479179084301,0.0,0.0,0.0,0.13952,21
baseline,0,27904,U01_unrelated_substitute,unrelated,4.709290027618408,0.0283203125,0.0,0.0,0.0,0.13952,21
baseline,0,27904,U02_unrelated_substitute,unrelated,4.242074012756348,0.0319010429084301,0.0,0.0,0.0,0.13952,21
baseline,0,32000,A00_copy,atomic,2.0017011165618896,0.2037760466337204,0.0,0.0,0.0,0.16,21
baseline,0,32000,A01_reverse,atomic,0.4401197135448456,0.9869791865348816,0.921875,0.921875,0.921875,0.16,21
baseline,0,32000,A02_substitute,atomic,4.833958148956299,0.0309244804084301,0.0,0.0,0.0,0.16,21
baseline,0,32000,A03_copy,atomic,1.9898921251296997,0.2096354216337204,0.0,0.0,0.0,0.16,21
baseline,0,32000,A04_reverse,atomic,0.43986138701438904,0.9853515625,0.916015625,0.916015625,0.916015625,0.16,21
baseline,0,32000,A05_substitute,atomic,4.03594446182251,0.0338541679084301,0.0,0.0,0.0,0.16,21
baseline,0,32000,A06_copy,atomic,2.031157970428467,0.1969401091337204,0.0,0.0,0.0,0.16,21
baseline,0,32000,A07_reverse,atomic,0.43515273928642273,0.9856771230697632,0.916015625,0.916015625,0.916015625,0.16,21
baseline,0,32000,C00_reverse_then_substitute_02_05,composite,4.883797645568848,0.02571614645421505,0.0,0.0,0.0,0.16,21
baseline,0,32000,C01_substitute_then_reverse_01_03,composite,0.43929457664489746,0.9866536855697632,0.919921875,0.919921875,0.919921875,0.16,21
baseline,0,32000,C02_copy_then_substitute_04_07,composite,2.010260820388794,0.2054036557674408,0.0,0.0,0.0,0.16,21
baseline,0,32000,C03_reverse_then_substitute_06_01,composite,0.44245752692222595,0.986328125,0.921875,0.921875,0.921875,0.16,21
baseline,0,32000,C04_substitute_then_reverse_03_07,composite,0.4368433952331543,0.98828125,0.935546875,0.935546875,0.935546875,0.16,21
baseline,0,32000,C05_copy_then_substitute_07_06,composite,0.4451878070831299,0.9866536855697632,0.92578125,0.92578125,0.92578125,0.16,21
baseline,0,32000,C06_reverse_then_substitute_01_05,composite,3.4777307510375977,0.00911458395421505,0.0,0.0,0.0,0.16,21
baseline,0,32000,C07_substitute_then_reverse_07_03,composite,0.4344143569469452,0.990234375,0.943359375,0.943359375,0.943359375,0.16,21
baseline,0,32000,K00_shortcut_for_A07_reverse,shortcut,2.0001823902130127,0.2060546875,0.0,0.0,0.0,0.16,21
baseline,0,32000,K01_shortcut_for_A03_copy,shortcut,2.008547306060791,0.2057291716337204,0.0,0.0,0.0,0.16,21
baseline,0,32000,K02_shortcut_for_A00_copy,shortcut,2.0147933959960938,0.2041015625,0.0,0.0,0.0,0.16,21
baseline,0,32000,S00_surface_rotate,surface_control,3.8671085834503174,0.1350911557674408,0.0,0.0,0.0,0.16,21
baseline,0,32000,S01_surface_rotate,surface_control,3.844061851501465,0.142578125,0.0,0.0,0.0,0.16,21
baseline,0,32000,S02_surface_rotate,surface_control,3.3404700756073,0.3515625,0.0,0.0,0.0,0.16,21
baseline,0,32000,U00_unrelated_substitute,unrelated,4.084251880645752,0.0328776054084301,0.0,0.0,0.0,0.16,21
baseline,0,32000,U01_unrelated_substitute,unrelated,4.75036096572876,0.0283203125,0.0,0.0,0.0,0.16,21
baseline,0,32000,U02_unrelated_substitute,unrelated,4.089323997497559,0.0354817733168602,0.0,0.0,0.0,0.16,21
baseline,0,36864,A00_copy,atomic,1.7900162935256958,0.2470703125,0.0,0.0,0.0,0.18432,21
baseline,0,36864,A01_reverse,atomic,0.4182450771331787,0.9814453125,0.890625,0.890625,0.890625,0.18432,21
baseline,0,36864,A02_substitute,atomic,4.926308631896973,0.02766927145421505,0.0,0.0,0.0,0.18432,21
baseline,0,36864,A03_copy,atomic,1.8095450401306152,0.2438151091337204,0.0,0.0,0.0,0.18432,21
baseline,0,36864,A04_reverse,atomic,0.42224159836769104,0.9781901240348816,0.875,0.875,0.875,0.18432,21
baseline,0,36864,A05_substitute,atomic,3.9539241790771484,0.0348307304084301,0.0,0.0,0.0,0.18432,21
baseline,0,36864,A06_copy,atomic,1.8091964721679688,0.2447916716337204,0.0,0.0,0.0,0.18432,21
baseline,0,36864,A07_reverse,atomic,0.41318392753601074,0.9801432490348816,0.880859375,0.880859375,0.880859375,0.18432,21
baseline,0,36864,C00_reverse_then_substitute_02_05,composite,4.864477157592773,0.029296875,0.0,0.0,0.0,0.18432,21
baseline,0,36864,C01_substitute_then_reverse_01_03,composite,0.4203486740589142,0.9772135615348816,0.865234375,0.865234375,0.865234375,0.18432,21
baseline,0,36864,C02_copy_then_substitute_04_07,composite,1.819189429283142,0.2447916716337204,0.0,0.0,0.0,0.18432,21
baseline,0,36864,C03_reverse_then_substitute_06_01,composite,0.41669026017189026,0.98046875,0.888671875,0.888671875,0.888671875,0.18432,21
baseline,0,36864,C04_substitute_then_reverse_03_07,composite,0.41897115111351013,0.9833984375,0.90234375,0.90234375,0.90234375,0.18432,21
baseline,0,36864,C05_copy_then_substitute_07_06,composite,0.41291919350624084,0.9840494990348816,0.904296875,0.904296875,0.904296875,0.18432,21
baseline,0,36864,C06_reverse_then_substitute_01_05,composite,3.475522994995117,0.01790364645421505,0.0,0.0,0.0,0.18432,21
baseline,0,36864,C07_substitute_then_reverse_07_03,composite,0.41841331124305725,0.9794921875,0.880859375,0.880859375,0.880859375,0.18432,21
baseline,0,36864,K00_shortcut_for_A07_reverse,shortcut,1.7874107360839844,0.244140625,0.0,0.0,0.0,0.18432,21
baseline,0,36864,K01_shortcut_for_A03_copy,shortcut,1.8295589685440063,0.2444661557674408,0.0,0.0,0.0,0.18432,21
baseline,0,36864,K02_shortcut_for_A00_copy,shortcut,1.7814726829528809,0.2532552182674408,0.0,0.0,0.0,0.18432,21
baseline,0,36864,S00_surface_rotate,surface_control,3.691183090209961,0.19921875,0.0,0.0,0.0,0.18432,21
baseline,0,36864,S01_surface_rotate,surface_control,3.7119686603546143,0.1897786557674408,0.0,0.0,0.0,0.18432,21
baseline,0,36864,S02_surface_rotate,surface_control,3.447235107421875,0.3470052182674408,0.001953125,0.001953125,0.001953125,0.18432,21
baseline,0,36864,U00_unrelated_substitute,unrelated,3.8246662616729736,0.029296875,0.0,0.0,0.0,0.18432,21
baseline,0,36864,U01_unrelated_substitute,unrelated,4.672311305999756,0.0325520858168602,0.0,0.0,0.0,0.18432,21
baseline,0,36864,U02_unrelated_substitute,unrelated,3.797161817550659,0.0367838554084301,0.0,0.0,0.0,0.18432,21
baseline,0,42496,A00_copy,atomic,1.653011441230774,0.3056640625,0.0,0.0,0.0,0.21248,21
baseline,0,42496,A01_reverse,atomic,0.3538733422756195,0.9856771230697632,0.916015625,0.916015625,0.916015625,0.21248,21
baseline,0,42496,A02_substitute,atomic,4.958583354949951,0.03059895895421505,0.0,0.0,0.0,0.21248,21
baseline,0,42496,A03_copy,atomic,1.6355031728744507,0.3108724057674408,0.0,0.0,0.0,0.21248,21
baseline,0,42496,A04_reverse,atomic,0.35355326533317566,0.9856771230697632,0.9140625,0.9140625,0.9140625,0.21248,21
baseline,0,42496,A05_substitute,atomic,4.009471893310547,0.0315755233168602,0.0,0.0,0.0,0.21248,21
baseline,0,42496,A06_copy,atomic,1.6611229181289673,0.294921875,0.0,0.0,0.0,0.21248,21
baseline,0,42496,A07_reverse,atomic,0.35382044315338135,0.9830729365348816,0.90234375,0.90234375,0.90234375,0.21248,21
baseline,0,42496,C00_reverse_then_substitute_02_05,composite,4.868100166320801,0.0260416679084301,0.0,0.0,0.0,0.21248,21
baseline,0,42496,C01_substitute_then_reverse_01_03,composite,0.35049518942832947,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.21248,21
baseline,0,42496,C02_copy_then_substitute_04_07,composite,1.6583093404769897,0.3043619990348816,0.0,0.0,0.0,0.21248,21
baseline,0,42496,C03_reverse_then_substitute_06_01,composite,0.3560589551925659,0.984375,0.908203125,0.908203125,0.908203125,0.21248,21
baseline,0,42496,C04_substitute_then_reverse_03_07,composite,0.3546728193759918,0.984375,0.908203125,0.908203125,0.908203125,0.21248,21
baseline,0,42496,C05_copy_then_substitute_07_06,composite,0.3567671775817871,0.9827474355697632,0.90234375,0.90234375,0.90234375,0.21248,21
baseline,0,42496,C06_reverse_then_substitute_01_05,composite,3.5203373432159424,0.0205078125,0.0,0.0,0.0,0.21248,21
baseline,0,42496,C07_substitute_then_reverse_07_03,composite,0.3633330166339874,0.9833984375,0.90234375,0.90234375,0.90234375,0.21248,21
baseline,0,42496,K00_shortcut_for_A07_reverse,shortcut,1.689651608467102,0.2841796875,0.0,0.0,0.0,0.21248,21
baseline,0,42496,K01_shortcut_for_A03_copy,shortcut,1.6566003561019897,0.3069661557674408,0.0,0.0,0.0,0.21248,21
baseline,0,42496,K02_shortcut_for_A00_copy,shortcut,1.6717272996902466,0.2965494990348816,0.0,0.0,0.0,0.21248,21
baseline,0,42496,S00_surface_rotate,surface_control,3.5801689624786377,0.2265625,0.0,0.0,0.0,0.21248,21
baseline,0,42496,S01_surface_rotate,surface_control,3.548187255859375,0.232421875,0.0,0.0,0.0,0.21248,21
baseline,0,42496,S02_surface_rotate,surface_control,3.62430739402771,0.326171875,0.0,0.0,0.0,0.21248,21
baseline,0,42496,U00_unrelated_substitute,unrelated,3.7028114795684814,0.03515625,0.0,0.0,0.0,0.21248,21
baseline,0,42496,U01_unrelated_substitute,unrelated,4.735280990600586,0.0231119804084301,0.0,0.0,0.0,0.21248,21
baseline,0,42496,U02_unrelated_substitute,unrelated,3.664546251296997,0.0338541679084301,0.0,0.0,0.0,0.21248,21
baseline,0,48896,A00_copy,atomic,1.5406712293624878,0.3733724057674408,0.0,0.0,0.0,0.24448,21
baseline,0,48896,A01_reverse,atomic,0.33151689171791077,0.9833984375,0.90625,0.90625,0.90625,0.24448,21
baseline,0,48896,A02_substitute,atomic,4.954184055328369,0.0240885429084301,0.0,0.0,0.0,0.24448,21
baseline,0,48896,A03_copy,atomic,1.5540661811828613,0.3665364682674408,0.0,0.0,0.0,0.24448,21
baseline,0,48896,A04_reverse,atomic,0.33552074432373047,0.9807943105697632,0.88671875,0.88671875,0.88671875,0.24448,21
baseline,0,48896,A05_substitute,atomic,3.8638274669647217,0.02864583395421505,0.0,0.0,0.0,0.24448,21
baseline,0,48896,A06_copy,atomic,1.5384702682495117,0.3678385615348816,0.0,0.0,0.0,0.24448,21
baseline,0,48896,A07_reverse,atomic,0.3355036675930023,0.9817708730697632,0.896484375,0.896484375,0.896484375,0.24448,21
baseline,0,48896,C00_reverse_then_substitute_02_05,composite,4.8262104988098145,0.02669270895421505,0.0,0.0,0.0,0.24448,21
baseline,0,48896,C01_substitute_then_reverse_01_03,composite,0.33415651321411133,0.9817708730697632,0.892578125,0.892578125,0.892578125,0.24448,21
baseline,0,48896,C02_copy_then_substitute_04_07,composite,1.557497501373291,0.3675130307674408,0.0,0.0,0.0,0.24448,21
baseline,0,48896,C03_reverse_then_substitute_06_01,composite,0.33654680848121643,0.9827474355697632,0.8984375,0.8984375,0.8984375,0.24448,21
baseline,0,48896,C04_substitute_then_reverse_03_07,composite,0.3312340974807739,0.9827474355697632,0.900390625,0.900390625,0.900390625,0.24448,21
baseline,0,48896,C05_copy_then_substitute_07_06,composite,0.33659589290618896,0.9794921875,0.880859375,0.880859375,0.880859375,0.24448,21
baseline,0,48896,C06_reverse_then_substitute_01_05,composite,3.3313210010528564,0.0231119804084301,0.0,0.0,0.0,0.24448,21
baseline,0,48896,C07_substitute_then_reverse_07_03,composite,0.33294615149497986,0.9814453125,0.89453125,0.89453125,0.89453125,0.24448,21
baseline,0,48896,K00_shortcut_for_A07_reverse,shortcut,1.5615873336791992,0.3587239682674408,0.0,0.0,0.0,0.24448,21
baseline,0,48896,K01_shortcut_for_A03_copy,shortcut,1.5693740844726562,0.357421875,0.0,0.0,0.0,0.24448,21
baseline,0,48896,K02_shortcut_for_A00_copy,shortcut,1.569838523864746,0.3626302182674408,0.0,0.0,0.0,0.24448,21
baseline,0,48896,S00_surface_rotate,surface_control,3.543994665145874,0.2298177182674408,0.0,0.0,0.0,0.24448,21
baseline,0,48896,S01_surface_rotate,surface_control,3.5244534015655518,0.2340494841337204,0.0,0.0,0.0,0.24448,21
baseline,0,48896,S02_surface_rotate,surface_control,3.621516466140747,0.3232421875,0.0,0.0,0.0,0.24448,21
baseline,0,48896,U00_unrelated_substitute,unrelated,3.4313762187957764,0.0377604179084301,0.0,0.0,0.0,0.24448,21
baseline,0,48896,U01_unrelated_substitute,unrelated,4.6475067138671875,0.025390625,0.0,0.0,0.0,0.24448,21
baseline,0,48896,U02_unrelated_substitute,unrelated,3.449321985244751,0.0403645858168602,0.0,0.0,0.0,0.24448,21
baseline,0,56320,A00_copy,atomic,1.3831228017807007,0.4098307490348816,0.0,0.0,0.0,0.2816,21
baseline,0,56320,A01_reverse,atomic,0.2960049510002136,0.984375,0.90625,0.90625,0.90625,0.2816,21
baseline,0,56320,A02_substitute,atomic,4.841297626495361,0.0244140625,0.0,0.0,0.0,0.2816,21
baseline,0,56320,A03_copy,atomic,1.3786581754684448,0.408203125,0.0,0.0,0.0,0.2816,21
baseline,0,56320,A04_reverse,atomic,0.3000558316707611,0.982421875,0.89453125,0.89453125,0.89453125,0.2816,21
baseline,0,56320,A05_substitute,atomic,3.978543996810913,0.0279947929084301,0.0,0.0,0.0,0.2816,21
baseline,0,56320,A06_copy,atomic,1.3898223638534546,0.404296875,0.001953125,0.001953125,0.001953125,0.2816,21
baseline,0,56320,A07_reverse,atomic,0.29680341482162476,0.9833984375,0.90234375,0.90234375,0.90234375,0.2816,21
baseline,0,56320,C00_reverse_then_substitute_02_05,composite,4.770167827606201,0.01888020895421505,0.0,0.0,0.0,0.2816,21
baseline,0,56320,C01_substitute_then_reverse_01_03,composite,0.2952538728713989,0.984375,0.908203125,0.908203125,0.908203125,0.2816,21
baseline,0,56320,C02_copy_then_substitute_04_07,composite,1.3686639070510864,0.4248046875,0.0,0.0,0.0,0.2816,21
baseline,0,56320,C03_reverse_then_substitute_06_01,composite,0.30538490414619446,0.9794921875,0.884765625,0.884765625,0.884765625,0.2816,21
baseline,0,56320,C04_substitute_then_reverse_03_07,composite,0.2993791401386261,0.9811198115348816,0.896484375,0.896484375,0.896484375,0.2816,21
baseline,0,56320,C05_copy_then_substitute_07_06,composite,0.30494681000709534,0.9811198115348816,0.89453125,0.89453125,0.89453125,0.2816,21
baseline,0,56320,C06_reverse_then_substitute_01_05,composite,3.349675178527832,0.0309244804084301,0.0,0.0,0.0,0.2816,21
baseline,0,56320,C07_substitute_then_reverse_07_03,composite,0.299130916595459,0.9856771230697632,0.921875,0.921875,0.921875,0.2816,21
baseline,0,56320,K00_shortcut_for_A07_reverse,shortcut,1.3750801086425781,0.4186198115348816,0.0,0.0,0.0,0.2816,21
baseline,0,56320,K01_shortcut_for_A03_copy,shortcut,1.3863744735717773,0.4104817807674408,0.001953125,0.001953125,0.001953125,0.2816,21
baseline,0,56320,K02_shortcut_for_A00_copy,shortcut,1.3890794515609741,0.4108073115348816,0.001953125,0.001953125,0.001953125,0.2816,21
baseline,0,56320,S00_surface_rotate,surface_control,3.593231201171875,0.2122395932674408,0.0,0.0,0.0,0.2816,21
baseline,0,56320,S01_surface_rotate,surface_control,3.6138296127319336,0.216796875,0.0,0.0,0.0,0.2816,21
baseline,0,56320,S02_surface_rotate,surface_control,3.801440477371216,0.2838541865348816,0.0,0.0,0.0,0.2816,21
baseline,0,56320,U00_unrelated_substitute,unrelated,3.2004830837249756,0.0452473983168602,0.0,0.0,0.0,0.2816,21
baseline,0,56320,U01_unrelated_substitute,unrelated,4.560817241668701,0.0221354179084301,0.0,0.0,0.0,0.2816,21
baseline,0,56320,U02_unrelated_substitute,unrelated,3.2106025218963623,0.0377604179084301,0.0,0.0,0.0,0.2816,21
baseline,0,64768,A00_copy,atomic,1.284885048866272,0.5185546875,0.0,0.0,0.0,0.32384,21
baseline,0,64768,A01_reverse,atomic,0.2636030316352844,0.9869791865348816,0.921875,0.921875,0.921875,0.32384,21
baseline,0,64768,A02_substitute,atomic,4.721235275268555,0.02180989645421505,0.0,0.0,0.0,0.32384,21
baseline,0,64768,A03_copy,atomic,1.305411458015442,0.48828125,0.0,0.0,0.0,0.32384,21
baseline,0,64768,A04_reverse,atomic,0.2684703767299652,0.9837239980697632,0.908203125,0.908203125,0.908203125,0.32384,21
baseline,0,64768,A05_substitute,atomic,4.01131534576416,0.02734375,0.0,0.0,0.0,0.32384,21
baseline,0,64768,A06_copy,atomic,1.2827411890029907,0.5084635615348816,0.001953125,0.001953125,0.001953125,0.32384,21
baseline,0,64768,A07_reverse,atomic,0.26323971152305603,0.9853515625,0.912109375,0.912109375,0.912109375,0.32384,21
baseline,0,64768,C00_reverse_then_substitute_02_05,composite,4.7291951179504395,0.0224609375,0.0,0.0,0.0,0.32384,21
baseline,0,64768,C01_substitute_then_reverse_01_03,composite,0.26128527522087097,0.9856771230697632,0.916015625,0.916015625,0.916015625,0.32384,21
baseline,0,64768,C02_copy_then_substitute_04_07,composite,1.2761694192886353,0.5130208730697632,0.0,0.0,0.0,0.32384,21
baseline,0,64768,C03_reverse_then_substitute_06_01,composite,0.2700023651123047,0.9788411855697632,0.875,0.875,0.875,0.32384,21
baseline,0,64768,C04_substitute_then_reverse_03_07,composite,0.25885286927223206,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.32384,21
baseline,0,64768,C05_copy_then_substitute_07_06,composite,0.265716016292572,0.984375,0.90625,0.90625,0.90625,0.32384,21
baseline,0,64768,C06_reverse_then_substitute_01_05,composite,3.33035945892334,0.0387369804084301,0.0,0.0,0.0,0.32384,21
baseline,0,64768,C07_substitute_then_reverse_07_03,composite,0.2618926465511322,0.986328125,0.919921875,0.919921875,0.919921875,0.32384,21
baseline,0,64768,K00_shortcut_for_A07_reverse,shortcut,1.304155945777893,0.5042318105697632,0.0,0.0,0.0,0.32384,21
baseline,0,64768,K01_shortcut_for_A03_copy,shortcut,1.3010210990905762,0.498046875,0.0,0.0,0.0,0.32384,21
baseline,0,64768,K02_shortcut_for_A00_copy,shortcut,1.292614459991455,0.5055338740348816,0.0,0.0,0.0,0.32384,21
baseline,0,64768,S00_surface_rotate,surface_control,3.357193946838379,0.2151692807674408,0.0,0.0,0.0,0.32384,21
baseline,0,64768,S01_surface_rotate,surface_control,3.3411169052124023,0.2262369841337204,0.0,0.0,0.0,0.32384,21
baseline,0,64768,S02_surface_rotate,surface_control,3.9783058166503906,0.236328125,0.0,0.0,0.0,0.32384,21
baseline,0,64768,U00_unrelated_substitute,unrelated,2.9556291103363037,0.0553385429084301,0.0,0.0,0.0,0.32384,21
baseline,0,64768,U01_unrelated_substitute,unrelated,4.396042823791504,0.02864583395421505,0.0,0.0,0.0,0.32384,21
baseline,0,64768,U02_unrelated_substitute,unrelated,2.970047950744629,0.0550130233168602,0.0,0.0,0.0,0.32384,21
baseline,0,74752,A00_copy,atomic,1.2342673540115356,0.5979818105697632,0.005859375,0.005859375,0.005859375,0.37376,21
baseline,0,74752,A01_reverse,atomic,0.2196561098098755,0.9853515625,0.916015625,0.916015625,0.916015625,0.37376,21
baseline,0,74752,A02_substitute,atomic,4.631223201751709,0.01692708395421505,0.0,0.0,0.0,0.37376,21
baseline,0,74752,A03_copy,atomic,1.2293888330459595,0.5895182490348816,0.001953125,0.001953125,0.001953125,0.37376,21
baseline,0,74752,A04_reverse,atomic,0.22583574056625366,0.9866536855697632,0.923828125,0.923828125,0.923828125,0.37376,21
baseline,0,74752,A05_substitute,atomic,4.022867679595947,0.0205078125,0.0,0.0,0.0,0.37376,21
baseline,0,74752,A06_copy,atomic,1.2407456636428833,0.5911458730697632,0.001953125,0.001953125,0.001953125,0.37376,21
baseline,0,74752,A07_reverse,atomic,0.22096998989582062,0.986328125,0.91796875,0.91796875,0.91796875,0.37376,21
baseline,0,74752,C00_reverse_then_substitute_02_05,composite,4.551004886627197,0.0146484375,0.0,0.0,0.0,0.37376,21
baseline,0,74752,C01_substitute_then_reverse_01_03,composite,0.22708678245544434,0.9830729365348816,0.900390625,0.900390625,0.900390625,0.37376,21
baseline,0,74752,C02_copy_then_substitute_04_07,composite,1.2402102947235107,0.5885416865348816,0.001953125,0.001953125,0.001953125,0.37376,21
baseline,0,74752,C03_reverse_then_substitute_06_01,composite,0.22558648884296417,0.9866536855697632,0.92578125,0.92578125,0.92578125,0.37376,21
baseline,0,74752,C04_substitute_then_reverse_03_07,composite,0.2342126965522766,0.9798177480697632,0.892578125,0.892578125,0.892578125,0.37376,21
baseline,0,74752,C05_copy_then_substitute_07_06,composite,0.23002980649471283,0.9820963740348816,0.89453125,0.89453125,0.89453125,0.37376,21
baseline,0,74752,C06_reverse_then_substitute_01_05,composite,3.232966423034668,0.0485026054084301,0.0,0.0,0.0,0.37376,21
baseline,0,74752,C07_substitute_then_reverse_07_03,composite,0.22946427762508392,0.9833984375,0.90234375,0.90234375,0.90234375,0.37376,21
baseline,0,74752,K00_shortcut_for_A07_reverse,shortcut,1.23659086227417,0.5944010615348816,0.0,0.0,0.0,0.37376,21
baseline,0,74752,K01_shortcut_for_A03_copy,shortcut,1.2561302185058594,0.5934244990348816,0.0,0.0,0.0,0.37376,21
baseline,0,74752,K02_shortcut_for_A00_copy,shortcut,1.2423490285873413,0.5924479365348816,0.001953125,0.001953125,0.001953125,0.37376,21
baseline,0,74752,S00_surface_rotate,surface_control,2.888190269470215,0.2428385466337204,0.0,0.0,0.0,0.37376,21
baseline,0,74752,S01_surface_rotate,surface_control,2.855646848678589,0.2630208432674408,0.0,0.0,0.0,0.37376,21
baseline,0,74752,S02_surface_rotate,surface_control,4.029073238372803,0.1647135466337204,0.0,0.0,0.0,0.37376,21
baseline,0,74752,U00_unrelated_substitute,unrelated,2.7870283126831055,0.0634765625,0.0,0.0,0.0,0.37376,21
baseline,0,74752,U01_unrelated_substitute,unrelated,4.289768218994141,0.01985677145421505,0.0,0.0,0.0,0.37376,21
baseline,0,74752,U02_unrelated_substitute,unrelated,2.7631161212921143,0.0712890625,0.0,0.0,0.0,0.37376,21
baseline,0,86016,A00_copy,atomic,1.1514884233474731,0.6302083730697632,0.0,0.0,0.0,0.43008,21
baseline,0,86016,A01_reverse,atomic,0.19199973344802856,0.9889323115348816,0.935546875,0.935546875,0.935546875,0.43008,21
baseline,0,86016,A02_substitute,atomic,4.557171821594238,0.0166015625,0.0,0.0,0.0,0.43008,21
baseline,0,86016,A03_copy,atomic,1.157884955406189,0.6302083730697632,0.0078125,0.0078125,0.0078125,0.43008,21
baseline,0,86016,A04_reverse,atomic,0.19502635300159454,0.9869791865348816,0.921875,0.921875,0.921875,0.43008,21
baseline,0,86016,A05_substitute,atomic,4.151472568511963,0.017578125,0.0,0.0,0.0,0.43008,21
baseline,0,86016,A06_copy,atomic,1.145065426826477,0.6321614980697632,0.009765625,0.009765625,0.009765625,0.43008,21
baseline,0,86016,A07_reverse,atomic,0.19498129189014435,0.9866536855697632,0.92578125,0.92578125,0.92578125,0.43008,21
baseline,0,86016,C00_reverse_then_substitute_02_05,composite,4.415313243865967,0.0172526054084301,0.0,0.0,0.0,0.43008,21
baseline,0,86016,C01_substitute_then_reverse_01_03,composite,0.19008809328079224,0.9886068105697632,0.93359375,0.93359375,0.93359375,0.43008,21
baseline,0,86016,C02_copy_then_substitute_04_07,composite,1.1785575151443481,0.6149088740348816,0.00390625,0.00390625,0.00390625,0.43008,21
baseline,0,86016,C03_reverse_then_substitute_06_01,composite,0.19446128606796265,0.98828125,0.931640625,0.931640625,0.931640625,0.43008,21
baseline,0,86016,C04_substitute_then_reverse_03_07,composite,0.19722990691661835,0.9847005605697632,0.91015625,0.91015625,0.91015625,0.43008,21
baseline,0,86016,C05_copy_then_substitute_07_06,composite,0.1965903788805008,0.9856771230697632,0.916015625,0.916015625,0.916015625,0.43008,21
baseline,0,86016,C06_reverse_then_substitute_01_05,composite,3.200310707092285,0.052734375,0.0,0.0,0.0,0.43008,21
baseline,0,86016,C07_substitute_then_reverse_07_03,composite,0.19961921870708466,0.9856771230697632,0.91796875,0.91796875,0.91796875,0.43008,21
baseline,0,86016,K00_shortcut_for_A07_reverse,shortcut,1.170652985572815,0.6223958730697632,0.0078125,0.0078125,0.0078125,0.43008,21
baseline,0,86016,K01_shortcut_for_A03_copy,shortcut,1.157788634300232,0.6276041865348816,0.00390625,0.00390625,0.00390625,0.43008,21
baseline,0,86016,K02_shortcut_for_A00_copy,shortcut,1.1553035974502563,0.6321614980697632,0.005859375,0.005859375,0.005859375,0.43008,21
baseline,0,86016,S00_surface_rotate,surface_control,2.753858804702759,0.2652994990348816,0.0,0.0,0.0,0.43008,21
baseline,0,86016,S01_surface_rotate,surface_control,2.7554242610931396,0.2643229365348816,0.0,0.0,0.0,0.43008,21
baseline,0,86016,S02_surface_rotate,surface_control,4.1828484535217285,0.1334635466337204,0.0,0.0,0.0,0.43008,21
baseline,0,86016,U00_unrelated_substitute,unrelated,2.576631784439087,0.0973307341337204,0.0,0.0,0.0,0.43008,21
baseline,0,86016,U01_unrelated_substitute,unrelated,4.204039096832275,0.02376302145421505,0.0,0.0,0.0,0.43008,21
baseline,0,86016,U02_unrelated_substitute,unrelated,2.5808804035186768,0.0908203125,0.0,0.0,0.0,0.43008,21
baseline,0,99072,A00_copy,atomic,1.0935678482055664,0.6416015625,0.0,0.0,0.0,0.49536,21
baseline,0,99072,A01_reverse,atomic,0.18191903829574585,0.9886068105697632,0.931640625,0.931640625,0.931640625,0.49536,21
baseline,0,99072,A02_substitute,atomic,4.482240200042725,0.0201822929084301,0.0,0.0,0.0,0.49536,21
baseline,0,99072,A03_copy,atomic,1.0943408012390137,0.6442057490348816,0.001953125,0.001953125,0.001953125,0.49536,21
baseline,0,99072,A04_reverse,atomic,0.17665986716747284,0.9928385615348816,0.958984375,0.958984375,0.958984375,0.49536,21
baseline,0,99072,A05_substitute,atomic,4.162404537200928,0.01985677145421505,0.0,0.0,0.0,0.49536,21
baseline,0,99072,A06_copy,atomic,1.112595558166504,0.6370443105697632,0.0,0.0,0.0,0.49536,21
baseline,0,99072,A07_reverse,atomic,0.17615485191345215,0.9895833730697632,0.9375,0.9375,0.9375,0.49536,21
baseline,0,99072,C00_reverse_then_substitute_02_05,composite,4.42197847366333,0.0185546875,0.0,0.0,0.0,0.49536,21
baseline,0,99072,C01_substitute_then_reverse_01_03,composite,0.17979364097118378,0.9895833730697632,0.939453125,0.939453125,0.939453125,0.49536,21
baseline,0,99072,C02_copy_then_substitute_04_07,composite,1.102117896080017,0.6494140625,0.0,0.0,0.0,0.49536,21
baseline,0,99072,C03_reverse_then_substitute_06_01,composite,0.17611241340637207,0.9908854365348816,0.94921875,0.94921875,0.94921875,0.49536,21
baseline,0,99072,C04_substitute_then_reverse_03_07,composite,0.17466141283512115,0.9915364980697632,0.953125,0.953125,0.953125,0.49536,21
baseline,0,99072,C05_copy_then_substitute_07_06,composite,0.17569111287593842,0.98828125,0.9296875,0.9296875,0.9296875,0.49536,21
baseline,0,99072,C06_reverse_then_substitute_01_05,composite,3.0695316791534424,0.0592447929084301,0.0,0.0,0.0,0.49536,21
baseline,0,99072,C07_substitute_then_reverse_07_03,composite,0.17820341885089874,0.9879557490348816,0.927734375,0.927734375,0.927734375,0.49536,21
