condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,36352,A08_not_bit_40,atomic,0.6891323328018188,0.54833984375,0.5484554320573807,0.6076321005821228,0.48927876353263855
baseline,0,36352,A09_xor2_42_32,atomic,0.69365394115448,0.54052734375,0.5435812473297119,0.6686686873435974,0.4184938073158264
baseline,0,36352,A10_xor2_25_39,atomic,0.7107211351394653,0.50927734375,0.5093295872211456,0.5033882260322571,0.5152709484100342
baseline,0,36352,A11_xor2_14_34,atomic,0.7034204006195068,0.5185546875,0.5207204818725586,0.7055336236953735,0.33590734004974365
baseline,0,36352,C00_or_04_01,composite,0.5833978652954102,0.7294921875,0.5317998789250851,0.962516725063324,0.10108303278684616
baseline,0,36352,C01_or_09_02,composite,0.5774907469749451,0.748046875,0.5011561643332243,0.9864077568054199,0.01590457186102867
baseline,0,36352,C02_and_05_09,composite,0.3116881251335144,0.87841796875,0.5,0.0,1.0
baseline,0,36352,C03_and_04_05,composite,0.3164583742618561,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,36352,C04_or_09_04,composite,0.5417457222938538,0.7646484375,0.5119537804275751,0.9974309802055359,0.026476580649614334
baseline,0,36352,C05_or_04_07,composite,0.6148468255996704,0.68359375,0.6099207699298859,0.925574004650116,0.29426753520965576
baseline,0,36352,C06_and_05_09,composite,0.30861562490463257,0.884765625,0.5,0.0,1.0
baseline,0,36352,C07_and_09_00,composite,0.5154378414154053,0.7529296875,0.5035522785037756,0.01807228848338127,0.9890322685241699
baseline,0,36352,C08_and_10_09,composite,0.5945926904678345,0.73095703125,0.5017020180821419,0.01666666567325592,0.9867373704910278
baseline,0,36352,C09_and_08_07,composite,0.3671342730522156,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,36352,K00_shortcut_for_01_bit42,shortcut,0.5818787813186646,0.75244140625,0.7518884837627411,0.6952663064002991,0.8085106611251831
baseline,0,36352,K01_shortcut_for_01_bit38,shortcut,0.6675681471824646,0.591796875,0.591796875,0.7138671875,0.4697265625
baseline,0,36352,K02_shortcut_for_04_bit7,shortcut,0.6824802160263062,0.5576171875,0.554563507437706,0.75,0.359127014875412
baseline,0,36352,K03_shortcut_for_05_bit44,shortcut,0.6704119443893433,0.580078125,0.5798888802528381,0.7736585140228271,0.3861192464828491
baseline,0,36352,S00_surface_xor_23_1,surface_control,0.7095192670822144,0.5,0.4992428719997406,0.4655344486236572,0.532951295375824
baseline,0,36352,S01_surface_xor_33_4,surface_control,0.7211778163909912,0.4892578125,0.4908342510461807,0.5805168747901917,0.4011516273021698
baseline,0,36352,S02_surface_xor_44_42,surface_control,0.7099053263664246,0.50732421875,0.5101725459098816,0.6636816263198853,0.35666346549987793
baseline,0,36352,S03_surface_xor_29_3,surface_control,0.7089519500732422,0.50390625,0.5032540112733841,0.6702334880828857,0.33627453446388245
baseline,0,36352,U00_xor2_20_41,unrelated,0.7178195714950562,0.49755859375,0.4960304945707321,0.6698935031890869,0.3221674859523773
baseline,0,36352,U01_or_bits_13_12,unrelated,0.5305081605911255,0.76171875,0.49967971444129944,0.9993594288825989,0.0
baseline,0,36352,U02_xor2_6_10,unrelated,0.7167723178863525,0.50439453125,0.5030753910541534,0.5874999761581421,0.4186508059501648
baseline,0,36352,U03_or_bits_27_41,unrelated,0.5650492906570435,0.72265625,0.5005424425471574,0.9993243217468262,0.0017605633474886417
baseline,0,38400,A00_not_bit_26,atomic,0.6167592406272888,0.68359375,0.6848779916763306,0.5752895474433899,0.7944664359092712
baseline,0,38400,A01_xor2_40_1,atomic,0.7098574042320251,0.49658203125,0.4966026246547699,0.49851927161216736,0.49468597769737244
baseline,0,38400,A02_bit_1,atomic,0.690969705581665,0.5498046875,0.5498180091381073,0.5452775359153748,0.5543584823608398
baseline,0,38400,A03_and_bits_23_25,atomic,0.516082763671875,0.751953125,0.5017339149489999,0.009940357878804207,0.9935274720191956
baseline,0,38400,A04_not_bit_0,atomic,0.6201105117797852,0.6767578125,0.6783064007759094,0.6093600988388062,0.7472527027130127
baseline,0,38400,A05_and_bits_5_25,atomic,0.44799163937568665,0.763671875,0.5245579574257135,0.04911591485142708,1.0
baseline,0,38400,A06_and_bits_18_35,atomic,0.5125386714935303,0.73095703125,0.5038432753644884,0.009025271050632,0.9986612796783447
baseline,0,38400,A07_and_bits_46_18,atomic,0.48348864912986755,0.76513671875,0.5039095734246075,0.01037344429641962,0.9974457025527954
baseline,0,38400,A08_not_bit_40,atomic,0.6900618076324463,0.54541015625,0.5453426241874695,0.5107632279396057,0.5799220204353333
baseline,0,38400,A09_xor2_42_32,atomic,0.6902409791946411,0.5380859375,0.5392418205738068,0.586586594581604,0.4918970465660095
baseline,0,38400,A10_xor2_25_39,atomic,0.7102917432785034,0.5126953125,0.5133701264858246,0.4365924596786499,0.5901477932929993
baseline,0,38400,A11_xor2_14_34,atomic,0.6982578635215759,0.521484375,0.522322878241539,0.5938735604286194,0.4507721960544586
baseline,0,38400,C00_or_04_01,composite,0.5939509272575378,0.72509765625,0.5407127812504768,0.9424363970756531,0.1389891654253006
baseline,0,38400,C01_or_09_02,composite,0.5858997702598572,0.74169921875,0.4976194426417351,0.9773462414741516,0.017892643809318542
baseline,0,38400,C02_and_05_09,composite,0.3057742714881897,0.87841796875,0.5,0.0,1.0
baseline,0,38400,C03_and_04_05,composite,0.31379473209381104,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,38400,C04_or_09_04,composite,0.5472358465194702,0.76318359375,0.5123847797513008,0.9942196607589722,0.030549898743629456
baseline,0,38400,C05_or_04_07,composite,0.6205608248710632,0.69970703125,0.6444392204284668,0.8812351226806641,0.40764331817626953
baseline,0,38400,C06_and_05_09,composite,0.3057883083820343,0.884765625,0.5,0.0,1.0
baseline,0,38400,C07_and_09_00,composite,0.5133464336395264,0.7578125,0.5033709332346916,0.00803212821483612,0.9987097382545471
baseline,0,38400,C08_and_10_09,composite,0.5940638780593872,0.73388671875,0.49953087675385177,0.003703703638166189,0.9953580498695374
baseline,0,38400,C09_and_08_07,composite,0.3684936761856079,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,38400,K00_shortcut_for_01_bit42,shortcut,0.5875513553619385,0.73828125,0.7371499240398407,0.6213017702102661,0.8529980778694153
baseline,0,38400,K01_shortcut_for_01_bit38,shortcut,0.6661622524261475,0.60107421875,0.60107421875,0.6181640625,0.583984375
baseline,0,38400,K02_shortcut_for_04_bit7,shortcut,0.6787333488464355,0.55908203125,0.5572268217802048,0.6759615540504456,0.438492089509964
baseline,0,38400,K03_shortcut_for_05_bit44,shortcut,0.672979474067688,0.57568359375,0.575542539358139,0.7200000286102295,0.4310850501060486
baseline,0,38400,S00_surface_xor_23_1,surface_control,0.7104763984680176,0.509765625,0.5067749619483948,0.37362635135650635,0.6399235725402832
baseline,0,38400,S01_surface_xor_33_4,surface_control,0.7172130346298218,0.49267578125,0.4923386424779892,0.4731610119342804,0.511516273021698
baseline,0,38400,S02_surface_xor_44_42,surface_control,0.7063729763031006,0.505859375,0.5065955221652985,0.5462687015533447,0.4669223427772522
baseline,0,38400,S03_surface_xor_29_3,surface_control,0.7071937322616577,0.5087890625,0.5085450559854507,0.5710116624832153,0.44607844948768616
baseline,0,38400,U00_xor2_20_41,unrelated,0.7136217355728149,0.5,0.49900858104228973,0.6118102669715881,0.38620689511299133
baseline,0,38400,U01_or_bits_13_12,unrelated,0.5339412689208984,0.76220703125,0.5007064085220918,0.9993594288825989,0.002053388161584735
baseline,0,38400,U02_xor2_6_10,unrelated,0.7154569625854492,0.50341796875,0.503441721200943,0.5019230842590332,0.5049603581428528
baseline,0,38400,U03_or_bits_27_41,unrelated,0.5689120292663574,0.72314453125,0.5019651667680591,0.9986486434936523,0.005281690042465925
baseline,0,40448,A00_not_bit_26,atomic,0.6132634878158569,0.70361328125,0.704001784324646,0.6708493828773499,0.7371541857719421
baseline,0,40448,A01_xor2_40_1,atomic,0.7094405293464661,0.49951171875,0.500371977686882,0.5804541110992432,0.4202898442745209
baseline,0,40448,A02_bit_1,atomic,0.6850451231002808,0.5595703125,0.55933478474617,0.6397273540496826,0.47894221544265747
baseline,0,40448,A03_and_bits_23_25,atomic,0.5193089246749878,0.75390625,0.506380470469594,0.019880715757608414,0.9928802251815796
baseline,0,40448,A04_not_bit_0,atomic,0.6197890639305115,0.68798828125,0.6867005825042725,0.7440305352210999,0.6293706297874451
baseline,0,40448,A05_and_bits_5_25,atomic,0.44240257143974304,0.76806640625,0.5340562649071217,0.06876228004693985,0.9993502497673035
baseline,0,40448,A06_and_bits_18_35,atomic,0.49628522992134094,0.73388671875,0.5115298554301262,0.027075812220573425,0.995983898639679
baseline,0,40448,A07_and_bits_46_18,atomic,0.4798782467842102,0.7705078125,0.522500965744257,0.053941912949085236,0.9910600185394287
baseline,0,40448,A08_not_bit_40,atomic,0.6907138824462891,0.544921875,0.54498690366745,0.5782778859138489,0.511695921421051
baseline,0,40448,A09_xor2_42_32,atomic,0.6904172897338867,0.5458984375,0.5487527400255203,0.6656656265258789,0.43183985352516174
baseline,0,40448,A10_xor2_25_39,atomic,0.7083109617233276,0.513671875,0.5135055482387543,0.5324298143386841,0.49458128213882446
baseline,0,40448,A11_xor2_14_34,atomic,0.6978639364242554,0.521484375,0.5228836983442307,0.6422924995422363,0.403474897146225
baseline,0,40448,C00_or_04_01,composite,0.5839495062828064,0.73095703125,0.5248539112508297,0.9738955497741699,0.07581227272748947
baseline,0,40448,C01_or_09_02,composite,0.5734725594520569,0.75048828125,0.5007630446925759,0.9915857315063477,0.009940357878804207
baseline,0,40448,C02_and_05_09,composite,0.30132123827934265,0.87841796875,0.5,0.0,1.0
baseline,0,40448,C03_and_04_05,composite,0.3093235492706299,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,40448,C04_or_09_04,composite,0.5392879247665405,0.7607421875,0.5031099300831556,0.9980732202529907,0.008146639913320541
baseline,0,40448,C05_or_04_07,composite,0.616860032081604,0.68212890625,0.608009934425354,0.925574004650116,0.29044586420059204
baseline,0,40448,C06_and_05_09,composite,0.30586349964141846,0.88525390625,0.5021186440717429,0.0042372881434857845,1.0
baseline,0,40448,C07_and_09_00,composite,0.5122032165527344,0.7568359375,0.5027257725596428,0.00803212821483612,0.9974194169044495
baseline,0,40448,C08_and_10_09,composite,0.5905988812446594,0.73486328125,0.5049489196389914,0.018518518656492233,0.9913793206214905
baseline,0,40448,C09_and_08_07,composite,0.367291659116745,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,40448,K00_shortcut_for_01_bit42,shortcut,0.5806242227554321,0.7607421875,0.7604714035987854,0.73274165391922,0.7882011532783508
baseline,0,40448,K01_shortcut_for_01_bit38,shortcut,0.6690546274185181,0.583984375,0.583984375,0.6572265625,0.5107421875
baseline,0,40448,K02_shortcut_for_04_bit7,shortcut,0.6755454540252686,0.568359375,0.5652167350053787,0.7663461565971375,0.36408731341362
baseline,0,40448,K03_shortcut_for_05_bit44,shortcut,0.6816200017929077,0.568359375,0.5681148171424866,0.8185365796089172,0.3176930546760559
baseline,0,40448,S00_surface_xor_23_1,surface_control,0.7088208794593811,0.5029296875,0.5024373829364777,0.48051947355270386,0.5243552923202515
baseline,0,40448,S01_surface_xor_33_4,surface_control,0.7153929471969604,0.49365234375,0.4941569119691849,0.5228627920150757,0.46545103192329407
baseline,0,40448,S02_surface_xor_44_42,surface_control,0.7075246572494507,0.5107421875,0.5130750983953476,0.6388059854507446,0.38734421133995056
baseline,0,40448,S03_surface_xor_29_3,surface_control,0.708533525466919,0.50390625,0.5033150464296341,0.6546692848205566,0.35196080803871155
baseline,0,40448,U00_xor2_20_41,unrelated,0.7149364948272705,0.4931640625,0.49137383699417114,0.6950629353523254,0.28768473863601685
baseline,0,40448,U01_or_bits_13_12,unrelated,0.5235987305641174,0.76220703125,0.5,1.0,0.0
baseline,0,40448,U02_xor2_6_10,unrelated,0.7136529088020325,0.50439453125,0.5033043324947357,0.5730769038200378,0.4335317611694336
baseline,0,40448,U03_or_bits_27_41,unrelated,0.5673807859420776,0.7236328125,0.5017605633474886,1.0,0.0035211266949772835
baseline,0,42496,A00_not_bit_26,atomic,0.6129274368286133,0.70166015625,0.7007664740085602,0.7770270109176636,0.6245059370994568
baseline,0,42496,A01_xor2_40_1,atomic,0.712198793888092,0.50390625,0.5056745409965515,0.6702862977981567,0.3410627841949463
baseline,0,42496,A02_bit_1,atomic,0.6773462295532227,0.57421875,0.5737144201993942,0.7458617687225342,0.4015670716762543
baseline,0,42496,A03_and_bits_23_25,atomic,0.5200996398925781,0.74951171875,0.5121831893920898,0.04572564363479614,0.9786407351493835
baseline,0,42496,A04_not_bit_0,atomic,0.6212661266326904,0.68505859375,0.6816187500953674,0.8347659707069397,0.5284715294837952
baseline,0,42496,A05_and_bits_5_25,atomic,0.43793609738349915,0.77392578125,0.5484737977385521,0.1001964658498764,0.9967511296272278
baseline,0,42496,A06_and_bits_18_35,atomic,0.473807156085968,0.74462890625,0.5347925908863544,0.07761732488870621,0.9919678568840027
baseline,0,42496,A07_and_bits_46_18,atomic,0.4723747968673706,0.7783203125,0.5498693510890007,0.11825726926326752,0.9814814329147339
baseline,0,42496,A08_not_bit_40,atomic,0.6866198182106018,0.552734375,0.5529500991106033,0.6634050607681274,0.4424951374530792
baseline,0,42496,A09_xor2_42_32,atomic,0.6929092407226562,0.54248046875,0.5478734374046326,0.7687687873840332,0.32697808742523193
baseline,0,42496,A10_xor2_25_39,atomic,0.7107189893722534,0.51220703125,0.5107744932174683,0.6737657189369202,0.34778326749801636
baseline,0,42496,A11_xor2_14_34,atomic,0.7016350626945496,0.5283203125,0.5306934714317322,0.7332016229629517,0.3281853199005127
baseline,0,42496,C00_or_04_01,composite,0.5742354393005371,0.72802734375,0.5063780900090933,0.9892904758453369,0.023465704172849655
baseline,0,42496,C01_or_09_02,composite,0.5602673888206482,0.75439453125,0.5013407948426902,0.9987054467201233,0.003976142965257168
baseline,0,42496,C02_and_05_09,composite,0.2981540858745575,0.87890625,0.502008032053709,0.00401606410741806,1.0
baseline,0,42496,C03_and_04_05,composite,0.3080176115036011,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,42496,C04_or_09_04,composite,0.5327831506729126,0.76025390625,0.5006972099654377,0.9993577599525452,0.0020366599783301353
baseline,0,42496,C05_or_04_07,composite,0.6129077076911926,0.671875,0.5828222185373306,0.9643705487251282,0.20127388834953308
baseline,0,42496,C06_and_05_09,composite,0.30578163266181946,0.8857421875,0.5042372881434858,0.008474576286971569,1.0
baseline,0,42496,C07_and_09_00,composite,0.5114874839782715,0.75830078125,0.5098264347761869,0.026104416698217392,0.9935484528541565
baseline,0,42496,C08_and_10_09,composite,0.592155933380127,0.72705078125,0.5043987482786179,0.03333333134651184,0.9754641652107239
baseline,0,42496,C09_and_08_07,composite,0.3591040372848511,0.86669921875,0.5018247877014801,0.0036496350076049566,0.9999999403953552
baseline,0,42496,K00_shortcut_for_01_bit42,shortcut,0.5796699523925781,0.74951171875,0.7503986954689026,0.841222882270813,0.6595745086669922
baseline,0,42496,K01_shortcut_for_01_bit38,shortcut,0.6703382730484009,0.57666015625,0.57666015625,0.712890625,0.4404296875
baseline,0,42496,K02_shortcut_for_04_bit7,shortcut,0.674930214881897,0.56494140625,0.5606303364038467,0.8365384340286255,0.284722238779068
baseline,0,42496,K03_shortcut_for_05_bit44,shortcut,0.6889739632606506,0.552734375,0.5524259135127068,0.8682926893234253,0.23655913770198822
baseline,0,42496,S00_surface_xor_23_1,surface_control,0.710052490234375,0.4951171875,0.4971008002758026,0.5854145884513855,0.4087870121002197
baseline,0,42496,S01_surface_xor_33_4,surface_control,0.7158390879631042,0.49951171875,0.5018898099660873,0.6371769309043884,0.36660268902778625
baseline,0,42496,S02_surface_xor_44_42,surface_control,0.7115524411201477,0.50146484375,0.5056706219911575,0.7323383688926697,0.2790028750896454
baseline,0,42496,S03_surface_xor_29_3,surface_control,0.7144671082496643,0.5009765625,0.4999580532312393,0.7607004046440125,0.2392157018184662
baseline,0,42496,U00_xor2_20_41,unrelated,0.718994140625,0.4951171875,0.4925631508231163,0.7831558585166931,0.2019704431295395
baseline,0,42496,U01_or_bits_13_12,unrelated,0.5124151706695557,0.76220703125,0.5,1.0,0.0
baseline,0,42496,U02_xor2_6_10,unrelated,0.7147670984268188,0.50927734375,0.5068300068378448,0.6634615659713745,0.3501984477043152
baseline,0,42496,U03_or_bits_27_41,unrelated,0.5673683881759644,0.72314453125,0.5008802816737443,1.0,0.0017605633474886417
baseline,0,44032,A00_not_bit_26,atomic,0.613677978515625,0.693359375,0.6919094324111938,0.8156370520591736,0.5681818127632141
baseline,0,44032,A01_xor2_40_1,atomic,0.7146072387695312,0.49951171875,0.5017673969268799,0.7117473483085632,0.29178744554519653
baseline,0,44032,A02_bit_1,atomic,0.668623149394989,0.5859375,0.5853674709796906,0.7799416184425354,0.3907933235168457
baseline,0,44032,A03_and_bits_23_25,atomic,0.5213406682014465,0.744140625,0.515997838228941,0.06759443134069443,0.9644012451171875
baseline,0,44032,A04_not_bit_0,atomic,0.6244378685951233,0.67333984375,0.6693454384803772,0.8471823930740356,0.49150848388671875
baseline,0,44032,A05_and_bits_5_25,atomic,0.43725699186325073,0.7734375,0.5481489226222038,0.1001964658498764,0.9961013793945312
baseline,0,44032,A06_and_bits_18_35,atomic,0.45893949270248413,0.75537109375,0.5563517585396767,0.12274368107318878,0.9899598360061646
baseline,0,44032,A07_and_bits_46_18,atomic,0.46741682291030884,0.78369140625,0.5670246258378029,0.1576763540506363,0.9763728976249695
baseline,0,44032,A08_not_bit_40,atomic,0.6851556301116943,0.54736328125,0.5476505011320114,0.694716215133667,0.40058478713035583
baseline,0,44032,A09_xor2_42_32,atomic,0.6935278177261353,0.537109375,0.5431313216686249,0.7897897958755493,0.29647284746170044
baseline,0,44032,A10_xor2_25_39,atomic,0.7157871723175049,0.51416015625,0.5120239108800888,0.7550823092460632,0.2689655125141144
baseline,0,44032,A11_xor2_14_34,atomic,0.7051795721054077,0.529296875,0.5320364236831665,0.7658103108406067,0.2982625365257263
baseline,0,44032,C00_or_04_01,composite,0.5712560415267944,0.7294921875,0.5045428355224431,0.9946452379226685,0.014440433122217655
baseline,0,44032,C01_or_09_02,composite,0.5526137351989746,0.75439453125,0.5006703825201839,0.9993526935577393,0.001988071482628584
baseline,0,44032,C02_and_05_09,composite,0.29689788818359375,0.87939453125,0.5040160641074181,0.00803212821483612,1.0
baseline,0,44032,C03_and_04_05,composite,0.30958157777786255,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,44032,C04_or_09_04,composite,0.5307121872901917,0.76025390625,0.5,1.0,0.0
baseline,0,44032,C05_or_04_07,composite,0.6130536794662476,0.662109375,0.5674317106604576,0.9730799794197083,0.16178344190120697
baseline,0,44032,C06_and_05_09,composite,0.30449360609054565,0.8857421875,0.5042372881434858,0.008474576286971569,1.0
baseline,0,44032,C07_and_09_00,composite,0.5117175579071045,0.75732421875,0.5153141655027866,0.04417670518159866,0.9864516258239746
baseline,0,44032,C08_and_10_09,composite,0.5946963429450989,0.72509765625,0.5107991825789213,0.057407405227422714,0.9641909599304199
baseline,0,44032,C09_and_08_07,composite,0.3528568148612976,0.86669921875,0.5018247877014801,0.0036496350076049566,0.9999999403953552
baseline,0,44032,K00_shortcut_for_01_bit42,shortcut,0.5799773931503296,0.72607421875,0.7276361286640167,0.8875739574432373,0.5676982998847961
baseline,0,44032,K01_shortcut_for_01_bit38,shortcut,0.6698463559150696,0.58349609375,0.58349609375,0.734375,0.4326171875
baseline,0,44032,K02_shortcut_for_04_bit7,shortcut,0.6776514649391174,0.56689453125,0.5621260851621628,0.867307722568512,0.2569444477558136
baseline,0,44032,K03_shortcut_for_05_bit44,shortcut,0.6905765533447266,0.55615234375,0.555817648768425,0.8985365629196167,0.21309873461723328
baseline,0,44032,S00_surface_xor_23_1,surface_control,0.7123856544494629,0.49658203125,0.49952100217342377,0.6303696036338806,0.3686724007129669
baseline,0,44032,S01_surface_xor_33_4,surface_control,0.7162659764289856,0.498046875,0.501240149140358,0.6829025745391846,0.31957772374153137
baseline,0,44032,S02_surface_xor_44_42,surface_control,0.7149134874343872,0.5029296875,0.5079788044095039,0.7800995111465454,0.23585809767246246
baseline,0,44032,S03_surface_xor_29_3,surface_control,0.7196947932243347,0.49609375,0.4948729798197746,0.8073930144309998,0.1823529452085495
baseline,0,44032,U00_xor2_20_41,unrelated,0.720848798751831,0.50048828125,0.49770718812942505,0.8141335844993591,0.18128079175949097
baseline,0,44032,U01_or_bits_13_12,unrelated,0.504830002784729,0.76220703125,0.5,1.0,0.0
baseline,0,44032,U02_xor2_6_10,unrelated,0.7167896032333374,0.5146484375,0.5113400667905807,0.7230769395828247,0.2996031939983368
baseline,0,44032,U03_or_bits_27_41,unrelated,0.5674598217010498,0.72265625,0.5,1.0,0.0
baseline,0,46080,A00_not_bit_26,atomic,0.606641948223114,0.68798828125,0.6896222233772278,0.5501930117607117,0.8290514349937439
baseline,0,46080,A01_xor2_40_1,atomic,0.7165614366531372,0.50341796875,0.5018026381731033,0.35143139958381653,0.6521738767623901
baseline,0,46080,A02_bit_1,atomic,0.6667125225067139,0.6083984375,0.6089157909154892,0.43232718110084534,0.7855044007301331
baseline,0,46080,A03_and_bits_23_25,atomic,0.5312505960464478,0.75439453125,0.5020112071651965,0.005964214447885752,0.9980581998825073
baseline,0,46080,A04_not_bit_0,atomic,0.6178281307220459,0.67138671875,0.6745455861091614,0.5339064002037048,0.8151847720146179
baseline,0,46080,A05_and_bits_5_25,atomic,0.4621760845184326,0.7529296875,0.5029469549190253,0.005893909838050604,1.0
baseline,0,46080,A06_and_bits_18_35,atomic,0.4684738516807556,0.73095703125,0.5032754282001406,0.007220216561108828,0.9993306398391724
baseline,0,46080,A07_and_bits_46_18,atomic,0.45587897300720215,0.76953125,0.5118095595389605,0.02489626780152321,0.9987228512763977
baseline,0,46080,A08_not_bit_40,atomic,0.6896042227745056,0.556640625,0.556221216917038,0.3414872884750366,0.7709551453590393
baseline,0,46080,A09_xor2_42_32,atomic,0.6826192140579224,0.56298828125,0.5608549565076828,0.473473459482193,0.6482364535331726
baseline,0,46080,A10_xor2_25_39,atomic,0.7153075337409973,0.5078125,0.5084440112113953,0.4365924596786499,0.5802955627441406
baseline,0,46080,A11_xor2_14_34,atomic,0.705390989780426,0.52001953125,0.5187918543815613,0.41403162479400635,0.6235520839691162
baseline,0,46080,C00_or_04_01,composite,0.5866200923919678,0.72265625,0.5237073339521885,0.9571619629859924,0.09025270491838455
baseline,0,46080,C01_or_09_02,composite,0.5681797862052917,0.7490234375,0.5071666799485683,0.9825242161750793,0.03180914372205734
baseline,0,46080,C02_and_05_09,composite,0.30332696437835693,0.87841796875,0.5,0.0,1.0
baseline,0,46080,C03_and_04_05,composite,0.33157894015312195,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,46080,C04_or_09_04,composite,0.5356346368789673,0.76123046875,0.5090086702257395,0.9935774207115173,0.024439919739961624
baseline,0,46080,C05_or_04_07,composite,0.6142361760139465,0.708984375,0.6654603481292725,0.8519397974014282,0.4789808988571167
baseline,0,46080,C06_and_05_09,composite,0.295913964509964,0.884765625,0.5,0.0,1.0
baseline,0,46080,C07_and_09_00,composite,0.5146746635437012,0.75634765625,0.5010403208434582,0.00401606410741806,0.9980645775794983
baseline,0,46080,C08_and_10_09,composite,0.6073611974716187,0.7373046875,0.5024461969733238,0.00555555522441864,0.999336838722229
baseline,0,46080,C09_and_08_07,composite,0.35867711901664734,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,46080,K00_shortcut_for_01_bit42,shortcut,0.5663821697235107,0.76708984375,0.7656703889369965,0.6203156113624573,0.9110251665115356
baseline,0,46080,K01_shortcut_for_01_bit38,shortcut,0.6844332218170166,0.5732421875,0.5732421875,0.3740234375,0.7724609375
baseline,0,46080,K02_shortcut_for_04_bit7,shortcut,0.6696795225143433,0.5908203125,0.5910867154598236,0.5740384459495544,0.6081349849700928
baseline,0,46080,K03_shortcut_for_05_bit44,shortcut,0.6732975244522095,0.57958984375,0.5795527398586273,0.6175609827041626,0.541544497013092
baseline,0,46080,S00_surface_xor_23_1,surface_control,0.7246198654174805,0.5224609375,0.5175893902778625,0.30069929361343384,0.7344794869422913
baseline,0,46080,S01_surface_xor_33_4,surface_control,0.7194979786872864,0.5126953125,0.5096598714590073,0.33697810769081116,0.6823416352272034
baseline,0,46080,S02_surface_xor_44_42,surface_control,0.7046153545379639,0.5185546875,0.518062636256218,0.4915423095226288,0.5445829629898071
baseline,0,46080,S03_surface_xor_29_3,surface_control,0.7129482626914978,0.50244140625,0.5024433434009552,0.5019454956054688,0.5029411911964417
baseline,0,46080,U00_xor2_20_41,unrelated,0.7117184996604919,0.50537109375,0.5052685141563416,0.5169409513473511,0.49359607696533203
baseline,0,46080,U01_or_bits_13_12,unrelated,0.5067464113235474,0.76416015625,0.5048131849616766,0.9993594288825989,0.010266941040754318
baseline,0,46080,U02_xor2_6_10,unrelated,0.7213928699493408,0.49755859375,0.4992292523384094,0.39230769872665405,0.6061508059501648
baseline,0,46080,U03_or_bits_27_41,unrelated,0.5615217685699463,0.72265625,0.5005424425471574,0.9993243217468262,0.0017605633474886417
baseline,0,48128,A00_not_bit_26,atomic,0.6083371043205261,0.69775390625,0.6961271464824677,0.8349420428276062,0.5573122501373291
baseline,0,48128,A01_xor2_40_1,atomic,0.7115780115127563,0.49609375,0.4977247565984726,0.6495558023452759,0.3458937108516693
baseline,0,48128,A02_bit_1,atomic,0.6595736742019653,0.6123046875,0.6121154129505157,0.676728367805481,0.5475024580955505
baseline,0,48128,A03_and_bits_23_25,atomic,0.5187106132507324,0.74609375,0.5132698863744736,0.0556659996509552,0.9708737730979919
baseline,0,48128,A04_not_bit_0,atomic,0.6027651429176331,0.70556640625,0.7032780945301056,0.8051576018333435,0.6013985872268677
baseline,0,48128,A05_and_bits_5_25,atomic,0.43707090616226196,0.765625,0.533089242875576,0.0707269161939621,0.9954515695571899
baseline,0,48128,A06_and_bits_18_35,atomic,0.4661726951599121,0.763671875,0.577373281121254,0.17148014903068542,0.9832664132118225
baseline,0,48128,A07_and_bits_46_18,atomic,0.4668295979499817,0.78125,0.5510670021176338,0.11618258059024811,0.9859514236450195
baseline,0,48128,A08_not_bit_40,atomic,0.6844377517700195,0.5498046875,0.54999178647995,0.645792543888092,0.45419102907180786
baseline,0,48128,A09_xor2_42_32,atomic,0.6822149753570557,0.56640625,0.5702031850814819,0.7257257103919983,0.4146806597709656
baseline,0,48128,A10_xor2_25_39,atomic,0.7137895822525024,0.5107421875,0.509202241897583,0.6844143271446228,0.3339901566505432
baseline,0,48128,A11_xor2_14_34,atomic,0.7034753561019897,0.5263671875,0.5282593667507172,0.6897233724594116,0.3667953610420227
baseline,0,48128,C00_or_04_01,composite,0.5688852071762085,0.72998046875,0.5065810866653919,0.993306577205658,0.019855596125125885
baseline,0,48128,C01_or_09_02,composite,0.5510624051094055,0.75244140625,0.5000463011674583,0.9961164593696594,0.003976142965257168
baseline,0,48128,C02_and_05_09,composite,0.29382675886154175,0.880859375,0.5100401602685452,0.0200803205370903,1.0
baseline,0,48128,C03_and_04_05,composite,0.30728986859321594,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,48128,C04_or_09_04,composite,0.5244020819664001,0.76171875,0.5030549899674952,1.0,0.006109979934990406
baseline,0,48128,C05_or_04_07,composite,0.6075596809387207,0.67578125,0.5888819843530655,0.9612034559249878,0.2165605127811432
