condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,173824,K02_shortcut_for_A00_copy,shortcut,0.18546324968338013,0.9847005605697632,0.912109375,0.912109375,0.912109375,0.86912,0
baseline,2,173824,S00_surface_rotate,surface_control,1.923782467842102,0.3310546875,0.0,0.0,0.0,0.86912,0
baseline,2,173824,S01_surface_rotate,surface_control,1.9434601068496704,0.3167317807674408,0.0,0.0,0.0,0.86912,0
baseline,2,173824,S02_surface_rotate,surface_control,3.704562187194824,0.23828125,0.0,0.0,0.0,0.86912,0
baseline,2,173824,U00_unrelated_substitute,unrelated,1.0059559345245361,0.6669921875,0.009765625,0.009765625,0.009765625,0.86912,0
baseline,2,173824,U01_unrelated_substitute,unrelated,0.9880886077880859,0.6686198115348816,0.005859375,0.005859375,0.005859375,0.86912,0
baseline,2,173824,U02_unrelated_substitute,unrelated,4.381638526916504,0.0234375,0.0,0.0,0.0,0.86912,0
baseline,2,200192,A00_copy,atomic,0.1701618880033493,0.9860026240348816,0.919921875,0.919921875,0.919921875,1.00096,0
baseline,2,200192,A01_reverse,atomic,0.9899578094482422,0.62890625,0.005859375,0.005859375,0.005859375,1.00096,0
baseline,2,200192,A02_substitute,atomic,0.9108638763427734,0.693359375,0.013671875,0.013671875,0.013671875,1.00096,0
baseline,2,200192,A03_copy,atomic,0.17246858775615692,0.9837239980697632,0.908203125,0.908203125,0.908203125,1.00096,0
baseline,2,200192,A04_reverse,atomic,0.9842005372047424,0.6376953125,0.0078125,0.0078125,0.0078125,1.00096,0
baseline,2,200192,A05_substitute,atomic,3.427215814590454,0.0345052108168602,0.0,0.0,0.0,1.00096,0
baseline,2,200192,A06_copy,atomic,0.17199794948101044,0.9876302480697632,0.927734375,0.927734375,0.927734375,1.00096,0
baseline,2,200192,A07_reverse,atomic,0.9812489151954651,0.6279296875,0.00390625,0.00390625,0.00390625,1.00096,0
baseline,2,200192,C00_reverse_then_substitute_01_06,composite,0.9709548950195312,0.634765625,0.001953125,0.001953125,0.001953125,1.00096,0
baseline,2,200192,C01_substitute_then_reverse_03_04,composite,0.9631487727165222,0.6422526240348816,0.009765625,0.009765625,0.009765625,1.00096,0
baseline,2,200192,C02_copy_then_substitute_04_07,composite,0.17727893590927124,0.9860026240348816,0.91796875,0.91796875,0.91796875,1.00096,0
baseline,2,200192,C03_reverse_then_substitute_01_06,composite,0.9756051898002625,0.6337890625,0.005859375,0.005859375,0.005859375,1.00096,0
baseline,2,200192,C04_substitute_then_reverse_02_06,composite,0.9350948929786682,0.6891276240348816,0.013671875,0.013671875,0.013671875,1.00096,0
baseline,2,200192,C05_copy_then_substitute_05_07,composite,2.3377602100372314,0.1123046875,0.0,0.0,0.0,1.00096,0
baseline,2,200192,C06_reverse_then_substitute_06_00,composite,0.17182792723178864,0.9869791865348816,0.923828125,0.923828125,0.923828125,1.00096,0
baseline,2,200192,C07_substitute_then_reverse_02_00,composite,0.9453105330467224,0.6783854365348816,0.017578125,0.017578125,0.017578125,1.00096,0
baseline,2,200192,K00_shortcut_for_A03_copy,shortcut,0.17345082759857178,0.9850260615348816,0.91015625,0.91015625,0.91015625,1.00096,0
baseline,2,200192,K01_shortcut_for_A00_copy,shortcut,0.16995184123516083,0.9879557490348816,0.93359375,0.93359375,0.93359375,1.00096,0
baseline,2,200192,K02_shortcut_for_A00_copy,shortcut,0.16988462209701538,0.9869791865348816,0.923828125,0.923828125,0.923828125,1.00096,0
baseline,2,200192,S00_surface_rotate,surface_control,2.0782275199890137,0.294921875,0.0,0.0,0.0,1.00096,0
baseline,2,200192,S01_surface_rotate,surface_control,2.1001336574554443,0.2845052182674408,0.0,0.0,0.0,1.00096,0
baseline,2,200192,S02_surface_rotate,surface_control,3.443138360977173,0.267578125,0.0,0.0,0.0,1.00096,0
baseline,2,200192,U00_unrelated_substitute,unrelated,0.9011364579200745,0.6881510615348816,0.013671875,0.013671875,0.013671875,1.00096,0
baseline,2,200192,U01_unrelated_substitute,unrelated,0.9065704941749573,0.6858724355697632,0.009765625,0.009765625,0.009765625,1.00096,0
baseline,2,200192,U02_unrelated_substitute,unrelated,4.168241024017334,0.0240885429084301,0.0,0.0,0.0,1.00096,0
baseline,0,0,A00_copy,atomic,3.7557449340820312,0.0270182304084301,0.0,0.0,0.0,0.0,1
baseline,0,0,A01_reverse,atomic,3.752842903137207,0.0279947929084301,0.0,0.0,0.0,0.0,1
baseline,0,0,A02_substitute,atomic,3.747256278991699,0.0299479179084301,0.0,0.0,0.0,0.0,1
baseline,0,0,A03_copy,atomic,3.7503321170806885,0.033203125,0.0,0.0,0.0,0.0,1
baseline,0,0,A04_reverse,atomic,3.7560102939605713,0.0283203125,0.0,0.0,0.0,0.0,1
baseline,0,0,A05_substitute,atomic,3.749315023422241,0.02734375,0.0,0.0,0.0,0.0,1
baseline,0,0,A06_copy,atomic,3.740828514099121,0.02962239645421505,0.0,0.0,0.0,0.0,1
baseline,0,0,A07_reverse,atomic,3.752635955810547,0.0364583358168602,0.0,0.0,0.0,0.0,1
baseline,0,0,C00_reverse_then_substitute_01_02,composite,3.7634661197662354,0.0234375,0.0,0.0,0.0,0.0,1
baseline,0,0,C01_substitute_then_reverse_06_01,composite,3.7444980144500732,0.0325520858168602,0.0,0.0,0.0,0.0,1
baseline,0,0,C02_copy_then_substitute_07_04,composite,3.7505533695220947,0.0231119804084301,0.0,0.0,0.0,0.0,1
baseline,0,0,C03_reverse_then_substitute_06_07,composite,3.75589919090271,0.0361328125,0.0,0.0,0.0,0.0,1
baseline,0,0,C04_substitute_then_reverse_02_05,composite,3.7411842346191406,0.0302734375,0.0,0.0,0.0,0.0,1
baseline,0,0,C05_copy_then_substitute_02_00,composite,3.7662906646728516,0.0361328125,0.0,0.0,0.0,0.0,1
baseline,0,0,C06_reverse_then_substitute_01_06,composite,3.73606014251709,0.03059895895421505,0.0,0.0,0.0,0.0,1
baseline,0,0,C07_substitute_then_reverse_06_01,composite,3.748417615890503,0.02962239645421505,0.0,0.0,0.0,0.0,1
baseline,0,0,K00_shortcut_for_A00_copy,shortcut,3.7424533367156982,0.0322265625,0.0,0.0,0.0,0.0,1
baseline,0,0,K01_shortcut_for_A06_copy,shortcut,3.759077787399292,0.025390625,0.0,0.0,0.0,0.0,1
baseline,0,0,K02_shortcut_for_A00_copy,shortcut,3.749662160873413,0.0289713554084301,0.0,0.0,0.0,0.0,1
baseline,0,0,S00_surface_rotate,surface_control,3.749040365219116,0.0250651054084301,0.0,0.0,0.0,0.0,1
baseline,0,0,S01_surface_rotate,surface_control,3.746846914291382,0.0302734375,0.0,0.0,0.0,0.0,1
baseline,0,0,S02_surface_rotate,surface_control,3.7454023361206055,0.0315755233168602,0.0,0.0,0.0,0.0,1
baseline,0,0,U00_unrelated_substitute,unrelated,3.7444658279418945,0.0279947929084301,0.0,0.0,0.0,0.0,1
baseline,0,0,U01_unrelated_substitute,unrelated,3.7503576278686523,0.025390625,0.0,0.0,0.0,0.0,1
baseline,0,0,U02_unrelated_substitute,unrelated,3.7551581859588623,0.02864583395421505,0.0,0.0,0.0,0.0,1
baseline,0,256,A00_copy,atomic,3.687542200088501,0.0325520858168602,0.0,0.0,0.0,0.00128,1
baseline,0,256,A01_reverse,atomic,3.684788703918457,0.029296875,0.0,0.0,0.0,0.00128,1
baseline,0,256,A02_substitute,atomic,3.709477424621582,0.0328776054084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,A03_copy,atomic,3.68131160736084,0.02962239645421505,0.0,0.0,0.0,0.00128,1
baseline,0,256,A04_reverse,atomic,3.686582326889038,0.0361328125,0.0,0.0,0.0,0.00128,1
baseline,0,256,A05_substitute,atomic,3.691657304763794,0.0341796875,0.0,0.0,0.0,0.00128,1
baseline,0,256,A06_copy,atomic,3.6972243785858154,0.03125,0.0,0.0,0.0,0.00128,1
baseline,0,256,A07_reverse,atomic,3.687908411026001,0.0358072929084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,C00_reverse_then_substitute_01_02,composite,3.683905839920044,0.0309244804084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,C01_substitute_then_reverse_06_01,composite,3.681685209274292,0.0319010429084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,C02_copy_then_substitute_07_04,composite,3.6931896209716797,0.0299479179084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,C03_reverse_then_substitute_06_07,composite,3.6825220584869385,0.0302734375,0.0,0.0,0.0,0.00128,1
baseline,0,256,C04_substitute_then_reverse_02_05,composite,3.700852632522583,0.03059895895421505,0.0,0.0,0.0,0.00128,1
baseline,0,256,C05_copy_then_substitute_02_00,composite,3.6908788681030273,0.0325520858168602,0.0,0.0,0.0,0.00128,1
baseline,0,256,C06_reverse_then_substitute_01_06,composite,3.693402051925659,0.0328776054084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,C07_substitute_then_reverse_06_01,composite,3.6894493103027344,0.0309244804084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,K00_shortcut_for_A00_copy,shortcut,3.6967592239379883,0.0325520858168602,0.0,0.0,0.0,0.00128,1
baseline,0,256,K01_shortcut_for_A06_copy,shortcut,3.680476427078247,0.0345052108168602,0.0,0.0,0.0,0.00128,1
baseline,0,256,K02_shortcut_for_A00_copy,shortcut,3.679982900619507,0.0328776054084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,S00_surface_rotate,surface_control,3.6760318279266357,0.0302734375,0.0,0.0,0.0,0.00128,1
baseline,0,256,S01_surface_rotate,surface_control,3.6886985301971436,0.0319010429084301,0.0,0.0,0.0,0.00128,1
baseline,0,256,S02_surface_rotate,surface_control,3.6942665576934814,0.0315755233168602,0.0,0.0,0.0,0.00128,1
baseline,0,256,U00_unrelated_substitute,unrelated,3.693385362625122,0.0335286483168602,0.0,0.0,0.0,0.00128,1
baseline,0,256,U01_unrelated_substitute,unrelated,3.72318959236145,0.025390625,0.0,0.0,0.0,0.00128,1
baseline,0,256,U02_unrelated_substitute,unrelated,3.6936094760894775,0.03059895895421505,0.0,0.0,0.0,0.00128,1
baseline,0,512,A00_copy,atomic,3.694870948791504,0.0328776054084301,0.0,0.0,0.0,0.00256,1
baseline,0,512,A01_reverse,atomic,3.6903350353240967,0.0322265625,0.0,0.0,0.0,0.00256,1
baseline,0,512,A02_substitute,atomic,3.688833236694336,0.03125,0.0,0.0,0.0,0.00256,1
baseline,0,512,A03_copy,atomic,3.6762821674346924,0.0338541679084301,0.0,0.0,0.0,0.00256,1
baseline,0,512,A04_reverse,atomic,3.6847236156463623,0.037109375,0.0,0.0,0.0,0.00256,1
baseline,0,512,A05_substitute,atomic,3.6956627368927,0.0279947929084301,0.0,0.0,0.0,0.00256,1
baseline,0,512,A06_copy,atomic,3.683412790298462,0.02766927145421505,0.0,0.0,0.0,0.00256,1
baseline,0,512,A07_reverse,atomic,3.674046516418457,0.037109375,0.0,0.0,0.0,0.00256,1
baseline,0,512,C00_reverse_then_substitute_01_02,composite,3.691385507583618,0.03125,0.0,0.0,0.0,0.00256,1
baseline,0,512,C01_substitute_then_reverse_06_01,composite,3.690471649169922,0.0260416679084301,0.0,0.0,0.0,0.00256,1
baseline,0,512,C02_copy_then_substitute_07_04,composite,3.682722330093384,0.0322265625,0.0,0.0,0.0,0.00256,1
baseline,0,512,C03_reverse_then_substitute_06_07,composite,3.7033889293670654,0.02734375,0.0,0.0,0.0,0.00256,1
baseline,0,512,C04_substitute_then_reverse_02_05,composite,3.694410562515259,0.03059895895421505,0.0,0.0,0.0,0.00256,1
baseline,0,512,C05_copy_then_substitute_02_00,composite,3.693552255630493,0.0283203125,0.0,0.0,0.0,0.00256,1
baseline,0,512,C06_reverse_then_substitute_01_06,composite,3.683720588684082,0.0361328125,0.0,0.0,0.0,0.00256,1
baseline,0,512,C07_substitute_then_reverse_06_01,composite,3.6873035430908203,0.0341796875,0.0,0.0,0.0,0.00256,1
baseline,0,512,K00_shortcut_for_A00_copy,shortcut,3.673663377761841,0.037109375,0.0,0.0,0.0,0.00256,1
baseline,0,512,K01_shortcut_for_A06_copy,shortcut,3.690953016281128,0.0322265625,0.0,0.0,0.0,0.00256,1
baseline,0,512,K02_shortcut_for_A00_copy,shortcut,3.688932180404663,0.02734375,0.0,0.0,0.0,0.00256,1
baseline,0,512,S00_surface_rotate,surface_control,3.6842548847198486,0.0283203125,0.0,0.0,0.0,0.00256,1
baseline,0,512,S01_surface_rotate,surface_control,3.6862237453460693,0.0345052108168602,0.0,0.0,0.0,0.00256,1
baseline,0,512,S02_surface_rotate,surface_control,3.6861894130706787,0.033203125,0.0,0.0,0.0,0.00256,1
baseline,0,512,U00_unrelated_substitute,unrelated,3.7107458114624023,0.0328776054084301,0.0,0.0,0.0,0.00256,1
baseline,0,512,U01_unrelated_substitute,unrelated,3.69775652885437,0.0341796875,0.0,0.0,0.0,0.00256,1
baseline,0,512,U02_unrelated_substitute,unrelated,3.7061426639556885,0.0299479179084301,0.0,0.0,0.0,0.00256,1
baseline,0,768,A00_copy,atomic,3.671488046646118,0.0319010429084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,A01_reverse,atomic,3.6717875003814697,0.0367838554084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,A02_substitute,atomic,3.6889238357543945,0.02864583395421505,0.0,0.0,0.0,0.00384,1
baseline,0,768,A03_copy,atomic,3.6955034732818604,0.0335286483168602,0.0,0.0,0.0,0.00384,1
baseline,0,768,A04_reverse,atomic,3.658954620361328,0.0358072929084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,A05_substitute,atomic,3.6925010681152344,0.0338541679084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,A06_copy,atomic,3.6839711666107178,0.0322265625,0.0,0.0,0.0,0.00384,1
baseline,0,768,A07_reverse,atomic,3.6575241088867188,0.0390625,0.0,0.0,0.0,0.00384,1
baseline,0,768,C00_reverse_then_substitute_01_02,composite,3.683506727218628,0.0319010429084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,C01_substitute_then_reverse_06_01,composite,3.688236951828003,0.03059895895421505,0.0,0.0,0.0,0.00384,1
baseline,0,768,C02_copy_then_substitute_07_04,composite,3.6716792583465576,0.0374348983168602,0.0,0.0,0.0,0.00384,1
baseline,0,768,C03_reverse_then_substitute_06_07,composite,3.678905487060547,0.0328776054084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,C04_substitute_then_reverse_02_05,composite,3.7095324993133545,0.0270182304084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,C05_copy_then_substitute_02_00,composite,3.6952993869781494,0.0302734375,0.0,0.0,0.0,0.00384,1
baseline,0,768,C06_reverse_then_substitute_01_06,composite,3.674375295639038,0.0325520858168602,0.0,0.0,0.0,0.00384,1
baseline,0,768,C07_substitute_then_reverse_06_01,composite,3.6756441593170166,0.0289713554084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,K00_shortcut_for_A00_copy,shortcut,3.675806760787964,0.0377604179084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,K01_shortcut_for_A06_copy,shortcut,3.679210662841797,0.0283203125,0.0,0.0,0.0,0.00384,1
baseline,0,768,K02_shortcut_for_A00_copy,shortcut,3.67242693901062,0.0328776054084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,S00_surface_rotate,surface_control,3.683399200439453,0.0263671875,0.0,0.0,0.0,0.00384,1
baseline,0,768,S01_surface_rotate,surface_control,3.6883060932159424,0.03515625,0.0,0.0,0.0,0.00384,1
baseline,0,768,S02_surface_rotate,surface_control,3.68896746635437,0.033203125,0.0,0.0,0.0,0.00384,1
baseline,0,768,U00_unrelated_substitute,unrelated,3.692193031311035,0.0328776054084301,0.0,0.0,0.0,0.00384,1
baseline,0,768,U01_unrelated_substitute,unrelated,3.694969892501831,0.02962239645421505,0.0,0.0,0.0,0.00384,1
baseline,0,768,U02_unrelated_substitute,unrelated,3.693120002746582,0.0377604179084301,0.0,0.0,0.0,0.00384,1
baseline,0,1024,A00_copy,atomic,3.685772180557251,0.0325520858168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A01_reverse,atomic,3.6939456462860107,0.029296875,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A02_substitute,atomic,3.6957454681396484,0.0283203125,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A03_copy,atomic,3.68036150932312,0.033203125,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A04_reverse,atomic,3.6790926456451416,0.0319010429084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A05_substitute,atomic,3.708611488342285,0.029296875,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A06_copy,atomic,3.6798174381256104,0.037109375,0.0,0.0,0.0,0.00512,1
baseline,0,1024,A07_reverse,atomic,3.6808812618255615,0.0309244804084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C00_reverse_then_substitute_01_02,composite,3.688955545425415,0.0270182304084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C01_substitute_then_reverse_06_01,composite,3.6915111541748047,0.0315755233168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C02_copy_then_substitute_07_04,composite,3.6743927001953125,0.0397135429084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C03_reverse_then_substitute_06_07,composite,3.6850054264068604,0.0325520858168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C04_substitute_then_reverse_02_05,composite,3.7009687423706055,0.0289713554084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C05_copy_then_substitute_02_00,composite,3.68196964263916,0.0328776054084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C06_reverse_then_substitute_01_06,composite,3.6794517040252686,0.0354817733168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,C07_substitute_then_reverse_06_01,composite,3.673574686050415,0.0325520858168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,K00_shortcut_for_A00_copy,shortcut,3.6950206756591797,0.0322265625,0.0,0.0,0.0,0.00512,1
baseline,0,1024,K01_shortcut_for_A06_copy,shortcut,3.6974639892578125,0.02864583395421505,0.0,0.0,0.0,0.00512,1
baseline,0,1024,K02_shortcut_for_A00_copy,shortcut,3.6588497161865234,0.03515625,0.0,0.0,0.0,0.00512,1
baseline,0,1024,S00_surface_rotate,surface_control,3.6844282150268555,0.0335286483168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,S01_surface_rotate,surface_control,3.67767333984375,0.0270182304084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,S02_surface_rotate,surface_control,3.6697304248809814,0.0364583358168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,U00_unrelated_substitute,unrelated,3.702742576599121,0.0309244804084301,0.0,0.0,0.0,0.00512,1
baseline,0,1024,U01_unrelated_substitute,unrelated,3.679880142211914,0.0315755233168602,0.0,0.0,0.0,0.00512,1
baseline,0,1024,U02_unrelated_substitute,unrelated,3.683584451675415,0.03059895895421505,0.0,0.0,0.0,0.00512,1
baseline,0,1280,A00_copy,atomic,3.6651296615600586,0.0384114608168602,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A01_reverse,atomic,3.672905921936035,0.03059895895421505,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A02_substitute,atomic,3.6934821605682373,0.0367838554084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A03_copy,atomic,3.6671667098999023,0.0416666679084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A04_reverse,atomic,3.6712124347686768,0.037109375,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A05_substitute,atomic,3.691324472427368,0.0289713554084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A06_copy,atomic,3.662290334701538,0.03059895895421505,0.0,0.0,0.0,0.0064,1
baseline,0,1280,A07_reverse,atomic,3.687331199645996,0.03125,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C00_reverse_then_substitute_01_02,composite,3.6754462718963623,0.0325520858168602,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C01_substitute_then_reverse_06_01,composite,3.6700847148895264,0.03515625,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C02_copy_then_substitute_07_04,composite,3.6706125736236572,0.0341796875,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C03_reverse_then_substitute_06_07,composite,3.6687986850738525,0.0367838554084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C04_substitute_then_reverse_02_05,composite,3.6902735233306885,0.03515625,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C05_copy_then_substitute_02_00,composite,3.6800050735473633,0.02962239645421505,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C06_reverse_then_substitute_01_06,composite,3.673593759536743,0.0335286483168602,0.0,0.0,0.0,0.0064,1
baseline,0,1280,C07_substitute_then_reverse_06_01,composite,3.684117555618286,0.0289713554084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,K00_shortcut_for_A00_copy,shortcut,3.6695473194122314,0.0361328125,0.0,0.0,0.0,0.0064,1
baseline,0,1280,K01_shortcut_for_A06_copy,shortcut,3.689105987548828,0.037109375,0.0,0.0,0.0,0.0064,1
baseline,0,1280,K02_shortcut_for_A00_copy,shortcut,3.6774423122406006,0.0299479179084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,S00_surface_rotate,surface_control,3.669898748397827,0.0309244804084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,S01_surface_rotate,surface_control,3.6694986820220947,0.0390625,0.0,0.0,0.0,0.0064,1
baseline,0,1280,S02_surface_rotate,surface_control,3.67504620552063,0.0319010429084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,U00_unrelated_substitute,unrelated,3.686682939529419,0.0263671875,0.0,0.0,0.0,0.0064,1
baseline,0,1280,U01_unrelated_substitute,unrelated,3.6718738079071045,0.0309244804084301,0.0,0.0,0.0,0.0064,1
baseline,0,1280,U02_unrelated_substitute,unrelated,3.675708770751953,0.03515625,0.0,0.0,0.0,0.0064,1
baseline,0,1536,A00_copy,atomic,3.6723737716674805,0.0322265625,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A01_reverse,atomic,3.6635656356811523,0.0367838554084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A02_substitute,atomic,3.6750361919403076,0.0319010429084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A03_copy,atomic,3.653749465942383,0.0345052108168602,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A04_reverse,atomic,3.67996883392334,0.0315755233168602,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A05_substitute,atomic,3.6833341121673584,0.0358072929084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A06_copy,atomic,3.679807662963867,0.0309244804084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,A07_reverse,atomic,3.6671040058135986,0.0338541679084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C00_reverse_then_substitute_01_02,composite,3.6775712966918945,0.0299479179084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C01_substitute_then_reverse_06_01,composite,3.6661722660064697,0.0367838554084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C02_copy_then_substitute_07_04,composite,3.666334390640259,0.0367838554084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C03_reverse_then_substitute_06_07,composite,3.6862423419952393,0.0283203125,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C04_substitute_then_reverse_02_05,composite,3.6728458404541016,0.0354817733168602,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C05_copy_then_substitute_02_00,composite,3.6760809421539307,0.0335286483168602,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C06_reverse_then_substitute_01_06,composite,3.6691761016845703,0.0315755233168602,0.0,0.0,0.0,0.00768,1
baseline,0,1536,C07_substitute_then_reverse_06_01,composite,3.6650686264038086,0.0322265625,0.0,0.0,0.0,0.00768,1
baseline,0,1536,K00_shortcut_for_A00_copy,shortcut,3.6704673767089844,0.0319010429084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,K01_shortcut_for_A06_copy,shortcut,3.6674013137817383,0.029296875,0.0,0.0,0.0,0.00768,1
baseline,0,1536,K02_shortcut_for_A00_copy,shortcut,3.6680126190185547,0.0341796875,0.0,0.0,0.0,0.00768,1
baseline,0,1536,S00_surface_rotate,surface_control,3.66999888420105,0.0309244804084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,S01_surface_rotate,surface_control,3.6814966201782227,0.0361328125,0.0,0.0,0.0,0.00768,1
baseline,0,1536,S02_surface_rotate,surface_control,3.6761350631713867,0.0289713554084301,0.0,0.0,0.0,0.00768,1
baseline,0,1536,U00_unrelated_substitute,unrelated,3.6762027740478516,0.03059895895421505,0.0,0.0,0.0,0.00768,1
baseline,0,1536,U01_unrelated_substitute,unrelated,3.6809539794921875,0.0263671875,0.0,0.0,0.0,0.00768,1
baseline,0,1536,U02_unrelated_substitute,unrelated,3.6754229068756104,0.0322265625,0.0,0.0,0.0,0.00768,1
baseline,0,1792,A00_copy,atomic,3.669285774230957,0.0335286483168602,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A01_reverse,atomic,3.6759767532348633,0.02669270895421505,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A02_substitute,atomic,3.682535171508789,0.0270182304084301,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A03_copy,atomic,3.6543877124786377,0.025390625,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A04_reverse,atomic,3.6498730182647705,0.0338541679084301,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A05_substitute,atomic,3.673492431640625,0.02864583395421505,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A06_copy,atomic,3.6606264114379883,0.0315755233168602,0.0,0.0,0.0,0.00896,1
baseline,0,1792,A07_reverse,atomic,3.656933546066284,0.0302734375,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C00_reverse_then_substitute_01_02,composite,3.6888010501861572,0.0283203125,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C01_substitute_then_reverse_06_01,composite,3.658798933029175,0.03059895895421505,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C02_copy_then_substitute_07_04,composite,3.6656014919281006,0.0302734375,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C03_reverse_then_substitute_06_07,composite,3.671114683151245,0.0345052108168602,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C04_substitute_then_reverse_02_05,composite,3.6838862895965576,0.0231119804084301,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C05_copy_then_substitute_02_00,composite,3.6560518741607666,0.0358072929084301,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C06_reverse_then_substitute_01_06,composite,3.6687536239624023,0.03125,0.0,0.0,0.0,0.00896,1
baseline,0,1792,C07_substitute_then_reverse_06_01,composite,3.655872106552124,0.0283203125,0.0,0.0,0.0,0.00896,1
baseline,0,1792,K00_shortcut_for_A00_copy,shortcut,3.6644842624664307,0.0345052108168602,0.0,0.0,0.0,0.00896,1
baseline,0,1792,K01_shortcut_for_A06_copy,shortcut,3.6517698764801025,0.0361328125,0.0,0.0,0.0,0.00896,1
baseline,0,1792,K02_shortcut_for_A00_copy,shortcut,3.6414499282836914,0.0380859375,0.0,0.0,0.0,0.00896,1
baseline,0,1792,S00_surface_rotate,surface_control,3.6552488803863525,0.03059895895421505,0.0,0.0,0.0,0.00896,1
baseline,0,1792,S01_surface_rotate,surface_control,3.6577959060668945,0.037109375,0.0,0.0,0.0,0.00896,1
baseline,0,1792,S02_surface_rotate,surface_control,3.6609857082366943,0.037109375,0.0,0.0,0.0,0.00896,1
