condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,4864,C06_reverse_then_substitute_02_00,composite,3.551938772201538,0.02571614645421505,0.0,0.0,0.0,0.02432,8
baseline,0,4864,C07_substitute_then_reverse_04_03,composite,3.532534599304199,0.0374348983168602,0.0,0.0,0.0,0.02432,8
baseline,0,4864,K00_shortcut_for_A00_copy,shortcut,3.5169336795806885,0.048828125,0.0,0.0,0.0,0.02432,8
baseline,0,4864,K01_shortcut_for_A07_reverse,shortcut,3.526695966720581,0.041015625,0.0,0.0,0.0,0.02432,8
baseline,0,4864,K02_shortcut_for_A04_reverse,shortcut,3.519956588745117,0.0380859375,0.0,0.0,0.0,0.02432,8
baseline,0,4864,S00_surface_rotate,surface_control,3.545722246170044,0.0341796875,0.0,0.0,0.0,0.02432,8
baseline,0,4864,S01_surface_rotate,surface_control,3.5408413410186768,0.03515625,0.0,0.0,0.0,0.02432,8
baseline,0,4864,S02_surface_rotate,surface_control,3.5239341259002686,0.0358072929084301,0.0,0.0,0.0,0.02432,8
baseline,0,4864,U00_unrelated_substitute,unrelated,3.5705230236053467,0.02734375,0.0,0.0,0.0,0.02432,8
baseline,0,4864,U01_unrelated_substitute,unrelated,3.5603249073028564,0.0309244804084301,0.0,0.0,0.0,0.02432,8
baseline,0,4864,U02_unrelated_substitute,unrelated,3.569108009338379,0.0367838554084301,0.0,0.0,0.0,0.02432,8
baseline,0,5120,A00_copy,atomic,3.5013086795806885,0.0498046875,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A01_reverse,atomic,3.5181896686553955,0.0393880233168602,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A02_substitute,atomic,3.5406150817871094,0.0325520858168602,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A03_copy,atomic,3.5131795406341553,0.0478515625,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A04_reverse,atomic,3.527329206466675,0.0400390625,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A05_substitute,atomic,3.5423038005828857,0.0328776054084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A06_copy,atomic,3.510230302810669,0.0377604179084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,A07_reverse,atomic,3.5169923305511475,0.0423177108168602,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C00_reverse_then_substitute_06_04,composite,3.5180160999298096,0.044921875,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C01_substitute_then_reverse_03_04,composite,3.5173027515411377,0.0432942733168602,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C02_copy_then_substitute_00_07,composite,3.5143826007843018,0.0436197929084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C03_reverse_then_substitute_06_01,composite,3.5165979862213135,0.0377604179084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C04_substitute_then_reverse_07_01,composite,3.498652458190918,0.0455729179084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C05_copy_then_substitute_06_07,composite,3.5076234340667725,0.0439453125,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C06_reverse_then_substitute_02_00,composite,3.5640172958374023,0.02571614645421505,0.0,0.0,0.0,0.0256,8
baseline,0,5120,C07_substitute_then_reverse_04_03,composite,3.51259446144104,0.0419921875,0.0,0.0,0.0,0.0256,8
baseline,0,5120,K00_shortcut_for_A00_copy,shortcut,3.510836362838745,0.0436197929084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,K01_shortcut_for_A07_reverse,shortcut,3.5137226581573486,0.0377604179084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,K02_shortcut_for_A04_reverse,shortcut,3.514096975326538,0.0416666679084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,S00_surface_rotate,surface_control,3.519364356994629,0.0380859375,0.0,0.0,0.0,0.0256,8
baseline,0,5120,S01_surface_rotate,surface_control,3.514883279800415,0.0387369804084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,S02_surface_rotate,surface_control,3.511929512023926,0.0423177108168602,0.0,0.0,0.0,0.0256,8
baseline,0,5120,U00_unrelated_substitute,unrelated,3.5445849895477295,0.02962239645421505,0.0,0.0,0.0,0.0256,8
baseline,0,5120,U01_unrelated_substitute,unrelated,3.5469768047332764,0.0299479179084301,0.0,0.0,0.0,0.0256,8
baseline,0,5120,U02_unrelated_substitute,unrelated,3.553887367248535,0.0367838554084301,0.0,0.0,0.0,0.0256,8
baseline,0,5376,A00_copy,atomic,3.4986743927001953,0.0481770858168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A01_reverse,atomic,3.510435104370117,0.0442708358168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A02_substitute,atomic,3.540926694869995,0.0315755233168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A03_copy,atomic,3.5081288814544678,0.0387369804084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A04_reverse,atomic,3.5203306674957275,0.0374348983168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A05_substitute,atomic,3.5407750606536865,0.0328776054084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A06_copy,atomic,3.507396697998047,0.046875,0.0,0.0,0.0,0.02688,8
baseline,0,5376,A07_reverse,atomic,3.5064163208007812,0.046875,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C00_reverse_then_substitute_06_04,composite,3.507807731628418,0.0419921875,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C01_substitute_then_reverse_03_04,composite,3.5115270614624023,0.0387369804084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C02_copy_then_substitute_00_07,composite,3.505511999130249,0.0439453125,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C03_reverse_then_substitute_06_01,composite,3.4923255443573,0.0462239608168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C04_substitute_then_reverse_07_01,composite,3.498119354248047,0.0475260429084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C05_copy_then_substitute_06_07,composite,3.5067598819732666,0.0419921875,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C06_reverse_then_substitute_02_00,composite,3.546487808227539,0.0289713554084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,C07_substitute_then_reverse_04_03,composite,3.5097475051879883,0.0406901054084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,K00_shortcut_for_A00_copy,shortcut,3.5019829273223877,0.046875,0.0,0.0,0.0,0.02688,8
baseline,0,5376,K01_shortcut_for_A07_reverse,shortcut,3.4992780685424805,0.0416666679084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,K02_shortcut_for_A04_reverse,shortcut,3.495309591293335,0.0442708358168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,S00_surface_rotate,surface_control,3.5038034915924072,0.0465494804084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,S01_surface_rotate,surface_control,3.5111351013183594,0.0361328125,0.0,0.0,0.0,0.02688,8
baseline,0,5376,S02_surface_rotate,surface_control,3.5037810802459717,0.0481770858168602,0.0,0.0,0.0,0.02688,8
baseline,0,5376,U00_unrelated_substitute,unrelated,3.5391464233398438,0.0380859375,0.0,0.0,0.0,0.02688,8
baseline,0,5376,U01_unrelated_substitute,unrelated,3.5338876247406006,0.0319010429084301,0.0,0.0,0.0,0.02688,8
baseline,0,5376,U02_unrelated_substitute,unrelated,3.5380442142486572,0.0393880233168602,0.0,0.0,0.0,0.02688,8
baseline,0,5632,A00_copy,atomic,3.476679563522339,0.0511067733168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A01_reverse,atomic,3.4925858974456787,0.03515625,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A02_substitute,atomic,3.5360405445098877,0.0358072929084301,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A03_copy,atomic,3.494215726852417,0.041015625,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A04_reverse,atomic,3.5001745223999023,0.0442708358168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A05_substitute,atomic,3.532522201538086,0.0302734375,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A06_copy,atomic,3.4866225719451904,0.0530598983168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,A07_reverse,atomic,3.4981701374053955,0.0432942733168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C00_reverse_then_substitute_06_04,composite,3.495351791381836,0.044921875,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C01_substitute_then_reverse_03_04,composite,3.4910099506378174,0.0419921875,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C02_copy_then_substitute_00_07,composite,3.500025987625122,0.041015625,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C03_reverse_then_substitute_06_01,composite,3.5017969608306885,0.044921875,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C04_substitute_then_reverse_07_01,composite,3.4893929958343506,0.048828125,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C05_copy_then_substitute_06_07,composite,3.500420570373535,0.0400390625,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C06_reverse_then_substitute_02_00,composite,3.5263919830322266,0.0315755233168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,C07_substitute_then_reverse_04_03,composite,3.501434326171875,0.046875,0.0,0.0,0.0,0.02816,8
baseline,0,5632,K00_shortcut_for_A00_copy,shortcut,3.4889638423919678,0.0520833358168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,K01_shortcut_for_A07_reverse,shortcut,3.4911441802978516,0.0498046875,0.0,0.0,0.0,0.02816,8
baseline,0,5632,K02_shortcut_for_A04_reverse,shortcut,3.4827842712402344,0.046875,0.0,0.0,0.0,0.02816,8
baseline,0,5632,S00_surface_rotate,surface_control,3.506344795227051,0.0432942733168602,0.0,0.0,0.0,0.02816,8
baseline,0,5632,S01_surface_rotate,surface_control,3.510545492172241,0.0358072929084301,0.0,0.0,0.0,0.02816,8
baseline,0,5632,S02_surface_rotate,surface_control,3.4994614124298096,0.0465494804084301,0.0,0.0,0.0,0.02816,8
baseline,0,5632,U00_unrelated_substitute,unrelated,3.5343685150146484,0.02864583395421505,0.0,0.0,0.0,0.02816,8
baseline,0,5632,U01_unrelated_substitute,unrelated,3.5288143157958984,0.0390625,0.0,0.0,0.0,0.02816,8
baseline,0,5632,U02_unrelated_substitute,unrelated,3.5270490646362305,0.033203125,0.0,0.0,0.0,0.02816,8
baseline,0,5888,A00_copy,atomic,3.4700706005096436,0.0598958358168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A01_reverse,atomic,3.483228921890259,0.0563151054084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A02_substitute,atomic,3.523099660873413,0.033203125,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A03_copy,atomic,3.478131055831909,0.0546875,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A04_reverse,atomic,3.4835712909698486,0.0439453125,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A05_substitute,atomic,3.534648895263672,0.0345052108168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A06_copy,atomic,3.4710333347320557,0.0582682304084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,A07_reverse,atomic,3.5014305114746094,0.0387369804084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C00_reverse_then_substitute_06_04,composite,3.4925267696380615,0.044921875,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C01_substitute_then_reverse_03_04,composite,3.4890098571777344,0.0498046875,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C02_copy_then_substitute_00_07,composite,3.479621171951294,0.0514322929084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C03_reverse_then_substitute_06_01,composite,3.493492364883423,0.0416666679084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C04_substitute_then_reverse_07_01,composite,3.4826653003692627,0.052734375,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C05_copy_then_substitute_06_07,composite,3.4845664501190186,0.0481770858168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C06_reverse_then_substitute_02_00,composite,3.526895761489868,0.0299479179084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,C07_substitute_then_reverse_04_03,composite,3.4784529209136963,0.0452473983168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,K00_shortcut_for_A00_copy,shortcut,3.4793717861175537,0.0608723983168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,K01_shortcut_for_A07_reverse,shortcut,3.4856326580047607,0.0514322929084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,K02_shortcut_for_A04_reverse,shortcut,3.471125841140747,0.0553385429084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,S00_surface_rotate,surface_control,3.5085089206695557,0.0361328125,0.0,0.0,0.0,0.02944,8
baseline,0,5888,S01_surface_rotate,surface_control,3.4958441257476807,0.0423177108168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,S02_surface_rotate,surface_control,3.483283758163452,0.0530598983168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,U00_unrelated_substitute,unrelated,3.526339292526245,0.0309244804084301,0.0,0.0,0.0,0.02944,8
baseline,0,5888,U01_unrelated_substitute,unrelated,3.5341339111328125,0.0345052108168602,0.0,0.0,0.0,0.02944,8
baseline,0,5888,U02_unrelated_substitute,unrelated,3.5287959575653076,0.0302734375,0.0,0.0,0.0,0.02944,8
baseline,0,6144,A00_copy,atomic,3.4621212482452393,0.0618489608168602,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A01_reverse,atomic,3.480626106262207,0.0494791679084301,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A02_substitute,atomic,3.517017126083374,0.0358072929084301,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A03_copy,atomic,3.4644277095794678,0.0690104216337204,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A04_reverse,atomic,3.484999418258667,0.0458984375,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A05_substitute,atomic,3.5211894512176514,0.0345052108168602,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A06_copy,atomic,3.457115411758423,0.0647786483168602,0.0,0.0,0.0,0.03072,8
baseline,0,6144,A07_reverse,atomic,3.4812819957733154,0.0478515625,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C00_reverse_then_substitute_06_04,composite,3.4696435928344727,0.046875,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C01_substitute_then_reverse_03_04,composite,3.4845235347747803,0.046875,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C02_copy_then_substitute_00_07,composite,3.469623565673828,0.052734375,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C03_reverse_then_substitute_06_01,composite,3.4796762466430664,0.0423177108168602,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C04_substitute_then_reverse_07_01,composite,3.4645280838012695,0.0670572966337204,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C05_copy_then_substitute_06_07,composite,3.484459638595581,0.044921875,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C06_reverse_then_substitute_02_00,composite,3.5138752460479736,0.0325520858168602,0.0,0.0,0.0,0.03072,8
baseline,0,6144,C07_substitute_then_reverse_04_03,composite,3.4726810455322266,0.0465494804084301,0.0,0.0,0.0,0.03072,8
baseline,0,6144,K00_shortcut_for_A00_copy,shortcut,3.456430673599243,0.0654296875,0.0,0.0,0.0,0.03072,8
baseline,0,6144,K01_shortcut_for_A07_reverse,shortcut,3.4653799533843994,0.0673828125,0.0,0.0,0.0,0.03072,8
baseline,0,6144,K02_shortcut_for_A04_reverse,shortcut,3.4605636596679688,0.0660807341337204,0.0,0.0,0.0,0.03072,8
baseline,0,6144,S00_surface_rotate,surface_control,3.48869252204895,0.0458984375,0.0,0.0,0.0,0.03072,8
baseline,0,6144,S01_surface_rotate,surface_control,3.4745395183563232,0.0517578125,0.0,0.0,0.0,0.03072,8
baseline,0,6144,S02_surface_rotate,surface_control,3.4699900150299072,0.0455729179084301,0.0,0.0,0.0,0.03072,8
baseline,0,6144,U00_unrelated_substitute,unrelated,3.5193746089935303,0.0367838554084301,0.0,0.0,0.0,0.03072,8
baseline,0,6144,U01_unrelated_substitute,unrelated,3.524350881576538,0.0416666679084301,0.0,0.0,0.0,0.03072,8
baseline,0,6144,U02_unrelated_substitute,unrelated,3.529622793197632,0.0283203125,0.0,0.0,0.0,0.03072,8
baseline,0,6400,A00_copy,atomic,3.4600799083709717,0.0686848983168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,A01_reverse,atomic,3.4711549282073975,0.046875,0.0,0.0,0.0,0.032,8
baseline,0,6400,A02_substitute,atomic,3.515474557876587,0.0328776054084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,A03_copy,atomic,3.4549405574798584,0.0748697966337204,0.0,0.0,0.0,0.032,8
baseline,0,6400,A04_reverse,atomic,3.462991714477539,0.0533854179084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,A05_substitute,atomic,3.509373664855957,0.0400390625,0.0,0.0,0.0,0.032,8
baseline,0,6400,A06_copy,atomic,3.44600772857666,0.0748697966337204,0.0,0.0,0.0,0.032,8
baseline,0,6400,A07_reverse,atomic,3.4718730449676514,0.0475260429084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,C00_reverse_then_substitute_06_04,composite,3.467017889022827,0.0494791679084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,C01_substitute_then_reverse_03_04,composite,3.4643146991729736,0.0498046875,0.0,0.0,0.0,0.032,8
baseline,0,6400,C02_copy_then_substitute_00_07,composite,3.4712820053100586,0.0520833358168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,C03_reverse_then_substitute_06_01,composite,3.4742820262908936,0.0530598983168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,C04_substitute_then_reverse_07_01,composite,3.4537312984466553,0.0690104216337204,0.0,0.0,0.0,0.032,8
baseline,0,6400,C05_copy_then_substitute_06_07,composite,3.476327896118164,0.0504557304084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,C06_reverse_then_substitute_02_00,composite,3.5141055583953857,0.0335286483168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,C07_substitute_then_reverse_04_03,composite,3.4701483249664307,0.0543619804084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,K00_shortcut_for_A00_copy,shortcut,3.4503791332244873,0.0748697966337204,0.0,0.0,0.0,0.032,8
baseline,0,6400,K01_shortcut_for_A07_reverse,shortcut,3.4501802921295166,0.0660807341337204,0.0,0.0,0.0,0.032,8
baseline,0,6400,K02_shortcut_for_A04_reverse,shortcut,3.4541757106781006,0.0738932341337204,0.0,0.0,0.0,0.032,8
baseline,0,6400,S00_surface_rotate,surface_control,3.491734504699707,0.0384114608168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,S01_surface_rotate,surface_control,3.480363130569458,0.0504557304084301,0.0,0.0,0.0,0.032,8
baseline,0,6400,S02_surface_rotate,surface_control,3.4626834392547607,0.0589192733168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,U00_unrelated_substitute,unrelated,3.5206964015960693,0.0325520858168602,0.0,0.0,0.0,0.032,8
baseline,0,6400,U01_unrelated_substitute,unrelated,3.513883590698242,0.0361328125,0.0,0.0,0.0,0.032,8
baseline,0,6400,U02_unrelated_substitute,unrelated,3.519451856613159,0.0384114608168602,0.0,0.0,0.0,0.032,8
baseline,0,6912,A00_copy,atomic,3.428176164627075,0.087890625,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A01_reverse,atomic,3.45072865486145,0.0556640625,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A02_substitute,atomic,3.501971960067749,0.0354817733168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A03_copy,atomic,3.4275083541870117,0.0908203125,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A04_reverse,atomic,3.4454562664031982,0.0582682304084301,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A05_substitute,atomic,3.5044708251953125,0.037109375,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A06_copy,atomic,3.4205119609832764,0.0999348983168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,A07_reverse,atomic,3.458148956298828,0.0514322929084301,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C00_reverse_then_substitute_06_04,composite,3.4527132511138916,0.0550130233168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C01_substitute_then_reverse_03_04,composite,3.4571914672851562,0.0608723983168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C02_copy_then_substitute_00_07,composite,3.4558846950531006,0.0520833358168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C03_reverse_then_substitute_06_01,composite,3.445552110671997,0.05859375,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C04_substitute_then_reverse_07_01,composite,3.437831163406372,0.091796875,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C05_copy_then_substitute_06_07,composite,3.4661359786987305,0.0494791679084301,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C06_reverse_then_substitute_02_00,composite,3.5026235580444336,0.0413411483168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,C07_substitute_then_reverse_04_03,composite,3.457631826400757,0.0504557304084301,0.0,0.0,0.0,0.03456,8
baseline,0,6912,K00_shortcut_for_A00_copy,shortcut,3.429755926132202,0.1025390625,0.0,0.0,0.0,0.03456,8
baseline,0,6912,K01_shortcut_for_A07_reverse,shortcut,3.4248526096343994,0.0891927108168602,0.0,0.0,0.0,0.03456,8
baseline,0,6912,K02_shortcut_for_A04_reverse,shortcut,3.4254610538482666,0.1031901091337204,0.0,0.0,0.0,0.03456,8
baseline,0,6912,S00_surface_rotate,surface_control,3.464963912963867,0.048828125,0.0,0.0,0.0,0.03456,8
baseline,0,6912,S01_surface_rotate,surface_control,3.452969551086426,0.0475260429084301,0.0,0.0,0.0,0.03456,8
baseline,0,6912,S02_surface_rotate,surface_control,3.4476053714752197,0.0576171875,0.0,0.0,0.0,0.03456,8
baseline,0,6912,U00_unrelated_substitute,unrelated,3.508521318435669,0.0302734375,0.0,0.0,0.0,0.03456,8
baseline,0,6912,U01_unrelated_substitute,unrelated,3.5016396045684814,0.0348307304084301,0.0,0.0,0.0,0.03456,8
baseline,0,6912,U02_unrelated_substitute,unrelated,3.5190980434417725,0.0325520858168602,0.0,0.0,0.0,0.03456,8
baseline,0,7936,A00_copy,atomic,3.37872576713562,0.1389974057674408,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A01_reverse,atomic,3.4183528423309326,0.0625,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A02_substitute,atomic,3.48694109916687,0.0374348983168602,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A03_copy,atomic,3.377084732055664,0.1393229216337204,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A04_reverse,atomic,3.4204089641571045,0.0735677108168602,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A05_substitute,atomic,3.489330530166626,0.0387369804084301,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A06_copy,atomic,3.3752193450927734,0.1357421875,0.0,0.0,0.0,0.03968,8
baseline,0,7936,A07_reverse,atomic,3.4238271713256836,0.0673828125,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C00_reverse_then_substitute_06_04,composite,3.42541766166687,0.0592447929084301,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C01_substitute_then_reverse_03_04,composite,3.4194822311401367,0.060546875,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C02_copy_then_substitute_00_07,composite,3.416363477706909,0.0628255233168602,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C03_reverse_then_substitute_06_01,composite,3.4271256923675537,0.0595703125,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C04_substitute_then_reverse_07_01,composite,3.3694469928741455,0.1490885466337204,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C05_copy_then_substitute_06_07,composite,3.4181878566741943,0.0657552108168602,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C06_reverse_then_substitute_02_00,composite,3.4802300930023193,0.0546875,0.0,0.0,0.0,0.03968,8
baseline,0,7936,C07_substitute_then_reverse_04_03,composite,3.4257497787475586,0.0654296875,0.0,0.0,0.0,0.03968,8
baseline,0,7936,K00_shortcut_for_A00_copy,shortcut,3.3764524459838867,0.138671875,0.0,0.0,0.0,0.03968,8
baseline,0,7936,K01_shortcut_for_A07_reverse,shortcut,3.3696506023406982,0.1438802182674408,0.0,0.0,0.0,0.03968,8
baseline,0,7936,K02_shortcut_for_A04_reverse,shortcut,3.376682996749878,0.1471354216337204,0.0,0.0,0.0,0.03968,8
baseline,0,7936,S00_surface_rotate,surface_control,3.4364755153656006,0.0553385429084301,0.0,0.0,0.0,0.03968,8
baseline,0,7936,S01_surface_rotate,surface_control,3.425915002822876,0.0550130233168602,0.0,0.0,0.0,0.03968,8
baseline,0,7936,S02_surface_rotate,surface_control,3.4282267093658447,0.0563151054084301,0.0,0.0,0.0,0.03968,8
baseline,0,7936,U00_unrelated_substitute,unrelated,3.4897172451019287,0.0299479179084301,0.0,0.0,0.0,0.03968,8
baseline,0,7936,U01_unrelated_substitute,unrelated,3.4787771701812744,0.0472005233168602,0.0,0.0,0.0,0.03968,8
baseline,0,7936,U02_unrelated_substitute,unrelated,3.5029783248901367,0.0299479179084301,0.0,0.0,0.0,0.03968,8
baseline,0,9216,A00_copy,atomic,3.277661085128784,0.2063802182674408,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A01_reverse,atomic,3.385662794113159,0.08203125,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A02_substitute,atomic,3.474935531616211,0.03125,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A03_copy,atomic,3.268117904663086,0.2213541716337204,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A04_reverse,atomic,3.379737615585327,0.0927734375,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A05_substitute,atomic,3.4673173427581787,0.037109375,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A06_copy,atomic,3.272052764892578,0.2138671875,0.0,0.0,0.0,0.04608,8
baseline,0,9216,A07_reverse,atomic,3.3854072093963623,0.0823567733168602,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C00_reverse_then_substitute_06_04,composite,3.373183012008667,0.091796875,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C01_substitute_then_reverse_03_04,composite,3.3744373321533203,0.0934244841337204,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C02_copy_then_substitute_00_07,composite,3.3754470348358154,0.0843098983168602,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C03_reverse_then_substitute_06_01,composite,3.3854544162750244,0.0875651091337204,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C04_substitute_then_reverse_07_01,composite,3.2725160121917725,0.2037760466337204,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C05_copy_then_substitute_06_07,composite,3.3852195739746094,0.0716145858168602,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C06_reverse_then_substitute_02_00,composite,3.46527361869812,0.0426432304084301,0.0,0.0,0.0,0.04608,8
baseline,0,9216,C07_substitute_then_reverse_04_03,composite,3.385544538497925,0.080078125,0.0,0.0,0.0,0.04608,8
baseline,0,9216,K00_shortcut_for_A00_copy,shortcut,3.273097276687622,0.2132161557674408,0.0,0.0,0.0,0.04608,8
baseline,0,9216,K01_shortcut_for_A07_reverse,shortcut,3.2663660049438477,0.2125651091337204,0.0,0.0,0.0,0.04608,8
