condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_unrelated_matched,0,256,C04_or_09_04,composite,0.8250778913497925,0.2109375,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C05_or_04_07,composite,0.7641461491584778,0.3984375,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C06_and_05_09,composite,0.575962245464325,0.8515625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C07_and_09_00,composite,0.61459881067276,0.71875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,K00_shortcut_for_10_bit39,shortcut,0.714339554309845,0.5234375,0.5,0.0,1.0
upweight_unrelated_matched,0,256,K01_shortcut_for_09_bit45,shortcut,0.7454348802566528,0.4140625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,K02_shortcut_for_07_bit11,shortcut,0.7275751233100891,0.5078125,0.5,0.0,1.0
upweight_unrelated_matched,0,256,K03_shortcut_for_07_bit23,shortcut,0.7112293839454651,0.5078125,0.5,0.0,1.0
upweight_unrelated_matched,0,256,S00_surface_xor_12_45,surface_control,0.7090362310409546,0.515625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,S01_surface_xor_25_7,surface_control,0.7218518853187561,0.4921875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,S02_surface_xor_35_38,surface_control,0.7243430614471436,0.4765625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,S03_surface_xor_28_44,surface_control,0.6857708692550659,0.5625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,U00_xor2_35_7,unrelated,0.6899016499519348,0.546875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,U01_eq2_3_23,unrelated,0.7492562532424927,0.4296875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,U02_and_bits_10_16,unrelated,0.6022159457206726,0.765625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,U03_xor2_36_26,unrelated,0.7360565662384033,0.4453125,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A00_not_bit_26,atomic,0.7616593837738037,0.4296875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A01_xor2_40_1,atomic,0.7069864273071289,0.53125,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A02_bit_1,atomic,0.7558608055114746,0.4921875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A03_and_bits_23_25,atomic,0.595285177230835,0.7265625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A04_not_bit_0,atomic,0.7353771328926086,0.5,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A05_and_bits_5_25,atomic,0.5604569315910339,0.796875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A06_and_bits_18_35,atomic,0.591191828250885,0.734375,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A07_and_bits_46_18,atomic,0.5760670900344849,0.765625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A08_not_bit_40,atomic,0.7230796217918396,0.5,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A09_xor2_42_32,atomic,0.7298341393470764,0.4921875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A10_xor2_25_39,atomic,0.7299677729606628,0.5078125,0.5,0.0,1.0
upweight_unrelated_matched,0,512,A11_xor2_14_34,atomic,0.7407146692276001,0.484375,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C00_or_04_01,composite,0.9072678089141846,0.1875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C01_or_09_02,composite,0.8486917018890381,0.2890625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C02_and_05_09,composite,0.5090845227241516,0.875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C03_and_04_05,composite,0.4906980097293854,0.9140625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C04_or_09_04,composite,0.8816194534301758,0.2109375,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C05_or_04_07,composite,0.7964429259300232,0.3984375,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C06_and_05_09,composite,0.5389347076416016,0.8515625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,C07_and_09_00,composite,0.5978437066078186,0.71875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,K00_shortcut_for_10_bit39,shortcut,0.7317685484886169,0.5234375,0.5,0.0,1.0
upweight_unrelated_matched,0,512,K01_shortcut_for_09_bit45,shortcut,0.7800053954124451,0.4140625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,K02_shortcut_for_07_bit11,shortcut,0.7455906271934509,0.5078125,0.5,0.0,1.0
upweight_unrelated_matched,0,512,K03_shortcut_for_07_bit23,shortcut,0.7290232181549072,0.5078125,0.5,0.0,1.0
upweight_unrelated_matched,0,512,S00_surface_xor_12_45,surface_control,0.7237253189086914,0.515625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,S01_surface_xor_25_7,surface_control,0.7426504492759705,0.4921875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,S02_surface_xor_35_38,surface_control,0.7466460466384888,0.4765625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,S03_surface_xor_28_44,surface_control,0.6924440264701843,0.5625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,U00_xor2_35_7,unrelated,0.7000747919082642,0.546875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,U01_eq2_3_23,unrelated,0.7801017761230469,0.4296875,0.5,0.0,1.0
upweight_unrelated_matched,0,512,U02_and_bits_10_16,unrelated,0.58090740442276,0.765625,0.5,0.0,1.0
upweight_unrelated_matched,0,512,U03_xor2_36_26,unrelated,0.7666457295417786,0.4453125,0.5,0.0,1.0
upweight_fake_component,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
upweight_fake_component,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
upweight_fake_component,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
upweight_fake_component,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
upweight_fake_component,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
upweight_fake_component,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
upweight_fake_component,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
upweight_fake_component,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
upweight_fake_component,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
upweight_fake_component,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
upweight_fake_component,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
upweight_fake_component,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
upweight_fake_component,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
upweight_fake_component,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
upweight_fake_component,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
upweight_fake_component,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
upweight_fake_component,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
upweight_fake_component,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
upweight_fake_component,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
upweight_fake_component,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
upweight_fake_component,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
upweight_fake_component,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
upweight_fake_component,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
upweight_fake_component,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
upweight_fake_component,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
upweight_fake_component,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
upweight_fake_component,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
upweight_fake_component,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
upweight_fake_component,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
upweight_fake_component,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
upweight_fake_component,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
upweight_fake_component,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
upweight_fake_component,0,256,A00_not_bit_26,atomic,0.7327165007591248,0.4296875,0.5,0.0,1.0
upweight_fake_component,0,256,A01_xor2_40_1,atomic,0.6911196708679199,0.53125,0.5,0.0,1.0
upweight_fake_component,0,256,A02_bit_1,atomic,0.7256097197532654,0.4921875,0.5,0.0,1.0
upweight_fake_component,0,256,A03_and_bits_23_25,atomic,0.6184345483779907,0.7265625,0.5,0.0,1.0
upweight_fake_component,0,256,A04_not_bit_0,atomic,0.7160406112670898,0.5,0.5,0.0,1.0
upweight_fake_component,0,256,A05_and_bits_5_25,atomic,0.5929014682769775,0.796875,0.5,0.0,1.0
upweight_fake_component,0,256,A06_and_bits_18_35,atomic,0.6106133460998535,0.734375,0.5,0.0,1.0
upweight_fake_component,0,256,A07_and_bits_46_18,atomic,0.6034457683563232,0.765625,0.5,0.0,1.0
upweight_fake_component,0,256,A08_not_bit_40,atomic,0.7010996341705322,0.5,0.5,0.0,1.0
upweight_fake_component,0,256,A09_xor2_42_32,atomic,0.7105585336685181,0.4921875,0.5,0.0,1.0
upweight_fake_component,0,256,A10_xor2_25_39,atomic,0.7078260183334351,0.5078125,0.5,0.0,1.0
upweight_fake_component,0,256,A11_xor2_14_34,atomic,0.7189921736717224,0.484375,0.5,0.0,1.0
upweight_fake_component,0,256,C00_or_04_01,composite,0.8353953957557678,0.1875,0.5,0.0,1.0
upweight_fake_component,0,256,C01_or_09_02,composite,0.7888301610946655,0.2890625,0.5,0.0,1.0
upweight_fake_component,0,256,C02_and_05_09,composite,0.5601977705955505,0.875,0.5,0.0,1.0
upweight_fake_component,0,256,C03_and_04_05,composite,0.5474952459335327,0.9140625,0.5,0.0,1.0
upweight_fake_component,0,256,C04_or_09_04,composite,0.8088791370391846,0.2109375,0.5,0.0,1.0
upweight_fake_component,0,256,C05_or_04_07,composite,0.7568671703338623,0.3984375,0.5,0.0,1.0
upweight_fake_component,0,256,C06_and_05_09,composite,0.5840044617652893,0.8515625,0.5,0.0,1.0
upweight_fake_component,0,256,C07_and_09_00,composite,0.6199772953987122,0.71875,0.5,0.0,1.0
upweight_fake_component,0,256,K00_shortcut_for_10_bit39,shortcut,0.7127869725227356,0.5234375,0.5,0.0,1.0
upweight_fake_component,0,256,K01_shortcut_for_09_bit45,shortcut,0.7348848581314087,0.4140625,0.5,0.0,1.0
upweight_fake_component,0,256,K02_shortcut_for_07_bit11,shortcut,0.7254420518875122,0.5078125,0.5,0.0,1.0
upweight_fake_component,0,256,K03_shortcut_for_07_bit23,shortcut,0.7096059918403625,0.5078125,0.5,0.0,1.0
upweight_fake_component,0,256,S00_surface_xor_12_45,surface_control,0.7071406245231628,0.515625,0.5,0.0,1.0
upweight_fake_component,0,256,S01_surface_xor_25_7,surface_control,0.7183610796928406,0.4921875,0.5,0.0,1.0
upweight_fake_component,0,256,S02_surface_xor_35_38,surface_control,0.719803512096405,0.4765625,0.5,0.0,1.0
upweight_fake_component,0,256,S03_surface_xor_28_44,surface_control,0.6860510110855103,0.5625,0.5,0.0,1.0
upweight_fake_component,0,256,U00_xor2_35_7,unrelated,0.6891065239906311,0.546875,0.5,0.0,1.0
upweight_fake_component,0,256,U01_eq2_3_23,unrelated,0.7441086769104004,0.4296875,0.5,0.0,1.0
upweight_fake_component,0,256,U02_and_bits_10_16,unrelated,0.6093804240226746,0.7734375,0.5166666675359011,0.03333333507180214,1.0
upweight_fake_component,0,256,U03_xor2_36_26,unrelated,0.7311431169509888,0.4453125,0.5,0.0,1.0
upweight_fake_component,0,512,A00_not_bit_26,atomic,0.750901460647583,0.4296875,0.5,0.0,1.0
upweight_fake_component,0,512,A01_xor2_40_1,atomic,0.6998372077941895,0.53125,0.5,0.0,1.0
upweight_fake_component,0,512,A02_bit_1,atomic,0.7449731826782227,0.4921875,0.5,0.0,1.0
upweight_fake_component,0,512,A03_and_bits_23_25,atomic,0.6034555435180664,0.7265625,0.5,0.0,1.0
upweight_fake_component,0,512,A04_not_bit_0,atomic,0.7307212352752686,0.5,0.5,0.0,1.0
upweight_fake_component,0,512,A05_and_bits_5_25,atomic,0.5697502493858337,0.796875,0.5,0.0,1.0
upweight_fake_component,0,512,A06_and_bits_18_35,atomic,0.5961294770240784,0.734375,0.5,0.0,1.0
upweight_fake_component,0,512,A07_and_bits_46_18,atomic,0.585252583026886,0.765625,0.5,0.0,1.0
upweight_fake_component,0,512,A08_not_bit_40,atomic,0.7151875495910645,0.5,0.5,0.0,1.0
upweight_fake_component,0,512,A09_xor2_42_32,atomic,0.7219858765602112,0.4921875,0.5,0.0,1.0
upweight_fake_component,0,512,A10_xor2_25_39,atomic,0.7204655408859253,0.5078125,0.5,0.0,1.0
upweight_fake_component,0,512,A11_xor2_14_34,atomic,0.7342386245727539,0.484375,0.5,0.0,1.0
upweight_fake_component,0,512,C00_or_04_01,composite,0.8868522644042969,0.1875,0.5,0.0,1.0
upweight_fake_component,0,512,C01_or_09_02,composite,0.8286536335945129,0.2890625,0.5,0.0,1.0
upweight_fake_component,0,512,C02_and_05_09,composite,0.5233161449432373,0.875,0.5,0.0,1.0
upweight_fake_component,0,512,C03_and_04_05,composite,0.5057629346847534,0.9140625,0.5,0.0,1.0
upweight_fake_component,0,512,C04_or_09_04,composite,0.8515726327896118,0.2109375,0.5,0.0,1.0
upweight_fake_component,0,512,C05_or_04_07,composite,0.7836053371429443,0.3984375,0.5,0.0,1.0
upweight_fake_component,0,512,C06_and_05_09,composite,0.5497697591781616,0.8515625,0.5,0.0,1.0
upweight_fake_component,0,512,C07_and_09_00,composite,0.60477215051651,0.71875,0.5,0.0,1.0
upweight_fake_component,0,512,K00_shortcut_for_10_bit39,shortcut,0.7252321839332581,0.5234375,0.5,0.0,1.0
upweight_fake_component,0,512,K01_shortcut_for_09_bit45,shortcut,0.759895920753479,0.4140625,0.5,0.0,1.0
upweight_fake_component,0,512,K02_shortcut_for_07_bit11,shortcut,0.7395448088645935,0.5078125,0.5,0.0,1.0
upweight_fake_component,0,512,K03_shortcut_for_07_bit23,shortcut,0.7220280766487122,0.5078125,0.5,0.0,1.0
upweight_fake_component,0,512,S00_surface_xor_12_45,surface_control,0.7194339632987976,0.515625,0.5,0.0,1.0
upweight_fake_component,0,512,S01_surface_xor_25_7,surface_control,0.7330260276794434,0.4921875,0.5,0.0,1.0
upweight_fake_component,0,512,S02_surface_xor_35_38,surface_control,0.7356423735618591,0.4765625,0.5,0.0,1.0
upweight_fake_component,0,512,S03_surface_xor_28_44,surface_control,0.6914279460906982,0.5625,0.5,0.0,1.0
upweight_fake_component,0,512,U00_xor2_35_7,unrelated,0.6963320970535278,0.546875,0.5,0.0,1.0
upweight_fake_component,0,512,U01_eq2_3_23,unrelated,0.7694367170333862,0.4296875,0.5,0.0,1.0
upweight_fake_component,0,512,U02_and_bits_10_16,unrelated,0.5904378294944763,0.765625,0.5,0.0,1.0
upweight_fake_component,0,512,U03_xor2_36_26,unrelated,0.7549256086349487,0.4453125,0.5,0.0,1.0
upweight_surface_control,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
upweight_surface_control,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
upweight_surface_control,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
upweight_surface_control,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
upweight_surface_control,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
upweight_surface_control,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
upweight_surface_control,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
upweight_surface_control,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
upweight_surface_control,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
upweight_surface_control,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
upweight_surface_control,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
upweight_surface_control,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
upweight_surface_control,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
upweight_surface_control,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
upweight_surface_control,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
upweight_surface_control,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
upweight_surface_control,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
upweight_surface_control,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
upweight_surface_control,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
upweight_surface_control,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
upweight_surface_control,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
upweight_surface_control,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
upweight_surface_control,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
upweight_surface_control,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
upweight_surface_control,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
upweight_surface_control,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
upweight_surface_control,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
upweight_surface_control,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
upweight_surface_control,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
upweight_surface_control,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
upweight_surface_control,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
upweight_surface_control,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
upweight_surface_control,0,256,A00_not_bit_26,atomic,0.7302590012550354,0.4296875,0.5,0.0,1.0
upweight_surface_control,0,256,A01_xor2_40_1,atomic,0.6914219856262207,0.53125,0.5,0.0,1.0
upweight_surface_control,0,256,A02_bit_1,atomic,0.7257195711135864,0.4921875,0.5,0.0,1.0
upweight_surface_control,0,256,A03_and_bits_23_25,atomic,0.6205402612686157,0.7265625,0.5,0.0,1.0
upweight_surface_control,0,256,A04_not_bit_0,atomic,0.7128713726997375,0.5,0.5,0.0,1.0
upweight_surface_control,0,256,A05_and_bits_5_25,atomic,0.595638632774353,0.796875,0.5,0.0,1.0
upweight_surface_control,0,256,A06_and_bits_18_35,atomic,0.6103726029396057,0.734375,0.5,0.0,1.0
upweight_surface_control,0,256,A07_and_bits_46_18,atomic,0.6035292744636536,0.765625,0.5,0.0,1.0
upweight_surface_control,0,256,A08_not_bit_40,atomic,0.6995882987976074,0.5,0.5,0.0,1.0
upweight_surface_control,0,256,A09_xor2_42_32,atomic,0.710364043712616,0.4921875,0.5,0.0,1.0
upweight_surface_control,0,256,A10_xor2_25_39,atomic,0.7089638710021973,0.5078125,0.5,0.0,1.0
upweight_surface_control,0,256,A11_xor2_14_34,atomic,0.7169017791748047,0.484375,0.5,0.0,1.0
upweight_surface_control,0,256,C00_or_04_01,composite,0.8332183361053467,0.1875,0.5,0.0,1.0
upweight_surface_control,0,256,C01_or_09_02,composite,0.7875831723213196,0.2890625,0.5,0.0,1.0
upweight_surface_control,0,256,C02_and_05_09,composite,0.560664176940918,0.875,0.5,0.0,1.0
upweight_surface_control,0,256,C03_and_04_05,composite,0.5492985248565674,0.9140625,0.5,0.0,1.0
upweight_surface_control,0,256,C04_or_09_04,composite,0.8074609041213989,0.2109375,0.5,0.0,1.0
upweight_surface_control,0,256,C05_or_04_07,composite,0.7498129606246948,0.3984375,0.5,0.0,1.0
upweight_surface_control,0,256,C06_and_05_09,composite,0.5854088664054871,0.8515625,0.5,0.0,1.0
upweight_surface_control,0,256,C07_and_09_00,composite,0.6220033168792725,0.71875,0.5,0.0,1.0
upweight_surface_control,0,256,K00_shortcut_for_10_bit39,shortcut,0.7103552222251892,0.5234375,0.5,0.0,1.0
upweight_surface_control,0,256,K01_shortcut_for_09_bit45,shortcut,0.7355226278305054,0.4140625,0.5,0.0,1.0
upweight_surface_control,0,256,K02_shortcut_for_07_bit11,shortcut,0.7218554019927979,0.5078125,0.5,0.0,1.0
upweight_surface_control,0,256,K03_shortcut_for_07_bit23,shortcut,0.7075263261795044,0.5078125,0.5,0.0,1.0
upweight_surface_control,0,256,S00_surface_xor_12_45,surface_control,0.7053455710411072,0.515625,0.5,0.0,1.0
upweight_surface_control,0,256,S01_surface_xor_25_7,surface_control,0.7174004316329956,0.4921875,0.5,0.0,1.0
upweight_surface_control,0,256,S02_surface_xor_35_38,surface_control,0.7200135588645935,0.4765625,0.5,0.0,1.0
upweight_surface_control,0,256,S03_surface_xor_28_44,surface_control,0.6855306625366211,0.5625,0.5,0.0,1.0
upweight_surface_control,0,256,U00_xor2_35_7,unrelated,0.6892287731170654,0.546875,0.5,0.0,1.0
upweight_surface_control,0,256,U01_eq2_3_23,unrelated,0.744194507598877,0.4296875,0.5,0.0,1.0
upweight_surface_control,0,256,U02_and_bits_10_16,unrelated,0.6092414855957031,0.765625,0.5,0.0,1.0
upweight_surface_control,0,256,U03_xor2_36_26,unrelated,0.7305195331573486,0.4453125,0.5,0.0,1.0
upweight_surface_control,0,512,A00_not_bit_26,atomic,0.7601314187049866,0.4296875,0.5,0.0,1.0
upweight_surface_control,0,512,A01_xor2_40_1,atomic,0.7060543298721313,0.53125,0.5,0.0,1.0
upweight_surface_control,0,512,A02_bit_1,atomic,0.7564412355422974,0.4921875,0.5,0.0,1.0
upweight_surface_control,0,512,A03_and_bits_23_25,atomic,0.6008684635162354,0.7265625,0.5,0.0,1.0
upweight_surface_control,0,512,A04_not_bit_0,atomic,0.7365885376930237,0.5,0.5,0.0,1.0
upweight_surface_control,0,512,A05_and_bits_5_25,atomic,0.5628820657730103,0.796875,0.5,0.0,1.0
upweight_surface_control,0,512,A06_and_bits_18_35,atomic,0.5884900093078613,0.734375,0.5,0.0,1.0
upweight_surface_control,0,512,A07_and_bits_46_18,atomic,0.5766798257827759,0.765625,0.5,0.0,1.0
upweight_surface_control,0,512,A08_not_bit_40,atomic,0.7202261090278625,0.5,0.5,0.0,1.0
upweight_surface_control,0,512,A09_xor2_42_32,atomic,0.7312775254249573,0.4921875,0.5,0.0,1.0
upweight_surface_control,0,512,A10_xor2_25_39,atomic,0.7333120107650757,0.5078125,0.5,0.0,1.0
upweight_surface_control,0,512,A11_xor2_14_34,atomic,0.7434026598930359,0.484375,0.5,0.0,1.0
upweight_surface_control,0,512,C00_or_04_01,composite,0.9180310964584351,0.1875,0.5,0.0,1.0
upweight_surface_control,0,512,C01_or_09_02,composite,0.8527611494064331,0.2890625,0.5,0.0,1.0
upweight_surface_control,0,512,C02_and_05_09,composite,0.5060887932777405,0.875,0.5,0.0,1.0
upweight_surface_control,0,512,C03_and_04_05,composite,0.4871470332145691,0.9140625,0.5,0.0,1.0
upweight_surface_control,0,512,C04_or_09_04,composite,0.8818745017051697,0.2109375,0.5,0.0,1.0
upweight_surface_control,0,512,C05_or_04_07,composite,0.792093813419342,0.3984375,0.5,0.0,1.0
upweight_surface_control,0,512,C06_and_05_09,composite,0.5368748903274536,0.8515625,0.5,0.0,1.0
upweight_surface_control,0,512,C07_and_09_00,composite,0.6000182628631592,0.71875,0.5,0.0,1.0
upweight_surface_control,0,512,K00_shortcut_for_10_bit39,shortcut,0.731611967086792,0.5234375,0.5,0.0,1.0
upweight_surface_control,0,512,K01_shortcut_for_09_bit45,shortcut,0.7803396582603455,0.4140625,0.5,0.0,1.0
upweight_surface_control,0,512,K02_shortcut_for_07_bit11,shortcut,0.7451491355895996,0.5078125,0.5,0.0,1.0
upweight_surface_control,0,512,K03_shortcut_for_07_bit23,shortcut,0.7296360731124878,0.5078125,0.5,0.0,1.0
upweight_surface_control,0,512,S00_surface_xor_12_45,surface_control,0.7236708402633667,0.515625,0.5,0.0,1.0
upweight_surface_control,0,512,S01_surface_xor_25_7,surface_control,0.7432380318641663,0.4921875,0.5,0.0,1.0
