condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,84480,A06_and_bits_18_35,atomic,0.24370303750038147,0.947265625,0.9490911960601807,0.9530686140060425,0.9451137781143188
baseline,0,84480,A07_and_bits_46_18,atomic,0.3495856523513794,0.87646484375,0.8115119934082031,0.6887966990470886,0.9342272877693176
baseline,0,84480,A08_not_bit_40,atomic,0.6025419235229492,0.6689453125,0.6693961024284363,0.9001957178115845,0.4385964870452881
baseline,0,84480,A09_xor2_42_32,atomic,0.6611155867576599,0.61572265625,0.6150044202804565,0.5855855941772461,0.644423246383667
baseline,0,84480,A10_xor2_25_39,atomic,0.7301919460296631,0.5263671875,0.5237640738487244,0.8199419379234314,0.22758620977401733
baseline,0,84480,A11_xor2_14_34,atomic,0.6982213258743286,0.54443359375,0.5444912016391754,0.5494071245193481,0.5395752787590027
baseline,0,84480,C00_or_04_01,composite,0.5460813045501709,0.7294921875,0.5011356939794496,0.9986612796783447,0.003610108280554414
baseline,0,84480,C01_or_09_02,composite,0.567028284072876,0.75439453125,0.4999999701976776,0.9999999403953552,0.0
baseline,0,84480,C02_and_05_09,composite,0.20764026045799255,0.90380859375,0.7445557415485382,0.5341365337371826,0.9549749493598938
baseline,0,84480,C03_and_04_05,composite,0.15443012118339539,0.94384765625,0.8218802809715271,0.6517241597175598,0.9920364022254944
baseline,0,84480,C04_or_09_04,composite,0.5025510191917419,0.76123046875,0.5020366599783301,1.0,0.004073319956660271
baseline,0,84480,C05_or_04_07,composite,0.47929874062538147,0.7705078125,0.7187164276838303,0.940617561340332,0.4968152940273285
baseline,0,84480,C06_and_05_09,composite,0.21317802369594574,0.9013671875,0.697337880730629,0.43220338225364685,0.9624723792076111
baseline,0,84480,C07_and_09_00,composite,0.40883564949035645,0.7958984375,0.7043425440788269,0.5261043906211853,0.8825806975364685
baseline,0,84480,K00_shortcut_for_10_bit39,shortcut,0.6415147185325623,0.62060546875,0.6184185445308685,0.8423597812652588,0.39447730779647827
baseline,0,84480,K01_shortcut_for_09_bit45,shortcut,0.2570534348487854,0.98095703125,0.9809940457344055,0.9831013679504395,0.9788867235183716
baseline,0,84480,K02_shortcut_for_07_bit11,shortcut,0.6269564628601074,0.6533203125,0.6533203125,0.64453125,0.662109375
baseline,0,84480,K03_shortcut_for_07_bit23,shortcut,0.21669185161590576,0.978515625,0.9790160357952118,0.9979940056800842,0.9600380659103394
baseline,0,84480,S00_surface_xor_12_45,surface_control,0.7292822003364563,0.5166015625,0.5131297707557678,0.6612595319747925,0.36500000953674316
baseline,0,84480,S01_surface_xor_25_7,surface_control,0.7693237066268921,0.50341796875,0.5047627389431,0.8490196466445923,0.16050583124160767
baseline,0,84480,S02_surface_xor_35_38,surface_control,0.7304108142852783,0.5078125,0.5085038393735886,0.6096361875534058,0.40737149119377136
baseline,0,84480,S03_surface_xor_28_44,surface_control,0.7509711980819702,0.517578125,0.5126678943634033,0.8269230723381042,0.1984127163887024
baseline,0,84480,U00_xor2_35_7,unrelated,0.6769082546234131,0.56787109375,0.5689424425363541,0.7256637215614319,0.41222116351127625
baseline,0,84480,U01_eq2_3_23,unrelated,0.7576385736465454,0.501953125,0.513568215072155,0.8036622405052185,0.2234741896390915
baseline,0,84480,U02_and_bits_10_16,unrelated,0.2967793643474579,0.93212890625,0.9103420674800873,0.8659003376960754,0.9547837972640991
baseline,0,84480,U03_xor2_36_26,unrelated,0.7268067002296448,0.51708984375,0.5140266418457031,0.5807656645774841,0.4472876191139221
baseline,0,86016,A00_not_bit_26,atomic,0.3126251697540283,0.92626953125,0.9269976615905762,0.8648648262023926,0.9891304969787598
baseline,0,86016,A01_xor2_40_1,atomic,0.7124102115631104,0.52392578125,0.5229003727436066,0.427443265914917,0.6183574795722961
baseline,0,86016,A02_bit_1,atomic,0.5706592798233032,0.71142578125,0.7117394506931305,0.6046738028526306,0.8188050985336304
baseline,0,86016,A03_and_bits_23_25,atomic,0.36960816383361816,0.82958984375,0.6946469843387604,0.429423451423645,0.9598705172538757
baseline,0,86016,A04_not_bit_0,atomic,0.335206001996994,0.89013671875,0.8920234441757202,0.8080229163169861,0.9760239720344543
baseline,0,86016,A05_and_bits_5_25,atomic,0.20843392610549927,0.9052734375,0.8094302713871002,0.6188605427742004,1.0
baseline,0,86016,A06_and_bits_18_35,atomic,0.22245991230010986,0.93115234375,0.8801257908344269,0.7689530849456787,0.991298496723175
baseline,0,86016,A07_and_bits_46_18,atomic,0.33273619413375854,0.84423828125,0.6841663867235184,0.3817427456378937,0.9865900278091431
baseline,0,86016,A08_not_bit_40,atomic,0.5735406279563904,0.728515625,0.7286480963230133,0.7964774966239929,0.6608186960220337
baseline,0,86016,A09_xor2_42_32,atomic,0.6650352478027344,0.59619140625,0.5924795120954514,0.44044044613838196,0.7445185780525208
baseline,0,86016,A10_xor2_25_39,atomic,0.7165946364402771,0.53564453125,0.5344799160957336,0.6669893860816956,0.40197044610977173
baseline,0,86016,A11_xor2_14_34,atomic,0.7181934118270874,0.53125,0.5287133604288101,0.3122529685497284,0.7451737523078918
baseline,0,86016,C00_or_04_01,composite,0.5223515033721924,0.73486328125,0.516174204647541,0.9926372170448303,0.03971119225025177
baseline,0,86016,C01_or_09_02,composite,0.5492255687713623,0.75439453125,0.4999999701976776,0.9999999403953552,0.0
baseline,0,86016,C02_and_05_09,composite,0.1993819922208786,0.8935546875,0.6072315722703934,0.22891566157341003,0.9855474829673767
baseline,0,86016,C03_and_04_05,composite,0.16241174936294556,0.9150390625,0.7028794437646866,0.40689656138420105,0.9988623261451721
baseline,0,86016,C04_or_09_04,composite,0.4784102439880371,0.765625,0.5125960502773523,0.9987155199050903,0.026476580649614334
baseline,0,86016,C05_or_04_07,composite,0.46094077825546265,0.8232421875,0.8207724988460541,0.8313539028167725,0.8101910948753357
baseline,0,86016,C06_and_05_09,composite,0.20766836404800415,0.900390625,0.5972799062728882,0.20338982343673706,0.9911699891090393
baseline,0,86016,C07_and_09_00,composite,0.38629335165023804,0.7958984375,0.6457391083240509,0.3534136414527893,0.9380645751953125
baseline,0,86016,K00_shortcut_for_10_bit39,shortcut,0.6315802335739136,0.638671875,0.638265460729599,0.6798839569091797,0.5966469645500183
baseline,0,86016,K01_shortcut_for_09_bit45,shortcut,0.22441288828849792,0.97265625,0.9721669852733612,0.9443339705467224,1.0
baseline,0,86016,K02_shortcut_for_07_bit11,shortcut,0.6366449594497681,0.642578125,0.642578125,0.51171875,0.7734375
baseline,0,86016,K03_shortcut_for_07_bit23,shortcut,0.19511747360229492,0.98291015625,0.9827307760715485,0.9759277701377869,0.9895337820053101
baseline,0,86016,S00_surface_xor_12_45,surface_control,0.7377220392227173,0.5107421875,0.5114580392837524,0.48091602325439453,0.5420000553131104
baseline,0,86016,S01_surface_xor_25_7,surface_control,0.7438927888870239,0.52099609375,0.5214141607284546,0.6284314393997192,0.41439688205718994
baseline,0,86016,S02_surface_xor_35_38,surface_control,0.7521101236343384,0.49658203125,0.49560049176216125,0.35201573371887207,0.6391852498054504
baseline,0,86016,S03_surface_xor_28_44,surface_control,0.7371169328689575,0.50634765625,0.5039606392383575,0.6567307710647583,0.3511905074119568
baseline,0,86016,U00_xor2_35_7,unrelated,0.6779369115829468,0.5732421875,0.5725947022438049,0.47787612676620483,0.667313277721405
baseline,0,86016,U01_eq2_3_23,unrelated,0.7420729398727417,0.5107421875,0.5119147598743439,0.5412003993988037,0.48262912034988403
baseline,0,86016,U02_and_bits_10_16,unrelated,0.2616230845451355,0.904296875,0.8236041367053986,0.6590037941932678,0.9882044792175293
baseline,0,86016,U03_xor2_36_26,unrelated,0.7523266077041626,0.5009765625,0.5064360648393631,0.38748833537101746,0.6253837943077087
baseline,0,88064,A00_not_bit_26,atomic,0.26027268171310425,0.94482421875,0.9452000856399536,0.9131274223327637,0.9772727489471436
baseline,0,88064,A01_xor2_40_1,atomic,0.7208433151245117,0.52294921875,0.5235603898763657,0.5804541110992432,0.46666666865348816
baseline,0,88064,A02_bit_1,atomic,0.5573129653930664,0.71337890625,0.7134179174900055,0.700097382068634,0.726738452911377
baseline,0,88064,A03_and_bits_23_25,atomic,0.34401535987854004,0.8544921875,0.7621030807495117,0.5805168747901917,0.9436892867088318
baseline,0,88064,A04_not_bit_0,atomic,0.26654839515686035,0.9228515625,0.9227687120437622,0.9264565110206604,0.919080913066864
baseline,0,88064,A05_and_bits_5_25,atomic,0.18063928186893463,0.92626953125,0.8536422550678253,0.709233820438385,0.9980506896972656
baseline,0,88064,A06_and_bits_18_35,atomic,0.21120181679725647,0.91162109375,0.8383461534976959,0.67870032787323,0.9979919791221619
baseline,0,88064,A07_and_bits_46_18,atomic,0.3332822918891907,0.83935546875,0.6723568290472031,0.35684648156166077,0.9878671765327454
baseline,0,88064,A08_not_bit_40,atomic,0.5772702097892761,0.68310546875,0.6834599673748016,0.8649706244468689,0.5019493103027344
baseline,0,88064,A09_xor2_42_32,atomic,0.6719503998756409,0.59326171875,0.5956075340509415,0.6916916966438293,0.4995233714580536
baseline,0,88064,A10_xor2_25_39,atomic,0.751685380935669,0.529296875,0.5275866836309433,0.7221684455871582,0.3330049216747284
baseline,0,88064,A11_xor2_14_34,atomic,0.7124361991882324,0.53857421875,0.5387340486049652,0.5523715615272522,0.5250965356826782
baseline,0,88064,C00_or_04_01,composite,0.5273018479347229,0.7333984375,0.5100594814866781,0.9966532588005066,0.023465704172849655
baseline,0,88064,C01_or_09_02,composite,0.5780061483383179,0.75439453125,0.4999999701976776,0.9999999403953552,0.0
baseline,0,88064,C02_and_05_09,composite,0.200223907828331,0.900390625,0.649184837937355,0.31726905703544617,0.9811006188392639
baseline,0,88064,C03_and_04_05,composite,0.13408753275871277,0.94873046875,0.8290435671806335,0.6620689630508423,0.9960181713104248
baseline,0,88064,C04_or_09_04,composite,0.48647263646125793,0.765625,0.5125960502773523,0.9987155199050903,0.026476580649614334
baseline,0,88064,C05_or_04_07,composite,0.4151141047477722,0.8232421875,0.8043804466724396,0.8851940035820007,0.7235668897628784
baseline,0,88064,C06_and_05_09,composite,0.20151472091674805,0.8974609375,0.6214221566915512,0.26271185278892517,0.9801324605941772
baseline,0,88064,C07_and_09_00,composite,0.3799320459365845,0.7939453125,0.6928306967020035,0.49598392844200134,0.8896774649620056
baseline,0,88064,K00_shortcut_for_10_bit39,shortcut,0.654260516166687,0.62451171875,0.6229928135871887,0.7785300016403198,0.4674556255340576
baseline,0,88064,K01_shortcut_for_09_bit45,shortcut,0.16630704700946808,0.99267578125,0.9926305711269379,0.9900596141815186,0.9952015280723572
baseline,0,88064,K02_shortcut_for_07_bit11,shortcut,0.6304057836532593,0.64013671875,0.64013671875,0.69140625,0.5888671875
baseline,0,88064,K03_shortcut_for_07_bit23,shortcut,0.14843645691871643,0.98779296875,0.987642765045166,0.9819458723068237,0.9933396577835083
baseline,0,88064,S00_surface_xor_12_45,surface_control,0.7588188648223877,0.515625,0.5119465887546539,0.6688931584358215,0.35500001907348633
baseline,0,88064,S01_surface_xor_25_7,surface_control,0.7811068296432495,0.51513671875,0.5156882107257843,0.6568627953529358,0.3745136260986328
baseline,0,88064,S02_surface_xor_35_38,surface_control,0.7685592770576477,0.50390625,0.5041768401861191,0.5437561869621277,0.4645974934101105
baseline,0,88064,S03_surface_xor_28_44,surface_control,0.7731989622116089,0.51513671875,0.5111340135335922,0.767307698726654,0.2549603283405304
baseline,0,88064,U00_xor2_35_7,unrelated,0.681579053401947,0.57421875,0.5750200152397156,0.692232072353363,0.4578079581260681
baseline,0,88064,U01_eq2_3_23,unrelated,0.7701271772384644,0.50537109375,0.5078078657388687,0.5686673521995544,0.446948379278183
baseline,0,88064,U02_and_bits_10_16,unrelated,0.23278066515922546,0.9189453125,0.8542303740978241,0.7222222089767456,0.9862385392189026
baseline,0,88064,U03_xor2_36_26,unrelated,0.7599891424179077,0.5263671875,0.5256368219852448,0.5415499806404114,0.5097236633300781
baseline,0,90112,A00_not_bit_26,atomic,0.2450430989265442,0.95556640625,0.955566018819809,0.9555984139442444,0.9555336236953735
baseline,0,90112,A01_xor2_40_1,atomic,0.7155447006225586,0.53955078125,0.5388733893632889,0.47581443190574646,0.6019323468208313
baseline,0,90112,A02_bit_1,atomic,0.5407012701034546,0.7216796875,0.7219548225402832,0.6280428767204285,0.8158667683601379
baseline,0,90112,A03_and_bits_23_25,atomic,0.3108232021331787,0.873046875,0.7811049222946167,0.6003975868225098,0.9618122577667236
baseline,0,90112,A04_not_bit_0,atomic,0.24211159348487854,0.93896484375,0.9384402632713318,0.9617956280708313,0.9150848984718323
baseline,0,90112,A05_and_bits_5_25,atomic,0.1526395082473755,0.9599609375,0.9214222133159637,0.8447937369346619,0.9980506896972656
baseline,0,90112,A06_and_bits_18_35,atomic,0.17826558649539948,0.9384765625,0.8874172866344452,0.7761732935905457,0.9986612796783447
baseline,0,90112,A07_and_bits_46_18,atomic,0.3259086012840271,0.83447265625,0.6612653136253357,0.33402490615844727,0.9885057210922241
baseline,0,90112,A08_not_bit_40,atomic,0.5527333617210388,0.73046875,0.7305917143821716,0.7935420870780945,0.6676413416862488
baseline,0,90112,A09_xor2_42_32,atomic,0.6673394441604614,0.59765625,0.5995156466960907,0.6756756901741028,0.5233556032180786
baseline,0,90112,A10_xor2_25_39,atomic,0.7428644895553589,0.533203125,0.5326777994632721,0.5924491882324219,0.4729064106941223
baseline,0,90112,A11_xor2_14_34,atomic,0.70969557762146,0.52685546875,0.5273684859275818,0.5711462497711182,0.4835907220840454
baseline,0,90112,C00_or_04_01,composite,0.5104826092720032,0.73583984375,0.5202506761997938,0.9899598360061646,0.05054151639342308
baseline,0,90112,C01_or_09_02,composite,0.5680450797080994,0.75439453125,0.4999999701976776,0.9999999403953552,0.0
baseline,0,90112,C02_and_05_09,composite,0.19797460734844208,0.900390625,0.6249634474515915,0.2610441744327545,0.9888827204704285
baseline,0,90112,C03_and_04_05,composite,0.12375108897686005,0.95556640625,0.8560609519481659,0.7172414064407349,0.9948804974555969
baseline,0,90112,C04_or_09_04,composite,0.4725288152694702,0.76708984375,0.5156510397791862,0.9987155199050903,0.032586559653282166
baseline,0,90112,C05_or_04_07,composite,0.402999609708786,0.8271484375,0.8077885508537292,0.8907363414764404,0.7248407602310181
baseline,0,90112,C06_and_05_09,composite,0.18880601227283478,0.900390625,0.6451902538537979,0.31355932354927063,0.9768211841583252
baseline,0,90112,C07_and_09_00,composite,0.38056403398513794,0.79736328125,0.695770189166069,0.4979919493198395,0.8935484290122986
baseline,0,90112,K00_shortcut_for_10_bit39,shortcut,0.641704261302948,0.63134765625,0.6299724876880646,0.770793080329895,0.48915189504623413
baseline,0,90112,K01_shortcut_for_09_bit45,shortcut,0.14110028743743896,0.998046875,0.9980634152889252,0.999005913734436,0.9971209168434143
baseline,0,90112,K02_shortcut_for_07_bit11,shortcut,0.6173350811004639,0.662109375,0.662109375,0.681640625,0.642578125
baseline,0,90112,K03_shortcut_for_07_bit23,shortcut,0.11226226389408112,0.99755859375,0.9975697696208954,0.9979940056800842,0.9971455335617065
baseline,0,90112,S00_surface_xor_12_45,surface_control,0.7478266358375549,0.51708984375,0.514522910118103,0.6240457892417908,0.4050000309944153
baseline,0,90112,S01_surface_xor_25_7,surface_control,0.7803093194961548,0.52001953125,0.5202315896749496,0.574509859085083,0.4659533202648163
baseline,0,90112,S02_surface_xor_35_38,surface_control,0.7605884075164795,0.51123046875,0.5112443566322327,0.5132743716239929,0.5092143416404724
baseline,0,90112,S03_surface_xor_28_44,surface_control,0.7617486715316772,0.51611328125,0.5127518326044083,0.7278845906257629,0.2976190745830536
baseline,0,90112,U00_xor2_35_7,unrelated,0.6781775951385498,0.58349609375,0.5835267007350922,0.588003933429718,0.5790494680404663
baseline,0,90112,U01_eq2_3_23,unrelated,0.7553772926330566,0.51513671875,0.5170017033815384,0.5635808706283569,0.47042253613471985
baseline,0,90112,U02_and_bits_10_16,unrelated,0.2275400608778,0.9111328125,0.8344933092594147,0.6781609058380127,0.9908257126808167
baseline,0,90112,U03_xor2_36_26,unrelated,0.7519708871841431,0.521484375,0.5208335220813751,0.5350140333175659,0.5066530108451843
baseline,0,92160,A00_not_bit_26,atomic,0.24642594158649445,0.95849609375,0.958839476108551,0.9295366406440735,0.9881423115730286
baseline,0,92160,A01_xor2_40_1,atomic,0.746262788772583,0.5322265625,0.5290146023035049,0.23000988364219666,0.8280193209648132
baseline,0,92160,A02_bit_1,atomic,0.5743305087089539,0.6904296875,0.6910593211650848,0.47614413499832153,0.9059745073318481
baseline,0,92160,A03_and_bits_23_25,atomic,0.3301776051521301,0.85400390625,0.7363038063049316,0.504970133304596,0.9676374793052673
baseline,0,92160,A04_not_bit_0,atomic,0.21628518402576447,0.95654296875,0.9569709002971649,0.9379178285598755,0.9760239720344543
baseline,0,92160,A05_and_bits_5_25,atomic,0.16098302602767944,0.9453125,0.8932675123214722,0.7897838950157166,0.9967511296272278
baseline,0,92160,A06_and_bits_18_35,atomic,0.16261687874794006,0.93408203125,0.8787266910076141,0.7581227421760559,0.9993306398391724
baseline,0,92160,A07_and_bits_46_18,atomic,0.3107415437698364,0.83740234375,0.6653351932764053,0.3402489721775055,0.9904214143753052
baseline,0,92160,A08_not_bit_40,atomic,0.5813403129577637,0.6943359375,0.6940295994281769,0.5371819734573364,0.8508772253990173
baseline,0,92160,A09_xor2_42_32,atomic,0.6814219355583191,0.5849609375,0.5792265087366104,0.3443443477153778,0.814108669757843
baseline,0,92160,A10_xor2_25_39,atomic,0.7623023986816406,0.52783203125,0.529653936624527,0.3223620653152466,0.7369458079338074
baseline,0,92160,A11_xor2_14_34,atomic,0.7242927551269531,0.54052734375,0.5388904511928558,0.39920949935913086,0.6785714030265808
baseline,0,92160,C00_or_04_01,composite,0.4901767671108246,0.75146484375,0.6064848899841309,0.9223560690879822,0.29061371088027954
baseline,0,92160,C01_or_09_02,composite,0.5422014594078064,0.75341796875,0.5080680837854743,0.9902912378311157,0.025844929739832878
baseline,0,92160,C02_and_05_09,composite,0.21138828992843628,0.888671875,0.5646599754691124,0.13654617965221405,0.9927737712860107
baseline,0,92160,C03_and_04_05,composite,0.12391878664493561,0.94140625,0.7988623380661011,0.6000000238418579,0.9977246522903442
baseline,0,92160,C04_or_09_04,composite,0.4432303309440613,0.78564453125,0.5822355598211288,0.9730250835418701,0.19144603610038757
baseline,0,92160,C05_or_04_07,composite,0.39435338973999023,0.84716796875,0.8515005707740784,0.8329374194145203,0.8700637221336365
baseline,0,92160,C06_and_05_09,composite,0.1943369209766388,0.90283203125,0.6115585416555405,0.2330508530139923,0.9900662302970886
baseline,0,92160,C07_and_09_00,composite,0.4068014621734619,0.779296875,0.5857080072164536,0.20883533358573914,0.962580680847168
baseline,0,92160,K00_shortcut_for_10_bit39,shortcut,0.6268883347511292,0.65478515625,0.6557584702968597,0.5560928583145142,0.7554240822792053
baseline,0,92160,K01_shortcut_for_09_bit45,shortcut,0.1340063214302063,0.99462890625,0.994549959897995,0.9900596141815186,0.9990403056144714
baseline,0,92160,K02_shortcut_for_07_bit11,shortcut,0.6186898946762085,0.66015625,0.66015625,0.490234375,0.830078125
baseline,0,92160,K03_shortcut_for_07_bit23,shortcut,0.10333116352558136,0.9970703125,0.9970424771308899,0.9959879517555237,0.9980970025062561
baseline,0,92160,S00_surface_xor_12_45,surface_control,0.7835325002670288,0.515625,0.5206717848777771,0.30534350872039795,0.7360000610351562
baseline,0,92160,S01_surface_xor_25_7,surface_control,0.8517009019851685,0.51123046875,0.5102521777153015,0.2598039507865906,0.7607004046440125
baseline,0,92160,S02_surface_xor_35_38,surface_control,0.7946237325668335,0.50244140625,0.500972792506218,0.2861357033252716,0.7158098816871643
baseline,0,92160,S03_surface_xor_28_44,surface_control,0.7630380988121033,0.4970703125,0.4979701042175293,0.4403846263885498,0.5555555820465088
baseline,0,92160,U00_xor2_35_7,unrelated,0.713986873626709,0.5576171875,0.5556604713201523,0.2694198787212372,0.8419010639190674
baseline,0,92160,U01_eq2_3_23,unrelated,0.7618556022644043,0.51953125,0.5144909620285034,0.38860630989074707,0.6403756141662598
baseline,0,92160,U02_and_bits_10_16,unrelated,0.25161001086235046,0.8798828125,0.7687792479991913,0.5421456098556519,0.9954128861427307
baseline,0,92160,U03_xor2_36_26,unrelated,0.7767970561981201,0.5087890625,0.5161515921354294,0.35574230551719666,0.6765608787536621
baseline,0,94208,A00_not_bit_26,atomic,0.21796715259552002,0.96630859375,0.9666072726249695,0.9411196708679199,0.992094874382019
baseline,0,94208,A01_xor2_40_1,atomic,0.7164259552955627,0.5439453125,0.5411963313817978,0.28529122471809387,0.7971014380455017
baseline,0,94208,A02_bit_1,atomic,0.5536567568778992,0.71142578125,0.7119340002536774,0.5384615659713745,0.8854064345359802
baseline,0,94208,A03_and_bits_23_25,atomic,0.3447144627571106,0.8505859375,0.7326976358890533,0.5009940266609192,0.9644012451171875
baseline,0,94208,A04_not_bit_0,atomic,0.21353600919246674,0.958984375,0.9596659243106842,0.9293218851089478,0.9900099635124207
baseline,0,94208,A05_and_bits_5_25,atomic,0.15426528453826904,0.953125,0.9089846312999725,0.8212181329727173,0.9967511296272278
baseline,0,94208,A06_and_bits_18_35,atomic,0.14415243268013,0.9599609375,0.9271284639835358,0.8555956482887268,0.9986612796783447
baseline,0,94208,A07_and_bits_46_18,atomic,0.2950303554534912,0.87548828125,0.7706620991230011,0.5726141333580017,0.9687100648880005
baseline,0,94208,A08_not_bit_40,atomic,0.5908693075180054,0.6982421875,0.6978862583637238,0.5156555771827698,0.8801169395446777
baseline,0,94208,A09_xor2_42_32,atomic,0.6697750687599182,0.5888671875,0.583230510354042,0.3523523509502411,0.814108669757843
baseline,0,94208,A10_xor2_25_39,atomic,0.753531277179718,0.5263671875,0.5288284868001938,0.2487899363040924,0.8088670372962952
baseline,0,94208,A11_xor2_14_34,atomic,0.7133849263191223,0.54296875,0.5419903248548508,0.4584980309009552,0.6254826188087463
baseline,0,94208,C00_or_04_01,composite,0.4898284077644348,0.7578125,0.6273034512996674,0.9116466045379639,0.34296029806137085
baseline,0,94208,C01_or_09_02,composite,0.5337992310523987,0.75830078125,0.5200196783989668,0.9883494973182678,0.051689859479665756
baseline,0,94208,C02_and_05_09,composite,0.1856403946876526,0.89892578125,0.6275898218154907,0.26907628774642944,0.986103355884552
baseline,0,94208,C03_and_04_05,composite,0.11497368663549423,0.95166015625,0.830750048160553,0.6620689630508423,0.9994311332702637
baseline,0,94208,C04_or_09_04,composite,0.4374926686286926,0.79736328125,0.6150418817996979,0.965317964553833,0.26476579904556274
baseline,0,94208,C05_or_04_07,composite,0.38501548767089844,0.8603515625,0.8672516644001007,0.8376880288124084,0.896815299987793
baseline,0,94208,C06_and_05_09,composite,0.18583722412586212,0.90771484375,0.6603855788707733,0.33898305892944336,0.9817880988121033
baseline,0,94208,C07_and_09_00,composite,0.39917904138565063,0.78173828125,0.5825508609414101,0.19477911293506622,0.9703226089477539
baseline,0,94208,K00_shortcut_for_10_bit39,shortcut,0.5971332788467407,0.67822265625,0.6795510947704315,0.5435203313827515,0.8155818581581116
baseline,0,94208,K01_shortcut_for_09_bit45,shortcut,0.1401696652173996,0.986328125,0.9861865043640137,0.9781311750411987,0.9942418336868286
baseline,0,94208,K02_shortcut_for_07_bit11,shortcut,0.6068259477615356,0.6708984375,0.6708984375,0.53125,0.810546875
baseline,0,94208,K03_shortcut_for_07_bit23,shortcut,0.10449142009019852,0.9970703125,0.9970167577266693,0.9949849843978882,0.9990485310554504
baseline,0,94208,S00_surface_xor_12_45,surface_control,0.7800055742263794,0.5126953125,0.518748089671135,0.2604961693286896,0.7770000100135803
baseline,0,94208,S01_surface_xor_25_7,surface_control,0.8358817100524902,0.5126953125,0.5116617232561111,0.24705883860588074,0.7762646079063416
baseline,0,94208,S02_surface_xor_35_38,surface_control,0.7619885802268982,0.5068359375,0.5054376423358917,0.3008849620819092,0.7099903225898743
baseline,0,94208,S03_surface_xor_28_44,surface_control,0.7636822462081909,0.49462890625,0.4964209645986557,0.3817307651042938,0.6111111640930176
baseline,0,94208,U00_xor2_35_7,unrelated,0.6999986171722412,0.56591796875,0.5640985071659088,0.2979351282119751,0.8302618861198425
baseline,0,94208,U01_eq2_3_23,unrelated,0.7444383502006531,0.52001953125,0.5154304057359695,0.40081384778022766,0.6300469636917114
baseline,0,94208,U02_and_bits_10_16,unrelated,0.22575534880161285,0.90283203125,0.8106473684310913,0.6226053237915039,0.9986894130706787
baseline,0,94208,U03_xor2_36_26,unrelated,0.7409157156944275,0.51416015625,0.5164808183908463,0.46591970324516296,0.5670419335365295
baseline,0,96256,A00_not_bit_26,atomic,0.17610684037208557,0.98291015625,0.9830051064491272,0.9749034643173218,0.9911067485809326
baseline,0,96256,A01_xor2_40_1,atomic,0.6938310861587524,0.5458984375,0.5454998314380646,0.5083909630775452,0.582608699798584
baseline,0,96256,A02_bit_1,atomic,0.554567813873291,0.7216796875,0.7220292091369629,0.602726399898529,0.8413320183753967
baseline,0,96256,A03_and_bits_23_25,atomic,0.32744765281677246,0.85107421875,0.7444182634353638,0.5347912311553955,0.954045295715332
baseline,0,96256,A04_not_bit_0,atomic,0.21085205674171448,0.95166015625,0.9525684118270874,0.9121298789978027,0.9930069446563721
baseline,0,96256,A05_and_bits_5_25,atomic,0.1440613567829132,0.95751953125,0.9171680808067322,0.8369352221488953,0.9974009394645691
baseline,0,96256,A06_and_bits_18_35,atomic,0.1543106585741043,0.95263671875,0.914158433675766,0.8303248882293701,0.9979919791221619
baseline,0,96256,A07_and_bits_46_18,atomic,0.3127303421497345,0.86962890625,0.7625223398208618,0.5601660013198853,0.9648786783218384
baseline,0,96256,A08_not_bit_40,atomic,0.5763391256332397,0.71875,0.7185677289962769,0.6252446174621582,0.8118908405303955
baseline,0,96256,A09_xor2_42_32,atomic,0.6564891338348389,0.60595703125,0.6043980121612549,0.5405405163764954,0.6682555079460144
baseline,0,96256,A10_xor2_25_39,atomic,0.7452114820480347,0.53173828125,0.5336892604827881,0.31171345710754395,0.7556650638580322
baseline,0,96256,A11_xor2_14_34,atomic,0.7025936841964722,0.54052734375,0.5405386388301849,0.5415019989013672,0.5395752787590027
baseline,0,96256,C00_or_04_01,composite,0.4833105206489563,0.7529296875,0.5910211354494095,0.9437751173973083,0.23826715350151062
baseline,0,96256,C01_or_09_02,composite,0.5367058515548706,0.755859375,0.507004551589489,0.9961164593696594,0.017892643809318542
baseline,0,96256,C02_and_05_09,composite,0.17715857923030853,0.908203125,0.7211056351661682,0.4738955497741699,0.9683157205581665
baseline,0,96256,C03_and_04_05,composite,0.1174263060092926,0.94580078125,0.8129398226737976,0.6275861859321594,0.9982934594154358
baseline,0,96256,C04_or_09_04,composite,0.43635818362236023,0.79833984375,0.6156841218471527,0.9666024446487427,0.26476579904556274
baseline,0,96256,C05_or_04_07,composite,0.3782445192337036,0.8544921875,0.8584030568599701,0.8416468501091003,0.8751592636108398
baseline,0,96256,C06_and_05_09,composite,0.18620459735393524,0.8974609375,0.6877595782279968,0.41525423526763916,0.9602649211883545
baseline,0,96256,C07_and_09_00,composite,0.36219191551208496,0.80419921875,0.6662145555019379,0.3975903391838074,0.9348387718200684
baseline,0,96256,K00_shortcut_for_10_bit39,shortcut,0.6038396954536438,0.68017578125,0.6809035539627075,0.6063830256462097,0.7554240822792053
baseline,0,96256,K01_shortcut_for_09_bit45,shortcut,0.12191320955753326,0.99267578125,0.9925962090492249,0.9880715012550354,0.9971209168434143
baseline,0,96256,K02_shortcut_for_07_bit11,shortcut,0.6046842336654663,0.6796875,0.6796875,0.6982421875,0.6611328125
baseline,0,96256,K03_shortcut_for_07_bit23,shortcut,0.10658146440982819,0.9912109375,0.9909729361534119,0.9819458723068237,1.0
